Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
4288,11.7479,464.6,1.27288,92,5.05,0,0
4289,11.7507,464.6,1.27288,92,5.05,0,0
4290,11.7534,464.6,1.27288,92,5.05,0,0
4291,11.7562,464.6,1.27288,92,5.05,0,0
4292,11.7589,464.6,1.27288,92,5.05,0,0
4293,11.7616,464.6,1.27288,92,5.05,0,0
4294,11.7644,464.6,1.27288,92,5.05,0,0
4295,11.7671,464.6,1.27288,92,5.05,0,0
4296,11.7699,464.6,1.27288,92,5.05,0,0
4297,11.7726,464.6,1.27288,92,5.05,0,0
4298,11.7753,464.6,1.27288,92,5.05,0,0
4299,11.7781,464.6,1.27288,92,5.05,0,0
4300,11.7808,464.6,1.27288,92,5.05,0,0
4301,11.7836,464.6,1.27288,92,5.05,0,0
4302,11.7863,464.6,1.27288,92,5.05,0,0
4303,11.789,464.6,1.27288,92,5.05,0,0
4304,11.7918,464.6,1.27288,92,5.05,0,0
4305,11.7945,464.6,1.27288,92,5.05,0,0
4306,11.7973,464.6,1.27288,92,5.05,0,0
4307,11.8,464.6,1.27288,92,5.05,0,0
4308,11.8027,464.6,1.27288,92,5.05,0,0
4309,11.8055,464.6,1.27288,92,5.05,0,0
4310,11.8082,464.6,1.27288,92,5.05,0,0
4311,11.811,464.6,1.27288,92,5.05,0,0
4312,11.8137,464.6,1.27288,92,5.05,0,0
4313,11.8164,464.6,1.27288,92,5.05,0,0
4314,11.8192,464.6,1.27288,92,5.05,0,0
4315,11.8219,464.6,1.27288,92,5.05,0,0
4316,11.8247,464.6,1.27288,92,5.05,0,0
4317,11.8274,464.6,1.27288,92,5.05,0,0
4318,11.8301,464.6,1.27288,92,5.05,0,0
4319,11.8329,464.6,1.27288,92,5.05,0,0
4320,11.8356,464.6,1.27288,92,5.05,0,0
4321,11.8384,464.6,1.27288,92,5.05,0,0
4322,11.8411,464.6,1.27288,92,5.05,0,0
4323,11.8438,464.6,1.27288,92,5.05,0,0
4324,11.8466,464.6,1.27288,92,5.05,0,0
4325,11.8493,464.6,1.27288,92,5.05,0,0
4326,11.8521,464.6,1.27288,92,5.05,0,0
4327,11.8548,464.6,1.27288,92,5.05,0,0
4328,11.8575,464.6,1.27288,92,5.05,0,0
4329,11.8603,464.6,1.27288,92,5.05,0,0
4330,11.863,464.6,1.27288,92,5.05,0,0
4331,11.8658,464.6,1.27288,92,5.05,0,0
4332,11.8685,464.6,1.27288,92,5.05,0,0
4333,11.8712,464.6,1.27288,92,5.05,0,0
4334,11.874,464.6,1.27288,92,5.05,0,0
4335,11.8767,464.6,1.27288,92,5.05,0,0
4336,11.8795,464.6,1.27288,92,5.05,0,0
4337,11.8822,464.6,1.27288,92,5.05,0,0
4338,11.8849,464.6,1.27288,92,5.05,0,0
4339,11.8877,464.6,1.27288,92,5.05,0,0
4340,11.8904,464.6,1.27288,92,5.05,0,0
4341,11.8932,464.6,1.27288,92,5.05,0,0
4342,11.8959,464.6,1.27288,92,5.05,0,0
4343,11.8986,464.6,1.27288,92,5.05,0,0
4344,11.9014,464.6,1.27288,92,5.05,0,0
4345,11.9041,464.6,1.27288,92,5.05,0,0
4346,11.9068,464.6,1.27288,92,5.05,0,0
4347,11.9096,464.6,1.27288,92,5.05,0,0
4348,11.9123,464.6,1.27288,92,5.05,0,0
4349,11.9151,464.6,1.27288,92,5.05,0,0
4350,11.9178,464.6,1.27288,92,5.05,0,0
4351,11.9205,464.6,1.27288,92,5.05,0,0
4352,11.9233,464.6,1.27288,92,5.05,0,0
4353,11.926,464.6,1.27288,92,5.05,0,0
4354,11.9288,464.6,1.27288,92,5.05,0,0
4355,11.9315,464.6,1.27288,92,5.05,0,0
4356,11.9342,464.6,1.27288,92,5.05,0,0
4357,11.937,464.6,1.27288,92,5.05,0,0
4358,11.9397,464.6,1.27288,92,5.05,0,0
4359,11.9425,464.6,1.27288,92,5.05,0,0
4360,11.9452,464.6,1.27288,92,5.05,0,0
4361,11.9479,464.6,1.27288,92,5.05,0,0
4362,11.9507,464.6,1.27288,92,5.05,0,0
4363,11.9534,464.6,1.27288,92,5.05,0,0
4364,11.9562,464.6,1.27288,92,5.05,0,0
4365,11.9589,464.6,1.27288,92,5.05,0,0
4366,11.9616,464.6,1.27288,92,5.05,0,0
4367,11.9644,464.6,1.27288,92,5.05,0,0
4368,11.9671,464.6,1.27288,92,5.05,0,0
4369,11.9699,464.6,1.27288,92,5.05,0,0
4370,11.9726,464.6,1.27288,92,5.05,0,0
4371,11.9753,464.6,1.27288,92,5.05,0,0
4372,11.9781,464.6,1.27288,92,5.05,0,0
4373,11.9808,464.6,1.27288,92,5.05,0,0
4374,11.9836,464.6,1.27288,92,5.05,0,0
4375,11.9863,464.6,1.27288,92,5.05,0,0
4376,11.989,464.6,1.27288,92,5.05,0,0
4377,11.9918,464.6,1.27288,92,5.05,0,0
4378,11.9945,464.6,1.27288,92,5.05,0,0
4379,11.9973,464.6,1.27288,92,5.05,0,0
4380,12,464.6,1.27288,92,5.05,0,0
4381,12.0027,464.6,1.27288,92,5.05,0,0
4382,12.0055,464.6,1.27288,92,5.05,0,0
4383,12.0082,464.6,1.27288,92,5.05,0,0
4384,12.011,464.6,1.27288,92,5.05,0,0
4385,12.0137,464.6,1.27288,92,5.05,0,0
4386,12.0164,464.6,1.27288,92,5.05,0,0
4387,12.0192,464.6,1.27288,92,5.05,0,0
4388,12.0219,464.6,1.27288,92,5.05,0,0
4389,12.0247,464.6,1.27288,92,5.05,0,0
4390,12.0274,464.6,1.27288,92,5.05,0,0
4391,12.0301,464.6,1.27288,92,5.05,0,0
4392,12.0329,464.6,1.27288,92,5.05,0,0
4393,12.0356,464.6,1.27288,92,5.05,0,0
4394,12.0384,464.6,1.27288,92,5.05,0,0
4395,12.0411,464.6,1.27288,92,5.05,0,0
4396,12.0438,464.6,1.27288,92,5.05,0,0
4397,12.0466,464.6,1.27288,92,5.05,0,0
4398,12.0493,464.6,1.27288,92,5.05,0,0
4399,12.0521,464.6,1.27288,92,5.05,0,0
4400,12.0548,464.6,1.27288,92,5.05,0,0
4401,12.0575,464.6,1.27288,92,5.05,0,0
4402,12.0603,464.6,1.27288,92,5.05,0,0
4403,12.063,464.6,1.27288,92,5.05,0,0
4404,12.0658,464.6,1.27288,92,5.05,0,0
4405,12.0685,464.6,1.27288,92,5.05,0,0
4406,12.0712,464.6,1.27288,92,5.05,0,0
4407,12.074,464.6,1.27288,92,5.05,0,0
4408,12.0767,464.6,1.27288,92,5.05,0,0
4409,12.0795,464.6,1.27288,92,5.05,0,0
4410,12.0822,464.6,1.27288,92,5.05,0,0
4411,12.0849,464.6,1.27288,92,5.05,0,0
4412,12.0877,464.6,1.27288,92,5.05,0,0
4413,12.0904,464.6,1.27288,92,5.05,0,0
4414,12.0932,464.6,1.27288,92,5.05,0,0
4415,12.0959,464.6,1.27288,92,5.05,0,0
4416,12.0986,464.6,1.27288,92,5.05,0,0
4417,12.1014,464.6,1.27288,92,5.05,0,0
4418,12.1041,464.6,1.27288,92,5.05,0,0
4419,12.1068,464.6,1.27288,92,5.05,0,0
4420,12.1096,464.6,1.27288,92,5.05,0,0
4421,12.1123,464.6,1.27288,92,5.05,0,0
4422,12.1151,464.6,1.27288,92,5.05,0,0
4423,12.1178,464.6,1.27288,92,5.05,0,0
4424,12.1205,464.6,1.27288,92,5.05,0,0
4425,12.1233,464.6,1.27288,92,5.05,0,0
4426,12.126,464.6,1.27288,92,5.05,0,0
4427,12.1288,464.6,1.27288,92,5.05,0,0
4428,12.1315,464.6,1.27288,92,5.05,0,0
4429,12.1342,464.6,1.27288,92,5.05,0,0
4430,12.137,464.6,1.27288,92,5.05,0,0
4431,12.1397,464.6,1.27288,92,5.05,0,0
4432,12.1425,464.6,1.27288,92,5.05,0,0
4433,12.1452,464.6,1.27288,92,5.05,0,0
4434,12.1479,464.6,1.27288,92,5.05,0,0
4435,12.1507,464.6,1.27288,92,5.05,0,0
4436,12.1534,464.6,1.27288,92,5.05,0,0
4437,12.1562,464.6,1.27288,92,5.05,0,0
4438,12.1589,464.6,1.27288,92,5.05,0,0
4439,12.1616,464.6,1.27288,92,5.05,0,0
4440,12.1644,464.6,1.27288,92,5.05,0,0
4441,12.1671,464.6,1.27288,92,5.05,0,0
4442,12.1699,464.6,1.27288,92,5.05,0,0
4443,12.1726,464.6,1.27288,92,5.05,0,0
4444,12.1753,464.6,1.27288,92,5.05,0,0
4445,12.1781,464.6,1.27288,92,5.05,0,0
4446,12.1808,464.6,1.27288,92,5.05,0,0
4447,12.1836,464.6,1.27288,92,5.05,0,0
4448,12.1863,464.6,1.27288,92,5.05,0,0
4449,12.189,464.6,1.27288,92,5.05,0,0
4450,12.1918,464.6,1.27288,92,5.05,0,0
4451,12.1945,464.6,1.27288,92,5.05,0,0
4452,12.1973,464.6,1.27288,92,5.05,0,0
4453,12.2,464.6,1.27288,92,5.05,0,0
4454,12.2027,464.6,1.27288,92,5.05,0,0
4455,12.2055,464.6,1.27288,92,5.05,0,0
4456,12.2082,464.6,1.27288,92,5.05,0,0
4457,12.211,464.6,1.27288,92,5.05,0,0
4458,12.2137,464.6,1.27288,92,5.05,0,0
4459,12.2164,464.6,1.27288,92,5.05,0,0
4460,12.2192,464.6,1.27288,92,5.05,0,0
4461,12.2219,464.6,1.27288,92,5.05,0,0
4462,12.2247,464.6,1.27288,92,5.05,0,0
4463,12.2274,464.6,1.27288,92,5.05,0,0
4464,12.2301,464.6,1.27288,92,5.05,0,0
4465,12.2329,464.6,1.27288,92,5.05,0,0
4466,12.2356,464.6,1.27288,92,5.05,0,0
4467,12.2384,464.6,1.27288,92,5.05,0,0
4468,12.2411,464.6,1.27288,92,5.05,0,0
4469,12.2438,464.6,1.27288,92,5.05,0,0
4470,12.2466,464.6,1.27288,92,5.05,0,0
4471,12.2493,464.6,1.27288,92,5.05,0,0
4472,12.2521,464.6,1.27288,92,5.05,0,0
4473,12.2548,464.6,1.27288,92,5.05,0,0
4474,12.2575,464.6,1.27288,92,5.05,0,0
4475,12.2603,464.6,1.27288,92,5.05,0,0
4476,12.263,464.6,1.27288,92,5.05,0,0
4477,12.2658,464.6,1.27288,92,5.05,0,0
4478,12.2685,464.6,1.27288,92,5.05,0,0
4479,12.2712,464.6,1.27288,92,5.05,0,0
4480,12.274,464.6,1.27288,92,5.05,0,0
4481,12.2767,464.6,1.27288,92,5.05,0,0
4482,12.2795,464.6,1.27288,92,5.05,0,0
4483,12.2822,464.6,1.27288,93,4.9957,1.07527,0
4484,12.2849,464.6,1.27288,93,4.9957,1.07527,0
4485,12.2877,464.6,1.27288,93,4.9957,1.07527,0
4486,12.2904,464.6,1.27288,93,4.9957,1.07527,0
4487,12.2932,464.6,1.27288,93,4.9957,1.07527,0
4488,12.2959,464.6,1.27288,93,4.9957,1.07527,0
4489,12.2986,464.6,1.27288,93,4.9957,1.07527,0
4490,12.3014,464.6,1.27288,93,4.9957,1.07527,0
4491,12.3041,464.6,1.27288,93,4.9957,1.07527,0
4492,12.3068,464.6,1.27288,92,5.05,1.07527,0
4493,12.3096,464.6,1.27288,92,5.05,0,0
4494,12.3123,464.6,1.27288,92,5.05,0,0
4495,12.3151,464.6,1.27288,92,5.05,0,0
4496,12.3178,464.6,1.27288,92,5.05,0,0
4497,12.3205,464.6,1.27288,92,5.05,0,0
4498,12.3233,464.6,1.27288,92,5.05,0,0
4499,12.326,464.6,1.27288,92,5.05,0,0
4500,12.3288,464.6,1.27288,92,5.05,0,0
4501,12.3315,464.6,1.27288,92,5.05,0,0
4502,12.3342,464.6,1.27288,92,5.05,0,0
4503,12.337,464.6,1.27288,92,5.05,0,0
4504,12.3397,464.6,1.27288,92,5.05,0,0
4505,12.3425,464.6,1.27288,92,5.05,0,0
4506,12.3452,464.6,1.27288,92,5.05,0,0
4507,12.3479,464.6,1.27288,92,5.05,0,0
4508,12.3507,464.6,1.27288,92,5.05,0,0
4509,12.3534,464.6,1.27288,92,5.05,0,0
4510,12.3562,464.6,1.27288,92,5.05,0,0
4511,12.3589,464.6,1.27288,92,5.05,0,0
4512,12.3616,464.6,1.27288,92,5.05,0,0
4513,12.3644,464.6,1.27288,92,5.05,0,0
4514,12.3671,464.6,1.27288,92,5.05,0,0
4515,12.3699,464.6,1.27288,92,5.05,0,0
4516,12.3726,464.6,1.27288,92,5.05,0,0
4517,12.3753,464.6,1.27288,92,5.05,0,0
4518,12.3781,464.6,1.27288,92,5.05,0,0
4519,12.3808,464.6,1.27288,92,5.05,0,0
4520,12.3836,464.6,1.27288,92,5.05,0,0
4521,12.3863,464.6,1.27288,92,5.05,0,0
4522,12.389,464.6,1.27288,92,5.05,0,0
4523,12.3918,464.6,1.27288,92,5.05,0,0
4524,12.3945,464.6,1.27288,92,5.05,0,0
4525,12.3973,464.6,1.27288,92,5.05,0,0
4526,12.4,464.6,1.27288,92,5.05,0,0
4527,12.4027,464.6,1.27288,92,5.05,0,0
4528,12.4055,464.6,1.27288,92,5.05,0,0
4529,12.4082,464.6,1.27288,92,5.05,0,0
4530,12.411,464.6,1.27288,92,5.05,0,0
4531,12.4137,464.6,1.27288,93,4.9957,1.07527,0
4532,12.4164,464.6,1.27288,93,4.9957,1.07527,0
4533,12.4192,464.6,1.27288,93,4.9957,1.07527,0
4534,12.4219,464.6,1.27288,93,4.9957,1.07527,0
4535,12.4247,464.6,1.27288,93,4.9957,1.07527,0
4536,12.4274,464.6,1.27288,93,4.9957,1.07527,0
4537,12.4301,464.6,1.27288,93,4.9957,1.07527,0
4538,12.4329,464.6,1.27288,93,4.9957,1.07527,0
4539,12.4356,464.6,1.27288,93,4.9957,1.07527,0
4540,12.4384,464.6,1.27288,92,5.05,1.07527,0
4541,12.4411,464.6,1.27288,92,5.05,0,0
4542,12.4438,464.6,1.27288,92,5.05,0,0
4543,12.4466,464.6,1.27288,92,5.05,0,0
4544,12.4493,464.6,1.27288,92,5.05,0,0
4545,12.4521,464.6,1.27288,92,5.05,0,0
4546,12.4548,464.6,1.27288,92,5.05,0,0
4547,12.4575,464.6,1.27288,92,5.05,0,0
4548,12.4603,464.6,1.27288,92,5.05,0,0
4549,12.463,464.6,1.27288,92,5.05,0,0
4550,12.4658,464.6,1.27288,92,5.05,0,0
4551,12.4685,464.6,1.27288,92,5.05,0,0
4552,12.4712,464.6,1.27288,92,5.05,0,0
4553,12.474,464.6,1.27288,92,5.05,0,0
4554,12.4767,464.6,1.27288,92,5.05,0,0
4555,12.4795,464.6,1.27288,92,5.05,0,0
4556,12.4822,464.6,1.27288,92,5.05,0,0
4557,12.4849,464.6,1.27288,92,5.05,0,0
4558,12.4877,464.6,1.27288,92,5.05,0,0
4559,12.4904,464.6,1.27288,92,5.05,0,0
4560,12.4932,464.6,1.27288,92,5.05,0,0
4561,12.4959,464.6,1.27288,92,5.05,0,0
4562,12.4986,464.6,1.27288,92,5.05,0,0
4563,12.5014,464.6,1.27288,92,5.05,0,0
4564,12.5041,464.6,1.27288,92,5.05,0,0
4565,12.5068,464.6,1.27288,92,5.05,0,0
4566,12.5096,464.6,1.27288,92,5.05,0,0
4567,12.5123,464.6,1.27288,92,5.05,0,0
4568,12.5151,464.6,1.27288,92,5.05,0,0
4569,12.5178,464.6,1.27288,92,5.05,0,0
4570,12.5205,464.6,1.27288,92,5.05,0,0
4571,12.5233,464.6,1.27288,92,5.05,0,0
4572,12.526,464.6,1.27288,92,5.05,0,0
4573,12.5288,464.6,1.27288,92,5.05,0,0
4574,12.5315,464.6,1.27288,92,5.05,0,0
4575,12.5342,464.6,1.27288,92,5.05,0,0
4576,12.537,464.6,1.27288,92,5.05,0,0
4577,12.5397,464.6,1.27288,92,5.05,0,0
4578,12.5425,464.6,1.27288,92,5.05,0,0
4579,12.5452,464.6,1.27288,92,5.05,0,0
4580,12.5479,464.6,1.27288,92,5.05,0,0
4581,12.5507,464.6,1.27288,92,5.05,0,0
4582,12.5534,464.6,1.27288,92,5.05,0,0
4583,12.5562,464.6,1.27288,92,5.05,0,0
4584,12.5589,464.6,1.27288,92,5.05,0,0
4585,12.5616,464.6,1.27288,92,5.05,0,0
4586,12.5644,464.6,1.27288,92,5.05,0,0
4587,12.5671,464.6,1.27288,92,5.05,0,0
4588,12.5699,464.6,1.27288,92,5.05,0,0
4589,12.5726,464.6,1.27288,92,5.05,0,0
4590,12.5753,464.6,1.27288,92,5.05,0,0
4591,12.5781,464.6,1.27288,92,5.05,0,0
4592,12.5808,464.6,1.27288,92,5.05,0,0
4593,12.5836,464.6,1.27288,92,5.05,0,0
4594,12.5863,464.6,1.27288,92,5.05,0,0
4595,12.589,464.6,1.27288,92,5.05,0,0
4596,12.5918,464.6,1.27288,92,5.05,0,0
4597,12.5945,464.6,1.27288,92,5.05,0,0
4598,12.5973,464.6,1.27288,92,5.05,0,0
4599,12.6,464.6,1.27288,92,5.05,0,0
4600,12.6027,464.6,1.27288,92,5.05,0,0
4601,12.6055,464.6,1.27288,92,5.05,0,0
4602,12.6082,464.6,1.27288,92,5.05,0,0
4603,12.611,464.6,1.27288,92,5.05,0,0
4604,12.6137,464.6,1.27288,92,5.05,0,0
4605,12.6164,464.6,1.27288,92,5.05,0,0
4606,12.6192,464.6,1.27288,92,5.05,0,0
4607,12.6219,464.6,1.27288,92,5.05,0,0
4608,12.6247,464.6,1.27288,92,5.05,0,0
4609,12.6274,464.6,1.27288,92,5.05,0,0
4610,12.6301,464.6,1.27288,92,5.05,0,0
4611,12.6329,464.6,1.27288,92,5.05,0,0
4612,12.6356,464.6,1.27288,92,5.05,0,0
4613,12.6384,464.6,1.27288,92,5.05,0,0
4614,12.6411,464.6,1.27288,92,5.05,0,0
4615,12.6438,464.6,1.27288,92,5.05,0,0
4616,12.6466,464.6,1.27288,92,5.05,0,0
4617,12.6493,464.6,1.27288,92,5.05,0,0
4618,12.6521,464.6,1.27288,92,5.05,0,0
4619,12.6548,464.6,1.27288,92,5.05,0,0
4620,12.6575,464.6,1.27288,92,5.05,0,0
4621,12.6603,464.6,1.27288,92,5.05,0,0
4622,12.663,464.6,1.27288,92,5.05,0,0
4623,12.6658,464.6,1.27288,92,5.05,0,0
4624,12.6685,464.6,1.27288,92,5.05,0,0
4625,12.6712,464.6,1.27288,92,5.05,0,0
4626,12.674,464.6,1.27288,92,5.05,0,0
4627,12.6767,464.6,1.27288,92,5.05,0,0
4628,12.6795,464.6,1.27288,92,5.05,0,0
4629,12.6822,464.6,1.27288,92,5.05,0,0
4630,12.6849,464.6,1.27288,92,5.05,0,0
4631,12.6877,464.6,1.27288,92,5.05,0,0
4632,12.6904,464.6,1.27288,92,5.05,0,0
4633,12.6932,464.6,1.27288,92,5.05,0,0
4634,12.6959,464.6,1.27288,92,5.05,0,0
4635,12.6986,464.6,1.27288,92,5.05,0,0
4636,12.7014,464.6,1.27288,92,5.05,0,0
4637,12.7041,464.6,1.27288,92,5.05,0,0
4638,12.7068,464.6,1.27288,92,5.05,0,0
4639,12.7096,464.6,1.27288,92,5.05,0,0
4640,12.7123,464.6,1.27288,92,5.05,0,0
4641,12.7151,464.6,1.27288,92,5.05,0,0
4642,12.7178,464.6,1.27288,92,5.05,0,0
4643,12.7205,464.6,1.27288,92,5.05,0,0
4644,12.7233,464.6,1.27288,92,5.05,0,0
4645,12.726,464.6,1.27288,92,5.05,0,0
4646,12.7288,464.6,1.27288,92,5.05,0,0
4647,12.7315,464.6,1.27288,92,5.05,0,0
4648,12.7342,464.6,1.27288,92,5.05,0,0
4649,12.737,464.6,1.27288,92,5.05,0,0
4650,12.7397,464.6,1.27288,92,5.05,0,0
4651,12.7425,464.6,1.27288,92,5.05,0,0
4652,12.7452,464.6,1.27288,92,5.05,0,0
4653,12.7479,464.6,1.27288,92,5.05,0,0
4654,12.7507,464.6,1.27288,92,5.05,0,0
4655,12.7534,464.6,1.27288,92,5.05,0,0
4656,12.7562,464.6,1.27288,92,5.05,0,0
4657,12.7589,464.6,1.27288,92,5.05,0,0
4658,12.7616,464.6,1.27288,92,5.05,0,0
4659,12.7644,464.6,1.27288,92,5.05,0,0
4660,12.7671,464.6,1.27288,92,5.05,0,0
4661,12.7699,464.6,1.27288,92,5.05,0,0
4662,12.7726,464.6,1.27288,92,5.05,0,0
4663,12.7753,464.6,1.27288,92,5.05,0,0
4664,12.7781,464.6,1.27288,92,5.05,0,0
4665,12.7808,464.6,1.27288,92,5.05,0,0
4666,12.7836,464.6,1.27288,92,5.05,0,0
4667,12.7863,464.6,1.27288,92,5.05,0,0
4668,12.789,464.6,1.27288,92,5.05,0,0
4669,12.7918,464.6,1.27288,92,5.05,0,0
4670,12.7945,464.6,1.27288,92,5.05,0,0
4671,12.7973,464.6,1.27288,92,5.05,0,0
4672,12.8,464.6,1.27288,92,5.05,0,0
4673,12.8027,464.6,1.27288,92,5.05,0,0
4674,12.8055,464.6,1.27288,92,5.05,0,0
4675,12.8082,464.6,1.27288,92,5.05,0,0
4676,12.811,464.6,1.27288,92,5.05,0,0
4677,12.8137,464.6,1.27288,92,5.05,0,0
4678,12.8164,464.6,1.27288,92,5.05,0,0
4679,12.8192,464.6,1.27288,92,5.05,0,0
4680,12.8219,464.6,1.27288,92,5.05,0,0
4681,12.8247,464.6,1.27288,92,5.05,0,0
4682,12.8274,464.6,1.27288,92,5.05,0,0
4683,12.8301,464.6,1.27288,92,5.05,0,0
4684,12.8329,464.6,1.27288,92,5.05,0,0
4685,12.8356,464.6,1.27288,92,5.05,0,0
4686,12.8384,464.6,1.27288,92,5.05,0,0
4687,12.8411,464.6,1.27288,92,5.05,0,0
4688,12.8438,464.6,1.27288,92,5.05,0,0
4689,12.8466,464.6,1.27288,92,5.05,0,0
4690,12.8493,464.6,1.27288,92,5.05,0,0
4691,12.8521,464.6,1.27288,92,5.05,0,0
4692,12.8548,464.6,1.27288,92,5.05,0,0
4693,12.8575,464.6,1.27288,92,5.05,0,0
4694,12.8603,464.6,1.27288,92,5.05,0,0
4695,12.863,464.6,1.27288,92,5.05,0,0
4696,12.8658,464.6,1.27288,92,5.05,0,0
4697,12.8685,464.6,1.27288,92,5.05,0,0
4698,12.8712,464.6,1.27288,92,5.05,0,0
4699,12.874,464.6,1.27288,92,5.05,0,0
4700,12.8767,464.6,1.27288,92,5.05,0,0
4701,12.8795,464.6,1.27288,92,5.05,0,0
4702,12.8822,464.6,1.27288,92,5.05,0,0
4703,12.8849,464.6,1.27288,92,5.05,0,0
4704,12.8877,464.6,1.27288,92,5.05,0,0
4705,12.8904,464.6,1.27288,92,5.05,0,0
4706,12.8932,464.6,1.27288,92,5.05,0,0
4707,12.8959,464.6,1.27288,92,5.05,0,0
4708,12.8986,464.6,1.27288,92,5.05,0,0
4709,12.9014,464.6,1.27288,92,5.05,0,0
4710,12.9041,464.6,1.27288,92,5.05,0,0
4711,12.9068,464.6,1.27288,93,4.9957,1.07527,0
4712,12.9096,464.6,1.27288,93,4.9957,1.07527,0
4713,12.9123,464.6,1.27288,93,4.9957,1.07527,0
4714,12.9151,464.6,1.27288,93,4.9957,1.07527,0
4715,12.9178,464.6,1.27288,93,4.9957,1.07527,0
4716,12.9205,464.6,1.27288,93,4.9957,1.07527,0
4717,12.9233,464.6,1.27288,93,4.9957,1.07527,0
4718,12.926,464.6,1.27288,93,4.9957,1.07527,0
4719,12.9288,464.6,1.27288,93,4.9957,1.07527,0
4720,12.9315,464.6,1.27288,92,5.05,1.07527,0
4721,12.9342,464.6,1.27288,92,5.05,0,0
4722,12.937,464.6,1.27288,92,5.05,0,0
4723,12.9397,464.6,1.27288,92,5.05,0,0
4724,12.9425,464.6,1.27288,92,5.05,0,0
4725,12.9452,464.6,1.27288,92,5.05,0,0
4726,12.9479,464.6,1.27288,92,5.05,0,0
4727,12.9507,464.6,1.27288,92,5.05,0,0
4728,12.9534,464.6,1.27288,92,5.05,0,0
4729,12.9562,464.6,1.27288,92,5.05,0,0
4730,12.9589,464.6,1.27288,92,5.05,0,0
4731,12.9616,464.6,1.27288,92,5.05,0,0
4732,12.9644,464.6,1.27288,92,5.05,0,0
4733,12.9671,464.6,1.27288,92,5.05,0,0
4734,12.9699,464.6,1.27288,92,5.05,0,0
4735,12.9726,464.6,1.27288,92,5.05,0,0
4736,12.9753,464.6,1.27288,92,5.05,0,0
4737,12.9781,464.6,1.27288,92,5.05,0,0
4738,12.9808,464.6,1.27288,92,5.05,0,0
4739,12.9836,464.6,1.27288,92,5.05,0,0
4740,12.9863,464.6,1.27288,92,5.05,0,0
4741,12.989,464.6,1.27288,92,5.05,0,0
4742,12.9918,464.6,1.27288,92,5.05,0,0
4743,12.9945,464.6,1.27288,92,5.05,0,0
4744,12.9973,464.6,1.27288,92,5.05,0,0
4745,13,464.6,1.27288,92,5.05,0,0
4746,13.0027,464.6,1.27288,93,4.9957,1.07527,0
4747,13.0055,464.6,1.27288,93,4.9957,1.07527,0
4748,13.0082,464.6,1.27288,93,4.9957,1.07527,0
4749,13.011,464.6,1.27288,93,4.9957,1.07527,0
4750,13.0137,464.6,1.27288,93,4.9957,1.07527,0
4751,13.0164,464.6,1.27288,93,4.9957,1.07527,0
4752,13.0192,464.6,1.27288,93,4.9957,1.07527,0
4753,13.0219,464.6,1.27288,93,4.9957,1.07527,0
4754,13.0247,464.6,1.27288,93,4.9957,1.07527,0
4755,13.0274,464.6,1.27288,92,5.05,1.07527,0
4756,13.0301,464.6,1.27288,92,5.05,0,0
4757,13.0329,464.6,1.27288,92,5.05,0,0
4758,13.0356,464.6,1.27288,92,5.05,0,0
4759,13.0384,464.6,1.27288,92,5.05,0,0
4760,13.0411,464.6,1.27288,92,5.05,0,0
4761,13.0438,464.6,1.27288,92,5.05,0,0
4762,13.0466,464.6,1.27288,92,5.05,0,0
4763,13.0493,464.6,1.27288,92,5.05,0,0
4764,13.0521,464.6,1.27288,92,5.05,0,0
4765,13.0548,464.6,1.27288,92,5.05,0,0
4766,13.0575,464.6,1.27288,92,5.05,0,0
4767,13.0603,464.6,1.27288,92,5.05,0,0
4768,13.063,464.6,1.27288,92,5.05,0,0
4769,13.0658,464.6,1.27288,92,5.05,0,0
4770,13.0685,464.6,1.27288,92,5.05,0,0
4771,13.0712,464.6,1.27288,92,5.05,0,0
4772,13.074,464.6,1.27288,92,5.05,0,0
4773,13.0767,464.6,1.27288,92,5.05,0,0
4774,13.0795,464.6,1.27288,92,5.05,0,0
4775,13.0822,464.6,1.27288,92,5.05,0,0
4776,13.0849,464.6,1.27288,92,5.05,0,0
4777,13.0877,464.6,1.27288,92,5.05,0,0
4778,13.0904,464.6,1.27288,92,5.05,0,0
4779,13.0932,464.6,1.27288,92,5.05,0,0
4780,13.0959,464.6,1.27288,92,5.05,0,0
4781,13.0986,464.6,1.27288,92,5.05,0,0
4782,13.1014,464.6,1.27288,92,5.05,0,0
4783,13.1041,464.6,1.27288,92,5.05,0,0
4784,13.1068,464.6,1.27288,92,5.05,0,0
4785,13.1096,464.6,1.27288,92,5.05,0,0
4786,13.1123,464.6,1.27288,92,5.05,0,0
4787,13.1151,464.6,1.27288,92,5.05,0,0
4788,13.1178,464.6,1.27288,92,5.05,0,0
4789,13.1205,464.6,1.27288,92,5.05,0,0
4790,13.1233,464.6,1.27288,92,5.05,0,0
4791,13.126,464.6,1.27288,92,5.05,0,0
4792,13.1288,464.6,1.27288,92,5.05,0,0
4793,13.1315,464.6,1.27288,92,5.05,0,0
4794,13.1342,464.6,1.27288,92,5.05,0,0
4795,13.137,464.6,1.27288,92,5.05,0,0
4796,13.1397,464.6,1.27288,92,5.05,0,0
4797,13.1425,464.6,1.27288,92,5.05,0,0
4798,13.1452,464.6,1.27288,92,5.05,0,0
4799,13.1479,464.6,1.27288,92,5.05,0,0
4800,13.1507,464.6,1.27288,92,5.05,0,0
