Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
39754,108.915,45167.5,123.747,8660,5.21565,0.127006,7.03804e-05
39755,108.918,45175.6,123.769,8657,5.2184,0.115473,0.000179332
39756,108.921,45146.3,123.688,8658,5.2144,0.0924001,-0.000649686
39757,108.923,45159,123.723,8660,5.21467,0.0923788,0.000281308
39758,108.926,45175.2,123.768,8659,5.21714,0.0692841,0.000127489
39759,108.929,45179.4,123.779,8660,5.21702,0.0923681,-2.26062e-05
39760,108.932,45186.9,123.8,8661,5.21729,0.0923681,0.000167112
39761,108.934,45166.4,123.744,8661,5.21492,0.0923681,-0.000454777
39762,108.937,45181.6,123.785,8662,5.21607,0.115447,0.000336533
39763,108.94,45160.1,123.726,8660,5.21479,0.103926,-0.000129202
39764,108.942,45163.5,123.736,8659,5.21579,0.103926,-4.03146e-05
39765,108.945,45137.7,123.665,8658,5.21342,0.103926,-0.000570151
39766,108.948,45166.1,123.743,8656,5.2179,0.0808501,0.000629185
39767,108.951,45150.8,123.701,8657,5.21553,0.0577567,-0.000338749
39768,108.953,45166.9,123.745,8657,5.21738,0.0693001,0.000239854
39769,108.956,45180.3,123.782,8658,5.21833,0.0462,0.000296677
39770,108.959,45186.5,123.799,8660,5.21784,0.0461894,-9.39108e-05
39771,108.962,45182.8,123.789,8663,5.21561,0.0808034,-0.000311811
39772,108.964,45192.8,123.816,8664,5.21616,0.0923361,0.000221323
39773,108.967,45207.7,123.857,8664,5.21788,0.103866,0.000328592
39774,108.97,45192.7,123.816,8664,5.21615,0.0923254,-0.000330696
39775,108.973,45175.9,123.77,8664,5.21421,0.11542,-0.000256244
39776,108.975,45197.5,123.829,8666,5.2155,0.115393,0.000478131
39777,108.978,45187.5,123.802,8667,5.21375,0.126918,-0.000336752
39778,108.981,45175.7,123.769,8668,5.21178,0.13844,-0.00026224
39779,108.984,45193.7,123.818,8665,5.21567,0.161476,0.000399551
39780,108.986,45200.9,123.838,8662,5.21829,0.126947,0.00027266
39781,108.989,45193.4,123.818,8662,5.21743,0.0923574,-0.00016482
39782,108.992,45191.5,123.812,8663,5.21662,0.10389,-4.09352e-05
39783,108.995,45205.2,123.85,8663,5.21819,0.10389,0.000302048
39784,108.997,45192.8,123.816,8663,5.21677,0.10389,-0.000273199
39785,109,45183.5,123.791,8664,5.21509,0.126947,-0.000205785
39786,109.003,45189.2,123.806,8665,5.21514,0.150012,0.000125046
39787,109.005,45202.5,123.843,8664,5.21728,0.126947,0.000295425
39788,109.008,45179.6,123.78,8662,5.21584,0.0923361,-0.000507715
39789,109.011,45204.7,123.849,8662,5.21874,0.0808127,0.000441076
39790,109.014,45195.4,123.823,8661,5.21827,0.034634,-0.000206837
39791,109.016,45204.2,123.847,8661,5.21928,0.034638,-0.000151818
39792,109.019,45204.4,123.848,8661,5.2193,0.034638,4.42437e-06
39793,109.022,45202.4,123.842,8660,5.21968,0.034642,7.12515e-05
39794,109.025,45194.4,123.82,8661,5.21815,0.0692681,-6.14887e-05
39795,109.027,45209.9,123.863,8661,5.21994,0.0692681,0.000342963
39796,109.03,45197.4,123.828,8665,5.21609,0.103866,-0.000276488
39797,109.033,45180.4,123.782,8665,5.21413,0.115407,-0.000260644
39798,109.036,45197.6,123.829,8666,5.21551,0.126933,0.000381803
39799,109.038,45196.5,123.826,8669,5.21358,0.161495,-2.43375e-05
39800,109.041,45188.6,123.805,8672,5.21087,0.196033,-0.000174792
39801,109.044,45185.3,123.795,8672,5.21048,0.196033,-7.41337e-05
39802,109.047,45175.5,123.769,8673,5.20876,0.207541,-0.000215778
39803,109.049,45198.5,123.832,8674,5.2108,0.253573,0.000508018
39804,109.052,45202.8,123.843,8676,5.2101,0.242047,9.62421e-05
39805,109.055,45198.4,123.831,8675,5.21019,0.242019,-9.84451e-05
39806,109.058,45199.8,123.835,8675,5.21036,0.21902,3.20808e-05
39807,109.06,45193.5,123.818,8677,5.20842,0.253515,-0.000140487
39808,109.063,45200.9,123.838,8677,5.20928,0.287985,0.000164847
39809,109.066,45197.5,123.829,8673,5.21129,0.21897,-7.63258e-05
39810,109.068,45210.4,123.864,8677,5.21037,0.21897,5.43479e-05
39811,109.071,45192.8,123.816,8674,5.21015,0.218995,-0.000273822
39812,109.074,45196.1,123.825,8673,5.21113,0.207517,7.30205e-05
39813,109.077,45205,123.849,8674,5.21155,0.207517,0.00019692
39814,109.079,45186,123.797,8672,5.21056,0.184459,-0.000420307
39815,109.082,45201.9,123.841,8671,5.213,0.172951,0.000237445
39816,109.085,45219,123.888,8667,5.21738,0.17297,0.000378302
39817,109.088,45225.3,123.905,8666,5.21871,0.149942,0.000139322
39818,109.09,45195.6,123.824,8666,5.21528,0.103854,-0.000656711
39819,109.093,45212.8,123.871,8666,5.21727,0.126918,0.000380568
39820,109.096,45187.5,123.802,8667,5.21375,0.126918,-0.000559575
39821,109.099,45206.2,123.852,8668,5.21529,0.115367,0.000411618
39822,109.101,45208.6,123.859,8671,5.21377,0.12686,5.41962e-05
39823,109.104,45203.2,123.844,8672,5.21255,0.138376,-0.000350366
39824,109.107,45214.3,123.875,8672,5.21383,0.12683,0.000245558
39825,109.11,45224.3,123.902,8672,5.21499,0.103758,-8.67007e-06
39826,109.112,45232.8,123.926,8673,5.21536,0.10377,-4.29318e-05
39827,109.115,45234.3,123.93,8674,5.21493,0.115287,3.20563e-05
39828,109.118,45248.5,123.968,8675,5.21597,0.126801,0.000313921
39829,109.121,45257.4,123.993,8675,5.21699,0.126801,0.000196692
39830,109.123,45238.6,123.942,8676,5.21423,0.138313,-0.000414297
39831,109.126,45239.4,123.944,8674,5.21552,0.149839,1.65787e-05
39832,109.129,45233.7,123.928,8673,5.21546,0.12683,-1.05775e-05
39833,109.132,45217.8,123.885,8675,5.21243,0.161383,-0.000350402
39834,109.134,45224.1,123.902,8676,5.21256,0.19592,0.000139326
39835,109.137,45227.5,123.911,8676,5.21295,0.184396,7.51811e-05
39836,109.14,45223.7,123.901,8679,5.21071,0.207397,-8.40196e-05
39837,109.142,45229.2,123.916,8679,5.21134,0.230388,0.000120512
39838,109.145,45249.6,123.972,8679,5.21369,0.230388,0.000452142
39839,109.148,45220.3,123.891,8679,5.21031,0.218894,-0.000648624
39840,109.151,45220,123.891,8680,5.20968,0.207349,-5.52849e-06
39841,109.153,45248.6,123.969,8679,5.21357,0.195853,0.000631357
39842,109.156,45230.9,123.92,8675,5.21394,0.161309,-0.000390067
39843,109.159,45248.4,123.968,8670,5.21897,0.115274,0.000156
39844,109.162,45223.8,123.901,8675,5.21312,0.115274,-0.00054477
39845,109.164,45230.7,123.92,8674,5.21452,0.126787,0.00015368
39846,109.167,45254.1,123.984,8676,5.21601,0.126787,0.000516242
39847,109.17,45242,123.951,8678,5.21341,0.149804,-0.000267379
39848,109.173,45270.3,124.028,8678,5.21668,0.149804,0.00062663
39849,109.175,45255.3,123.987,8679,5.21434,0.161309,-0.000332447
39850,109.178,45247.9,123.967,8680,5.2129,0.172811,-0.000162412
39851,109.181,45259.7,123.999,8680,5.21426,0.184332,0.000260785
39852,109.184,45223.3,123.9,8682,5.20886,0.207326,-0.000804247
39853,109.186,45237.8,123.939,8679,5.21233,0.195807,0.000319525
39854,109.189,45254.1,123.984,8679,5.21421,0.172811,0.000360318
39855,109.192,45245.6,123.961,8679,5.21323,0.184311,-0.000187828
39856,109.195,45249.9,123.972,8678,5.21432,0.172811,9.50369e-05
39857,109.197,45239.7,123.945,8678,5.21315,0.149804,-0.00022431
39858,109.2,45247,123.964,8674,5.21639,0.149804,0.000160257
39859,109.203,45264.3,124.012,8675,5.21779,0.103734,0.000383451
39860,109.205,45259.9,124,8675,5.21728,0.0691643,-0.000329049
39861,109.208,45251.6,123.977,8675,5.21632,0.0691483,-0.00041405
39862,109.211,45268.2,124.023,8675,5.21824,0.0461095,0.000367943
39863,109.214,45296.8,124.101,8674,5.22214,0.0461148,0.000515272
39864,109.216,45292.3,124.088,8675,5.22101,0.0576369,-9.93448e-05
39865,109.219,45278.6,124.051,8675,5.21944,0.0576369,-0.00030248
39866,109.222,45264,124.011,8676,5.21715,0.0691563,-0.000322448
39867,109.225,45253.2,123.981,8676,5.21591,0.0922084,-0.000123274
39868,109.227,45267.8,124.021,8675,5.21819,0.103734,0.000438033
39869,109.23,45253.6,123.983,8676,5.21596,0.11526,-0.000312584
39870,109.233,45265.3,124.015,8676,5.21731,0.126757,0.000258543
39871,109.236,45257,123.992,8672,5.21876,0.0806823,-0.000183363
39872,109.238,45263.4,124.009,8675,5.21769,0.0806916,0.000141414
39873,109.241,45266.1,124.017,8676,5.2174,0.0922084,5.96508e-05
39874,109.244,45262.3,124.006,8677,5.21635,0.103722,-8.50525e-05
39875,109.247,45265.8,124.016,8677,5.21676,0.080673,7.7327e-05
39876,109.249,45291,124.085,8678,5.21907,0.0921871,0.000327007
39877,109.252,45271.6,124.032,8680,5.21563,0.115207,-0.000428341
39878,109.255,45271.5,124.032,8680,5.21562,0.138233,-2.20889e-06
39879,109.258,45291.2,124.085,8681,5.21728,0.149718,0.000434047
39880,109.26,45266.1,124.017,8683,5.21319,0.138201,-0.000437798
39881,109.263,45286.3,124.072,8684,5.21492,0.172712,0.000215493
39882,109.266,45272.2,124.033,8683,5.21389,0.172731,-0.000312456
39883,109.268,45289.5,124.081,8681,5.21708,0.149701,0.000382133
39884,109.271,45269.3,124.026,8679,5.21596,0.0921553,-0.000444915
39885,109.274,45282.3,124.061,8678,5.21805,0.0806452,0.000169615
39886,109.277,45277.5,124.048,8680,5.21631,0.0576037,-0.000219082
39887,109.279,45297.7,124.103,8680,5.21863,0.0691244,0.000215487
39888,109.282,45288.7,124.078,8680,5.21759,0.0691244,-0.000200893
39889,109.285,45301.5,124.114,8681,5.21847,0.0921553,0.000283736
39890,109.288,45298.4,124.105,8681,5.21811,0.0921553,-6.84304e-05
39891,109.29,45291.1,124.085,8681,5.21727,0.115194,7.0514e-05
39892,109.293,45279.9,124.055,8681,5.21598,0.126714,-0.000133108
39893,109.296,45274.3,124.039,8682,5.21474,0.103663,-0.000122571
39894,109.299,45296.8,124.101,8683,5.21672,0.115168,0.000380508
39895,109.301,45275.4,124.042,8684,5.21366,0.12667,-0.000471336
39896,109.304,45280.3,124.056,8684,5.21423,0.149683,0.000108226
39897,109.307,45280.8,124.057,8684,5.21428,0.149683,1.10423e-05
39898,109.31,45283.6,124.065,8684,5.2146,0.138185,6.07321e-05
39899,109.312,45284,124.066,8685,5.21405,0.149683,8.83322e-06
39900,109.315,45283.1,124.063,8685,5.21395,0.161179,-1.87704e-05
39901,109.318,45296.6,124.1,8686,5.2149,0.161179,0.000298124
39902,109.321,45291,124.085,8684,5.21545,0.195672,-9.43402e-06
39903,109.323,45298.3,124.105,8684,5.21629,0.172712,0.00016118
39904,109.326,45285,124.068,8684,5.21476,0.12667,-0.000293609
39905,109.329,45266.5,124.018,8682,5.21384,0.126655,-0.000522673
39906,109.332,45284.7,124.068,8683,5.21533,0.126684,0.000402063
39907,109.334,45295.3,124.097,8683,5.21655,0.126684,0.00023297
39908,109.337,45288.4,124.078,8685,5.21455,0.126655,-0.000152334
39909,109.34,45299.1,124.107,8685,5.21579,0.126641,0.000120949
39910,109.342,45282.8,124.062,8686,5.21331,0.138137,-0.000475063
39911,109.345,45302.4,124.116,8688,5.21437,0.126611,0.00043394
39912,109.348,45322.7,124.172,8689,5.2161,0.149614,0.000216398
39913,109.351,45297.8,124.104,8690,5.21264,0.149597,-0.000549394
39914,109.353,45318.2,124.159,8689,5.21558,0.14958,0.000450353
39915,109.356,45321.5,124.168,8689,5.21596,0.184056,-4.24239e-05
39916,109.359,45319.5,124.163,8689,5.21574,0.149597,-4.30259e-05
39917,109.362,45329.9,124.192,8693,5.21453,0.184056,0.000229482
39918,109.364,45319.4,124.163,8694,5.21273,0.172533,-0.000231635
39919,109.367,45321.2,124.168,8691,5.21473,0.184035,-7.66103e-05
39920,109.37,45321.7,124.169,8686,5.21779,0.14958,1.21356e-05
39921,109.373,45305.8,124.126,8683,5.21776,0.0921022,-0.000350825
39922,109.375,45330.9,124.194,8681,5.22185,0.0575838,0.000552909
39923,109.378,45337.3,124.212,8682,5.22199,0.0230362,0.000142287
39924,109.381,45322.9,124.172,8683,5.21973,0.0345503,-0.00043279
39925,109.384,45315.9,124.153,8682,5.21952,0.0230362,-4.03476e-05
39926,109.386,45341.2,124.223,8687,5.21944,0.0805802,0.000444134
39927,109.389,45317,124.156,8690,5.21484,0.0920598,-0.000534833
39928,109.392,45331.5,124.196,8690,5.21652,0.103567,9.06359e-05
39929,109.395,45327.6,124.185,8691,5.21547,0.115062,-8.60328e-05
39930,109.397,45335.5,124.207,8692,5.21578,0.126553,0.000174287
39931,109.4,45336.3,124.209,8693,5.21527,0.138042,1.76462e-05
39932,109.403,45335.4,124.207,8695,5.21397,0.161012,-1.98516e-05
39933,109.405,45326.5,124.182,8696,5.21234,0.172493,-0.000197417
39934,109.408,45344.1,124.231,8697,5.21377,0.183971,0.000389397
39935,109.411,45313.1,124.145,8697,5.2102,0.20692,-0.000684763
39936,109.414,45322.7,124.172,8694,5.2131,0.19547,0.000210756
39937,109.416,45336.3,124.209,8696,5.21347,0.183993,0.000302277
39938,109.419,45330.5,124.193,8695,5.2134,0.183993,-0.000127933
39939,109.422,45346.2,124.236,8696,5.21461,0.206968,0.000346345
39940,109.425,45327.4,124.185,8695,5.21305,0.195492,-0.000414588
39941,109.427,45312.2,124.143,8695,5.21129,0.195492,-0.000336441
39942,109.43,45340.4,124.22,8696,5.21394,0.195492,0.000622349
39943,109.433,45342.3,124.225,8700,5.21176,0.252874,4.19052e-05
39944,109.436,45331.1,124.195,8697,5.21227,0.241379,-0.000245907
39945,109.438,45335.5,124.207,8696,5.21338,0.19547,9.70635e-05
39946,109.441,45338.1,124.214,8699,5.21188,0.241352,5.73501e-05
39947,109.444,45320.8,124.167,8700,5.20929,0.229885,-0.00038268
39948,109.447,45334.9,124.205,8700,5.21091,0.241352,0.000312219
39949,109.449,45351.9,124.252,8692,5.21766,0.241352,0.000373884
39950,109.452,45320.1,124.165,8693,5.21341,0.138026,-0.000700081
39951,109.455,45331.3,124.195,8692,5.2153,0.138042,0.000247131
39952,109.458,45355.4,124.261,8692,5.21806,0.138058,0.000645793
39953,109.46,45329.8,124.191,8694,5.21392,0.172513,-0.000563329
39954,109.463,45325.9,124.181,8694,5.21347,0.172513,-8.7139e-05
39955,109.466,45324.2,124.176,8695,5.21267,0.183993,-3.75061e-05
39956,109.468,45314.7,124.15,8695,5.21158,0.183993,-0.000209601
39957,109.471,45334.7,124.205,8697,5.21268,0.218416,0.000441358
39958,109.474,45331.5,124.196,8695,5.21351,0.206968,-7.05861e-05
39959,109.477,45332,124.197,8696,5.21297,0.19547,1.10299e-05
39960,109.479,45329.9,124.192,8695,5.21333,0.183993,-4.63249e-05
39961,109.482,45312.7,124.144,8695,5.21135,0.183993,-0.000379441
39962,109.485,45337.1,124.211,8696,5.21356,0.183993,0.000539584
39963,109.488,45329.3,124.19,8695,5.21326,0.19547,-0.000173147
39964,109.49,45339.8,124.219,8694,5.21507,0.183993,0.000232741
39965,109.493,45317.3,124.157,8695,5.21187,0.183993,-0.000498458
39966,109.496,45337.5,124.212,8697,5.21301,0.195447,0.000447953
39967,109.499,45337.8,124.213,8699,5.21184,0.218391,5.51419e-06
39968,109.501,45338.7,124.216,8695,5.21435,0.20692,2.09538e-05
39969,109.504,45335.2,124.206,8692,5.21574,0.161012,-7.71967e-05
39970,109.507,45324.4,124.177,8692,5.2145,0.126553,-0.000238225
39971,109.51,45316.6,124.155,8693,5.213,0.138042,-0.000172093
39972,109.512,45326.4,124.182,8694,5.21353,0.149528,0.000215153
39973,109.515,45341.3,124.223,8694,5.21524,0.126524,0.000328727
39974,109.518,45338.1,124.214,8692,5.21607,0.10352,-0.000300895
39975,109.521,45352.4,124.253,8692,5.21772,0.0920281,8.61559e-05
39976,109.523,45344.3,124.231,8690,5.21799,0.0920281,-0.000178601
39977,109.526,45363.1,124.283,8691,5.21955,0.0690369,0.000414605
39978,109.529,45343.9,124.23,8693,5.21615,0.103532,-0.000423251
39979,109.532,45345.3,124.234,8691,5.2175,0.115022,2.97724e-05
39980,109.534,45342.3,124.225,8693,5.21596,0.103532,-6.6159e-05
39981,109.537,45358.3,124.269,8695,5.2166,0.13801,0.000352871
39982,109.54,45355.3,124.261,8697,5.21506,0.149477,-6.50377e-05
39983,109.542,45343.5,124.229,8697,5.21369,0.12648,-0.00026127
39984,109.545,45357.6,124.267,8697,5.21532,0.160938,0.000195796
39985,109.548,45343.9,124.23,8698,5.21314,0.172414,-0.000302044
39986,109.551,45365.4,124.289,8698,5.21562,0.137947,0.000475257
39987,109.553,45356.6,124.265,8700,5.21341,0.16092,-0.000309072
39988,109.556,45346.2,124.236,8701,5.2116,0.172394,-0.000231499
39989,109.559,45350.5,124.248,8702,5.2115,0.206801,9.59288e-05
39990,109.562,45362.3,124.28,8696,5.21646,0.183866,0.000261298
39991,109.564,45355.2,124.261,8696,5.21563,0.137963,-0.000158722
39992,109.567,45355.7,124.262,8699,5.2139,0.149442,1.21265e-05
39993,109.57,45356.8,124.265,8703,5.21163,0.195335,2.53551e-05
39994,109.573,45360.9,124.276,8704,5.2115,0.206801,8.92919e-05
39995,109.575,45371,124.304,8707,5.21086,0.241185,0.000222659
39996,109.578,45348.1,124.242,8706,5.20884,0.252612,-0.000503626
39997,109.581,45360.1,124.274,8703,5.21201,0.206754,0.000263517
39998,109.584,45386.3,124.346,8699,5.21742,0.172354,0.000462432
39999,109.586,45378.4,124.325,8700,5.21591,0.114943,-0.00017296
40000,109.589,45387,124.348,8702,5.2157,0.137899,-4.17775e-05
40001,109.592,45375.4,124.316,8702,5.21437,0.137899,-0.000254478
40002,109.595,45369.7,124.301,8699,5.21551,0.137931,0.000104555
40003,109.597,45363.9,124.285,8699,5.21484,0.137931,-0.000128941
40004,109.6,45364.6,124.287,8695,5.21732,0.126451,1.54308e-05
40005,109.603,45364.9,124.288,8692,5.21916,0.080506,7.71527e-06
40006,109.605,45363,124.282,8689,5.22074,0.0115048,-4.18826e-05
40007,109.608,45381.5,124.333,8691,5.22167,0,0.000292686
40008,109.611,45387,124.348,8691,5.2223,0,-0.000110058
40009,109.614,45385.3,124.343,8690,5.2227,0,7.76148e-05
40010,109.616,45368.1,124.296,8691,5.22013,0.0115062,-0.000377876
40011,109.619,45375.6,124.317,8692,5.22039,0.0345145,0.000164212
40012,109.622,45388,124.351,8692,5.22181,0.0115048,0.000273275
40013,109.625,45392.7,124.364,8692,5.22235,0.0115048,-1.15219e-05
40014,109.627,45392.6,124.363,8694,5.22114,0.0345066,-2.203e-06
40015,109.63,45389.8,124.356,8698,5.21842,0.0804783,-6.05826e-05
40016,109.633,45380.9,124.331,8699,5.2168,0.0919646,-0.000196079
40017,109.636,45377,124.321,8699,5.21635,0.0919646,-8.59391e-05
40018,109.638,45375.9,124.318,8703,5.21382,0.137883,-2.53432e-05
40019,109.641,45386,124.345,8705,5.21379,0.172315,0.000223687
40020,109.644,45384.6,124.342,8706,5.21303,0.195245,-3.08465e-05
40021,109.647,45375.9,124.318,8705,5.21263,0.183802,-7.6642e-05
40022,109.649,45370.4,124.303,8706,5.2114,0.195268,-0.00012121
40023,109.652,45376.6,124.319,8704,5.2133,0.195268,0.000135551
40024,109.655,45378,124.323,8700,5.21586,0.183824,0.000145944
40025,109.658,45361.4,124.278,8699,5.21455,0.137931,-0.000365816
40026,109.66,45358.2,124.269,8697,5.21539,0.126466,4.5651e-05
40027,109.663,45385.2,124.343,8696,5.21909,0.149425,0.000594159
40028,109.666,45376.8,124.32,8695,5.21873,0.0919857,-0.000183981
40029,109.668,45378.8,124.326,8695,5.21896,0.0919857,-7.10178e-05
40030,109.671,45388.7,124.353,8697,5.2189,0.0919857,0.000218163
40031,109.674,45372.7,124.309,8697,5.21705,0.0919857,-0.000353612
40032,109.677,45367.5,124.295,8699,5.21526,0.114956,-0.000113504
40033,109.679,45385.4,124.344,8699,5.21731,0.0919646,0.000393453
40034,109.682,45380.6,124.33,8699,5.21676,0.126422,-0.000220824
40035,109.685,45377.6,124.322,8697,5.21762,0.10346,-6.61075e-05
40036,109.688,45371.5,124.306,8698,5.21632,0.0919752,-0.000133326
40037,109.69,45383.2,124.338,8698,5.21766,0.114956,0.000372989
40038,109.693,45370.6,124.303,8699,5.21561,0.0919646,-0.000278737
40039,109.696,45372.9,124.309,8700,5.21528,0.091954,-6.4387e-05
40040,109.699,45392.8,124.364,8701,5.21696,0.103436,0.00020839
40041,109.701,45403.7,124.394,8703,5.21702,0.137883,0.000241228
40042,109.704,45396.1,124.373,8703,5.21614,0.114903,-0.000168488
40043,109.707,45407.6,124.405,8702,5.21807,0.114903,0.000139363
40044,109.71,45411.1,124.414,8703,5.21787,0.114903,7.70795e-05
40045,109.712,45393.4,124.365,8704,5.21523,0.126379,-0.000390873
40046,109.715,45407.7,124.405,8706,5.21568,0.160809,0.000316125
40047,109.718,45387.5,124.349,8706,5.21336,0.137836,-0.000444858
40048,109.721,45396.1,124.373,8705,5.21495,0.137852,0.000189479
40049,109.723,45379.9,124.328,8707,5.21188,0.16079,-0.000359061
40050,109.726,45385.4,124.344,8705,5.21372,0.172275,0.000237363
40051,109.729,45386.2,124.346,8705,5.21381,0.160827,1.87285e-05
40052,109.732,45385,124.342,8704,5.21427,0.160846,8.7517e-05
40053,109.734,45385.9,124.345,8705,5.21377,0.160809,1.98303e-05
40054,109.737,45393.6,124.366,8705,5.21466,0.137836,5.56899e-05
40055,109.74,45410.3,124.412,8706,5.21598,0.149322,0.000137765
40056,109.742,45377.3,124.321,8706,5.21219,0.160809,-0.000612856
40057,109.745,45400.5,124.385,8704,5.21605,0.149322,0.000511269
40058,109.748,45413.8,124.422,8702,5.21878,0.12635,0.00029405
40059,109.751,45403.9,124.394,8699,5.21944,0.0804505,-0.000332992
40060,109.753,45416.4,124.428,8698,5.22148,0.0689814,0.000389272
40061,109.756,45397,124.375,8698,5.21925,0.0459876,-0.000427158
40062,109.759,45408.7,124.407,8696,5.22179,0.0459876,0.000142675
40063,109.762,45411,124.414,8695,5.22266,0.0344947,5.06511e-05
40064,109.764,45401.1,124.387,8695,5.22152,0.0230017,-0.000102999
40065,109.767,45382.5,124.336,8697,5.21818,0.0574911,-0.00040858
40066,109.77,45397.6,124.377,8698,5.21932,0.0689814,0.000332727
40067,109.773,45386.2,124.346,8698,5.218,0.0689814,-0.000253317
40068,109.775,45403.3,124.393,8700,5.21878,0.091954,0.000494062
40069,109.778,45378.9,124.326,8703,5.21417,0.103413,-0.000537405
40070,109.781,45389.4,124.355,8704,5.21477,0.11489,1.863e-07
