755,15.15,0,10.3,10.4,0,0,0,5.4
740,20.2,0,10.3,20.8,0,0,0,5.4
720,40.4,0,20.6,15.6,0,0,0,0
745,25.25,0,5.15,15.6,0,0,0,5.4
760,20.2,0,5.15,10.4,0,0,0,0
715,50.5,0,20.6,10.4,0,0,0,0
725,25.25,0,20.6,10.4,0,0,0,16.2
715,35.35,0,25.75,20.8,0,0,0,0
755,30.3,0,5.15,0,0,0,0,5.4
770,10.1,0,15.45,0,0,0,0,0
750,20.2,0,15.45,5.2,0,0,0,5.4
745,45.45,0,5.15,0,0,0,0,0
735,45.45,0,0,5.2,0,0,0,10.8
745,35.35,0,10.3,5.2,0,0,0,0
745,25.25,0,20.6,5.2,0,0,0,0
745,45.45,0,5.15,0,0,0,0,0
735,35.35,0,15.45,5.2,0,0,0,5.4
720,35.35,0,20.6,15.6,0,0,0,5.4
740,35.35,0,20.6,0,0,0,0,0
685,60.6,0,30.9,10.4,0,0,0,10.8
745,25.25,0,10.3,10.4,0,0,0,5.4
740,20.2,0,25.75,10.4,0,0,0,5.4
740,15.15,0,41.2,5.2,0,0,0,0
755,20.2,0,20.6,10.4,0,0,0,0
730,35.35,0,20.6,20.8,0,0,0,0
775,20.2,0,10.3,0,0,0,0,0
755,15.15,0,5.15,20.8,0,0,0,10.8
760,30.3,0,15.45,0,0,0,0,0
745,40.4,0,10.3,0,0,0,0,10.8
760,20.2,0,20.6,5.2,0,0,0,0
730,45.45,0,25.75,0,0,0,0,5.4
725,35.35,0,36.05,10.4,0,0,0,0
720,70.7,0,5.15,0,0,0,0,10.8
755,15.15,0,30.9,0,0,0,0,5.4
720,45.45,0,15.45,10.4,0,0,0,16.2
730,55.55,0,20.6,0,0,0,0,0
760,40.4,0,0,5.2,0,0,0,0
745,25.25,0,30.9,5.2,0,0,0,0
765,25.25,0,10.3,5.2,0,0,0,0
750,45.45,0,5.15,5.2,0,0,0,0
710,50.5,0,10.3,26,0,0,0,10.8
725,45.45,0,15.45,20.8,0,0,0,0
755,25.25,0,20.6,0,0,0,0,5.4
740,30.3,0,30.9,5.2,0,0,0,0
750,20.2,0,20.6,15.6,0,0,0,0
730,60.6,0,10.3,0,0,0,0,5.4
735,30.3,0,20.6,10.4,0,0,0,10.8
710,55.55,0,30.9,5.2,0,0,0,5.4
750,35.35,0,20.6,0,0,0,0,0
755,30.3,0,20.6,0,0,0,0,0
750,40.4,0,10.3,0,0,0,0,5.4
760,20.2,0,10.3,5.2,0,0,0,10.8
730,45.45,0,25.75,5.2,0,0,0,0
745,35.35,0,10.3,10.4,0,0,0,5.4
735,50.5,0,10.3,5.2,0,0,0,5.4
725,40.4,0,30.9,10.4,0,0,0,0
765,35.35,0,5.15,0,0,0,0,0
760,20.2,0,20.6,5.2,0,0,0,0
740,60.6,0,0,5.2,0,0,0,0
720,40.4,0,30.9,15.6,0,0,0,0
740,15.15,0,25.75,15.6,0,0,0,10.8
740,40.4,0,15.45,10.4,0,0,0,0
725,60.6,0,15.45,0,0,0,0,5.4
760,15.15,0,15.45,15.6,0,0,0,0
750,20.2,0,20.6,10.4,0,0,0,5.4
755,25.25,0,15.45,5.2,0,0,0,5.4
735,35.35,0,25.75,5.2,0,0,0,5.4
745,35.35,0,20.6,0,0,0,0,5.4
750,35.35,0,15.45,5.2,0,0,0,0
745,35.35,0,15.45,5.2,0,0,0,5.4
745,30.3,0,15.45,15.6,0,0,0,0
760,20.2,0,15.45,5.2,0,0,0,5.4
775,20.2,0,10.3,0,0,0,0,0
725,55.55,0,20.6,10.4,0,0,0,0
750,40.4,0,15.45,5.2,0,0,0,0
775,15.15,0,10.3,5.2,0,0,0,5.4
770,25.25,0,10.3,0,0,0,0,5.4
720,55.55,0,25.75,5.2,0,0,0,5.4
735,45.45,0,15.45,15.6,0,0,0,0
755,25.25,0,20.6,10.4,0,0,0,0
745,25.25,0,15.45,10.4,0,0,0,16.2
745,40.4,0,20.6,5.2,0,0,0,0
765,30.3,0,10.3,0,0,0,0,5.4
755,25.25,0,5.15,26,0,0,0,0
775,20.2,0,10.3,0,0,0,0,5.4
730,35.35,0,20.6,5.2,0,0,0,21.6
760,40.4,0,5.15,0,0,0,0,5.4
755,15.15,0,30.9,5.2,0,0,0,5.4
740,20.2,0,36.05,5.2,0,0,0,16.2
745,35.35,0,25.75,5.2,0,0,0,5.4
760,15.15,0,15.45,20.8,0,0,0,5.4
775,20.2,0,20.6,0,0,0,0,0
755,30.3,0,15.45,15.6,0,0,0,0
750,25.25,0,15.45,15.6,0,0,0,10.8
745,40.4,0,15.45,5.2,0,0,0,10.8
760,35.35,0,0,15.6,0,0,0,5.4
770,25.25,0,10.3,5.2,0,0,0,5.4
770,10.1,0,30.9,5.2,0,0,0,0
760,25.25,0,30.9,0,0,0,0,0
755,40.4,0,20.6,0,0,0,0,0
760,25.25,0,20.6,10.4,0,0,0,0
775,35.35,0,5.15,0,0,0,0,0
720,40.4,0,30.9,15.6,0,0,0,10.8
760,45.45,0,5.15,5.2,0,0,0,0
755,20.2,0,25.75,5.2,0,0,0,10.8
775,30.3,0,10.3,0,0,0,0,0
750,30.3,0,25.75,5.2,0,0,0,5.4
760,30.3,0,15.45,10.4,0,0,0,0
765,25.25,0,15.45,5.2,0,0,0,5.4
770,25.25,0,20.6,0,0,0,0,0
750,25.25,0,15.45,10.4,0,0,0,16.2
720,35.35,0,36.05,10.4,0,0,0,16.2
730,55.55,0,15.45,15.6,0,0,0,0
725,45.45,0,36.05,10.4,0,0,0,0
740,50.5,0,15.45,5.2,0,0,0,5.4
750,35.35,0,15.45,10.4,0,0,0,5.4
750,20.2,0,20.6,15.6,0,0,0,10.8
765,35.35,0,5.15,10.4,0,0,0,0
770,20.2,0,10.3,15.6,0,0,0,0
760,30.3,0,20.6,5.2,0,0,0,0
740,40.4,0,15.45,20.8,0,0,0,0
740,15.15,0,36.05,10.4,0,0,0,16.2
725,35.35,0,30.9,15.6,0,0,0,10.8
765,35.35,0,10.3,0,0,0,0,5.4
775,25.25,0,10.3,5.2,0,0,0,0
755,40.4,0,15.45,5.2,0,0,0,0
745,45.45,0,10.3,10.4,0,0,0,5.4
735,65.65,0,5.15,0,0,0,0,10.8
750,55.55,0,5.15,0,0,0,0,5.4
745,35.35,0,25.75,10.4,0,0,0,0
765,30.3,0,10.3,10.4,0,0,0,0
775,30.3,0,10.3,5.2,0,0,0,0
770,30.3,0,5.15,10.4,0,0,0,5.4
745,45.45,0,10.3,20.8,0,0,0,0
725,55.55,0,30.9,5.2,0,0,0,5.4
790,20.2,0,10.3,0,0,0,0,0
750,20.2,0,46.35,5.2,0,0,0,0
765,30.3,0,15.45,5.2,0,0,0,5.4
740,40.4,0,15.45,20.8,0,0,0,5.4
760,25.25,0,10.3,20.8,0,0,0,5.4
760,35.35,0,20.6,5.2,0,0,0,0
785,10.1,0,10.3,15.6,0,0,0,0
760,25.25,0,30.9,5.2,0,0,0,0
755,25.25,0,20.6,10.4,0,0,0,10.8
765,15.15,0,20.6,10.4,0,0,0,10.8
725,70.7,0,20.6,5.2,0,0,0,0
800,5.05,0,10.3,0,0,0,0,5.4
750,25.25,0,41.2,5.2,0,0,0,0
775,20.2,0,15.45,0,0,0,0,10.8
725,65.65,0,20.6,5.2,0,0,0,5.4
740,30.3,0,20.6,31.2,0,0,0,0
745,40.4,0,10.3,20.8,0,0,0,5.4
755,20.2,0,30.9,15.6,0,0,0,0
775,30.3,0,10.3,5.2,0,0,0,0
760,30.3,0,20.6,5.2,0,0,0,5.4
755,30.3,0,15.45,20.8,0,0,0,0
770,40.4,0,10.3,0,0,0,0,0
760,20.2,0,25.75,5.2,0,0,0,10.8
735,50.5,0,15.45,15.6,0,0,0,5.4
780,15.15,0,15.45,10.4,0,0,0,0
740,35.35,0,36.05,5.2,0,0,0,5.4
745,35.35,0,30.9,5.2,0,0,0,5.4
765,40.4,0,15.45,0,0,0,0,0
770,25.25,0,15.45,10.4,0,0,0,0
755,30.3,0,15.45,20.8,0,0,0,0
770,25.25,0,25.75,5.2,0,0,0,0
780,30.3,0,15.45,0,0,0,0,0
760,30.3,0,20.6,15.6,0,0,0,0
790,10.1,0,5.15,20.8,0,0,0,0
765,35.35,0,15.45,10.4,0,0,0,0
785,25.25,0,10.3,5.2,0,0,0,0
745,55.55,0,25.75,0,0,0,0,0
740,65.65,0,10.3,5.2,0,0,0,5.4
755,50.5,0,15.45,0,0,0,0,5.4
730,30.3,0,41.2,26,0,0,0,0
765,20.2,0,20.6,0,0,0,0,21.6
785,30.3,0,10.3,0,0,0,0,0
735,40.4,0,30.9,0,0,0,0,21.6
745,50.5,0,25.75,0,0,0,0,5.4
750,35.35,0,20.6,15.6,0,0,0,5.4
775,35.35,0,10.3,0,0,0,0,5.4
775,35.35,0,15.45,0,0,0,0,0
750,40.4,0,36.05,0,0,0,0,0
760,35.35,0,5.15,26,0,0,0,0
800,20.2,0,0,5.2,0,0,0,0
765,35.35,0,10.3,5.2,0,0,0,10.8
770,20.2,0,30.9,5.2,0,0,0,0
765,30.3,0,5.15,20.8,0,0,0,5.4
760,45.45,0,5.15,15.6,0,0,0,0
795,15.15,0,10.3,0,0,0,0,5.4
770,25.25,0,15.45,0,0,0,0,16.2
775,25.25,0,15.45,5.2,0,0,0,5.4
760,50.5,0,0,5.2,0,0,0,10.8
790,10.1,0,25.75,0,0,0,0,0
770,30.3,0,20.6,5.2,0,0,0,0
765,40.4,0,5.15,10.4,0,0,0,5.4
765,25.25,0,10.3,20.8,0,0,0,5.4
780,25.25,0,10.3,5.2,0,0,0,5.4
780,20.2,0,20.6,5.2,0,0,0,0
760,40.4,0,20.6,5.2,0,0,0,0
765,15.15,0,15.45,10.4,0,0,0,21.6
745,35.35,0,15.45,10.4,0,0,0,21.6
765,20.2,0,25.75,5.2,0,0,0,10.8
775,25.25,0,20.6,5.2,0,0,0,0
775,40.4,0,5.15,0,0,0,0,5.4
755,55.55,0,0,10.4,0,0,0,5.4
770,35.35,0,10.3,5.2,0,0,0,5.4
775,45.45,0,0,5.2,0,0,0,0
770,20.2,0,30.9,5.2,0,0,0,0
760,30.3,0,36.05,0,0,0,0,0
760,60.6,0,5.15,0,0,0,0,0
755,35.35,0,30.9,5.2,0,0,0,0
770,35.35,0,15.45,5.2,0,0,0,0
770,20.2,0,15.45,5.2,0,0,0,16.2
775,25.25,0,20.6,5.2,0,0,0,0
755,45.45,0,15.45,10.4,0,0,0,0
755,40.4,0,15.45,5.2,0,0,0,10.8
765,40.4,0,20.6,0,0,0,0,0
760,25.25,0,30.9,5.2,0,0,0,5.4
785,35.35,0,5.15,0,0,0,0,0
760,40.4,0,10.3,15.6,0,0,0,0
770,25.25,0,20.6,10.4,0,0,0,0
755,20.2,0,41.2,5.2,0,0,0,5.4
760,25.25,0,25.75,10.4,0,0,0,5.4
765,40.4,0,5.15,0,0,0,0,16.2
765,35.35,0,15.45,10.4,0,0,0,0
780,15.15,0,20.6,10.4,0,0,0,0
750,40.4,0,20.6,5.2,0,0,0,10.8
770,20.2,0,20.6,5.2,0,0,0,10.8
780,15.15,0,15.45,10.4,0,0,0,5.4
755,35.35,0,25.75,5.2,0,0,0,5.4
745,35.35,0,20.6,20.8,0,0,0,5.4
755,25.25,0,25.75,5.2,0,0,0,16.2
765,40.4,0,15.45,0,0,0,0,5.4
750,50.5,0,0,20.8,0,0,0,5.4
760,10.1,0,41.2,10.4,0,0,0,5.4
765,40.4,0,10.3,15.6,0,0,0,0
765,40.4,0,20.6,5.2,0,0,0,0
775,25.25,0,15.45,5.2,0,0,0,10.8
770,30.3,0,10.3,15.6,0,0,0,5.4
770,20.2,0,25.75,5.2,0,0,0,10.8
775,35.35,0,10.3,5.2,0,0,0,5.4
775,30.3,0,10.3,5.2,0,0,0,10.8
760,45.45,0,10.3,5.2,0,0,0,10.8
780,30.3,0,10.3,0,0,0,0,10.8
800,25.25,0,5.15,0,0,0,0,0
775,30.3,0,25.75,0,0,0,0,0
765,30.3,0,30.9,5.2,0,0,0,0
740,65.65,0,10.3,10.4,0,0,0,10.8
805,20.2,0,5.15,0,0,0,0,5.4
790,15.15,0,20.6,10.4,0,0,0,0
760,40.4,0,25.75,10.4,0,0,0,0
765,55.55,0,10.3,5.2,0,0,0,0
745,45.45,0,25.75,10.4,0,0,0,10.8
770,35.35,0,15.45,10.4,0,0,0,5.4
755,50.5,0,15.45,15.6,0,0,0,0
745,60.6,0,20.6,5.2,0,0,0,5.4
785,20.2,0,30.9,0,0,0,0,0
775,55.55,0,0,5.2,0,0,0,0
785,20.2,0,20.6,10.4,0,0,0,0
775,10.1,0,25.75,5.2,0,0,0,21.6
755,45.45,0,10.3,15.6,0,0,0,10.8
795,20.2,0,5.15,5.2,0,0,0,10.8
760,20.2,0,36.05,15.6,0,0,0,5.4
775,50.5,0,5.15,0,0,0,0,5.4
785,40.4,0,5.15,5.2,0,0,0,0
770,40.4,0,10.3,15.6,0,0,0,0
775,25.25,0,20.6,5.2,0,0,0,10.8
790,25.25,0,15.45,0,0,0,0,5.4
765,40.4,0,25.75,5.2,0,0,0,0
800,25.25,0,5.15,5.2,0,0,0,0
760,40.4,0,30.9,5.2,0,0,0,0
770,35.35,0,10.3,15.6,0,0,0,5.4
785,25.25,0,15.45,10.4,0,0,0,0
780,25.25,0,30.9,0,0,0,0,0
765,30.3,0,15.45,15.6,0,0,0,10.8
775,35.35,0,15.45,10.4,0,0,0,0
790,15.15,0,15.45,0,0,0,0,16.2
775,45.45,0,15.45,0,0,0,0,0
770,45.45,0,5.15,10.4,0,0,0,5.4
805,15.15,0,15.45,0,0,0,0,0
745,45.45,0,30.9,10.4,0,0,0,5.4
780,30.3,0,15.45,5.2,0,0,0,5.4
745,50.5,0,10.3,15.6,0,0,0,16.2
790,40.4,0,5.15,0,0,0,0,0
775,30.3,0,10.3,10.4,0,0,0,10.8
780,20.2,0,30.9,0,0,0,0,5.4
755,30.3,0,36.05,5.2,0,0,0,10.8
750,60.6,0,20.6,5.2,0,0,0,0
775,35.35,0,20.6,5.2,0,0,0,0
755,30.3,0,36.05,5.2,0,0,0,10.8
770,40.4,0,15.45,0,0,0,0,10.8
780,35.35,0,5.15,15.6,0,0,0,0
790,30.3,0,10.3,0,0,0,0,5.4
760,40.4,0,25.75,10.4,0,0,0,0
755,45.45,0,20.6,15.6,0,0,0,0
750,45.45,0,20.6,20.8,0,0,0,0
770,40.4,0,15.45,0,0,0,0,10.8
750,30.3,0,46.35,5.2,0,0,0,5.4
790,35.35,0,0,10.4,0,0,0,0
820,10.1,0,0,5.2,0,0,0,0
785,45.45,0,5.15,0,0,0,0,0
790,15.15,0,20.6,10.4,0,0,0,0
785,40.4,0,5.15,5.2,0,0,0,0
775,35.35,0,5.15,10.4,0,0,0,10.8
770,45.45,0,15.45,0,0,0,0,5.4
795,25.25,0,10.3,0,0,0,0,5.4
770,30.3,0,20.6,5.2,0,0,0,10.8
780,35.35,0,20.6,0,0,0,0,0
800,25.25,0,10.3,0,0,0,0,0
775,25.25,0,25.75,5.2,0,0,0,5.4
780,25.25,0,20.6,5.2,0,0,0,5.4
765,40.4,0,20.6,5.2,0,0,0,5.4
790,20.2,0,15.45,10.4,0,0,0,0
770,25.25,0,20.6,15.6,0,0,0,5.4
765,45.45,0,15.45,10.4,0,0,0,0
765,30.3,0,25.75,10.4,0,0,0,5.4
755,20.2,0,46.35,15.6,0,0,0,0
770,35.35,0,10.3,15.6,0,0,0,5.4
755,50.5,0,15.45,10.4,0,0,0,5.4
790,10.1,0,10.3,20.8,0,0,0,5.4
765,40.4,0,20.6,5.2,0,0,0,5.4
760,35.35,0,25.75,5.2,0,0,0,10.8
775,30.3,0,15.45,10.4,0,0,0,5.4
780,25.25,0,15.45,10.4,0,0,0,5.4
735,35.35,0,36.05,26,0,0,0,5.4
770,35.35,0,20.6,10.4,0,0,0,0
790,30.3,0,15.45,0,0,0,0,0
765,35.35,0,25.75,5.2,0,0,0,5.4
780,25.25,0,20.6,5.2,0,0,0,5.4
785,35.35,0,10.3,5.2,0,0,0,0
785,30.3,0,20.6,0,0,0,0,0
785,30.3,0,10.3,5.2,0,0,0,5.4
765,25.25,0,30.9,10.4,0,0,0,5.4
770,20.2,0,25.75,5.2,0,0,0,16.2
785,25.25,0,15.45,10.4,0,0,0,0
750,45.45,0,25.75,5.2,0,0,0,10.8
785,15.15,0,5.15,26,0,0,0,5.4
780,30.3,0,20.6,0,0,0,0,5.4
770,35.35,0,25.75,5.2,0,0,0,0
755,45.45,0,20.6,15.6,0,0,0,0
765,35.35,0,15.45,15.6,0,0,0,5.4
805,20.2,0,5.15,5.2,0,0,0,0
755,25.25,0,41.2,10.4,0,0,0,5.4
775,30.3,0,20.6,5.2,0,0,0,5.4
775,35.35,0,10.3,10.4,0,0,0,5.4
775,30.3,0,20.6,0,0,0,0,10.8
800,10.1,0,20.6,5.2,0,0,0,0
770,40.4,0,15.45,5.2,0,0,0,5.4
775,10.1,0,36.05,5.2,0,0,0,10.8
790,30.3,0,10.3,5.2,0,0,0,0
755,35.35,0,30.9,15.6,0,0,0,0
795,20.2,0,15.45,0,0,0,0,5.4
770,45.45,0,10.3,10.4,0,0,0,0
775,20.2,0,25.75,15.6,0,0,0,0
775,45.45,0,10.3,0,0,0,0,5.4
775,45.45,0,15.45,0,0,0,0,0
770,30.3,0,15.45,10.4,0,0,0,10.8
745,35.35,0,30.9,26,0,0,0,0
770,35.35,0,15.45,15.6,0,0,0,0
760,50.5,0,25.75,0,0,0,0,0
755,35.35,0,25.75,5.2,0,0,0,16.2
800,5.05,0,20.6,5.2,0,0,0,5.4
765,35.35,0,15.45,15.6,0,0,0,5.4
815,15.15,0,5.15,0,0,0,0,0
770,25.25,0,20.6,10.4,0,0,0,10.8
790,20.2,0,15.45,5.2,0,0,0,5.4
765,25.25,0,30.9,10.4,0,0,0,5.4
775,40.4,0,5.15,0,0,0,0,16.2
780,25.25,0,5.15,5.2,0,0,0,21.6
760,40.4,0,30.9,0,0,0,0,5.4
780,40.4,0,10.3,5.2,0,0,0,0
770,40.4,0,15.45,10.4,0,0,0,0
765,55.55,0,5.15,0,0,0,0,10.8
725,65.65,0,36.05,10.4,0,0,0,0
785,30.3,0,10.3,5.2,0,0,0,5.4
760,35.35,0,25.75,5.2,0,0,0,10.8
775,40.4,0,15.45,5.2,0,0,0,0
780,35.35,0,10.3,5.2,0,0,0,5.4
785,30.3,0,5.15,5.2,0,0,0,10.8
785,5.05,0,30.9,15.6,0,0,0,0
790,20.2,0,25.75,0,0,0,0,0
770,40.4,0,20.6,5.2,0,0,0,0
760,35.35,0,15.45,15.6,0,0,0,10.8
775,35.35,0,15.45,5.2,0,0,0,5.4
760,45.45,0,20.6,0,0,0,0,10.8
785,20.2,0,30.9,0,0,0,0,0
765,35.35,0,15.45,0,0,0,0,21.6
770,45.45,0,15.45,0,0,0,0,5.4
785,25.25,0,20.6,5.2,0,0,0,0
770,40.4,0,10.3,10.4,0,0,0,5.4
725,40.4,0,36.05,20.8,0,0,0,16.2
780,35.35,0,15.45,5.2,0,0,0,0
795,10.1,0,10.3,10.4,0,0,0,10.8
735,45.45,0,10.3,41.6,0,0,0,5.4
795,25.25,0,10.3,5.2,0,0,0,0
760,40.4,0,20.6,10.4,0,0,0,5.4
755,45.45,0,20.6,15.6,0,0,0,0
755,30.3,0,36.05,15.6,0,0,0,0
750,45.45,0,30.9,10.4,0,0,0,0
780,35.35,0,15.45,5.2,0,0,0,0
765,35.35,0,25.75,10.4,0,0,0,0
785,15.15,0,20.6,15.6,0,0,0,0
770,25.25,0,25.75,5.2,0,0,0,10.8
795,30.3,0,5.15,5.2,0,0,0,0
795,20.2,0,15.45,5.2,0,0,0,0
760,30.3,0,41.2,0,0,0,0,5.4
780,30.3,0,20.6,5.2,0,0,0,0
790,25.25,0,20.6,0,0,0,0,0
780,20.2,0,15.45,20.8,0,0,0,0
770,35.35,0,15.45,10.4,0,0,0,5.4
775,30.3,0,25.75,0,0,0,0,5.4
800,10.1,0,20.6,5.2,0,0,0,0
740,60.6,0,25.75,10.4,0,0,0,0
775,45.45,0,10.3,0,0,0,0,5.4
745,55.55,0,25.75,0,0,0,0,10.8
760,45.45,0,30.9,0,0,0,0,0
795,10.1,0,20.6,10.4,0,0,0,0
780,40.4,0,15.45,0,0,0,0,0
795,10.1,0,20.6,5.2,0,0,0,5.4
785,20.2,0,30.9,0,0,0,0,0
790,15.15,0,15.45,10.4,0,0,0,5.4
805,15.15,0,10.3,5.2,0,0,0,0
805,15.15,0,5.15,10.4,0,0,0,0
765,35.35,0,25.75,0,0,0,0,10.8
765,35.35,0,15.45,20.8,0,0,0,0
790,30.3,0,10.3,0,0,0,0,5.4
780,20.2,0,36.05,0,0,0,0,0
770,35.35,0,15.45,5.2,0,0,0,10.8
795,25.25,0,5.15,10.4,0,0,0,0
765,45.45,0,15.45,5.2,0,0,0,5.4
795,20.2,0,15.45,5.2,0,0,0,0
775,30.3,0,15.45,10.4,0,0,0,5.4
780,30.3,0,20.6,0,0,0,0,5.4
810,10.1,0,5.15,5.2,0,0,0,5.4
790,30.3,0,10.3,5.2,0,0,0,0
790,30.3,0,10.3,5.2,0,0,0,0
790,25.25,0,10.3,10.4,0,0,0,0
795,25.25,0,10.3,5.2,0,0,0,0
750,50.5,0,30.9,0,0,0,0,5.4
795,15.15,0,15.45,5.2,0,0,0,5.4
760,30.3,0,30.9,10.4,0,0,0,5.4
760,40.4,0,10.3,20.8,0,0,0,5.4
770,40.4,0,20.6,5.2,0,0,0,0
790,40.4,0,5.15,0,0,0,0,0
765,45.45,0,15.45,10.4,0,0,0,0
780,35.35,0,15.45,0,0,0,0,5.4
775,25.25,0,25.75,10.4,0,0,0,0
770,35.35,0,20.6,10.4,0,0,0,0
795,15.15,0,20.6,5.2,0,0,0,0
750,35.35,0,25.75,10.4,0,0,0,16.2
780,25.25,0,25.75,5.2,0,0,0,0
790,25.25,0,10.3,10.4,0,0,0,0
800,15.15,0,20.6,0,0,0,0,0
785,15.15,0,25.75,5.2,0,0,0,5.4
770,25.25,0,30.9,5.2,0,0,0,5.4
770,35.35,0,10.3,20.8,0,0,0,0
780,35.35,0,15.45,5.2,0,0,0,0
785,25.25,0,10.3,5.2,0,0,0,10.8
775,30.3,0,5.15,5.2,0,0,0,21.6
730,55.55,0,41.2,0,0,0,0,10.8
765,40.4,0,15.45,10.4,0,0,0,5.4
780,25.25,0,30.9,0,0,0,0,0
780,30.3,0,15.45,10.4,0,0,0,0
785,25.25,0,20.6,5.2,0,0,0,0
760,45.45,0,15.45,10.4,0,0,0,5.4
760,40.4,0,25.75,5.2,0,0,0,5.4
780,25.25,0,5.15,20.8,0,0,0,5.4
795,20.2,0,10.3,10.4,0,0,0,0
775,35.35,0,15.45,10.4,0,0,0,0
745,45.45,0,36.05,10.4,0,0,0,0
780,30.3,0,10.3,5.2,0,0,0,10.8
785,20.2,0,10.3,10.4,0,0,0,10.8
770,35.35,0,20.6,5.2,0,0,0,5.4
785,25.25,0,15.45,5.2,0,0,0,5.4
780,30.3,0,15.45,0,0,0,0,10.8
785,30.3,0,10.3,5.2,0,0,0,5.4
745,45.45,0,36.05,0,0,0,0,10.8
780,35.35,0,5.15,10.4,0,0,0,5.4
780,45.45,0,5.15,0,0,0,0,5.4
770,40.4,0,15.45,10.4,0,0,0,0
750,50.5,0,30.9,5.2,0,0,0,5.4
790,30.3,0,15.45,0,0,0,0,5.4
775,45.45,0,10.3,5.2,0,0,0,5.4
795,30.3,0,15.45,0,0,0,0,0
775,20.2,0,36.05,10.4,0,0,0,0
780,25.25,0,15.45,15.6,0,0,0,5.4
760,50.5,0,20.6,5.2,0,0,0,5.4
775,20.2,0,25.75,10.4,0,0,0,10.8
785,20.2,0,15.45,15.6,0,0,0,5.4
800,5.05,0,25.75,10.4,0,0,0,0
775,35.35,0,25.75,5.2,0,0,0,0
770,55.55,0,5.15,0,0,0,0,10.8
790,30.3,0,5.15,10.4,0,0,0,5.4
790,25.25,0,10.3,10.4,0,0,0,5.4
775,35.35,0,20.6,10.4,0,0,0,0
755,35.35,0,41.2,10.4,0,0,0,0
775,30.3,0,20.6,5.2,0,0,0,10.8
750,40.4,0,36.05,10.4,0,0,0,5.4
795,15.15,0,25.75,0,0,0,0,5.4
765,50.5,0,10.3,0,0,0,0,16.2
805,20.2,0,5.15,10.4,0,0,0,0
775,35.35,0,25.75,5.2,0,0,0,0
755,45.45,0,41.2,0,0,0,0,0
780,15.15,0,20.6,10.4,0,0,0,16.2
785,15.15,0,30.9,5.2,0,0,0,5.4
775,30.3,0,10.3,20.8,0,0,0,5.4
750,55.55,0,30.9,0,0,0,0,5.4
745,55.55,0,25.75,10.4,0,0,0,5.4
785,40.4,0,15.45,0,0,0,0,0
800,15.15,0,5.15,10.4,0,0,0,10.8
760,35.35,0,25.75,10.4,0,0,0,10.8
810,15.15,0,0,10.4,0,0,0,5.4
790,30.3,0,10.3,5.2,0,0,0,5.4
755,45.45,0,25.75,15.6,0,0,0,0
765,20.2,0,41.2,10.4,0,0,0,5.4
760,35.35,0,20.6,26,0,0,0,0
805,15.15,0,10.3,10.4,0,0,0,0
795,20.2,0,15.45,5.2,0,0,0,5.4
805,15.15,0,10.3,10.4,0,0,0,0
780,35.35,0,20.6,5.2,0,0,0,0
790,45.45,0,5.15,0,0,0,0,0
760,45.45,0,20.6,10.4,0,0,0,5.4
765,35.35,0,30.9,10.4,0,0,0,0
800,30.3,0,10.3,0,0,0,0,0
790,20.2,0,20.6,10.4,0,0,0,0
800,20.2,0,15.45,5.2,0,0,0,0
800,20.2,0,5.15,10.4,0,0,0,5.4
795,20.2,0,15.45,10.4,0,0,0,0
790,20.2,0,20.6,10.4,0,0,0,0
775,50.5,0,10.3,5.2,0,0,0,0
785,25.25,0,10.3,15.6,0,0,0,5.4
760,30.3,0,46.35,0,0,0,0,5.4
780,35.35,0,10.3,5.2,0,0,0,10.8
760,35.35,0,36.05,5.2,0,0,0,5.4
780,25.25,0,25.75,10.4,0,0,0,0
760,40.4,0,20.6,10.4,0,0,0,10.8
750,55.55,0,20.6,10.4,0,0,0,5.4
795,35.35,0,10.3,0,0,0,0,0
775,15.15,0,25.75,10.4,0,0,0,16.2
785,25.25,0,15.45,10.4,0,0,0,5.4
770,60.6,0,5.15,5.2,0,0,0,0
785,35.35,0,5.15,15.6,0,0,0,0
775,35.35,0,25.75,0,0,0,0,5.4
775,35.35,0,10.3,10.4,0,0,0,10.8
810,20.2,0,10.3,0,0,0,0,0
770,20.2,0,30.9,15.6,0,0,0,5.4
785,35.35,0,15.45,0,0,0,0,5.4
765,20.2,0,20.6,20.8,0,0,0,16.2
815,15.15,0,10.3,0,0,0,0,0
790,15.15,0,25.75,5.2,0,0,0,5.4
780,30.3,0,15.45,10.4,0,0,0,5.4
825,5.05,0,5.15,5.2,0,0,0,0
765,50.5,0,10.3,0,0,0,0,16.2
770,30.3,0,25.75,15.6,0,0,0,0
770,45.45,0,15.45,10.4,0,0,0,0
760,30.3,0,41.2,10.4,0,0,0,0
770,30.3,0,36.05,5.2,0,0,0,0
760,30.3,0,41.2,10.4,0,0,0,0
770,35.35,0,30.9,0,0,0,0,5.4
785,30.3,0,15.45,5.2,0,0,0,5.4
800,25.25,0,15.45,0,0,0,0,0
780,15.15,0,25.75,10.4,0,0,0,10.8
760,45.45,0,20.6,5.2,0,0,0,10.8
770,35.35,0,25.75,10.4,0,0,0,0
785,25.25,0,15.45,5.2,0,0,0,10.8
760,40.4,0,36.05,5.2,0,0,0,0
770,40.4,0,25.75,5.2,0,0,0,0
760,40.4,0,25.75,10.4,0,0,0,5.4
795,15.15,0,20.6,5.2,0,0,0,5.4
750,45.45,0,20.6,15.6,0,0,0,10.8
