Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
4286,11.7425,767.45,2.1026,152,5.04901,0,6.51551e-05
4287,11.7452,767.45,2.1026,152,5.04901,1.31579,3.51823e-16
4288,11.7479,767.8,2.10356,152,5.05132,0,0.000456056
4289,11.7507,767.4,2.10247,152,5.04868,0,-0.000520969
4290,11.7534,767.3,2.10219,152,5.04803,0,-0.00013031
4291,11.7562,767,2.10137,152,5.04605,0,-0.000390981
4292,11.7589,767.25,2.10205,152,5.0477,0,0.000325945
4293,11.7616,767.15,2.10178,152,5.04704,0,-0.000130336
4294,11.7644,767.3,2.10219,152,5.04803,0.657895,0.000195529
4295,11.7671,767.1,2.10164,152,5.04671,0,-0.000260654
4296,11.7699,767.25,2.10205,152,5.0477,0,0.000195542
4297,11.7726,767.35,2.10233,152,5.04836,0,0.000130336
4298,11.7753,767.6,2.10301,152,5.05,0,0.000325797
4299,11.7781,767.25,2.10205,152,5.0477,0,-0.000455967
4300,11.7808,767.45,2.1026,152,5.04901,0,0.000260671
4301,11.7836,767.4,2.10247,152,5.04868,0,-6.51508e-05
4302,11.7863,767.1,2.10164,152,5.04671,0,-0.00039093
4303,11.789,767.5,2.10274,152,5.04934,0,0.000521444
4304,11.7918,767.35,2.10233,152,5.04836,0,-0.00019544
4305,11.7945,767.45,2.1026,152,5.04901,0,0.000130319
4306,11.7973,767.3,2.10219,152,5.04803,0,-0.000195452
4307,11.8,766.95,2.10123,153,5.01275,0,-0.000456145
4308,11.8027,772.05,2.11521,153,5.04608,0,7.03065e-05
4309,11.8055,772.2,2.11562,153,5.04706,0.653595,0.000194288
4310,11.8082,772.4,2.11616,153,5.04837,0.653595,0.000259
4311,11.811,772.35,2.11603,153,5.04804,0,-6.47333e-05
4312,11.8137,772.7,2.11699,154,5.01753,1.2987,0.000453162
4313,11.8164,772.6,2.11671,154,5.01688,0,-0.000129416
4314,11.8192,777.35,2.12973,154,5.04773,0,-0.000385358
4315,11.8219,777.15,2.12918,154,5.04643,0,-0.000257284
4316,11.8247,777.7,2.13068,154,5.05,0,0.000707714
4317,11.8274,777.55,2.13027,154,5.04903,0,-0.000192876
4318,11.8301,777.3,2.12959,154,5.0474,0,-0.000321523
4319,11.8329,777.3,2.12959,154,5.0474,0,-1.75967e-16
4320,11.8356,777.6,2.13041,154,5.04935,0,0.000385951
4321,11.8384,777.25,2.12945,154,5.04708,0,-0.000450103
4322,11.8411,777.45,2.13,154,5.04838,0,0.000257317
4323,11.8438,777.65,2.13055,154,5.04968,0,0.000257251
4324,11.8466,777.55,2.13027,154,5.04903,0.649351,-0.000128593
4325,11.8493,777.55,2.13027,154,5.04903,0,3.51822e-16
4326,11.8521,777.9,2.13123,154,5.0513,0,0.000450132
4327,11.8548,777.4,2.12986,154,5.04805,0,-0.000642756
4328,11.8575,777.25,2.12945,154,5.04708,0,-0.000192951
4329,11.8603,777.5,2.13014,154,5.0487,0,0.000321647
4330,11.863,777.4,2.12986,154,5.04805,0,-0.000128617
4331,11.8658,777.3,2.12959,154,5.0474,0,-0.000128634
4332,11.8685,777.4,2.12986,154,5.04805,0,0.00012865
4333,11.8712,777.35,2.12973,154,5.04773,0.649351,-6.4317e-05
4334,11.874,777.3,2.12959,154,5.0474,0,-6.43211e-05
4335,11.8767,777.45,2.13,154,5.04838,0.649351,0.000192976
4336,11.8795,777.65,2.13055,154,5.04968,0.649351,0.000257251
4337,11.8822,777.65,2.13055,154,5.04968,0,-1.75888e-16
4338,11.8849,777.7,2.13068,154,5.05,1.2987,6.42963e-05
4339,11.8877,777.5,2.13014,154,5.0487,1.2987,-0.000257169
4340,11.8904,777.5,2.13014,154,5.0487,0,0
4341,11.8932,777.25,2.12945,154,5.04708,1.2987,-0.000321543
4342,11.8959,777.55,2.13027,154,5.04903,0,0.000385976
4343,11.8986,777.5,2.13014,154,5.0487,0,-6.43045e-05
4344,11.9014,777.15,2.12918,154,5.04643,1.2987,-0.000450161
4345,11.9041,777.5,2.13014,154,5.0487,0,0.000450364
4346,11.9068,777.2,2.12932,154,5.04675,0,-0.000385852
4347,11.9096,777.55,2.13027,154,5.04903,0,0.000450335
4348,11.9123,777.4,2.12986,154,5.04805,0,-0.000192914
4349,11.9151,777.4,2.12986,154,5.04805,0,1.75945e-16
4350,11.9178,777.3,2.12959,154,5.0474,0,-0.000128634
4351,11.9205,777.55,2.13027,154,5.04903,0,0.000321626
4352,11.9233,777.55,2.13027,154,5.04903,0,-3.51822e-16
4353,11.926,777.2,2.12932,154,5.04675,0.649351,-0.000450132
4354,11.9288,777.55,2.13027,154,5.04903,0,0.000450335
4355,11.9315,777.45,2.13,154,5.04838,0,-0.000128609
4356,11.9342,777.25,2.12945,154,5.04708,0,-0.000257251
4357,11.937,777.3,2.12959,154,5.0474,0,6.43294e-05
4358,11.9397,777.6,2.13041,154,5.04935,0,0.000385951
4359,11.9425,777.3,2.12959,154,5.0474,0,-0.000385802
4360,11.9452,777.2,2.12932,154,5.04675,0,-0.00012865
4361,11.9479,777.2,2.12932,154,5.04675,0,0
4362,11.9507,777.5,2.13014,154,5.0487,0,0.000386001
4363,11.9534,777.2,2.12932,154,5.04675,0,-0.000385852
4364,11.9562,777.1,2.12904,154,5.0461,0,-0.000128667
4365,11.9589,777.6,2.13041,154,5.04935,0,0.000643418
4366,11.9616,777.55,2.13027,154,5.04903,0,-6.43004e-05
4367,11.9644,777.65,2.13055,154,5.04968,0,0.000128609
4368,11.9671,777.4,2.12986,154,5.04805,0,-0.000321481
4369,11.9699,777.5,2.13014,154,5.0487,0,0.000128634
4370,11.9726,777.4,2.12986,154,5.04805,0,-0.000128617
4371,11.9753,777.6,2.13041,154,5.04935,0,0.000257268
4372,11.9781,777.15,2.12918,154,5.04643,0,-0.000578704
4373,11.9808,777.5,2.13014,154,5.0487,0,0.000450364
4374,11.9836,777.75,2.13082,154,5.05032,0,0.000321543
4375,11.9863,777.35,2.12973,154,5.04773,0,-0.000514304
4376,11.989,777.35,2.12973,154,5.04773,0,0
4377,11.9918,777.85,2.1311,154,5.05097,0,0.000643211
4378,11.9945,777.45,2.13,154,5.04838,0,-0.000514238
4379,11.9973,777.5,2.13014,154,5.0487,0,6.43128e-05
4380,12,777.75,2.13082,154,5.05032,0,0.000321543
4381,12.0027,777.45,2.13,154,5.04838,0,-0.000385728
4382,12.0055,777.2,2.12932,154,5.04675,0,-0.000321564
4383,12.0082,777.6,2.13041,154,5.04935,0,0.000514668
4384,12.011,777.2,2.12932,154,5.04675,0,-0.000514403
4385,12.0137,777.15,2.12918,154,5.04643,0,-6.43335e-05
4386,12.0164,777.7,2.13068,154,5.05,0,0.000707714
4387,12.0192,777.25,2.12945,154,5.04708,0,-0.000578629
4388,12.0219,777.35,2.12973,154,5.04773,0,0.000128659
4389,12.0247,777.4,2.12986,154,5.04805,0,6.43211e-05
4390,12.0274,777.2,2.12932,154,5.04675,0,-0.000257268
4391,12.0301,777.7,2.13068,154,5.05,0,0.000643335
4392,12.0329,777.25,2.12945,154,5.04708,0,-0.000578629
4393,12.0356,777.4,2.12986,154,5.04805,0,0.000192988
4394,12.0384,777.35,2.12973,154,5.04773,0,-6.4317e-05
4395,12.0411,777.65,2.13055,154,5.04968,0,0.000385927
4396,12.0438,777.45,2.13,154,5.04838,0,-0.000257185
4397,12.0466,777.55,2.13027,154,5.04903,0,0.000128626
4398,12.0493,777.45,2.13,154,5.04838,0,-0.000128609
4399,12.0521,777.5,2.13014,154,5.0487,0,6.43128e-05
4400,12.0548,777.35,2.12973,154,5.04773,0,-0.000192926
4401,12.0575,777.7,2.13068,154,5.05,0,0.000450248
4402,12.0603,777.45,2.13,154,5.04838,0,-0.000321461
4403,12.063,777.45,2.13,154,5.04838,0,1.75933e-16
4404,12.0658,777.15,2.12918,154,5.04643,0,-0.000385877
4405,12.0685,777.6,2.13041,154,5.04935,0,0.000579039
4406,12.0712,777.75,2.13082,154,5.05032,0,0.000192901
4407,12.074,777.6,2.13041,154,5.04935,0,-0.000192864
4408,12.0767,777.65,2.13055,154,5.04968,0,6.43004e-05
4409,12.0795,777.2,2.12932,154,5.04675,0,-0.000578666
4410,12.0822,777.3,2.12959,154,5.0474,0,0.000128667
4411,12.0849,777.35,2.12973,154,5.04773,0,6.43252e-05
4412,12.0877,777.45,2.13,154,5.04838,0,0.000128642
4413,12.0904,777.5,2.13014,154,5.0487,0,6.43128e-05
4414,12.0932,777.35,2.12973,154,5.04773,0,-0.000192926
4415,12.0959,777.5,2.13014,154,5.0487,0,0.000192963
4416,12.0986,777.65,2.13055,154,5.04968,0,0.000192926
4417,12.1014,777.4,2.12986,154,5.04805,0,-0.000321481
4418,12.1041,777.25,2.12945,154,5.04708,0,-0.000192951
4419,12.1068,777.45,2.13,154,5.04838,0,0.000257317
4420,12.1096,777.25,2.12945,154,5.04708,0,-0.000257251
4421,12.1123,777.35,2.12973,154,5.04773,0,0.000128659
4422,12.1151,777.5,2.13014,154,5.0487,0,0.000192963
4423,12.1178,777.25,2.12945,154,5.04708,0,-0.000321543
4424,12.1205,777.55,2.13027,154,5.04903,0,0.000385976
4425,12.1233,777.25,2.12945,154,5.04708,0,-0.000385827
4426,12.126,777.15,2.12918,154,5.04643,0,-0.000128659
4427,12.1288,777.25,2.12945,154,5.04708,0,0.000128675
4428,12.1315,777.4,2.12986,154,5.04805,0,0.000192988
4429,12.1342,777.15,2.12918,154,5.04643,0,-0.000321585
4430,12.137,776.95,2.12863,154,5.04513,0,-0.000257351
4431,12.1397,777.35,2.12973,154,5.04773,0,0.000514834
4432,12.1425,777.35,2.12973,154,5.04773,0,0
4433,12.1452,777.75,2.13082,154,5.05032,0.649351,0.000514569
4434,12.1479,777.4,2.12986,154,5.04805,0,-0.000450016
4435,12.1507,777.45,2.13,154,5.04838,0,6.4317e-05
4436,12.1534,777.15,2.12918,154,5.04643,0,-0.000385877
4437,12.1562,776.95,2.12863,154,5.04513,0,-0.000257351
4438,12.1589,777.45,2.13,154,5.04838,0,0.000643542
4439,12.1616,777.15,2.12918,154,5.04643,0,-0.000385877
4440,12.1644,777.5,2.13014,154,5.0487,0,0.000450364
4441,12.1671,777.15,2.12918,154,5.04643,0,-0.000450161
4442,12.1699,777.5,2.13014,154,5.0487,0,0.000450364
4443,12.1726,777.6,2.13041,154,5.04935,0,0.000128617
4444,12.1753,777.55,2.13027,154,5.04903,0,-6.43004e-05
4445,12.1781,777.3,2.12959,154,5.0474,0,-0.000321523
4446,12.1808,777.5,2.13014,154,5.0487,0,0.000257301
4447,12.1836,777.4,2.12986,154,5.04805,0,-0.000128617
4448,12.1863,777.1,2.12904,154,5.0461,0.649351,-0.000385902
4449,12.189,777.6,2.13041,154,5.04935,0,0.000643418
4450,12.1918,777.65,2.13055,154,5.04968,0,6.43004e-05
4451,12.1945,777.25,2.12945,154,5.04708,0,-0.00051437
4452,12.1973,777.3,2.12959,155,5.01484,0,6.43294e-05
4453,12.2,782.35,2.14342,155,5.04742,0,3.32001e-06
4454,12.2027,782.35,2.14342,155,5.04742,0,-3.51934e-16
4455,12.2055,782.95,2.14507,155,5.05129,0.645161,0.00076692
4456,12.2082,782.6,2.14411,155,5.04903,0,-0.000447027
4457,12.211,782.45,2.1437,155,5.04806,0,-0.000191669
4458,12.2137,782.9,2.14493,155,5.05097,0,0.000575117
4459,12.2164,782.05,2.1426,155,5.04548,0,-0.00108571
4460,12.2192,782.5,2.14384,155,5.04839,0,0.000575411
4461,12.2219,782.8,2.14466,155,5.05032,0,0.000383387
4462,12.2247,782.25,2.14315,155,5.04677,0,-0.000702606
4463,12.2274,782.1,2.14274,155,5.04581,0,-0.000191755
4464,12.2301,782.55,2.14397,155,5.04871,1.29032,0.000575374
4465,12.2329,782.3,2.14329,155,5.0471,0,-0.000319468
4466,12.2356,782.45,2.1437,155,5.04806,0,0.000191742
4467,12.2384,782.45,2.1437,155,5.04806,0,1.75944e-16
4468,12.2411,782.5,2.14384,155,5.04839,0,6.39018e-05
4469,12.2438,782.65,2.14425,155,5.04935,1.29032,0.000191693
4470,12.2466,782.8,2.14466,155,5.05032,1.29032,0.000191657
4471,12.2493,782.8,2.14466,155,5.05032,0,-1.75866e-16
4472,12.2521,782.45,2.1437,155,5.04806,1.93548,-0.000447113
4473,12.2548,782.5,2.14384,155,5.04839,0,6.39018e-05
4474,12.2575,782.8,2.14466,155,5.05032,1.29032,0.000383387
4475,12.2603,782.6,2.14411,155,5.04903,0,-0.000255493
4476,12.263,782.25,2.14315,155,5.04677,0,-0.000447227
4477,12.2658,782.35,2.14342,155,5.04742,0,0.000127836
4478,12.2685,782.5,2.14384,155,5.04839,1.29032,0.00019173
4479,12.2712,782.6,2.14411,155,5.04903,0,0.000127796
4480,12.274,782.85,2.14479,155,5.05065,0,0.000319448
4481,12.2767,782.1,2.14274,155,5.04581,0.645161,-0.000958038
4482,12.2795,782.2,2.14301,155,5.04645,0,0.000127861
4483,12.2822,782.1,2.14274,155,5.04581,0,-0.000127845
4484,12.2849,782.05,2.1426,155,5.04548,0.645161,-6.39304e-05
4485,12.2877,782.7,2.14438,155,5.04968,0,0.000831149
4486,12.2904,782.7,2.14438,155,5.04968,0,0
4487,12.2932,782.65,2.14425,155,5.04935,0,-6.38814e-05
4488,12.2959,782.65,2.14425,155,5.04935,0,-1.75899e-16
4489,12.2986,782.65,2.14425,155,5.04935,1.29032,1.75899e-16
4490,12.3014,782.35,2.14342,155,5.04742,0,-0.000383313
4491,12.3041,782.35,2.14342,155,5.04742,0,0
4492,12.3068,782.15,2.14288,155,5.04613,0.645161,-0.00025564
4493,12.3096,782.25,2.14315,155,5.04677,0,0.000127853
4494,12.3123,782.3,2.14329,155,5.0471,0,6.39182e-05
4495,12.3151,782.8,2.14466,155,5.05032,0,0.000639141
4496,12.3178,782.55,2.14397,155,5.04871,0,-0.000319366
4497,12.3205,782.55,2.14397,155,5.04871,0,0
4498,12.3233,782.3,2.14329,155,5.0471,0,-0.000319468
4499,12.326,782.6,2.14411,155,5.04903,0,0.000383485
4500,12.3288,782.55,2.14397,155,5.04871,0,-6.38896e-05
4501,12.3315,782.4,2.14356,155,5.04774,0,-0.000191681
4502,12.3342,782.35,2.14342,155,5.04742,0,-6.39059e-05
4503,12.337,782.75,2.14452,155,5.05,0,0.00051128
4504,12.3397,782.65,2.14425,155,5.04935,0,-0.000127755
4505,12.3425,782.15,2.14288,155,5.04613,0,-0.000638855
4506,12.3452,782.4,2.14356,155,5.04774,0,0.000319632
4507,12.3479,782.5,2.14384,155,5.04839,0,0.000127812
4508,12.3507,782.35,2.14342,155,5.04742,0,-0.000191693
4509,12.3534,782.35,2.14342,155,5.04742,0,1.75967e-16
4510,12.3562,782.3,2.14329,155,5.0471,0,-6.391e-05
4511,12.3589,782.2,2.14301,155,5.04645,0,-0.000127828
4512,12.3616,782.5,2.14384,155,5.04839,0,0.000383534
4513,12.3644,782.45,2.1437,155,5.04806,0,-6.38978e-05
4514,12.3671,782.45,2.1437,155,5.04806,0,0
4515,12.3699,782.6,2.14411,155,5.04903,0,0.000191706
4516,12.3726,782.55,2.14397,155,5.04871,0.645161,-6.38896e-05
4517,12.3753,782.35,2.14342,155,5.04742,0,-0.000255575
4518,12.3781,782.15,2.14288,155,5.04613,0,-0.00025564
4519,12.3808,782.2,2.14301,155,5.04645,0,6.39264e-05
4520,12.3836,782.2,2.14301,155,5.04645,0.645161,1.76001e-16
4521,12.3863,782.3,2.14329,155,5.0471,0,0.000127845
4522,12.389,782.65,2.14425,155,5.04935,0,0.000447399
4523,12.3918,782.4,2.14356,155,5.04774,0,-0.000319428
4524,12.3945,782.6,2.14411,155,5.04903,0,0.000255624
4525,12.3973,782.55,2.14397,155,5.04871,0,-6.38896e-05
4526,12.4,782.5,2.14384,155,5.04839,0,-6.38937e-05
4527,12.4027,782.4,2.14356,155,5.04774,0,-0.000127796
4528,12.4055,781.95,2.14233,155,5.04484,0,-0.000575153
4529,12.4082,782.3,2.14329,155,5.0471,0,0.000447599
4530,12.411,782.2,2.14301,155,5.04645,0,-0.000127828
4531,12.4137,782.35,2.14342,155,5.04742,0,0.000191767
4532,12.4164,782.45,2.1437,155,5.04806,0,0.00012782
4533,12.4192,782.5,2.14384,155,5.04839,0,6.39018e-05
4534,12.4219,782.4,2.14356,155,5.04774,0,-0.000127796
4535,12.4247,782.6,2.14411,155,5.04903,0,0.000255624
4536,12.4274,782.75,2.14452,155,5.05,0,0.000191669
4537,12.4301,782.5,2.14384,155,5.04839,0,-0.000319387
4538,12.4329,782.55,2.14397,155,5.04871,0,6.38978e-05
4539,12.4356,782.45,2.1437,155,5.04806,0,-0.000127787
4540,12.4384,782.55,2.14397,155,5.04871,0,0.000127804
4541,12.4411,782.55,2.14397,155,5.04871,0,-1.75922e-16
4542,12.4438,782.6,2.14411,155,5.04903,0,6.38937e-05
4543,12.4466,782.45,2.1437,155,5.04806,0,-0.000191669
4544,12.4493,782.35,2.14342,155,5.04742,0,-0.000127804
4545,12.4521,782.5,2.14384,155,5.04839,0,0.00019173
4546,12.4548,782.5,2.14384,155,5.04839,0,0
4547,12.4575,782.55,2.14397,155,5.04871,0.645161,6.38978e-05
4548,12.4603,782.35,2.14342,155,5.04742,0.645161,-0.000255575
4549,12.463,782.75,2.14452,155,5.05,0,0.00051128
4550,12.4658,782.35,2.14342,155,5.04742,0,-0.000511019
4551,12.4685,782.5,2.14384,155,5.04839,0,0.00019173
4552,12.4712,782.25,2.14315,155,5.04677,0,-0.000319489
4553,12.474,782.35,2.14342,155,5.04742,0,0.000127836
4554,12.4767,782.75,2.14452,155,5.05,0,0.00051128
4555,12.4795,782.4,2.14356,155,5.04774,0,-0.000447141
4556,12.4822,782.55,2.14397,155,5.04871,0,0.000191718
4557,12.4849,782.6,2.14411,155,5.04903,0,6.38937e-05
4558,12.4877,782.45,2.1437,155,5.04806,0.645161,-0.000191669
4559,12.4904,782.5,2.14384,155,5.04839,0,6.39018e-05
4560,12.4932,782.45,2.1437,155,5.04806,0,-6.38978e-05
4561,12.4959,782.45,2.1437,155,5.04806,0,1.75944e-16
4562,12.4986,782.6,2.14411,155,5.04903,0,0.000191706
4563,12.5014,782.4,2.14356,155,5.04774,0,-0.000255558
4564,12.5041,782.4,2.14356,155,5.04774,0,0
4565,12.5068,782.55,2.14397,155,5.04871,0,0.000191718
4566,12.5096,782.55,2.14397,155,5.04871,0,0
4567,12.5123,782.3,2.14329,155,5.0471,0,-0.000319468
4568,12.5151,782.45,2.1437,155,5.04806,0,0.000191742
4569,12.5178,782.5,2.14384,155,5.04839,0,6.39018e-05
4570,12.5205,782.6,2.14411,155,5.04903,0,0.000127796
4571,12.5233,782.85,2.14479,155,5.05065,0,0.000319448
4572,12.526,782.45,2.1437,155,5.04806,0,-0.000510954
4573,12.5288,782.1,2.14274,155,5.04581,0,-0.000447313
4574,12.5315,782.4,2.14356,155,5.04774,0,0.000383583
4575,12.5342,782.6,2.14411,155,5.04903,0,0.000255624
4576,12.537,782.65,2.14425,155,5.04935,0,6.38896e-05
4577,12.5397,782.5,2.14384,155,5.04839,0,-0.000191657
4578,12.5425,781.95,2.14233,155,5.04484,0,-0.000702875
4579,12.5452,782.15,2.14288,155,5.04613,0,0.000255771
4580,12.5479,782.5,2.14384,155,5.04839,0,0.000447484
4581,12.5507,782.65,2.14425,155,5.04935,0,0.000191693
4582,12.5534,782.35,2.14342,155,5.04742,0,-0.000383313
4583,12.5562,782.55,2.14397,155,5.04871,0,0.00025564
4584,12.5589,782.5,2.14384,155,5.04839,0,-6.38937e-05
4585,12.5616,782.65,2.14425,155,5.04935,0.645161,0.000191693
4586,12.5644,782.45,2.1437,155,5.04806,0,-0.000255542
4587,12.5671,782.55,2.14397,155,5.04871,0.645161,0.000127804
4588,12.5699,782.6,2.14411,155,5.04903,0,6.38937e-05
4589,12.5726,782.8,2.14466,155,5.05032,0,0.000255558
4590,12.5753,782.45,2.1437,155,5.04806,0,-0.000447113
4591,12.5781,782.6,2.14411,155,5.04903,0,0.000191706
4592,12.5808,782.75,2.14452,155,5.05,0,0.000191669
4593,12.5836,782.85,2.14479,155,5.05065,0.645161,0.000127755
4594,12.5863,782.55,2.14397,155,5.04871,0,-0.000383215
4595,12.589,782.7,2.14438,155,5.04968,0,0.000191681
4596,12.5918,782.65,2.14425,155,5.04935,0.645161,-6.38814e-05
4597,12.5945,782.4,2.14356,155,5.04774,0,-0.000319428
4598,12.5973,782.4,2.14356,155,5.04774,0,1.75956e-16
4599,12.6,782.5,2.14384,155,5.04839,0,0.000127812
4600,12.6027,782.4,2.14356,155,5.04774,0,-0.000127796
4601,12.6055,782.4,2.14356,155,5.04774,0,-1.75956e-16
4602,12.6082,782.25,2.14315,155,5.04677,0,-0.000191718
4603,12.611,782.55,2.14397,155,5.04871,0,0.000383509
4604,12.6137,782.4,2.14356,155,5.04774,0,-0.000191681
4605,12.6164,782.5,2.14384,155,5.04839,0,0.000127812
4606,12.6192,782.25,2.14315,155,5.04677,0,-0.000319489
4607,12.6219,782.4,2.14356,155,5.04774,0,0.000191755
4608,12.6247,782.75,2.14452,155,5.05,0,0.000447342
4609,12.6274,782.25,2.14315,155,5.04677,0,-0.000638774
4610,12.6301,782.8,2.14466,155,5.05032,0,0.0007031
4611,12.6329,782.55,2.14397,155,5.04871,0,-0.000319366
4612,12.6356,782.6,2.14411,155,5.04903,0,6.38937e-05
4613,12.6384,782.55,2.14397,155,5.04871,0,-6.38896e-05
4614,12.6411,782.35,2.14342,155,5.04742,0,-0.000255575
4615,12.6438,782.45,2.1437,155,5.04806,0,0.00012782
4616,12.6466,782.55,2.14397,155,5.04871,0,0.000127804
4617,12.6493,782.65,2.14425,155,5.04935,0,0.000127787
4618,12.6521,782.35,2.14342,155,5.04742,0,-0.000383313
4619,12.6548,782.55,2.14397,155,5.04871,0,0.00025564
4620,12.6575,782.7,2.14438,155,5.04968,0,0.000191681
4621,12.6603,782.2,2.14301,155,5.04645,0,-0.000638814
4622,12.663,782.1,2.14274,155,5.04581,0,-0.000127845
4623,12.6658,781.9,2.14219,155,5.04452,0.645161,-0.000255722
4624,12.6685,782.6,2.14411,155,5.04903,0,0.000895255
4625,12.6712,782.3,2.14329,155,5.0471,0,-0.000383338
4626,12.674,782.65,2.14425,155,5.04935,0,0.000447399
4627,12.6767,782.55,2.14397,155,5.04871,0,-0.000127771
4628,12.6795,782.35,2.14342,155,5.04742,0,-0.000255575
4629,12.6822,782.55,2.14397,155,5.04871,0,0.00025564
4630,12.6849,782.65,2.14425,155,5.04935,0,0.000127787
4631,12.6877,782.15,2.14288,155,5.04613,0,-0.000638855
4632,12.6904,782.6,2.14411,155,5.04903,0,0.000575337
4633,12.6932,782.65,2.14425,155,5.04935,0,6.38896e-05
4634,12.6959,782.55,2.14397,155,5.04871,0.645161,-0.000127771
4635,12.6986,782.55,2.14397,155,5.04871,0,1.75922e-16
4636,12.7014,782.35,2.14342,155,5.04742,0,-0.000255575
4637,12.7041,782.35,2.14342,155,5.04742,0.645161,3.51934e-16
4638,12.7068,782.35,2.14342,155,5.04742,0,-1.75967e-16
4639,12.7096,782.6,2.14411,155,5.04903,0,0.00031955
4640,12.7123,782.8,2.14466,155,5.05032,0,0.000255558
4641,12.7151,782.65,2.14425,155,5.04935,0,-0.00019162
4642,12.7178,782.6,2.14411,155,5.04903,0,-6.38855e-05
4643,12.7205,782.45,2.1437,155,5.04806,0,-0.000191669
4644,12.7233,782.55,2.14397,155,5.04871,0,0.000127804
4645,12.726,782.25,2.14315,155,5.04677,0,-0.000383362
4646,12.7288,782.5,2.14384,155,5.04839,0,0.000319591
4647,12.7315,782.55,2.14397,155,5.04871,0,6.38978e-05
4648,12.7342,782.65,2.14425,155,5.04935,0,0.000127787
4649,12.737,782.35,2.14342,155,5.04742,0,-0.000383313
4650,12.7397,782.3,2.14329,155,5.0471,0,-6.391e-05
4651,12.7425,782.35,2.14342,155,5.04742,0.645161,6.39141e-05
4652,12.7452,782.35,2.14342,155,5.04742,0,3.51934e-16
4653,12.7479,782.6,2.14411,156,5.01667,0.641026,0.00031955
4654,12.7507,782.6,2.14411,156,5.01667,0,0
4655,12.7534,787.25,2.15685,156,5.04647,0,-0.000506612
4656,12.7562,787.7,2.15808,156,5.04936,0,0.00057161
4657,12.7589,787.25,2.15685,156,5.04647,0,-0.000571283
4658,12.7616,787.4,2.15726,156,5.04744,0,0.000190537
4659,12.7644,787.5,2.15753,156,5.04808,0.641026,0.000127
4660,12.7671,787.65,2.15795,156,5.04904,0,0.000190476
4661,12.7699,787.65,2.15795,156,5.04904,0,-1.7591e-16
4662,12.7726,787.3,2.15699,156,5.04679,0.641026,-0.00044436
4663,12.7753,786.95,2.15603,156,5.04455,0,-0.000444557
4664,12.7781,787.5,2.15753,156,5.04808,0,0.000698901
4665,12.7808,787.15,2.15658,156,5.04583,0,-0.000444444
4666,12.7836,787.65,2.15795,156,5.04904,0,0.000635203
4667,12.7863,787.3,2.15699,156,5.04679,0,-0.00044436
4668,12.789,787.35,2.15712,156,5.04712,0,6.35082e-05
4669,12.7918,787.5,2.15753,156,5.04808,0,0.000190512
4670,12.7945,787.65,2.15795,156,5.04904,0,0.000190476
4671,12.7973,787.6,2.15781,156,5.04872,0,-6.348e-05
4672,12.8,787.5,2.15753,156,5.04808,0,-0.000126968
4673,12.8027,787.55,2.15767,156,5.0484,0,6.34921e-05
4674,12.8055,787.45,2.1574,156,5.04776,0,-0.000126976
4675,12.8082,787.65,2.15795,156,5.04904,0,0.000253984
4676,12.811,787.75,2.15822,156,5.04968,0,0.00012696
4677,12.8137,787.35,2.15712,156,5.04712,0,-0.000507775
4678,12.8164,787.35,2.15712,156,5.04712,0,0
4679,12.8192,787.85,2.15849,156,5.05032,0,0.000635042
4680,12.8219,787.45,2.1574,156,5.04776,0,-0.000507711
4681,12.8247,787.55,2.15767,157,5.01624,0,0.000126992
4682,12.8274,792.95,2.17247,157,5.05064,0,0.000443607
4683,12.8301,792.5,2.17123,157,5.04777,0,-0.000567501
4684,12.8329,792.65,2.17164,157,5.04873,0,0.000189274
4685,12.8356,792.45,2.1711,157,5.04745,1.27389,-0.000252318
4686,12.8384,792.65,2.17164,158,5.01677,0,0.000252382
4687,12.8411,797.5,2.18493,158,5.04747,1.26582,-0.000249124
4688,12.8438,797.7,2.18548,158,5.04873,0,0.000250784
4689,12.8466,797.7,2.18548,158,5.04873,1.26582,1.75921e-16
4690,12.8493,798,2.1863,158,5.05063,0,0.000376081
4691,12.8521,797.6,2.18521,158,5.0481,0,-0.000501253
4692,12.8548,797.75,2.18562,158,5.04905,0,0.000188064
4693,12.8575,797.55,2.18507,158,5.04778,0,-0.000250705
4694,12.8603,797.5,2.18493,158,5.04747,0,-6.2692e-05
4695,12.863,797.3,2.18438,158,5.0462,0,-0.000250784
4696,12.8658,797.45,2.18479,158,5.04715,0,0.000188135
4697,12.8685,797.45,2.18479,158,5.04715,0.632911,-1.75976e-16
