8300,9797,9231,8955.85
8375,9509.15,9516.6,8894.05
8080,9943.45,9078,9197.9
8540,9872.75,9414.6,8456.3
8430,9933.35,9215.7,8708.65
8450,9746.5,9164.7,8924.95
8425,9458.65,9812.4,8590.2
8220,9721.25,9292.2,9058.85
8280,9600.05,9368.7,9048.55
8420,9898,9098.4,8878.6
8380,9574.8,9577.8,8760.15
8420,9610.15,9399.3,8863.15
8175,9473.8,9700.2,8961
8575,9670.75,9164.7,8888.9
8295,9483.9,9348.3,9182.45
8355,9670.75,9098.4,9182.45
8240,9756.6,9363.6,8945.55
8245,9948.5,9251.4,8858
8600,9625.3,9236.1,8837.4
8165,9741.45,9450.3,8950.7
8030,9690.95,9577.8,9012.5
8375,9781.85,9210.6,8935.25
7885,9887.9,9480.9,9058.85
8095,9670.75,9506.4,9038.25
8550,9867.7,9144.3,8734.4
8005,9988.9,9526.8,8780.75
8140,9650.55,9501.3,9012.5
8265,9620.25,9164.7,9254.55
7950,9711.15,9491.1,9151.55
8630,9312.2,9307.5,9043.4
8140,9913.15,9327.9,8909.5
8565,9756.6,9057.6,8904.35
8415,9923.25,9440.1,8507.8
8630,9948.5,9384,8322.4
8530,9428.35,9333,9002.2
8050,9817.2,9531.9,8899.2
8595,9398.05,9384,8919.8
8010,10221.2,8654.7,9419.35
8345,9645.5,9429.9,8878.6
8465,9882.85,9373.8,8579.9
8445,9832.35,9246.3,8780.75
8370,9675.8,9343.2,8919.8
8430,9797,9129,8945.55
8285,9857.6,9169.8,8991.9
8395,9761.65,9251.4,8894.05
8555,9665.7,9134.1,8945.55
8295,9817.2,9424.8,8765.3
8590,9524.3,9195.3,8981.6
8375,10024.2,9409.5,8471.75
8605,9963.65,9047.4,8662.3
8410,9685.9,9220.8,8971.3
8305,9650.55,9322.8,9012.5
8080,9918.2,9287.1,9007.35
8415,9817.2,9409.5,8641.7
8245,9670.75,9491.1,8883.75
8295,9736.4,9231,9027.95
8470,9499.05,9593.1,8718.95
8500,9483.9,9394.2,8899.2
8660,9342.5,9577.8,8693.2
8280,9877.8,9276.9,8842.55
7945,9958.6,9282,9100.05
8260,9812.15,9287.1,8930.1
8330,9680.85,9705.3,8569.6
8550,9746.5,9287.1,8698.35
8120,10044.4,9435,8688.05
8230,9675.8,9506.4,8878.6
8295,9827.3,9297.3,8868.3
8055,9953.55,9409.5,8868.3
8100,9918.2,9460.5,8806.5
8385,10009.1,9185.1,8698.35
8390,9524.3,9445.2,8924.95
8430,9509.15,9338.1,8997.05
8330,9660.65,9735.9,8543.85
8680,9706.1,9501.3,8373.9
8190,9706.1,9521.7,8852.85
8105,9574.8,9684.9,8904.35
8395,9342.5,9358.5,9172.15
8470,10155.5,8950.5,8677.75
8420,9736.4,9358.5,8744.7
7895,9923.25,9317.7,9136.1
8180,9680.85,9363.6,9043.4
8505,9610.15,9302.4,8842.55
8595,9443.5,9322.8,8899.2
8020,9923.25,9236.1,9089.75
8105,10165.6,9343.2,8646.85
8295,9973.75,9256.5,8734.4
8200,9625.3,9470.7,8961
8450,9827.3,9134.1,8832.25
8125,9887.9,9526.8,8703.5
8345,9660.65,9317.7,8919.8
8325,9554.6,9276.9,9089.75
8455,9928.3,9282,8569.6
8220,9832.35,9027,9167
8270,9842.45,9389.1,8739.55
8100,9847.5,9164.7,9141.25
8580,9645.5,9455.4,8559.3
8150,9898,9113.7,9089.75
8570,9584.9,9200.4,8894.05
8305,9701.05,9083.1,9172.15
8175,9746.5,9389.1,8961
8260,9771.75,9363.6,8873.45
8405,9443.5,9389.1,9027.95
8360,9514.2,9215.7,9177.3
8585,9494,9292.2,8888.9
8315,9605.1,9287.1,9058.85
8430,9423.3,9480.9,8930.1
8160,9771.75,9368.7,8966.15
8435,9620.25,9200.4,9007.35
8455,9574.8,9282,8950.7
8390,9393,9384,9100.05
8385,9812.15,9251.4,8811.65
8335,9640.45,9103.5,9187.6
8105,9443.5,9603.3,9115.5
8020,9413.2,9567.6,9264.85
8170,9837.4,9200.4,9053.7
8235,10074.7,9312.6,8631.4
7970,9736.4,9623.7,8935.25
8120,9766.7,9567.6,8806.5
8455,9665.7,9577.8,8549
8355,9781.85,9440.1,8667.45
8550,9559.65,9021.9,9115.5
8480,9918.2,9037.2,8806.5
8360,9685.9,9108.6,9105.2
8250,9948.5,9297.3,8760.15
7900,9882.85,9419.7,9048.55
8185,9509.15,9465.6,9089.75
8505,9549.55,9414.6,8765.3
8705,9377.85,9205.5,8945.55
8290,9938.4,9210.6,8796.2
8160,9827.3,9409.5,8842.55
8080,9781.85,9343.2,9048.55
8330,9771.75,9231,8909.5
8450,9201.1,9419.7,9177.3
8420,9706.1,9067.8,9048.55
8265,9948.5,9302.4,8724.1
8490,9665.7,9266.7,8821.95
8365,9635.4,9292.2,8955.85
8260,9872.75,9032.1,9084.6
8135,9655.6,9424.8,9033.1
8140,9877.8,9394.2,8832.25
8525,9539.45,9164.7,9007.35
8245,9807.1,9210.6,8976.45
8245,9696,9588,8708.65
8120,9862.65,9455.4,8796.2
8360,9574.8,9205.5,9094.9
8530,9539.45,9113.7,9048.55
8280,9514.2,9480.9,8961
8230,9898,9174.9,8924.95
7915,9574.8,9475.8,9270
8285,9696,9373.8,8868.3
8055,10221.2,8955.6,8991.9
7975,9630.35,9531.9,9094.9
8135,9751.55,9327.9,9022.8
8065,9968.7,9302.4,8904.35
8365,9898,9312.6,8657.15
8405,9605.1,9190.2,9038.25
8005,10024.2,9404.4,8806.5
8115,9655.6,9241.2,9233.95
8010,9680.85,9562.5,8986.75
8275,9696,9062.7,9203.05
8230,9488.95,9368.7,9151.55
8725,9579.85,9159.6,8760.15
8315,9357.65,9134.1,9434.8
8245,9781.85,9307.5,8904.35
8395,9736.4,9021.9,9094.9
8655,9382.9,9358.5,8847.7
8675,9680.85,9312.6,8569.6
8635,9448.55,8986.2,9161.85
8475,9589.95,9526.8,8636.55
8605,9377.85,9108.6,9146.4
8425,9418.25,9174.9,9228.8
8320,9928.3,9195.3,8806.5
8195,9640.45,9516.6,8904.35
8475,9539.45,9317.7,8930.1
8130,9802.05,9215.7,9120.65
8320,9483.9,9654.3,8806.5
8480,9731.35,9292.2,8755
8190,9539.45,9480.9,9058.85
7945,9761.65,9501.3,9064
8035,9549.55,9317.7,9373
8355,9716.2,8976,9218.5
8545,9352.6,9424.8,8940.4
8530,9554.6,9215.7,8961
8000,9908.1,9353.4,9017.65
8335,9665.7,9220.8,9053.7
8370,9625.3,9139.2,9141.25
8655,9605.1,9159.6,8847.7
8575,9983.85,8761.8,8940.4
7980,9908.1,9348.3,9033.1
8500,9488.95,9419.7,8852.85
8335,9620.25,9159.6,9151.55
8195,9635.4,9169.8,9280.3
8180,9574.8,9215.7,9311.2
8680,9231.4,9333,9022.8
8095,9938.4,9083.1,9156.7
8175,9741.45,9378.9,8986.75
8210,9635.4,9659.4,8775.6
8420,9554.6,9419.7,8883.75
8485,9468.75,9098.4,9228.8
8260,9822.25,9322.8,8873.45
8315,9620.25,9292.2,9053.7
8215,9852.55,9246.3,8966.15
8220,9473.8,9276.9,9316.35
8140,9837.4,9078,9228.8
8195,9711.15,9353.4,9022.8
8510,9362.7,9123.9,9280.3
8480,9559.65,9491.1,8739.55
8250,9746.5,9470.7,8801.35
8235,9514.2,9521.7,9002.2
7855,9736.4,9455.4,9233.95
8625,9589.95,9200.4,8847.7
8480,9756.6,9373.8,8652
7935,9943.45,9231,9172.15
8220,9680.85,9394.2,8981.6
7980,9771.75,9384,9146.4
8370,9549.55,9200.4,9156.7
8465,9559.65,9353.4,8894.05
8185,9822.25,9236.1,9033.1
8340,9499.05,9572.7,8863.15
8100,9463.7,9501.3,9218.5
8345,9584.9,9511.5,8832.25
8315,9766.7,8970.9,9223.65
8235,9605.1,9297.3,9141.25
8660,9322.3,9450.3,8837.4
8535,9781.85,8976,8976.45
8200,9625.3,9526.8,8924.95
8270,9423.3,9389.1,9197.9
8455,9443.5,9445.2,8935.25
7985,9898,9429.9,8971.3
8255,9670.75,9180,9167
8385,9544.5,9220.8,9120.65
8190,9665.7,9307.5,9110.35
8205,9655.6,9113.7,9300.9
7985,9968.7,9470.7,8847.7
8005,9993.95,9164.7,9110.35
8385,9731.35,8960.7,9192.75
8150,9953.55,9144.3,9022.8
8650,9615.2,8899.5,9100.05
8045,9913.15,9144.3,9172.15
8790,8999.1,9537,8940.4
8185,9913.15,9307.5,8863.15
8445,9499.05,9378.9,8945.55
8555,9675.8,9322.8,8724.1
7895,10347.4,9072.9,8966.15
8085,9756.6,9271.8,9172.15
8315,9797,9149.4,9022.8
8105,9791.95,9404.4,8986.75
8570,9332.4,9129,9254.55
8045,9746.5,9679.8,8816.8
8350,9701.05,9236.1,9002.2
8420,9660.65,9394.2,8816.8
8230,9862.65,9287.1,8914.65
8295,9701.05,9256.5,9043.4
8495,9569.75,9572.7,8652
8385,9403.1,9450.3,9058.85
8385,9504.1,9282,9125.8
8060,9953.55,9491.1,8791.05
8355,9741.45,9276.9,8919.8
8175,9332.4,9215.7,9579
8405,9473.8,9302.4,9105.2
8110,9645.5,9639,8904.35
8375,9882.85,9108.6,8919.8
8430,9756.6,9118.8,8981.6
8195,9347.55,9603.3,9146.4
8330,9665.7,9287.1,9002.2
8250,9473.8,9598.2,8971.3
8365,9589.95,9343.2,8991.9
8375,9564.7,9225.9,9125.8
8470,9483.9,9241.2,9094.9
8560,9817.2,9282,8621.1
8475,9382.9,9251.4,9182.45
8320,10009.1,9302.4,8652
8165,9605.1,9455.4,9074.3
8390,9797,9129,8981.6
8425,9600.05,9287.1,8986.75
8315,9716.2,9562.5,8703.5
8260,9584.9,9251.4,9208.2
8080,9448.55,9307.5,9465.7
8145,9807.1,9399.3,8950.7
8135,9423.3,9501.3,9249.4
8035,9882.85,9297.3,9089.75
8480,9610.15,9547.2,8657.15
8540,9680.85,9419.7,8652
8275,9539.45,9373.8,9120.65
8355,9817.2,9164.7,8966.15
7795,10079.8,9526.8,8919.8
8490,9892.95,9389.1,8533.55
8330,9519.25,9639,8821.95
8360,9696,9271.8,8986.75
8515,9473.8,9363.6,8955.85
8045,10039.4,9404.4,8821.95
7925,10024.2,9669.6,8693.2
8450,9867.7,9144.3,8847.7
8615,9584.9,9373.8,8734.4
7965,9999,9455.4,8904.35
8110,9958.6,9414.6,8837.4
8100,9791.95,9333,9100.05
8520,9812.15,9195.3,8785.9
8210,9569.75,9419.7,9125.8
8265,9771.75,9317.7,8971.3
8295,9549.55,9542.1,8940.4
8130,9519.25,9664.5,9017.65
8460,10201,9006.6,8646.85
8295,9822.25,9220.8,8986.75
8385,9494,9215.7,9239.1
8320,9797,9613.5,8595.35
8280,9802.05,9297.3,8940.4
8405,9696,9088.2,9130.95
8420,9584.9,9327.9,8981.6
8570,9544.5,9419.7,8775.6
8220,9908.1,9378.9,8806.5
8165,9877.8,9389.1,8883.75
8260,9872.75,9225.9,8955.85
8260,9680.85,9440.1,8935.25
8190,9680.85,9343.2,9105.2
8010,9948.5,9261.6,9100.05
8265,9847.5,9266.7,8935.25
7930,9685.9,9384,9326.65
8410,9776.8,9261.6,8858
8145,9822.25,9424.8,8919.8
7990,9999,9195.3,9130.95
8560,9468.75,9180,9100.05
8245,9504.1,9353.4,9213.35
8345,9564.7,9210.6,9197.9
8380,9680.85,9363.6,8888.9
8105,9468.75,9409.5,9342.1
8315,9887.9,9057.6,9053.7
8565,9499.05,9593.1,8662.3
8530,9514.2,9511.5,8765.3
8230,9847.5,9394.2,8863.15
8235,9741.45,9414.6,8945.55
8320,9559.65,9236.1,9223.65
8270,9670.75,9654.3,8734.4
8030,9670.75,9368.7,9264.85
8450,9645.5,9205.5,9022.8
8440,9791.95,9496.2,8595.35
8565,9776.8,8955.6,9038.25
8205,9655.6,9327.9,9156.7
8305,9584.9,9134.1,9326.65
8365,9701.05,9251.4,9027.95
8545,9519.25,9358.5,8919.8
8360,9731.35,9384,8858
8335,9786.9,9572.7,8636.55
8360,9675.8,9225.9,9074.3
8325,9791.95,9526.8,8688.05
8225,9731.35,9205.5,9187.6
8130,9443.5,9588,9192.75
8460,9721.25,9440.1,8729.25
8500,9413.2,9384,9058.85
8450,9519.25,9491.1,8894.05
8350,9398.05,9429.9,9182.45
8555,9877.8,9108.6,8806.5
8470,9453.6,9307.5,9125.8
8200,9908.1,9042.3,9213.35
8330,9903.05,9067.8,9053.7
8565,9529.35,9302.4,8955.85
8530,9892.95,9129,8796.2
8120,9721.25,9333,9187.6
8355,9741.45,9455.4,8801.35
8360,9933.35,8925,9136.1
8525,9468.75,9491.1,8868.3
8445,9357.65,9506.4,9048.55
8175,9711.15,9496.2,8981.6
8460,9534.4,9450.3,8914.65
8125,9872.75,9225.9,9141.25
8385,9746.5,9241.2,8986.75
8280,9428.35,9623.7,9033.1
8305,9827.3,9572.7,8652
8635,9211.2,9567.6,8940.4
8150,10130.3,9134.1,8940.4
8360,10029.3,8874,9089.75
8295,9564.7,9384,9115.5
8490,9675.8,9149.4,9033.1
8385,9377.85,9338.1,9264.85
8035,9670.75,9384,9275.15
8265,9716.2,9414.6,8961
8445,9898,8981.1,9027.95
8620,9746.5,9174.9,8806.5
8325,9584.9,9506.4,8935.25
8020,9928.3,9414.6,8991.9
8165,10039.4,9129,9017.65
8090,9494,9404.4,9373
8390,9185.95,9521.7,9259.7
8585,9393,9246.3,9125.8
8060,9776.8,9384,9136.1
8245,9741.45,9547.2,8811.65
8495,9362.7,9225.9,9264.85
8470,9514.2,9424.8,8935.25
8265,9696,9282,9110.35
8305,9605.1,9470.7,8971.3
8365,9822.25,9032.1,9130.95
8610,9180.9,9435,9125.8
7980,9781.85,9261.6,9336.95
8475,9514.2,9429.9,8930.1
8160,9706.1,9695.1,8785.9
8170,9898,9511.5,8775.6
8275,9706.1,9409.5,8966.15
8180,9559.65,9486,9130.95
8340,9569.75,9429.9,9012.5
8225,9802.05,9516.6,8806.5
8355,9832.35,9511.5,8646.85
8310,9423.3,9435,9187.6
8975,9453.6,8879.1,9033.1
8325,9564.7,9399.3,9074.3
8300,9761.65,9399.3,8899.2
8030,9847.5,9317.7,9177.3
8505,9595,9180,9084.6
8620,9266.75,9414.6,9064
8220,9574.8,9664.5,8914.65
8410,9584.9,9261.6,9115.5
8155,9802.05,9333,9084.6
8445,9544.5,9419.7,8955.85
8380,9736.4,9276.9,8971.3
8285,9726.3,9256.5,9100.05
8135,9837.4,9394.2,9002.2
8175,10059.6,9542.1,8579.9
8320,9559.65,9542.1,8940.4
8315,9923.25,9358.5,8760.15
8380,9554.6,9618.6,8801.35
8290,9675.8,9256.5,9136.1
8575,9468.75,8945.4,9367.85
8425,9751.55,9159.6,9017.65
8300,10019.2,9220.8,8811.65
8180,9564.7,9526.8,9084.6
8085,10019.2,9414.6,8832.25
8455,9534.4,9435,8924.95
7865,10150.5,9322.8,9017.65
8005,9665.7,9705.3,8976.45
8610,9726.3,8817.9,9192.75
8300,9872.75,9261.6,8914.65
7895,9589.95,9710.4,9172.15
8040,9791.95,9384,9156.7
7875,9953.55,9470.7,9069.15
8240,9660.65,9516.6,8945.55
8315,9877.8,9067.8,9094.9
8340,9807.1,9185.1,9022.8
8250,9832.35,9348.3,8919.8
8500,9539.45,9338.1,8966.15
8125,9751.55,9384,9089.75
8315,9660.65,9231,9136.1
8350,9539.45,9567.6,8878.6
8270,9529.35,9271.8,9264.85
8005,9670.75,9276.9,9388.45
8210,9812.15,9674.7,8631.4
8075,9554.6,9618.6,9089.75
8255,9211.2,9440.1,9434.8
8335,9701.05,9414.6,8883.75
8205,9736.4,8940.3,9460.55
8560,9776.8,9450.3,8543.85
8395,9862.65,8940.3,9141.25
8505,9494,9598.2,8739.55
8285,9857.6,9205.5,8991.9
8400,9640.45,9266.7,9043.4
8230,9973.75,9537,8605.65
8485,9690.95,9343.2,8827.1
8035,10069.7,9215.7,9033.1
8300,9504.1,9225.9,9326.65
7940,9802.05,9593.1,9022.8
8225,9630.35,9358.5,9136.1
8425,9812.15,9292.2,8811.65
8645,9524.3,9491.1,8677.75
8465,9211.2,9297.3,9378.15
8330,9711.15,9373.8,8930.1
7785,9791.95,9292.2,9496.6
8240,9680.85,9225.9,9213.35
8345,9625.3,9256.5,9130.95
8410,9549.55,9435,8966.15
8380,9564.7,9307.5,9105.2
8405,9675.8,9190.2,9084.6
8135,9640.45,9516.6,9069.15
8310,9620.25,9302.4,9120.65
8225,9928.3,9185.1,9012.5
8155,9660.65,9276.9,9264.85
8720,9226.35,9460.5,8940.4
8460,9347.55,9674.7,8868.3
8235,9923.25,9180,9022.8
8130,9756.6,9460.5,9017.65
8425,9322.3,9710.4,8909.5
8400,9569.75,9414.6,8981.6
8250,9741.45,9409.5,8966.15
8140,9690.95,9113.7,9424.5
8005,9933.35,9098.4,9331.8
8100,10004,9419.7,8847.7
8060,9716.2,9526.8,9074.3
8340,9791.95,9174.9,9064
8160,9999,8970.9,9239.1
8320,9680.85,9389.1,8971.3
8365,9549.55,9322.8,9125.8
8345,9276.85,9593.1,9151.55
8295,9761.65,9205.5,9100.05
8320,9564.7,9297.3,9177.3
8095,9620.25,9322.8,9331.8
8285,9822.25,9256.5,8997.05
8400,9584.9,9460.5,8914.65
8240,9418.25,9190.2,9517.2
8445,9610.15,9322.8,8976.45
8160,9802.05,9027,9378.15
8335,9620.25,9669.6,8729.25
8410,9539.45,9633.9,8770.45
8190,9605.1,9414.6,9151.55
7950,9898,9317.7,9197.9
8070,9701.05,9404.4,9187.6
8310,9711.15,9547.2,8785.9
8465,9867.7,9486,8523.25
8120,9670.75,9700.2,8852.85
8335,9524.3,9440.1,9043.4
8420,9549.55,9399.3,8966.15
8420,9473.8,9516.6,8924.95
8270,9650.55,9231,9182.45
8415,9519.25,9394.2,9002.2
8155,9711.15,9236.1,9233.95
8575,9544.5,9205.5,9002.2
8590,9685.9,9129,8919.8
8435,9650.55,9093.3,9161.85
8335,9473.8,9496.2,9038.25
8280,9584.9,9276.9,9197.9
8285,9701.05,9644.1,8703.5
8225,9711.15,9353.4,9048.55
8345,9382.9,9475.8,9136.1
8335,9423.3,9389.1,9187.6
8280,9483.9,9654.3,8904.35
8135,9640.45,9562.5,8981.6
8445,9827.3,9047.4,8991.9
8265,9433.4,9475.8,9146.4
8045,9478.85,9751.2,9048.55
8355,9625.3,9266.7,9069.15
8285,9746.5,9185.1,9100.05
8235,9201.1,9781.8,9100.05
8490,9882.85,9011.7,8919.8
8185,9696,9435,8997.05
8185,9898,8981.1,9249.4
8510,9468.75,9409.5,8919.8
8000,9842.45,9266.7,9208.2
8365,9716.2,9047.4,9177.3
8030,9882.85,9358.5,9038.25
8370,10019.2,8889.3,9022.8
8390,9514.2,9282,9115.5
8310,9701.05,9450.3,8827.1
8455,9453.6,9491.1,8888.9
8430,9514.2,9470.7,8873.45
8045,9696,9669.6,8883.75
8340,9867.7,9261.6,8816.8
8245,9696,9552.3,8796.2
8375,9372.8,9241.2,9300.9
8135,9605.1,9552.3,8997.05
7895,9595,9618.6,9187.6
7985,9529.35,9761.4,9017.65
7900,9842.45,9552.3,8991.9
8575,9387.95,9282,9027.95
8490,9544.5,9271.8,8961
8345,9574.8,9496.2,8863.15
8180,9822.25,9139.2,9141.25
8500,9438.45,9327.9,9012.5
8395,9600.05,9185.1,9100.05
8270,9822.25,9154.5,9027.95
8580,9362.7,9256.5,9074.3
8170,9650.55,9491.1,8966.15
8340,9650.55,8976,9311.2
7915,9559.65,9730.8,9079.45
8355,9680.85,9129,9110.35
8115,9802.05,9327.9,9033.1
8100,9903.05,9174.9,9100.05
8270,9701.05,9343.2,8955.85
8065,9680.85,9491.1,9038.25
8280,9645.5,9465.6,8873.45
8355,9448.55,9302.4,9161.85
8875,9246.55,9200.4,8935.25
8450,9569.75,9169.8,9074.3
8070,9584.9,9633.9,8986.75
8010,9701.05,9440.1,9125.8
8210,9938.4,9236.1,8894.05
8160,9827.3,9603.3,8688.05
8330,9650.55,9225.9,9064
8335,9645.5,9445.2,8842.55
8475,9741.45,9169.8,8878.6
8070,9620.25,9139.2,9450.25
8530,9347.55,9297.3,9094.9
8050,9433.4,9669.6,9136.1
8485,9675.8,9205.5,8919.8
8185,9928.3,9042.3,9136.1
8325,9807.1,9440.1,8718.95
8180,9625.3,9496.2,8997.05
8505,9488.95,9348.3,8940.4
8315,9509.15,9343.2,9120.65
8390,9615.2,9440.1,8837.4
8435,9509.15,9343.2,8997.05
8040,9448.55,9567.6,9239.1
8185,9473.8,9633.9,8997.05
8205,9569.75,9225.9,9290.6
8210,9807.1,9271.8,8997.05
8220,9903.05,9083.1,9079.45
8235,9574.8,9210.6,9270
8260,9569.75,9215.7,9244.25
8275,9584.9,9190.2,9239.1
8210,9382.9,9557.4,9136.1
8100,9499.05,9531.9,9156.7
7865,9549.55,9613.5,9264.85
8205,9882.85,9292.2,8899.2
8245,9761.65,9414.6,8858
8400,9852.55,9256.5,8765.3
8140,9494,9516.6,9136.1
8460,9690.95,9083.1,9038.25
8525,9514.2,9088.2,9146.4
8290,9685.9,9470.7,8827.1
8365,9544.5,9440.1,8924.95
8730,9463.7,9205.5,8868.3
8400,9882.85,9093.3,8894.05
8455,9574.8,9164.7,9079.45
8065,9822.25,9185.1,9208.2
8405,9327.35,9363.6,9182.45
8320,9807.1,9343.2,8801.35
8390,9655.6,9363.6,8863.15
8365,9615.2,9307.5,8991.9
8240,9569.75,9225.9,9249.4
8080,9852.55,9195.3,9156.7
7985,9610.15,9577.8,9115.5
8525,9478.85,9088.2,9187.6
8175,9347.55,9149.4,9620.2
8380,9488.95,9292.2,9125.8
8300,9978.8,8955.6,9043.4
8540,9514.2,9358.5,8863.15
8365,9488.95,9486,8945.55
8235,9463.7,9312.6,9280.3
7995,9519.25,9639,9141.25
8160,9898,9404.4,8821.95
8115,9963.65,9384,8821.95
7985,9877.8,9486,8940.4
8260,9827.3,9067.8,9130.95
8240,9509.15,9654.3,8883.75
8230,9867.7,8802.6,9388.45
8205,9726.3,9302.4,9064
8420,9458.65,9404.4,9012.5
8160,9887.9,9450.3,8806.5
8095,9670.75,9424.8,9120.65
8280,9620.25,9440.1,8966.15
8040,9559.65,9266.7,9450.25
8435,9514.2,9164.7,9187.6
8105,9473.8,9409.5,9331.8
8240,9595,9164.7,9316.35
8450,9453.6,9185.1,9223.65
8200,9706.1,9445.2,8961
8410,9857.6,9547.2,8487.2
7990,9645.5,9613.5,9069.15
8205,9711.15,9261.6,9136.1
8365,9529.35,9353.4,9053.7
8115,9483.9,9501.3,9208.2
8255,9640.45,9399.3,9007.35
7930,9706.1,9338.1,9336.95
8555,9554.6,9251.4,8935.25
8350,9559.65,9348.3,9043.4
8525,9660.65,8772,9347.25
8250,9928.3,9016.8,9110.35
8435,9544.5,9501.3,8821.95
8320,9802.05,9404.4,8775.6
8450,9660.65,9123.9,9074.3
8200,9499.05,9537,9079.45
8245,9847.5,9123.9,9094.9
8360,9786.9,9480.9,8677.75
8390,9413.2,9419.7,9084.6
8015,9519.25,9445.2,9331.8
8055,9549.55,9429.9,9275.15
8275,9377.85,9572.7,9079.45
8435,9398.05,9353.4,9110.35
8240,9660.65,9389.1,9007.35
8095,9615.2,9348.3,9239.1
8420,9999,8960.7,8904.35
8175,9665.7,9317.7,9136.1
8065,9887.9,9440.1,8899.2
8490,9261.7,9353.4,9187.6
8235,9589.95,9894,8564.45
8090,9791.95,9414.6,8991.9
8135,9685.9,9113.7,9362.7
8015,9797,9195.3,9290.6
8410,9741.45,9185.1,8950.7
8270,9842.45,9475.8,8698.35
8410,9776.8,9113.7,8986.75
7895,10064.6,9455.4,8878.6
8200,9574.8,9256.5,9259.7
8340,9605.1,9241.2,9100.05
8440,9276.85,9363.6,9208.2
8115,9509.15,9363.6,9306.05
8500,9382.9,9322.8,9079.45
8420,9776.8,9098.4,8986.75
8160,9595,9557.4,8976.45
8065,9711.15,9322.8,9192.75
8575,9483.9,9215.7,9012.5
8205,9776.8,9419.7,8888.9
8140,9741.45,9348.3,9074.3
7945,9933.35,9684.9,8739.55
7975,9509.15,9705.3,9120.65
8555,9458.65,9409.5,8873.45
8060,9413.2,9480.9,9352.4
8365,9534.4,9210.6,9197.9
8495,9827.3,8986.2,8991.9
8370,9690.95,9348.3,8894.05
8285,9655.6,9521.7,8842.55
8105,9756.6,9317.7,9130.95
8395,9559.65,9353.4,8997.05
8285,9726.3,9480.9,8806.5
7875,9670.75,9475.8,9290.6
8335,9372.8,9276.9,9321.5
7980,9559.65,9776.7,9002.2
8405,9802.05,9343.2,8765.3
8355,9771.75,9190.2,9012.5
8285,9721.25,9149.4,9187.6
8395,9650.55,9394.2,8899.2
8330,9524.3,9562.5,8924.95
8340,9857.6,8940.3,9203.05
8390,9443.5,9389.1,9120.65
8280,9387.95,9292.2,9383.3
8405,9721.25,9338.1,8873.45
7980,9802.05,9399.3,9167
8240,9923.25,9200.4,8971.3
8355,9822.25,9129,9027.95
8260,9549.55,9302.4,9228.8
8225,10074.7,9139.2,8888.9
8540,9690.95,9588,8502.65
8295,9706.1,9190.2,9141.25
8350,9372.8,9276.9,9336.95
8330,9453.6,9256.5,9306.05
7915,9751.55,9261.6,9424.5
8465,9509.15,9358.5,9002.2
8435,9756.6,9302.4,8837.4
8315,9726.3,9225.9,9079.45
8175,9716.2,9348.3,9105.2
8295,9655.6,9639,8744.7
8495,9463.7,9623.7,8749.85
8415,9292,9312.6,9321.5
8190,9448.55,9480.9,9223.65
7915,9696,9486,9259.7
8080,9564.7,9557.4,9151.55
8230,9357.65,9633.9,9130.95
8165,9696,9210.6,9275.15
8190,9973.75,9333,8842.55
8450,9544.5,9231,9115.5
8410,9216.25,9465.6,9249.4
8475,9509.15,9266.7,9084.6
7850,9968.7,9322.8,9203.05
8440,9786.9,9180,8924.95
8260,9741.45,9021.9,9316.35
8680,9140.5,9200.4,9321.5
8145,9494,9577.8,9130.95
8180,9534.4,9327.9,9311.2
8415,9746.5,9220.8,8961
8010,9807.1,9302.4,9228.8
8510,9478.85,9480.9,8863.15
8310,9721.25,9174.9,9130.95
8340,9650.55,9144.3,9213.35
8420,9549.55,9419.7,8955.85
8410,9675.8,9098.4,9161.85
8180,9827.3,9333,9007.35
8050,9595,9363.6,9347.25
8220,9443.5,9639,9048.55
8170,9847.5,9363.6,8961
8155,9569.75,9613.5,9007.35
8415,9292,9445.2,9192.75
7670,9862.65,9654.3,9167
8415,9574.8,9266.7,9079.45
8195,9807.1,9307.5,9033.1
8150,9746.5,9353.4,9105.2
8340,9514.2,9200.4,9300.9
8205,9670.75,9266.7,9213.35
8405,9852.55,9317.7,8770.45
8280,9564.7,9404.4,9105.2
8200,9842.45,8996.4,9316.35
8585,9584.9,9103.5,9074.3
8175,9761.65,9608.4,8801.35
8215,9852.55,9108.6,9167
8485,9352.6,9414.6,9100.05
8245,9539.45,9190.2,9383.3
8295,9524.3,9276.9,9259.7
8305,9564.7,9368.7,9115.5
8370,9791.95,9338.1,8847.7
8420,9928.3,9282,8713.8
8285,9736.4,9057.6,9275.15
8080,9660.65,9470.7,9146.4
8230,9595,9129,9403.9
8160,9640.45,9567.6,8986.75
8635,9463.7,9302.4,8945.55
8545,9635.4,9215.7,8950.7
8215,9478.85,9537,9136.1
8260,9569.75,9445.2,9089.75
8300,9332.4,9557.4,9172.15
8465,9084.95,9577.8,9233.95
8505,9776.8,9052.5,9017.65
8420,9393,9465.6,9079.45
8225,9564.7,9409.5,9161.85
8195,9564.7,9215.7,9388.45
8360,9473.8,9129,9398.75
8365,9473.8,9312.6,9208.2
8000,9615.2,9557.4,9192.75
8335,9650.55,9343.2,9027.95
8245,9771.75,9368.7,8971.3
8155,9554.6,9588,9064
7925,9650.55,9435,9357.55
7855,9660.65,9761.4,9089.75
8065,9670.75,9582.9,9043.4
