Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
38150,104.521,34392.7,94.2266,6803,5.05552,0.23519,-0.000215116
38151,104.523,34400,94.2464,6803,5.05659,0.264511,0.000210801
38152,104.526,34399,94.2438,6803,5.05645,0.264511,-2.76163e-05
38153,104.529,34393.6,94.229,6802,5.0564,0.249853,-0.000156981
38154,104.532,34397.1,94.2385,6803,5.05616,0.23519,0.000100309
38155,104.534,34397.4,94.2395,6802,5.05695,0.249853,1.01753e-05
38156,104.537,34393.5,94.2288,6800,5.05787,0.23519,-0.000113381
38157,104.54,34388.6,94.2153,6793,5.06236,0.191205,4.87244e-06
38158,104.542,34399.7,94.2456,6792,5.06473,0.103047,0.000321327
38159,104.545,34397.3,94.2392,6789,5.06662,0.0588928,-6.83146e-05
38160,104.548,34404.7,94.2595,6789,5.06771,0,-7.95678e-05
38161,104.551,34411.8,94.2788,6789,5.06875,0,5.75866e-05
38162,104.553,34401.8,94.2516,6788,5.06804,0.0147319,-0.000140416
38163,104.556,34403.9,94.2573,6788,5.06834,0.0294638,5.95898e-05
38164,104.559,34399,94.2438,6788,5.06762,0,-0.000142426
38165,104.562,34398.9,94.2437,6788,5.06761,0,-1.45353e-06
38166,104.564,34402.1,94.2522,6789,5.06732,0.0147297,9.0119e-05
38167,104.567,34402.5,94.2534,6791,5.0659,0.0441761,1.30806e-05
38168,104.57,34405.5,94.2616,6793,5.06485,0.0736052,8.7203e-05
38169,104.573,34411.4,94.2778,6794,5.06497,0.0883132,0.000171484
38170,104.575,34397.4,94.2395,6795,5.06216,0.0883002,-0.000406842
38171,104.578,34411.9,94.2792,6795,5.0643,0.0735835,0.000274184
38172,104.581,34419.4,94.2996,6796,5.06465,0.0588582,6.91876e-05
38173,104.584,34428.1,94.3234,6798,5.06444,0.0882613,-4.17737e-05
38174,104.586,34420.3,94.3021,6799,5.06255,0.102956,-0.000226559
38175,104.589,34423.4,94.3107,6799,5.06301,0.0735402,9.15159e-05
38176,104.592,34434.3,94.3405,6799,5.06461,0.0588322,2.21745e-05
38177,104.595,34436.4,94.3463,6800,5.06418,0.0294118,-8.61903e-05
38178,104.597,34457.1,94.4032,6802,5.06574,0.0588062,0.000160988
38179,104.6,34448.6,94.3796,6803,5.06373,0.073497,-0.000249585
38180,104.603,34453.4,94.393,6804,5.06371,0.102881,0.000289386
38181,104.605,34450.1,94.3838,6805,5.06247,0.132256,-9.72326e-05
38182,104.608,34449.8,94.383,6806,5.06168,0.146929,-8.70825e-06
38183,104.611,34443.2,94.3648,6808,5.05922,0.190924,-0.000193035
38184,104.614,34442.3,94.3623,6807,5.05983,0.176263,-2.613e-05
38185,104.616,34445.1,94.37,6806,5.06098,0.161598,8.12955e-05
38186,104.619,34446.8,94.3748,6806,5.06124,0.161598,5.08056e-05
38187,104.622,34445.3,94.3708,6805,5.06177,0.161598,-4.20939e-05
38188,104.625,34447.7,94.3773,6805,5.06212,0.132256,6.8224e-05
38189,104.627,34454.9,94.3968,6804,5.06391,0.132256,0.000207561
38190,104.63,34449.8,94.3832,6800,5.06615,0.117578,-0.000145117
38191,104.633,34450.3,94.3844,6800,5.06622,0.0735186,1.30625e-05
38192,104.636,34450.5,94.3848,6799,5.06699,0.0735186,4.3541e-06
38193,104.638,34449.5,94.3822,6799,5.06685,0.0441241,-2.75758e-05
38194,104.641,34452.4,94.3901,6801,5.06578,0.0735186,8.41812e-05
38195,104.644,34452.7,94.3908,6803,5.06433,0.102896,7.25639e-06
38196,104.647,34459.7,94.4101,6804,5.06462,0.132256,0.000204629
38197,104.649,34450.9,94.386,6804,5.06333,0.132256,-0.000255371
38198,104.652,34444.8,94.3693,6804,5.06243,0.117578,-2.99443e-05
38199,104.655,34444.6,94.3688,6805,5.06166,0.132256,-5.80639e-06
38200,104.658,34445.2,94.3703,6805,5.06174,0.132256,1.59677e-05
38201,104.66,34446.6,94.3741,6805,5.06195,0.132256,4.06443e-05
38202,104.663,34445.8,94.3721,6806,5.06109,0.161598,-2.17729e-05
38203,104.666,34441,94.3588,6804,5.06187,0.176263,-0.000140801
38204,104.668,34447.4,94.3764,6804,5.06282,0.146929,0.000187277
38205,104.671,34445.8,94.3721,6803,5.06333,0.117578,-4.64476e-05
38206,104.674,34434.9,94.3422,6803,5.06172,0.102896,-0.000316439
38207,104.677,34446.5,94.374,6803,5.06343,0.102896,0.000336868
38208,104.679,34443.8,94.3664,6803,5.06302,0.132275,-7.98339e-05
38209,104.682,34442.1,94.3621,6802,5.06353,0.117595,-4.64525e-05
38210,104.685,34450.9,94.3859,6803,5.06407,0.117595,0.000252597
38211,104.688,34446.6,94.3742,6801,5.06493,0.0881964,-0.000123364
38212,104.69,34446.4,94.3737,6799,5.06639,0.0735186,-5.80609e-06
38213,104.693,34443,94.3645,6798,5.06664,0.0441241,-9.72525e-05
38214,104.696,34442.3,94.3623,6798,5.06653,0.0147102,0.000123937
38215,104.699,34442.8,94.3637,6798,5.0666,0.0294204,-0.000279735
38216,104.701,34451.8,94.3884,6798,5.06792,0.0294204,0.000261303
38217,104.704,34446.7,94.3745,6798,5.06718,0,-0.000146582
38218,104.707,34452.3,94.3897,6800,5.06651,0.0294118,1.39927e-05
38219,104.71,34457.9,94.4051,6802,5.06584,0.0588062,0.000162544
38220,104.712,34452.6,94.3907,6802,5.06507,0.0588062,-0.00015236
38221,104.715,34444.9,94.3697,6802,5.06394,0.0735078,-0.000222044
38222,104.718,34458.2,94.4059,6802,5.06589,0.0882094,0.00038322
38223,104.721,34457.2,94.4033,6803,5.065,0.073497,-2.75697e-05
38224,104.723,34450.6,94.3852,6804,5.06329,0.0881834,-0.000191542
38225,104.726,34453.4,94.3927,6806,5.0622,0.117543,7.98244e-05
38226,104.729,34447.3,94.376,6807,5.06056,0.132217,-0.000177051
38227,104.732,34445.4,94.371,6806,5.06103,0.146886,-5.37053e-05
38228,104.734,34455.9,94.3997,6804,5.06407,0.117543,0.00030483
38229,104.737,34450.4,94.3847,6806,5.06177,0.117543,-0.000159624
38230,104.74,34459.9,94.4105,6806,5.06316,0.117543,0.000274307
38231,104.742,34458.4,94.4064,6808,5.06145,0.146886,-4.35289e-05
38232,104.745,34453.2,94.3923,6809,5.05995,0.161551,-0.000149456
38233,104.748,34461.6,94.4155,6809,5.06119,0.190868,0.00024526
38234,104.751,34451.7,94.3881,6808,5.06047,0.176211,-0.000290178
38235,104.753,34461,94.4136,6807,5.06258,0.161575,0.000269944
38236,104.756,34454.8,94.3967,6807,5.06167,0.161575,-0.000178463
38237,104.759,34451.3,94.387,6807,5.06115,0.146908,-0.000103034
38238,104.762,34451.5,94.3878,6805,5.06268,0.146929,0.000155833
38239,104.764,34449.7,94.3829,6805,5.06242,0.146929,-5.22473e-05
38240,104.767,34453.3,94.3925,6803,5.06442,0.132256,0.000101597
38241,104.77,34452.6,94.3905,6801,5.06581,0.102896,-2.03174e-05
38242,104.773,34452.4,94.39,6800,5.06652,0.0735186,-5.80509e-06
38243,104.775,34450.9,94.386,6801,5.06556,0.0735186,-4.20871e-05
38244,104.778,34451,94.3863,6802,5.06483,0.0882094,2.90268e-06
38245,104.781,34448.3,94.3789,6804,5.06295,0.117578,-7.83722e-05
38246,104.784,34446.4,94.3737,6806,5.06118,0.146929,-5.51551e-05
38247,104.786,34446.9,94.3751,6806,5.06125,0.146929,1.45153e-05
38248,104.789,34449,94.3808,6806,5.06156,0.161598,6.09634e-05
38249,104.792,34451,94.3862,6809,5.05962,0.190924,5.66054e-05
38250,104.795,34451.4,94.3875,6810,5.05895,0.20558,1.45134e-05
38251,104.797,34457.4,94.4038,6814,5.05685,0.264162,0.000172707
38252,104.8,34443.2,94.3649,6813,5.05551,0.264162,-0.000412103
38253,104.803,34450.2,94.384,6811,5.05802,0.264201,0.000201781
38254,104.805,34446.6,94.3742,6809,5.05898,0.234914,-0.000103047
38255,104.808,34453.1,94.3921,6807,5.06142,0.20561,0.000188698
38256,104.811,34450.8,94.3859,6807,5.06109,0.176289,-6.53062e-05
38257,104.814,34453.8,94.394,6808,5.06078,0.190952,8.56292e-05
38258,104.816,34451.5,94.3877,6808,5.06044,0.20561,-6.67561e-05
38259,104.819,34450.2,94.3842,6808,5.06026,0.20561,-3.62829e-05
38260,104.822,34446.8,94.3748,6804,5.06273,0.190952,-0.000100144
38261,104.825,34445.5,94.3712,6803,5.06328,0.132275,-3.77394e-05
38262,104.827,34453.4,94.393,6803,5.06445,0.132275,0.000230799
38263,104.83,34457.7,94.4047,6804,5.06433,0.161646,0.000123355
38264,104.833,34450,94.3834,6804,5.06319,0.176341,-0.000224913
38265,104.836,34445.2,94.3705,6803,5.06324,0.146994,1.06955e-05
38266,104.838,34446.2,94.3732,6803,5.06338,0.146994,2.758e-05
38267,104.841,34444.2,94.3675,6805,5.06159,0.176341,-5.95131e-05
38268,104.844,34453.8,94.3938,6806,5.06226,0.191008,0.000278712
38269,104.847,34445.4,94.3708,6807,5.06028,0.205671,-0.000243805
38270,104.849,34440.3,94.357,6807,5.05954,0.220361,5.3641e-07
38271,104.852,34441.4,94.36,6807,5.0597,0.235018,3.19393e-05
38272,104.855,34434.1,94.3401,6807,5.05864,0.235018,-0.000210502
38273,104.858,34441.8,94.3612,6806,5.06051,0.205671,0.000223615
38274,104.86,34431.5,94.3327,6805,5.05973,0.176315,-0.000154814
38275,104.863,34439,94.3533,6805,5.06083,0.176315,0.000217824
38276,104.866,34434.2,94.3403,6804,5.06088,0.132256,-0.000137925
38277,104.868,34447.1,94.3755,6803,5.06351,0.117578,7.87749e-05
38278,104.871,34448.3,94.3789,6800,5.06593,0.102896,3.62876e-05
38279,104.874,34447,94.3753,6801,5.06499,0.0735186,-3.77377e-05
38280,104.877,34447.9,94.3778,6802,5.06438,0.0882094,2.61271e-05
38281,104.879,34448.8,94.3803,6804,5.06302,0.117578,2.61264e-05
38282,104.882,34434.7,94.3416,6804,5.06095,0.117578,-0.000409303
38283,104.885,34447.1,94.3756,6807,5.06054,0.176289,0.000360102
38284,104.888,34443.8,94.3666,6807,5.06006,0.146908,-9.57991e-05
38285,104.89,34445.9,94.3723,6811,5.05739,0.20555,-8.61638e-05
38286,104.893,34453.4,94.3929,6811,5.05849,0.20555,0.000217733
38287,104.896,34446.5,94.374,6812,5.05674,0.2202,-0.000200271
38288,104.899,34447.6,94.3771,6812,5.05691,0.234845,3.33851e-05
38289,104.901,34450.9,94.3859,6811,5.05812,0.2202,9.28946e-05
38290,104.904,34449.5,94.3822,6811,5.05792,0.19084,-3.91863e-05
38291,104.907,34455.9,94.3996,6811,5.05885,0.190868,-0.000109887
38292,104.91,34457.2,94.4034,6808,5.06129,0.20555,0.00018774
38293,104.912,34452.8,94.3912,6809,5.05989,0.176237,-0.000129146
38294,104.915,34456.5,94.4014,6808,5.06118,0.2202,0.000107393
38295,104.918,34449.5,94.3823,6808,5.06016,0.190924,-0.000201704
38296,104.921,34456.5,94.4012,6810,5.05968,0.20558,0.000200293
38297,104.923,34466,94.4275,6810,5.06109,0.190868,0.000278613
38298,104.926,34457.7,94.4045,6808,5.06135,0.161503,-0.000243718
38299,104.929,34469.6,94.4373,6807,5.06385,0.117509,5.25829e-05
38300,104.932,34470,94.4382,6804,5.06613,0.102835,1.01539e-05
38301,104.934,34459.9,94.4108,6803,5.0654,0.0440917,-0.000290108
38302,104.937,34468.3,94.4336,6803,5.06663,0.0293988,0.000240859
38303,104.94,34464.4,94.423,6802,5.0668,0.0440982,-0.000111697
38304,104.942,34471.7,94.443,6802,5.06788,0.0294031,0.000211813
38305,104.945,34470.1,94.4385,6802,5.06763,0.0440982,-4.78654e-05
38306,104.948,34467.9,94.4326,6804,5.06583,0.0587889,-6.2373e-05
38307,104.951,34470.5,94.4399,6804,5.06622,0.0587889,7.68831e-05
38308,104.953,34462.6,94.4181,6804,5.06505,0.0587889,-0.000230632
38309,104.956,34463.5,94.4207,6805,5.06445,0.0734754,2.75661e-05
38310,104.959,34469.4,94.4367,6807,5.06382,0.102835,0.000169745
38311,104.962,34464.4,94.4229,6809,5.06159,0.132178,-0.000146507
38312,104.964,34460.6,94.4126,6810,5.06029,0.117474,-0.000108808
38313,104.967,34479.1,94.4633,6810,5.06301,0.117474,0.000242656
38314,104.97,34474.1,94.4496,6810,5.06228,0.10279,-0.000145015
38315,104.973,34481.7,94.4705,6809,5.06414,0.10279,7.48791e-05
38316,104.975,34481.6,94.4701,6809,5.06412,0.0881187,-4.35013e-06
38317,104.978,34478.1,94.4605,6810,5.06286,0.10279,-0.000101503
38318,104.981,34485.5,94.4808,6809,5.06469,0.117474,0.000214629
38319,104.984,34475.8,94.4544,6807,5.06476,0.0881187,-0.000279828
38320,104.986,34485.3,94.4804,6809,5.06467,0.0734322,0.000275555
38321,104.989,34489.6,94.4921,6812,5.06307,0.11744,-2.37497e-05
38322,104.992,34485.6,94.481,6813,5.06173,0.102745,-0.000117427
38323,104.995,34496.5,94.511,6814,5.06259,0.117405,2.35726e-05
38324,104.997,34496.3,94.5104,6815,5.06182,0.132062,-5.79769e-06
38325,105,34496.6,94.5114,6817,5.06039,0.161361,1.0146e-05
38326,105.003,34492.5,94.4999,6819,5.05829,0.190644,-0.000121751
38327,105.005,34498.4,94.516,6821,5.05767,0.219909,0.000171052
38328,105.008,34496.3,94.5104,6823,5.05588,0.249157,-5.94231e-05
38329,105.011,34504.6,94.533,6825,5.05561,0.278388,0.000239156
38330,105.014,34495.1,94.5071,6823,5.05571,0.249084,-0.000273877
38331,105.016,34513.6,94.5578,6824,5.05768,0.234432,0.000242378
38332,105.019,34511.4,94.5516,6824,5.05735,0.205128,-0.000212047
38333,105.022,34513.8,94.5582,6823,5.05844,0.205158,-7.73108e-05
38334,105.025,34515.4,94.5629,6824,5.05795,0.234398,4.92557e-05
38335,105.027,34516.6,94.5662,6825,5.05738,0.249011,3.4767e-05
38336,105.03,34533,94.611,6824,5.06052,0.234398,0.000473684
38337,105.033,34510.5,94.5493,6818,5.06167,0.205098,-0.000651551
38338,105.036,34521,94.5781,6819,5.06247,0.131984,0.000304255
38339,105.038,34517.4,94.5681,6817,5.06342,0.117302,-0.000105733
38340,105.041,34524.6,94.5879,6818,5.06374,0.117319,6.31871e-05
38341,105.044,34522.4,94.5818,6817,5.06416,0.0879894,-6.51709e-05
38342,105.047,34529.3,94.6007,6818,5.06443,0.0733353,5.30414e-05
38343,105.049,34537.3,94.6226,6822,5.06263,0.131926,8.48754e-05
38344,105.052,34529.9,94.6026,6822,5.06156,0.146585,-6.45973e-05
38345,105.055,34515.7,94.5636,6822,5.05947,0.161243,-0.000265924
38346,105.058,34527.9,94.5968,6821,5.06199,0.131926,0.000352014
38347,105.06,34533.6,94.6125,6821,5.06283,0.131945,-0.000128521
38348,105.063,34531.8,94.6078,6821,5.06258,0.131945,-4.92275e-05
38349,105.066,34521,94.5781,6819,5.06247,0.131945,-0.000314203
38350,105.068,34526.2,94.5922,6818,5.06397,0.117319,0.000149185
38351,105.071,34526.8,94.594,6818,5.06407,0.0880023,1.88263e-05
38352,105.074,34532.1,94.6085,6820,5.06336,0.131945,0.000153504
38353,105.077,34528.6,94.5988,6821,5.0621,0.131945,-0.000102803
38354,105.079,34528.9,94.5996,6822,5.0614,0.146585,8.68846e-06
38355,105.082,34533.9,94.6136,6822,5.06214,0.146585,0.000147703
38356,105.085,34532.4,94.6093,6822,5.06192,0.175876,-4.48834e-05
38357,105.088,34532.3,94.609,6822,5.0619,0.190532,-2.89583e-06
38358,105.09,34534.7,94.6156,6822,5.06225,0.175901,6.95001e-05
38359,105.093,34534.4,94.6149,6822,5.06222,0.19056,-7.2391e-06
38360,105.096,34531.1,94.6059,6823,5.06099,0.190532,-9.55568e-05
38361,105.099,34526.9,94.5942,6823,5.06037,0.190532,-0.000123077
38362,105.101,34528,94.5973,6824,5.05979,0.21978,3.18592e-05
38363,105.104,34529.6,94.6018,6819,5.06374,0.205188,0.000194594
38364,105.107,34520,94.5755,6820,5.06159,0.16129,-0.000278022
38365,105.11,34528.9,94.5997,6821,5.06215,0.175927,0.000256373
38366,105.112,34535.9,94.6189,6822,5.06243,0.175901,0.000202729
38367,105.115,34523.9,94.586,6824,5.05919,0.205158,-0.000347465
38368,105.118,34532.9,94.6105,6824,5.0605,0.17585,0.000259241
38369,105.121,34533,94.6108,6825,5.05977,0.161172,2.89579e-06
38370,105.123,34540.3,94.6308,6826,5.0601,0.175798,-8.21831e-05
38371,105.126,34546,94.6464,6825,5.06168,0.19042,0.000165025
38372,105.129,34540.2,94.6305,6825,5.06083,0.161172,-0.000167892
38373,105.132,34535.1,94.6166,6825,5.06008,0.131868,-0.000147654
38374,105.134,34553,94.6658,6825,5.06271,0.146499,0.000226182
38375,105.137,34546.8,94.6488,6824,5.06254,0.14652,-3.27257e-05
38376,105.14,34541.9,94.6353,6824,5.06183,0.161149,-0.000141837
38377,105.142,34547.1,94.6495,6825,5.06184,0.14652,0.000149094
38378,105.145,34541.1,94.633,6824,5.0617,0.14652,-0.000173676
38379,105.148,34541.7,94.6347,6824,5.06179,0.14652,1.73706e-05
38380,105.151,34543.6,94.64,6823,5.06282,0.131887,5.64536e-05
38381,105.153,34540,94.63,6824,5.06154,0.131887,-0.000105664
38382,105.156,34544.5,94.6425,6824,5.06221,0.131887,0.000131732
38383,105.159,34540.5,94.6316,6824,5.06163,0.131887,-0.000114345
38384,105.162,34543.1,94.6385,6825,5.06125,0.14652,7.23787e-05
38385,105.164,34536.4,94.6201,6827,5.05879,0.161125,-0.000193961
38386,105.167,34547.7,94.6512,6827,5.06045,0.161125,0.000181877
38387,105.17,34547.6,94.651,6827,5.06044,0.161125,-2.89455e-06
38388,105.173,34550.3,94.6582,6827,5.06082,0.161125,7.67058e-05
38389,105.175,34548.9,94.6544,6828,5.05988,0.175747,-4.05207e-05
38390,105.178,34551.5,94.6618,6827,5.06102,0.175747,7.81502e-05
38391,105.181,34542,94.6358,6828,5.05888,0.175747,-0.000274951
38392,105.184,34553.7,94.6675,6830,5.0591,0.204978,0.000335823
38393,105.186,34543.5,94.6397,6834,5.05465,0.263389,-0.000293746
38394,105.189,34545,94.6438,6833,5.05561,0.292612,4.34235e-05
38395,105.192,34552.4,94.6641,6832,5.05744,0.263427,0.000214213
38396,105.195,34547.8,94.6515,6832,5.05676,0.248793,-0.000133131
38397,105.197,34548.2,94.6526,6832,5.05682,0.248829,0.000158315
38398,105.2,34550,94.6575,6834,5.0556,0.278022,5.21011e-05
38399,105.203,34546.4,94.6475,6835,5.05433,0.292612,-0.000105644
38400,105.205,34546.2,94.6471,6837,5.05283,0.321779,-4.34199e-06
38401,105.208,34544.4,94.6422,6835,5.05405,0.336356,-5.21041e-05
38402,105.211,34541.1,94.6332,6831,5.05652,0.307197,-9.55292e-05
38403,105.214,34545.9,94.6464,6830,5.05797,0.248829,0.000140412
38404,105.216,34547.9,94.6518,6831,5.05752,0.248829,5.64466e-05
38405,105.219,34543.4,94.6396,6831,5.05687,0.234226,-0.000128807
38406,105.222,34544.7,94.6429,6831,5.05704,0.248829,3.47389e-05
38407,105.225,34545.7,94.6458,6834,5.05498,0.292612,3.03954e-05
38408,105.227,34534.7,94.6155,6835,5.05262,0.292612,-0.000319866
38409,105.23,34547,94.6492,6835,5.05442,0.307197,0.000356164
38410,105.233,34542.6,94.6373,6834,5.05452,0.321732,-0.000125916
38411,105.236,34547.4,94.6504,6834,5.05522,0.26335,-7.77515e-06
38412,105.238,34553.7,94.6677,6833,5.05689,0.248756,3.56393e-05
38413,105.241,34552.8,94.6652,6832,5.05749,0.248756,-2.60464e-05
38414,105.244,34551.6,94.6619,6831,5.05806,0.219555,-3.47295e-05
38415,105.247,34552.8,94.6652,6830,5.05898,0.219555,3.47307e-05
38416,105.249,34559.6,94.6838,6827,5.06219,0.190337,0.0001968
38417,105.252,34552,94.663,6827,5.06108,0.146477,-0.00021991
38418,105.255,34560.8,94.687,6827,5.06236,0.146477,0.000253241
38419,105.258,34562.2,94.691,6826,5.06332,0.161101,4.19551e-05
38420,105.26,34547.4,94.6503,6826,5.06114,0.131849,-0.00042966
38421,105.263,34553.1,94.6659,6826,5.06198,0.117199,0.000164991
38422,105.266,34566.3,94.7022,6827,5.06318,0.146456,0.000236741
38423,105.268,34558.2,94.6799,6828,5.06124,0.146456,-0.000235779
38424,105.271,34563.5,94.6945,6826,5.06351,0.161125,0.000301526
38425,105.274,34554.7,94.6704,6827,5.06148,0.13183,-0.000254604
38426,105.277,34549,94.6548,6826,5.06138,0.131849,-0.000164956
38427,105.279,34552.9,94.6655,6827,5.06121,0.161101,0.000112883
38428,105.282,34554.4,94.6696,6826,5.06217,0.146477,4.34117e-05
38429,105.285,34557.6,94.6785,6826,5.06265,0.131849,9.40546e-05
38430,105.288,34542.3,94.6363,6823,5.06262,0.161149,-0.000298984
38431,105.29,34543.2,94.6389,6822,5.0635,0.11725,2.75026e-05
38432,105.293,34542.9,94.6379,6821,5.06419,0.117268,0.000136601
38433,105.296,34542.4,94.6367,6823,5.06264,0.131907,-1.30273e-05
38434,105.299,34545.2,94.6442,6824,5.0623,0.146542,7.96123e-05
38435,105.301,34533.2,94.6116,6823,5.0613,0.175876,9.57709e-05
38436,105.304,34536.4,94.6201,6825,5.06027,0.190476,8.97686e-05
38437,105.307,34533.2,94.6114,6825,5.0598,0.190476,-9.2656e-05
38438,105.31,34529.8,94.6022,6822,5.06154,0.190476,-9.70082e-05
38439,105.312,34524.8,94.5885,6820,5.06229,0.131926,1.9976e-06
38440,105.315,34533.3,94.6118,6820,5.06353,0.131926,-4.74289e-05
38441,105.318,34532.4,94.6092,6820,5.06339,0.117285,-2.75097e-05
38442,105.321,34532,94.6084,6821,5.06261,0.117285,-8.68751e-06
38443,105.323,34541,94.6327,6823,5.06243,0.11725,0.000257732
38444,105.326,34543.1,94.6385,6824,5.06199,0.117233,-0.000232691
38445,105.329,34539.6,94.629,6822,5.06297,0.117216,-0.000246574
38446,105.332,34547.2,94.6497,6823,5.06334,0.102594,7.18655e-05
38447,105.334,34556.2,94.6745,6824,5.06392,0.117233,0.000261961
38448,105.337,34550.6,94.6592,6825,5.06236,0.131868,-0.000162055
38449,105.34,34545.5,94.6452,6826,5.06087,0.161125,-0.00014761
38450,105.342,34557.4,94.6778,6829,5.06039,0.175721,0.000344473
38451,105.345,34555.9,94.6738,6828,5.06092,0.190365,-4.19592e-05
38452,105.348,34563.2,94.6936,6826,5.06346,0.175747,0.000208358
38453,105.351,34554.5,94.6699,6826,5.06219,0.146499,-0.000250267
38454,105.353,34555.7,94.6732,6826,5.06236,0.146499,3.47277e-05
38455,105.356,34552.5,94.6644,6826,5.0619,0.13183,-9.26041e-05
38456,105.359,34569.6,94.7112,6826,5.0644,0.117199,0.000348156
38457,105.362,34556.2,94.6747,6826,5.06245,0.131849,-0.000386177
38458,105.364,34553.8,94.6679,6825,5.06283,0.117182,-7.08989e-05
38459,105.367,34560.8,94.6871,6825,5.06385,0.13183,0.000202583
38460,105.37,34554.3,94.6693,6827,5.06142,0.102534,-0.000188074
38461,105.373,34559.8,94.6845,6828,5.06149,0.146456,1.39441e-05
38462,105.375,34569.1,94.7099,6829,5.0621,0.161078,0.000267652
38463,105.378,34567.4,94.7052,6829,5.06185,0.161078,-4.91769e-05
38464,105.381,34564.5,94.6971,6831,5.05994,0.204918,-8.53405e-05
38465,105.384,34557.9,94.6792,6830,5.05972,0.161031,-0.000189501
38466,105.386,34568.6,94.7085,6830,5.06129,0.146413,0.000162952
38467,105.389,34568,94.7068,6831,5.06046,0.161031,-1.73568e-05
38468,105.392,34573.6,94.7221,6832,5.06053,0.175644,0.000160553
38469,105.395,34567.6,94.7059,6832,5.05967,0.190253,-0.000170651
38470,105.397,34559.8,94.6842,6829,5.06073,0.175695,6.47367e-05
38471,105.4,34564.2,94.6964,6827,5.06287,0.161078,0.000128763
38472,105.403,34553.3,94.6664,6827,5.06126,0.161101,-0.000170156
38473,105.405,34548.2,94.6527,6825,5.06201,0.146477,-0.000144704
38474,105.408,34553,94.6658,6826,5.06197,0.146499,0.000137489
38475,105.411,34556.9,94.6766,6826,5.06255,0.117199,0.000114317
38476,105.414,34557.4,94.6777,6827,5.06186,0.13183,-0.000135097
38477,105.416,34555.3,94.6719,6827,5.06156,0.146456,-6.07685e-05
38478,105.419,34564.8,94.6982,6826,5.0637,0.13183,0.000277816
38479,105.422,34559.9,94.6847,6826,5.06298,0.0878992,-0.000143209
