Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
44769,122.655,57277.6,156.925,11185,5.12093,0.134108,0.00045501
44770,122.658,57245.5,156.837,11186,5.1176,0.134096,-0.000561301
44771,122.66,57255.9,156.865,11188,5.11762,0.151949,0.000182547
44772,122.663,57254.2,156.861,11186,5.11838,0.151962,5.98316e-05
44773,122.666,57257.8,156.871,11184,5.11962,0.151962,6.28775e-05
44774,122.668,57272.2,156.91,11183,5.12136,0.134108,0.000250621
44775,122.671,57243.7,156.832,11181,5.11973,0.13412,-0.000407262
44776,122.674,57258.8,156.873,11184,5.11971,0.151989,0.000263784
44777,122.677,57237.1,156.814,11185,5.11731,0.160915,-0.000378981
44778,122.679,57239.6,156.821,11185,5.11753,0.143036,4.3678e-05
44779,122.682,57267.4,156.897,11186,5.11956,0.125156,0.000395235
44780,122.685,57273.6,156.914,11181,5.1224,0.0983284,-6.99013e-05
44781,122.688,57286.8,156.95,11183,5.12266,0.107296,0.000140078
44782,122.69,57269.1,156.902,11185,5.12017,0.098346,-0.000308099
44783,122.693,57269.7,156.903,11186,5.11976,0.107277,-7.98905e-05
44784,122.696,57288.5,156.955,11191,5.11916,0.142972,0.000329145
44785,122.699,57272.9,156.912,11191,5.11776,0.151894,-0.00036264
44786,122.701,57280.5,156.933,11189,5.11936,0.142972,0.000133571
44787,122.704,57298.7,156.983,11190,5.12052,0.116175,0.000316862
44788,122.707,57301.8,156.991,11192,5.11988,0.125078,-0.000124846
44789,122.71,57290.6,156.961,11192,5.11889,0.107219,-0.000284028
44790,122.712,57298.3,156.982,11193,5.11912,0.116144,-4.45124e-05
44791,122.715,57315.5,157.029,11194,5.12019,0.142921,0.000299311
44792,122.718,57305.6,157.002,11193,5.11977,0.160772,-0.000172728
44793,122.721,57310.5,157.015,11189,5.12204,0.134012,0.000174968
44794,122.723,57294.1,156.97,11190,5.12012,0.107239,-0.000285288
44795,122.726,57294.7,156.972,11192,5.11925,0.134024,1.04723e-05
44796,122.729,57295.9,156.975,11196,5.11753,0.178635,0.000110408
44797,122.732,57309.8,157.013,11197,5.11831,0.18755,0.000241728
44798,122.734,57294.1,156.97,11197,5.11691,0.178603,-0.00027395
44799,122.737,57287.8,156.953,11194,5.11772,0.196429,-0.000109959
44800,122.74,57283.3,156.94,11188,5.12006,0.142959,0.00010039
44801,122.742,57296,156.975,11188,5.1212,0.134036,0.000221705
44802,122.745,57286.9,156.95,11189,5.11993,0.107248,-6.84805e-05
44803,122.748,57290.7,156.961,11189,5.12027,0.107239,-0.000112618
44804,122.751,57288.6,156.955,11189,5.12008,0.107239,-3.75279e-05
44805,122.753,57299.4,156.985,11189,5.12105,0.0893735,0.000189392
44806,122.756,57312.4,157.02,11189,5.12221,0.0893735,4.7931e-05
44807,122.759,57285.7,156.947,11191,5.1189,0.107229,-0.00037732
44808,122.762,57309.8,157.013,11192,5.1206,0.0982845,0.00033208
44809,122.764,57303.2,156.995,11194,5.1191,0.116134,-0.00029489
44810,122.767,57331.6,157.073,11192,5.12255,0.133988,0.00049561
44811,122.77,57318.6,157.037,11190,5.12231,0.107219,-0.000225879
44812,122.773,57311,157.016,11192,5.12071,0.107219,-0.000132592
44813,122.775,57311.9,157.019,11191,5.12125,0.0893575,0.000105151
44814,122.778,57316.9,157.032,11193,5.12078,0.0804074,-3.07567e-06
44815,122.781,57316.9,157.033,11193,5.12078,0.0714732,-0.000267368
44816,122.784,57341.8,157.101,11199,5.12026,0.133941,0.000344983
44817,122.786,57319.6,157.04,11199,5.11827,0.116082,-0.000388024
44818,122.789,57330,157.068,11200,5.11875,0.124989,9.20253e-05
44819,122.792,57334.9,157.082,11202,5.11827,0.142832,8.63423e-05
44820,122.795,57341.8,157.101,11204,5.11797,0.169567,0.000119473
44821,122.797,57349.5,157.122,11202,5.11958,0.151718,0.000135155
44822,122.8,57329,157.066,11202,5.11775,0.133905,-0.000446815
44823,122.803,57320.5,157.042,11203,5.11653,0.142819,-0.000148267
44824,122.805,57349.1,157.121,11206,5.11771,0.169552,0.000498077
44825,122.808,57342.5,157.103,11203,5.11849,0.178444,-0.000115085
44826,122.811,57348.5,157.119,11205,5.11811,0.151718,1.52437e-05
44827,122.814,57346.4,157.113,11202,5.1193,0.151718,-3.66183e-05
44828,122.816,57339.5,157.095,11200,5.1196,0.133893,-0.00011945
44829,122.819,57352.2,157.129,11199,5.12119,0.151732,0.000310897
44830,122.822,57342.3,157.102,11198,5.12076,0.107152,-0.000172618
44831,122.825,57338.9,157.093,11197,5.12091,0.107162,2.92271e-05
44832,122.827,57343.2,157.105,11198,5.12084,0.116082,7.49928e-05
44833,122.83,57343.9,157.107,11199,5.12045,0.133929,0.000102486
44834,122.833,57344.7,157.109,11196,5.12189,0.133952,0.000191924
44835,122.836,57312.1,157.019,11196,5.11898,0.125045,-0.000478242
44836,122.838,57330.9,157.071,11194,5.12157,0.125033,0.000327156
44837,122.841,57324.8,157.054,11193,5.12148,0.0804002,-0.000195812
44838,122.844,57347.8,157.117,11192,5.12399,0.0982582,0.00022234
44839,122.847,57328.3,157.064,11193,5.12179,0.0625391,-0.000340031
44840,122.849,57356.8,157.142,11194,5.12388,0.0893336,0.000497137
44841,122.852,57326.3,157.058,11193,5.12162,0.0714732,-0.000441522
44842,122.855,57334.4,157.08,11193,5.12234,0.0625391,5.10062e-05
44843,122.858,57339.5,157.095,11195,5.12188,0.0625279,4.18497e-07
44844,122.86,57347.6,157.117,11194,5.12307,0.0714605,5.18618e-05
44845,122.863,57350.8,157.125,11193,5.12381,0.0625335,5.58001e-05
44846,122.866,57348.5,157.119,11198,5.12131,0.0893017,-4.09759e-05
44847,122.868,57340,157.096,11199,5.1201,0.0982231,-0.000236713
44848,122.871,57340.9,157.098,11201,5.11927,0.124989,1.56958e-05
44849,122.874,57359,157.148,11199,5.1218,0.133905,0.000315656
44850,122.877,57364.6,157.163,11201,5.12138,0.133905,9.76307e-05
44851,122.879,57343.7,157.106,11201,5.11952,0.133905,-0.000364336
44852,122.882,57349.2,157.121,11201,5.12,0.107133,9.5041e-05
44853,122.885,57352.2,157.129,11202,5.11982,0.124978,5.3183e-05
44854,122.888,57352.2,157.129,11204,5.1189,0.124955,1.73262e-15
44855,122.89,57367.1,157.17,11204,5.12023,0.151704,8.10208e-05
44856,122.893,57362.8,157.158,11204,5.11985,0.124944,-7.58274e-05
44857,122.896,57352.7,157.131,11203,5.1194,0.142806,2.65903e-06
44858,122.899,57340.8,157.098,11201,5.11925,0.133905,-0.000118117
44859,122.901,57357.7,157.144,11206,5.11848,0.169552,0.000294729
44860,122.904,57341.4,157.1,11206,5.11702,0.17846,-0.000284182
44861,122.907,57327.1,157.061,11208,5.11484,0.196271,-0.000248512
44862,122.91,57326,157.058,11206,5.11565,0.205174,-1.91881e-05
44863,122.912,57351.9,157.128,11202,5.11979,0.169567,0.00054124
44864,122.915,57330.1,157.069,11201,5.1183,0.142806,-0.000380981
44865,122.918,57356.6,157.141,11203,5.11975,0.124955,0.00028339
44866,122.921,57344.1,157.107,11205,5.11772,0.142781,-0.000396627
44867,122.923,57346.7,157.114,11205,5.11795,0.133869,4.53404e-05
44868,122.926,57359.9,157.15,11205,5.11913,0.142781,0.000231051
44869,122.929,57351.7,157.128,11202,5.11977,0.133881,-5.44681e-05
44870,122.932,57369.5,157.177,11203,5.12091,0.142793,0.000311238
44871,122.934,57354,157.134,11202,5.11997,0.11603,-0.00027105
44872,122.937,57362.8,157.158,11205,5.11939,0.124944,-2.44376e-05
44873,122.94,57359.4,157.149,11207,5.11817,0.142768,-6.01435e-05
44874,122.942,57366.9,157.17,11206,5.1193,0.133833,0.000131626
44875,122.945,57376.1,157.195,11207,5.11967,0.133821,7.10074e-05
44876,122.948,57369,157.175,11208,5.11858,0.151664,-0.000123745
44877,122.951,57371.1,157.181,11208,5.11876,0.160571,3.66051e-05
44878,122.953,57348,157.118,11209,5.11625,0.160571,-0.000402642
44879,122.956,57362.8,157.158,11208,5.11802,0.178396,0.000347454
44880,122.959,57359.1,157.148,11207,5.11814,0.142742,-6.53734e-05
44881,122.962,57373.6,157.188,11206,5.1199,0.133833,7.40653e-05
44882,122.964,57367.1,157.17,11201,5.12161,0.133845,-2.30817e-05
44883,122.967,57364.5,157.163,11202,5.12091,0.098188,-4.61937e-05
44884,122.97,57397.1,157.252,11204,5.12291,0.0981792,0.000569168
44885,122.973,57392.3,157.239,11206,5.12157,0.0981617,-0.000172962
44886,122.975,57380.3,157.206,11205,5.12095,0.107085,-0.000298402
44887,122.978,57396.5,157.251,11205,5.1224,0.107085,0.000281455
44888,122.981,57384.4,157.218,11207,5.12041,0.124911,-0.000209943
44889,122.984,57370.4,157.179,11208,5.1187,0.124911,-0.000154649
44890,122.986,57379.9,157.205,11207,5.12,0.14273,7.53708e-05
44891,122.989,57369.5,157.177,11206,5.11953,0.124922,-0.000181248
44892,122.992,57376.1,157.195,11205,5.12058,0.142768,0.000205267
44893,122.995,57361.8,157.156,11207,5.11839,0.1606,-0.000249233
44894,122.997,57371.4,157.182,11206,5.1197,0.1606,0.000166487
44895,123,57356.9,157.142,11206,5.11841,0.142781,-0.000163412
44896,123.003,57393.4,157.242,11205,5.12212,0.1606,0.000637239
44897,123.005,57378.6,157.202,11207,5.11988,0.133845,-0.000258741
44898,123.008,57376.8,157.197,11207,5.11972,0.133845,5.79841e-05
44899,123.011,57380,157.205,11201,5.12275,0.124922,-3.35828e-05
44900,123.014,57383.7,157.215,11199,5.124,0.08035,6.44825e-05
44901,123.016,57368.9,157.175,11199,5.12268,0.0535714,-0.000257913
44902,123.019,57369.3,157.176,11199,5.12271,0.0625056,-8.23698e-05
44903,123.022,57381.6,157.21,11200,5.12335,0.0714286,0.000214401
44904,123.025,57384.6,157.218,11204,5.1218,0.107105,5.3153e-05
44905,123.027,57353.9,157.134,11204,5.11906,0.107105,-0.000534987
44906,123.03,57358,157.145,11205,5.11896,0.107085,7.06142e-05
44907,123.033,57370.8,157.18,11207,5.11919,0.115999,0.000133806
44908,123.036,57385.4,157.22,11206,5.12095,0.115999,0.000254485
44909,123.038,57389.8,157.232,11206,5.12135,0.115999,7.75459e-05
44910,123.041,57378,157.2,11208,5.11938,0.124911,-0.000205611
44911,123.044,57394.1,157.244,11209,5.12035,0.115978,0.000279724
44912,123.047,57374.7,157.191,11208,5.11908,0.124911,-0.000426438
44913,123.049,57409.6,157.287,11209,5.12174,0.160542,0.000608282
44914,123.052,57373,157.186,11212,5.1171,0.151623,-0.000638395
44915,123.055,57389.9,157.233,11210,5.11953,0.151623,0.000295435
44916,123.058,57384.7,157.218,11208,5.11997,0.133809,-2.15411e-06
44917,123.06,57409.6,157.286,11210,5.12128,0.133809,0.00034455
44918,123.063,57390.6,157.235,11210,5.11959,0.151637,-0.000330084
44919,123.066,57389,157.23,11210,5.11944,0.142717,6.05807e-05
44920,123.068,57385.7,157.221,11209,5.11961,0.124866,-0.000145952
44921,123.071,57398.1,157.255,11205,5.12254,0.107057,3.74238e-05
44922,123.074,57403,157.268,11204,5.12343,0.0803141,8.44976e-05
44923,123.077,57410,157.288,11202,5.12497,0.0803141,0.000121945
44924,123.079,57402.6,157.267,11203,5.12386,0.0624777,-0.000128027
44925,123.082,57406.6,157.278,11204,5.12375,0.0624777,6.88122e-05
44926,123.085,57386.3,157.223,11205,5.12149,0.0713967,-0.000352747
44927,123.088,57362,157.156,11204,5.11978,0.0803285,-0.00024487
44928,123.09,57378.7,157.202,11207,5.11989,0.0981529,0.000290262
44929,123.093,57407.4,157.281,11209,5.12155,0.115978,0.000411695
44930,123.096,57387.5,157.226,11212,5.1184,0.133785,-0.000347516
44931,123.099,57419.7,157.314,11209,5.12264,0.142704,0.00047261
44932,123.101,57392,157.238,11209,5.12017,0.107047,-0.000483284
44933,123.104,57389.5,157.231,11210,5.11949,0.115958,-0.000132858
44934,123.107,57388.6,157.229,11210,5.11941,0.107047,-1.48111e-05
44935,123.11,57380.5,157.207,11213,5.11732,0.133773,-0.000141143
44936,123.112,57376.2,157.195,11211,5.11785,0.160514,1.43646e-05
44937,123.115,57414.6,157.3,11213,5.12036,0.142679,0.000668396
44938,123.118,57420,157.315,11212,5.12129,0.124844,4.74275e-06
44939,123.121,57413.8,157.298,11213,5.12029,0.124844,-0.000285658
44940,123.123,57432.8,157.35,11216,5.12061,0.142641,0.000330931
44941,123.126,57431.3,157.346,11216,5.12048,0.10698,-0.000116263
44942,123.129,57456.5,157.415,11216,5.12273,0.10699,8.25157e-05
44943,123.132,57420.2,157.316,11215,5.11995,0.115906,-0.000453371
44944,123.134,57457.6,157.418,11213,5.1242,0.115916,0.000651339
44945,123.137,57414.9,157.301,11215,5.11947,0.107,-0.000743157
44946,123.14,57421.1,157.318,11213,5.12094,0.107009,0.000196394
44947,123.142,57417.5,157.308,11213,5.12062,0.0980829,-6.1824e-05
44948,123.145,57415.8,157.303,11213,5.12046,0.0980829,-0.000208981
44949,123.148,57445,157.384,11219,5.12033,0.133702,0.000509442
44950,123.151,57439.3,157.368,11218,5.12028,0.13369,-9.92253e-05
44951,123.153,57431.7,157.347,11215,5.12097,0.124788,-0.000222418
44952,123.156,57453.7,157.407,11215,5.12293,0.0891663,0.000383935
44953,123.159,57438.1,157.365,11217,5.12063,0.10698,-0.000271523
44954,123.162,57429.8,157.342,11217,5.11988,0.115896,-5.6133e-05
44955,123.164,57436.6,157.361,11219,5.11958,0.124788,0.000208549
44956,123.167,57430.5,157.344,11221,5.11812,0.14259,-0.000285547
44957,123.17,57412.1,157.293,11219,5.1174,0.151502,-0.000319517
44958,123.173,57425.6,157.33,11215,5.12043,0.133702,0.000235142
44959,123.175,57444.2,157.381,11215,5.12209,0.10699,0.000323897
44960,123.178,57444.8,157.383,11212,5.12351,0.0980829,1.04449e-05
44961,123.181,57434,157.353,11212,5.12255,0.080264,-0.000188007
44962,123.184,57422.6,157.322,11214,5.12062,0.0980917,-0.000198489
44963,123.186,57441.2,157.373,11216,5.12136,0.115906,0.000323044
44964,123.189,57422.9,157.323,11219,5.11836,0.142615,-0.000317716
44965,123.192,57446.8,157.388,11218,5.12094,0.151529,0.00041534
44966,123.195,57428.4,157.338,11217,5.11976,0.124811,-0.00014183
44967,123.197,57433.6,157.352,11220,5.11886,0.151515,9.14183e-05
44968,123.2,57426.1,157.332,11216,5.12002,0.160456,4.79466e-05
44969,123.203,57437.4,157.363,11218,5.12011,0.160456,0.000195904
44970,123.205,57428.1,157.337,11217,5.11973,0.178253,-0.000161916
44971,123.208,57409.3,157.286,11217,5.11806,0.160456,-0.000326496
44972,123.211,57421.3,157.318,11212,5.12141,0.160471,0.000208154
44973,123.214,57434.2,157.354,11212,5.12257,0.124855,0.000225526
44974,123.216,57435,157.356,11211,5.12309,0.124855,1.3929e-05
44975,123.219,57428.9,157.339,11210,5.123,0.107038,-0.000107078
44976,123.222,57387.9,157.227,11209,5.11981,0.0981267,-0.000713056
44977,123.225,57399.4,157.259,11211,5.11992,0.107038,0.000200391
44978,123.227,57401.5,157.264,11214,5.11873,0.133761,3.57147e-05
44979,123.23,57436.5,157.36,11213,5.12231,0.133761,0.000609741
44980,123.233,57413.1,157.296,11214,5.11977,0.107,-0.000406536
44981,123.236,57427.1,157.335,11215,5.12056,0.0980829,6.52796e-05
44982,123.238,57429.3,157.34,11217,5.11984,0.124811,-5.18184e-05
44983,123.241,57443.7,157.38,11218,5.12067,0.142628,0.000250743
44984,123.244,57440.4,157.371,11221,5.119,0.169325,-5.74476e-05
44985,123.247,57444,157.381,11225,5.1175,0.2049,6.26737e-05
44986,123.249,57435.9,157.359,11225,5.11678,0.222677,-0.000140137
44987,123.252,57437.1,157.362,11224,5.11734,0.2049,2.00223e-05
44988,123.255,57442,157.375,11227,5.11641,0.231585,8.53108e-05
44989,123.258,57416.5,157.305,11226,5.1146,0.240492,-0.000443926
44990,123.26,57421.1,157.318,11228,5.11409,0.240449,8.01164e-05
44991,123.263,57449.7,157.396,11227,5.1171,0.249354,0.000498075
44992,123.266,57431.4,157.346,11228,5.11502,0.258237,-0.000317669
44993,123.268,57424.2,157.327,11227,5.11483,0.267118,-0.000125367
44994,123.271,57431.7,157.347,11225,5.11641,0.231543,0.000129736
44995,123.274,57441.1,157.373,11225,5.11725,0.213789,0.000164543
44996,123.277,57440.4,157.371,11222,5.11855,0.195991,-1.30569e-05
44997,123.279,57454.5,157.409,11217,5.12209,0.16931,0.000245472
44998,123.282,57442.9,157.378,11216,5.12151,0.124811,-0.000201899
44999,123.285,57434.6,157.355,11214,5.12168,0.133726,-5.52425e-05
45000,123.288,57438.2,157.365,11217,5.12063,0.133726,6.268e-05
45001,123.29,57427.8,157.336,11219,5.11879,0.124788,-0.000181064
45002,123.293,57438.4,157.365,11218,5.1202,0.142602,9.53094e-05
45003,123.296,57423.7,157.325,11220,5.11798,0.124777,-0.000255056
45004,123.299,57438.1,157.365,11218,5.12017,0.13369,7.13764e-05
45005,123.301,57426.9,157.334,11218,5.11917,0.124788,-0.000194122
45006,123.304,57439,157.367,11219,5.1198,0.124788,0.000210703
45007,123.307,57427.3,157.335,11220,5.11829,0.151502,-0.000204565
45008,123.31,57446.8,157.388,11216,5.12186,0.151502,0.000340431
45009,123.312,57453.5,157.407,11214,5.12337,0.115896,0.000115759
45010,123.315,57453.8,157.408,11214,5.12339,0.10699,5.22162e-06
45011,123.318,57451,157.4,11216,5.12223,0.10699,-4.87349e-05
45012,123.321,57434.1,157.354,11218,5.11981,0.124799,-0.000294164
45013,123.323,57420.8,157.317,11220,5.11771,0.124777,-0.00023157
45014,123.326,57448.2,157.392,11220,5.12016,0.124777,0.000477179
45015,123.329,57449.9,157.397,11220,5.12031,0.124755,2.95919e-05
45016,123.332,57463.6,157.435,11220,5.12153,0.142564,0.000150088
45017,123.334,57453.7,157.407,11219,5.12111,0.115865,-0.000172283
45018,123.337,57457.5,157.418,11220,5.12098,0.106952,6.52699e-05
45019,123.34,57460.8,157.427,11217,5.12265,0.115865,5.8304e-05
45020,123.342,57450.1,157.397,11216,5.12215,0.0980567,-0.000187084
45021,123.345,57467.2,157.444,11213,5.12505,0.0802425,0.00029852
45022,123.348,57452.6,157.404,11213,5.12375,0.071333,-0.000254058
45023,123.351,57453.5,157.407,11215,5.12292,0.0802497,0.000104904
45024,123.353,57427.9,157.337,11217,5.11972,0.10698,-0.000446448
45025,123.356,57438.9,157.367,11222,5.11842,0.133666,0.000192415
45026,123.359,57443.9,157.38,11225,5.11749,0.160356,-3.0591e-06
45027,123.362,57443.3,157.379,11227,5.11653,0.169235,-1.0445e-05
45028,123.364,57449.5,157.396,11228,5.11663,0.178126,1.95713e-05
45029,123.367,57470.2,157.453,11228,5.11847,0.17811,0.000360316
45030,123.37,57487.4,157.5,11232,5.11818,0.213656,0.000210045
45031,123.373,57453.9,157.408,11231,5.11565,0.213675,-0.000582736
45032,123.375,57468,157.446,11230,5.11736,0.213694,0.000244544
45033,123.378,57443.7,157.38,11229,5.11566,0.213694,-0.000421974
45034,123.381,57473.2,157.461,11226,5.11965,0.204809,0.000513546
45035,123.384,57456.8,157.416,11224,5.1191,0.160314,-0.00028535
45036,123.386,57457.6,157.418,11222,5.12008,0.106914,-7.61539e-05
45037,123.389,57464.4,157.437,11221,5.12114,0.106923,2.91396e-05
45038,123.392,57473.9,157.463,11220,5.12245,0.0980217,0.00016619
45039,123.395,57474.9,157.465,11220,5.12254,0.115834,1.65292e-05
45040,123.397,57469.4,157.45,11223,5.12068,0.115834,-9.48241e-05
45041,123.4,57466.2,157.442,11224,5.11993,0.124733,-5.65518e-05
45042,123.403,57473.2,157.461,11223,5.12102,0.142526,0.000122681
45043,123.405,57462.2,157.431,11224,5.11958,0.13363,-0.000192264
45044,123.408,57458,157.419,11221,5.12057,0.142539,-7.30916e-05
45045,123.411,57489.5,157.505,11220,5.12384,0.106933,0.000549097
45046,123.414,57490.6,157.508,11220,5.12394,0.106942,1.91339e-05
45047,123.416,57480.1,157.48,11220,5.123,0.106942,-0.000182639
45048,123.419,57480.4,157.48,11221,5.12257,0.133654,4.34933e-06
45049,123.422,57455.6,157.412,11221,5.12036,0.133666,-0.000431452
45050,123.425,57459.5,157.423,11221,5.12071,0.14259,6.87488e-05
45051,123.427,57468.2,157.447,11219,5.1224,0.160385,0.000151411
45052,123.43,57454,157.408,11219,5.12113,0.13369,-0.000157909
45053,123.433,57462.6,157.432,11217,5.12281,0.13369,0.000148815
45054,123.436,57481.1,157.482,11219,5.12354,0.13369,0.000411192
45055,123.438,57470.2,157.452,11220,5.12212,0.124777,-0.000189628
45056,123.441,57478.2,157.475,11222,5.12192,0.133666,0.000140073
45057,123.444,57462.7,157.432,11223,5.12008,0.151475,-0.000269667
45058,123.447,57473.4,157.461,11223,5.12103,0.160385,0.000185338
45059,123.449,57442.4,157.376,11224,5.11781,0.17819,-0.000450207
45060,123.452,57434.5,157.355,11221,5.11848,0.178205,4.09221e-05
45061,123.455,57464.3,157.436,11219,5.12205,0.16931,0.000518852
45062,123.458,57453.6,157.407,11220,5.12064,0.13369,-0.000185333
45063,123.46,57452.9,157.405,11216,5.12241,0.160385,-1.21837e-05
45064,123.463,57422.9,157.323,11215,5.12019,0.0980829,-0.000432968
45065,123.466,57450.7,157.399,11217,5.12175,0.124811,0.000484127
45066,123.468,57434.1,157.354,11218,5.11981,0.115885,-0.000289814
45067,123.471,57421.7,157.32,11217,5.11916,0.124788,-0.0002159
45068,123.474,57436.6,157.36,11215,5.1214,0.115885,0.000259484
45069,123.477,57438.6,157.366,11217,5.12067,0.0891504,3.4821e-05
45070,123.479,57442.1,157.376,11217,5.12099,0.0891504,6.18052e-05
45071,123.482,57439.7,157.369,11220,5.1194,0.124777,-0.000131015
45072,123.485,57464.2,157.436,11220,5.12159,0.14259,0.000426534
45073,123.488,57439,157.367,11216,5.12116,0.151488,-0.000439404
45074,123.49,57448.5,157.393,11219,5.12064,0.124788,0.000165393
45075,123.493,57450.9,157.4,11222,5.11949,0.142577,4.26469e-05
