750,30.3,5.1,0,0,0,0,0
730,35.35,5.1,0,0,5.25,5.3,5.35
725,40.4,10.2,0,0,5.25,5.3,0
685,50.5,30.6,0,0,10.5,5.3,5.35
700,45.45,30.6,0,0,0,0,10.7
705,65.65,5.1,0,0,5.25,0,5.35
700,55.55,25.5,0,0,5.25,0,0
725,25.25,25.5,0,0,10.5,0,0
695,70.7,5.1,0,0,10.5,5.3,0
715,40.4,5.1,0,0,15.75,5.3,5.35
730,35.35,10.2,0,0,10.5,0,0
705,45.45,30.6,0,0,0,5.3,0
715,50.5,15.3,0,0,0,0,5.35
710,70.7,0,0,0,5.25,0,0
710,45.45,5.1,0,0,10.5,10.6,5.35
700,35.35,30.6,0,0,10.5,5.3,5.35
700,60.6,15.3,0,0,0,0,10.7
695,40.4,30.6,0,0,10.5,5.3,5.35
735,40.4,5.1,0,0,0,5.3,0
710,55.55,5.1,0,0,5.25,5.3,5.35
680,85.85,10.2,0,0,5.25,0,5.35
725,40.4,0,0,0,21,0,0
685,55.55,25.5,0,0,5.25,5.3,10.7
730,35.35,10.2,0,0,5.25,0,5.35
715,60.6,5.1,0,0,5.25,0,0
700,60.6,0,0,0,10.5,5.3,10.7
715,45.45,5.1,0,0,21,0,0
705,50.5,15.3,0,0,15.75,0,0
730,30.3,5.1,0,0,10.5,5.3,5.35
735,25.25,10.2,0,0,5.25,5.3,5.35
715,45.45,15.3,0,0,10.5,0,0
710,45.45,15.3,0,0,5.25,0,10.7
730,35.35,5.1,0,0,10.5,5.3,0
740,35.35,5.1,0,0,5.25,0,0
690,65.65,10.2,0,0,10.5,5.3,5.35
685,50.5,20.4,0,0,31.5,0,0
710,40.4,15.3,0,0,15.75,0,5.35
715,60.6,0,0,0,5.25,0,5.35
670,80.8,20.4,0,0,10.5,0,5.35
700,55.55,10.2,0,0,10.5,5.3,5.35
705,45.45,25.5,0,0,10.5,0,0
710,60.6,10.2,0,0,5.25,0,0
725,40.4,15.3,0,0,5.25,0,0
710,50.5,20.4,0,0,5.25,0,0
735,35.35,10.2,0,0,0,0,5.35
700,50.5,15.3,0,0,0,15.9,5.35
730,50.5,0,0,0,5.25,0,0
695,70.7,20.4,0,0,0,0,0
705,35.35,25.5,0,0,10.5,10.6,0
720,50.5,10.2,0,0,5.25,0,0
660,80.8,15.3,0,0,21,0,10.7
705,55.55,5.1,0,0,10.5,5.3,5.35
695,50.5,30.6,0,0,10.5,0,0
735,30.3,10.2,0,0,5.25,0,5.35
730,20.2,15.3,0,0,15.75,5.3,0
735,25.25,20.4,0,0,0,5.3,0
720,40.4,5.1,0,0,15.75,0,5.35
720,45.45,5.1,0,0,5.25,10.6,0
695,75.75,10.2,0,0,5.25,0,0
730,45.45,5.1,0,0,5.25,0,0
720,50.5,5.1,0,0,5.25,0,5.35
730,30.3,15.3,0,0,5.25,0,5.35
720,45.45,15.3,0,0,0,0,5.35
685,70.7,20.4,0,0,0,10.6,0
710,65.65,5.1,0,0,5.25,0,0
695,45.45,20.4,0,0,15.75,5.3,5.35
700,40.4,25.5,0,0,5.25,10.6,5.35
730,30.3,15.3,0,0,10.5,0,0
720,20.2,25.5,0,0,15.75,5.3,0
720,30.3,15.3,0,0,5.25,10.6,5.35
680,55.55,25.5,0,0,15.75,0,10.7
710,45.45,15.3,0,0,5.25,0,10.7
705,55.55,15.3,0,0,0,5.3,5.35
735,35.35,10.2,0,0,5.25,0,0
725,35.35,20.4,0,0,5.25,0,0
715,50.5,20.4,0,0,0,0,0
710,40.4,5.1,0,0,15.75,10.6,5.35
695,70.7,10.2,0,0,5.25,0,5.35
720,45.45,5.1,0,0,10.5,0,5.35
725,35.35,0,0,0,5.25,10.6,10.7
720,45.45,15.3,0,0,5.25,0,0
695,60.6,15.3,0,0,15.75,0,0
715,35.35,25.5,0,0,10.5,0,0
725,40.4,10.2,0,0,0,5.3,5.35
685,80.8,5.1,0,0,5.25,5.3,5.35
715,40.4,15.3,0,0,5.25,0,10.7
710,60.6,5.1,0,0,5.25,0,5.35
720,45.45,10.2,0,0,10.5,0,0
720,55.55,0,0,0,0,0,10.7
695,60.6,10.2,0,0,10.5,0,10.7
725,35.35,10.2,0,0,5.25,10.6,0
710,55.55,15.3,0,0,5.25,0,0
735,35.35,5.1,0,0,5.25,5.3,0
720,40.4,10.2,0,0,10.5,5.3,0
730,40.4,10.2,0,0,5.25,0,0
710,45.45,5.1,0,0,10.5,15.9,0
695,65.65,10.2,0,0,10.5,0,5.35
700,65.65,20.4,0,0,0,0,0
690,70.7,10.2,0,0,10.5,5.3,0
670,70.7,20.4,0,0,21,0,5.35
710,50.5,10.2,0,0,10.5,5.3,0
720,50.5,5.1,0,0,10.5,0,0
675,60.6,25.5,0,0,15.75,0,10.7
680,65.65,30.6,0,0,5.25,0,5.35
720,45.45,10.2,0,0,5.25,0,5.35
665,90.9,10.2,0,0,10.5,5.3,5.35
715,40.4,5.1,0,0,15.75,5.3,5.35
745,35.35,0,0,0,5.25,0,0
740,35.35,5.1,0,0,5.25,0,0
720,45.45,5.1,0,0,10.5,0,5.35
675,65.65,20.4,0,0,5.25,10.6,10.7
735,35.35,0,0,0,5.25,5.3,5.35
740,30.3,5.1,0,0,10.5,0,0
715,50.5,15.3,0,0,0,0,5.35
665,75.75,20.4,0,0,5.25,10.6,10.7
695,65.65,20.4,0,0,5.25,0,0
690,60.6,20.4,0,0,5.25,5.3,5.35
710,45.45,20.4,0,0,10.5,0,0
750,20.2,10.2,0,0,5.25,0,0
730,40.4,5.1,0,0,5.25,0,5.35
705,50.5,20.4,0,0,5.25,5.3,0
695,80.8,10.2,0,0,0,0,0
720,35.35,25.5,0,0,0,0,5.35
725,45.45,10.2,0,0,0,0,5.35
745,25.25,10.2,0,0,5.25,0,5.35
740,35.35,10.2,0,0,5.25,0,0
715,45.45,20.4,0,0,5.25,0,5.35
730,20.2,30.6,0,0,10.5,0,0
725,45.45,10.2,0,0,10.5,0,0
720,45.45,25.5,0,0,0,0,0
715,50.5,10.2,0,0,15.75,0,0
705,60.6,10.2,0,0,5.25,0,10.7
735,40.4,10.2,0,0,5.25,0,0
720,50.5,10.2,0,0,5.25,0,5.35
715,60.6,10.2,0,0,5.25,0,0
715,50.5,10.2,0,0,5.25,5.3,5.35
715,65.65,5.1,0,0,5.25,0,0
705,45.45,25.5,0,0,0,5.3,10.7
705,55.55,15.3,0,0,5.25,5.3,5.35
715,55.55,10.2,0,0,5.25,0,5.35
710,55.55,25.5,0,0,0,0,0
700,45.45,20.4,0,0,21,0,5.35
710,55.55,10.2,0,0,10.5,5.3,0
660,90.9,20.4,0,0,10.5,0,10.7
725,35.35,10.2,0,0,21,0,0
695,45.45,20.4,0,0,21,10.6,0
740,35.35,5.1,0,0,10.5,0,0
715,60.6,5.1,0,0,10.5,0,0
695,65.65,10.2,0,0,10.5,10.6,0
740,20.2,20.4,0,0,0,5.3,5.35
715,50.5,15.3,0,0,10.5,0,0
690,70.7,10.2,0,0,5.25,10.6,5.35
695,60.6,20.4,0,0,5.25,5.3,5.35
705,60.6,10.2,0,0,0,0,16.05
740,30.3,5.1,0,0,10.5,0,5.35
740,50.5,0,0,0,0,0,0
745,35.35,5.1,0,0,0,0,5.35
700,45.45,15.3,0,0,15.75,15.9,0
725,35.35,25.5,0,0,0,5.3,0
750,35.35,0,0,0,0,0,5.35
720,45.45,5.1,0,0,5.25,15.9,0
725,50.5,5.1,0,0,10.5,0,0
705,55.55,20.4,0,0,5.25,5.3,0
725,35.35,5.1,0,0,15.75,10.6,0
705,70.7,5.1,0,0,5.25,0,5.35
705,30.3,35.7,0,0,5.25,10.6,5.35
720,45.45,5.1,0,0,10.5,5.3,5.35
730,30.3,10.2,0,0,15.75,0,5.35
705,60.6,5.1,0,0,5.25,15.9,0
705,60.6,15.3,0,0,5.25,5.3,0
725,55.55,5.1,0,0,0,5.3,0
750,30.3,5.1,0,0,5.25,0,0
690,90.9,5.1,0,0,0,0,5.35
735,40.4,10.2,0,0,5.25,0,0
700,55.55,25.5,0,0,5.25,0,5.35
695,60.6,20.4,0,0,10.5,0,5.35
725,50.5,0,0,0,10.5,0,5.35
735,35.35,10.2,0,0,5.25,0,5.35
695,35.35,25.5,0,0,21,15.9,0
740,45.45,0,0,0,5.25,0,0
720,40.4,20.4,0,0,0,5.3,5.35
735,25.25,25.5,0,0,0,0,5.35
710,45.45,20.4,0,0,0,5.3,10.7
750,20.2,10.2,0,0,0,10.6,0
715,40.4,20.4,0,0,10.5,0,5.35
705,40.4,10.2,0,0,21,5.3,10.7
720,35.35,20.4,0,0,10.5,0,5.35
710,50.5,0,0,0,21,10.6,0
755,30.3,0,0,0,5.25,0,0
720,50.5,5.1,0,0,10.5,0,5.35
735,35.35,10.2,0,0,5.25,0,5.35
670,50.5,35.7,0,0,21,10.6,5.35
730,20.2,20.4,0,0,0,15.9,5.35
705,55.55,10.2,0,0,10.5,5.3,5.35
745,35.35,10.2,0,0,0,0,0
735,35.35,0,0,0,15.75,5.3,0
705,55.55,15.3,0,0,5.25,0,10.7
710,55.55,5.1,0,0,15.75,5.3,0
725,30.3,15.3,0,0,5.25,5.3,10.7
750,20.2,5.1,0,0,10.5,5.3,0
710,45.45,5.1,0,0,26.25,0,5.35
720,45.45,10.2,0,0,0,10.6,5.35
720,40.4,20.4,0,0,0,0,10.7
705,65.65,0,0,0,15.75,5.3,0
725,50.5,5.1,0,0,5.25,5.3,0
685,75.75,20.4,0,0,10.5,0,0
725,35.35,10.2,0,0,5.25,0,16.05
735,45.45,0,0,0,5.25,0,5.35
685,70.7,25.5,0,0,5.25,0,5.35
715,45.45,5.1,0,0,21,5.3,0
690,70.7,20.4,0,0,5.25,0,5.35
725,50.5,5.1,0,0,10.5,0,0
725,25.25,10.2,0,0,10.5,15.9,5.35
710,30.3,35.7,0,0,10.5,5.3,0
700,55.55,25.5,0,0,5.25,5.3,0
710,50.5,20.4,0,0,5.25,0,5.35
735,45.45,5.1,0,0,5.25,0,0
710,45.45,20.4,0,0,0,10.6,5.35
705,45.45,20.4,0,0,21,0,0
700,45.45,20.4,0,0,15.75,0,10.7
745,25.25,10.2,0,0,5.25,0,5.35
705,60.6,10.2,0,0,15.75,0,0
715,40.4,10.2,0,0,10.5,0,16.05
730,40.4,10.2,0,0,5.25,0,5.35
720,50.5,10.2,0,0,5.25,5.3,0
720,55.55,5.1,0,0,5.25,5.3,0
690,65.65,15.3,0,0,15.75,0,5.35
735,40.4,5.1,0,0,5.25,0,5.35
695,40.4,30.6,0,0,15.75,5.3,5.35
690,80.8,15.3,0,0,5.25,0,0
680,75.75,15.3,0,0,10.5,5.3,5.35
730,20.2,15.3,0,0,0,15.9,10.7
705,60.6,10.2,0,0,15.75,0,0
735,35.35,15.3,0,0,5.25,0,0
715,45.45,20.4,0,0,10.5,0,0
730,40.4,5.1,0,0,5.25,0,10.7
705,55.55,15.3,0,0,5.25,0,10.7
715,35.35,15.3,0,0,15.75,0,10.7
720,45.45,10.2,0,0,5.25,5.3,5.35
755,25.25,5.1,0,0,5.25,0,0
690,70.7,20.4,0,0,5.25,5.3,0
730,50.5,0,0,0,5.25,0,5.35
730,45.45,10.2,0,0,5.25,0,0
725,25.25,20.4,0,0,21,0,0
730,25.25,15.3,0,0,5.25,5.3,10.7
730,40.4,15.3,0,0,0,0,5.35
735,45.45,0,0,0,5.25,5.3,0
690,65.65,15.3,0,0,15.75,5.3,0
740,20.2,30.6,0,0,0,0,0
730,25.25,20.4,0,0,15.75,0,0
710,60.6,15.3,0,0,5.25,0,0
700,55.55,20.4,0,0,10.5,0,5.35
725,50.5,10.2,0,0,5.25,0,0
720,40.4,15.3,0,0,10.5,5.3,0
720,45.45,5.1,0,0,5.25,5.3,10.7
715,45.45,15.3,0,0,0,0,16.05
680,75.75,10.2,0,0,15.75,5.3,5.35
695,60.6,15.3,0,0,0,10.6,10.7
705,55.55,10.2,0,0,10.5,0,10.7
735,35.35,10.2,0,0,5.25,0,5.35
715,45.45,5.1,0,0,26.25,0,0
705,55.55,15.3,0,0,10.5,0,5.35
715,55.55,15.3,0,0,0,0,5.35
710,55.55,5.1,0,0,21,0,0
720,40.4,10.2,0,0,10.5,5.3,5.35
725,35.35,15.3,0,0,15.75,0,0
720,40.4,0,0,0,15.75,5.3,10.7
720,60.6,0,0,0,5.25,5.3,0
725,35.35,15.3,0,0,10.5,5.3,0
715,50.5,20.4,0,0,5.25,0,0
720,50.5,15.3,0,0,0,5.3,0
705,70.7,10.2,0,0,5.25,0,0
725,40.4,20.4,0,0,5.25,0,0
725,45.45,10.2,0,0,10.5,0,0
710,50.5,15.3,0,0,5.25,5.3,5.35
720,40.4,15.3,0,0,15.75,0,0
735,40.4,10.2,0,0,5.25,0,0
720,50.5,5.1,0,0,5.25,10.6,0
745,35.35,5.1,0,0,0,5.3,0
690,60.6,15.3,0,0,21,0,5.35
710,25.25,25.5,0,0,15.75,10.6,5.35
670,55.55,30.6,0,0,26.25,5.3,5.35
680,90.9,15.3,0,0,0,0,5.35
725,45.45,5.1,0,0,10.5,0,5.35
710,60.6,15.3,0,0,0,0,5.35
735,40.4,5.1,0,0,5.25,5.3,0
705,40.4,15.3,0,0,26.25,0,5.35
750,25.25,15.3,0,0,0,0,0
720,55.55,0,0,0,10.5,5.3,0
685,65.65,25.5,0,0,10.5,5.3,0
685,80.8,5.1,0,0,10.5,5.3,5.35
695,65.65,15.3,0,0,5.25,5.3,5.35
690,70.7,10.2,0,0,10.5,5.3,5.35
750,25.25,15.3,0,0,0,0,0
710,60.6,0,0,0,10.5,5.3,5.35
715,30.3,20.4,0,0,10.5,0,16.05
680,70.7,20.4,0,0,5.25,10.6,5.35
715,60.6,5.1,0,0,10.5,0,0
710,60.6,15.3,0,0,0,0,5.35
700,40.4,15.3,0,0,21,10.6,5.35
690,65.65,30.6,0,0,0,5.3,0
710,55.55,10.2,0,0,10.5,0,5.35
745,30.3,0,0,0,10.5,0,5.35
715,25.25,20.4,0,0,10.5,10.6,10.7
720,35.35,15.3,0,0,0,10.6,10.7
735,15.15,15.3,0,0,10.5,10.6,5.35
710,75.75,5.1,0,0,0,0,0
740,35.35,5.1,0,0,5.25,0,5.35
720,55.55,10.2,0,0,5.25,0,0
685,85.85,5.1,0,0,5.25,5.3,5.35
750,30.3,0,0,0,10.5,0,0
705,70.7,5.1,0,0,5.25,0,5.35
735,35.35,10.2,0,0,10.5,0,0
710,60.6,10.2,0,0,5.25,0,5.35
730,30.3,10.2,0,0,10.5,5.3,5.35
735,25.25,10.2,0,0,21,0,0
705,70.7,5.1,0,0,5.25,5.3,0
735,25.25,5.1,0,0,26.25,0,0
725,35.35,5.1,0,0,21,5.3,0
690,60.6,25.5,0,0,10.5,5.3,0
720,55.55,5.1,0,0,0,0,10.7
715,55.55,10.2,0,0,5.25,0,5.35
710,45.45,10.2,0,0,10.5,10.6,5.35
715,45.45,20.4,0,0,5.25,0,5.35
710,50.5,20.4,0,0,10.5,0,0
750,15.15,15.3,0,0,5.25,0,5.35
715,45.45,15.3,0,0,10.5,0,5.35
730,40.4,10.2,0,0,5.25,5.3,0
750,35.35,5.1,0,0,0,0,0
730,60.6,0,0,0,0,0,0
730,30.3,10.2,0,0,10.5,10.6,0
700,55.55,15.3,0,0,10.5,5.3,5.35
725,40.4,10.2,0,0,5.25,0,10.7
735,20.2,15.3,0,0,15.75,5.3,0
715,40.4,20.4,0,0,15.75,0,0
715,35.35,10.2,0,0,15.75,15.9,0
705,40.4,15.3,0,0,15.75,10.6,5.35
740,40.4,0,0,0,0,0,10.7
730,50.5,0,0,0,0,5.3,5.35
725,40.4,15.3,0,0,10.5,0,0
710,55.55,15.3,0,0,5.25,0,5.35
710,55.55,5.1,0,0,15.75,0,5.35
700,50.5,20.4,0,0,10.5,0,10.7
720,40.4,15.3,0,0,15.75,0,0
670,70.7,20.4,0,0,21,5.3,5.35
700,45.45,15.3,0,0,10.5,0,21.4
695,65.65,15.3,0,0,10.5,5.3,0
740,35.35,15.3,0,0,0,0,0
705,50.5,20.4,0,0,0,0,16.05
700,65.65,15.3,0,0,0,5.3,5.35
720,40.4,15.3,0,0,15.75,0,0
745,35.35,5.1,0,0,5.25,0,0
710,50.5,15.3,0,0,5.25,0,10.7
755,25.25,0,0,0,5.25,5.3,0
700,60.6,15.3,0,0,10.5,0,5.35
700,50.5,10.2,0,0,0,15.9,16.05
700,60.6,5.1,0,0,15.75,10.6,0
725,30.3,20.4,0,0,10.5,0,5.35
700,50.5,15.3,0,0,21,0,5.35
710,40.4,15.3,0,0,21,5.3,0
700,60.6,20.4,0,0,5.25,0,5.35
725,25.25,15.3,0,0,26.25,0,0
735,30.3,15.3,0,0,5.25,5.3,0
715,35.35,20.4,0,0,10.5,10.6,0
715,30.3,30.6,0,0,15.75,0,0
735,30.3,15.3,0,0,5.25,0,5.35
720,55.55,5.1,0,0,5.25,0,5.35
755,20.2,10.2,0,0,5.25,0,0
725,60.6,5.1,0,0,0,0,0
730,40.4,20.4,0,0,0,0,0
720,40.4,20.4,0,0,0,5.3,5.35
715,45.45,10.2,0,0,15.75,5.3,0
705,50.5,15.3,0,0,21,0,0
725,50.5,10.2,0,0,5.25,0,0
700,45.45,25.5,0,0,5.25,5.3,10.7
735,35.35,10.2,0,0,5.25,0,5.35
710,45.45,25.5,0,0,5.25,0,5.35
745,30.3,0,0,0,0,0,16.05
720,45.45,20.4,0,0,5.25,0,5.35
745,25.25,20.4,0,0,5.25,0,0
745,25.25,10.2,0,0,15.75,0,0
715,60.6,5.1,0,0,10.5,0,5.35
720,40.4,15.3,0,0,15.75,5.3,0
710,45.45,20.4,0,0,10.5,5.3,5.35
725,50.5,5.1,0,0,5.25,10.6,0
725,30.3,15.3,0,0,5.25,5.3,16.05
710,55.55,10.2,0,0,15.75,0,5.35
735,45.45,0,0,0,5.25,0,10.7
730,25.25,25.5,0,0,5.25,0,10.7
690,75.75,10.2,0,0,15.75,5.3,0
710,50.5,25.5,0,0,10.5,0,0
720,50.5,10.2,0,0,0,10.6,5.35
735,35.35,15.3,0,0,0,5.3,5.35
720,50.5,10.2,0,0,5.25,5.3,5.35
725,50.5,15.3,0,0,5.25,0,0
750,30.3,10.2,0,0,5.25,0,0
705,55.55,20.4,0,0,10.5,5.3,0
760,25.25,5.1,0,0,5.25,0,0
720,45.45,20.4,0,0,0,5.3,5.35
730,55.55,10.2,0,0,0,0,0
715,55.55,20.4,0,0,0,0,5.35
725,50.5,15.3,0,0,5.25,0,0
755,30.3,5.1,0,0,0,5.3,0
760,25.25,0,0,0,0,0,10.7
710,60.6,20.4,0,0,0,5.3,0
710,65.65,10.2,0,0,5.25,5.3,0
690,80.8,10.2,0,0,15.75,0,0
705,60.6,10.2,0,0,5.25,10.6,5.35
705,35.35,30.6,0,0,15.75,10.6,0
725,35.35,10.2,0,0,15.75,10.6,0
715,60.6,10.2,0,0,5.25,5.3,0
735,35.35,10.2,0,0,0,10.6,5.35
715,45.45,30.6,0,0,0,5.3,0
725,50.5,10.2,0,0,5.25,5.3,0
715,70.7,10.2,0,0,0,0,0
735,40.4,10.2,0,0,5.25,0,5.35
745,35.35,0,0,0,5.25,10.6,0
715,50.5,10.2,0,0,21,0,0
740,40.4,0,0,0,5.25,0,10.7
720,35.35,10.2,0,0,10.5,15.9,5.35
745,40.4,5.1,0,0,0,5.3,0
730,40.4,15.3,0,0,0,5.3,5.35
735,45.45,5.1,0,0,5.25,5.3,0
720,55.55,15.3,0,0,5.25,0,0
725,35.35,15.3,0,0,15.75,5.3,0
730,50.5,5.1,0,0,5.25,5.3,0
710,60.6,15.3,0,0,10.5,0,0
700,60.6,10.2,0,0,10.5,10.6,5.35
750,30.3,0,0,0,5.25,5.3,5.35
725,40.4,10.2,0,0,5.25,0,16.05
705,45.45,10.2,0,0,26.25,10.6,0
725,50.5,0,0,0,5.25,5.3,10.7
725,40.4,20.4,0,0,10.5,0,0
750,45.45,0,0,0,0,0,0
735,45.45,0,0,0,0,5.3,10.7
710,60.6,10.2,0,0,0,10.6,5.35
725,55.55,10.2,0,0,5.25,0,0
740,40.4,0,0,0,5.25,0,10.7
700,65.65,15.3,0,0,15.75,0,0
740,45.45,5.1,0,0,5.25,0,0
740,35.35,10.2,0,0,0,5.3,5.35
735,35.35,20.4,0,0,0,5.3,0
730,40.4,5.1,0,0,10.5,10.6,0
690,70.7,20.4,0,0,15.75,0,0
715,55.55,15.3,0,0,5.25,5.3,0
710,55.55,5.1,0,0,5.25,10.6,16.05
740,40.4,15.3,0,0,5.25,0,0
755,40.4,5.1,0,0,0,0,0
720,55.55,5.1,0,0,10.5,5.3,5.35
705,65.65,20.4,0,0,5.25,0,5.35
740,30.3,20.4,0,0,5.25,0,5.35
695,65.65,30.6,0,0,0,0,10.7
750,30.3,0,0,0,15.75,5.3,0
720,45.45,20.4,0,0,5.25,0,10.7
720,45.45,20.4,0,0,10.5,0,5.35
765,25.25,5.1,0,0,5.25,0,0
740,50.5,10.2,0,0,0,0,0
735,35.35,10.2,0,0,15.75,0,5.35
700,65.65,15.3,0,0,10.5,0,10.7
710,65.65,15.3,0,0,0,5.3,5.35
730,45.45,0,0,0,5.25,10.6,10.7
725,65.65,0,0,0,5.25,0,5.35
735,45.45,5.1,0,0,0,10.6,5.35
755,30.3,5.1,0,0,10.5,0,0
740,40.4,10.2,0,0,0,0,10.7
750,40.4,5.1,0,0,0,0,5.35
740,45.45,0,0,0,0,5.3,10.7
730,35.35,10.2,0,0,26.25,0,0
720,55.55,5.1,0,0,10.5,5.3,5.35
715,60.6,10.2,0,0,15.75,0,0
715,50.5,10.2,0,0,10.5,15.9,0
735,40.4,15.3,0,0,10.5,0,0
695,65.65,25.5,0,0,10.5,5.3,0
735,45.45,5.1,0,0,5.25,0,10.7
730,35.35,15.3,0,0,15.75,0,5.35
720,45.45,35.7,0,0,0,0,0
735,60.6,0,0,0,0,0,5.35
740,30.3,20.4,0,0,10.5,0,0
730,45.45,15.3,0,0,5.25,5.3,0
720,50.5,15.3,0,0,10.5,0,5.35
730,40.4,5.1,0,0,15.75,5.3,5.35
735,50.5,5.1,0,0,5.25,5.3,0
745,45.45,0,0,0,5.25,0,5.35
740,40.4,5.1,0,0,0,5.3,10.7
750,35.35,10.2,0,0,5.25,0,0
705,60.6,20.4,0,0,10.5,0,5.35
730,45.45,5.1,0,0,21,0,0
725,40.4,15.3,0,0,10.5,0,10.7
715,35.35,10.2,0,0,26.25,0,16.05
730,50.5,15.3,0,0,5.25,0,0
760,20.2,15.3,0,0,5.25,0,0
730,60.6,5.1,0,0,5.25,0,0
745,35.35,10.2,0,0,0,5.3,5.35
730,50.5,15.3,0,0,5.25,0,0
715,70.7,10.2,0,0,5.25,0,0
715,65.65,10.2,0,0,5.25,0,5.35
765,25.25,0,0,0,5.25,0,5.35
695,75.75,10.2,0,0,5.25,15.9,0
700,60.6,35.7,0,0,0,0,5.35
725,45.45,20.4,0,0,5.25,5.3,0
760,25.25,10.2,0,0,5.25,0,0
685,65.65,15.3,0,0,15.75,10.6,10.7
735,45.45,10.2,0,0,5.25,0,5.35
710,60.6,25.5,0,0,0,5.3,0
725,45.45,10.2,0,0,15.75,5.3,0
705,75.75,5.1,0,0,10.5,5.3,0
725,45.45,15.3,0,0,10.5,0,5.35
745,40.4,15.3,0,0,0,0,0
730,50.5,5.1,0,0,5.25,0,10.7
745,40.4,10.2,0,0,0,5.3,0
710,55.55,25.5,0,0,5.25,0,5.35
745,50.5,5.1,0,0,0,0,0
760,35.35,5.1,0,0,0,0,0
725,50.5,10.2,0,0,10.5,0,5.35
735,45.45,15.3,0,0,5.25,0,0
735,35.35,20.4,0,0,5.25,5.3,0
740,30.3,10.2,0,0,15.75,5.3,0
735,50.5,5.1,0,0,5.25,0,5.35
735,35.35,15.3,0,0,5.25,5.3,5.35
715,65.65,15.3,0,0,5.25,0,0
740,35.35,15.3,0,0,5.25,5.3,0
705,50.5,30.6,0,0,5.25,10.6,0
710,60.6,20.4,0,0,0,0,10.7
745,25.25,15.3,0,0,5.25,5.3,5.35
750,25.25,10.2,0,0,10.5,0,5.35
695,80.8,5.1,0,0,10.5,5.3,5.35
710,55.55,25.5,0,0,5.25,5.3,0
705,70.7,15.3,0,0,10.5,0,0
745,50.5,0,0,0,0,5.3,0
715,70.7,15.3,0,0,0,0,0
720,65.65,10.2,0,0,0,0,5.35
730,50.5,5.1,0,0,15.75,0,0
735,40.4,15.3,0,0,0,0,10.7
730,50.5,15.3,0,0,0,0,5.35
725,50.5,10.2,0,0,10.5,0,5.35
710,70.7,10.2,0,0,0,0,10.7
710,60.6,15.3,0,0,10.5,0,5.35
715,60.6,15.3,0,0,5.25,5.3,0
730,55.55,10.2,0,0,5.25,0,0
705,60.6,25.5,0,0,5.25,0,5.35
695,65.65,20.4,0,0,15.75,0,5.35
710,45.45,30.6,0,0,10.5,0,5.35
735,20.2,30.6,0,0,5.25,5.3,5.35
745,30.3,10.2,0,0,10.5,5.3,0
735,45.45,10.2,0,0,5.25,0,5.35
705,70.7,15.3,0,0,5.25,0,5.35
720,50.5,20.4,0,0,0,0,10.7
725,40.4,15.3,0,0,5.25,10.6,5.35
730,50.5,5.1,0,0,10.5,0,5.35
730,45.45,10.2,0,0,5.25,0,10.7
730,30.3,15.3,0,0,5.25,5.3,16.05
745,40.4,10.2,0,0,5.25,0,0
740,30.3,15.3,0,0,15.75,0,0
755,25.25,10.2,0,0,10.5,0,0
740,30.3,15.3,0,0,5.25,0,10.7
730,45.45,5.1,0,0,10.5,0,10.7
760,35.35,0,0,0,5.25,0,0
735,40.4,20.4,0,0,0,0,5.35
745,30.3,15.3,0,0,10.5,0,0
720,45.45,20.4,0,0,5.25,0,10.7
740,45.45,10.2,0,0,5.25,0,0
735,30.3,15.3,0,0,10.5,0,10.7
745,35.35,10.2,0,0,5.25,0,5.35
740,35.35,5.1,0,0,15.75,5.3,0
730,50.5,0,0,0,10.5,5.3,5.35
730,60.6,10.2,0,0,0,0,0
715,65.65,0,0,0,5.25,5.3,10.7
720,50.5,15.3,0,0,5.25,0,10.7
720,55.55,10.2,0,0,5.25,0,10.7
750,30.3,15.3,0,0,5.25,0,0
765,30.3,5.1,0,0,0,0,0
740,35.35,10.2,0,0,10.5,5.3,0
720,60.6,10.2,0,0,5.25,5.3,0
755,25.25,15.3,0,0,5.25,0,0
725,60.6,5.1,0,0,10.5,0,0
735,45.45,15.3,0,0,0,5.3,0
710,75.75,0,0,0,0,5.3,10.7
720,60.6,15.3,0,0,0,0,5.35
720,60.6,10.2,0,0,5.25,5.3,0
700,50.5,20.4,0,0,10.5,15.9,5.35
710,55.55,20.4,0,0,10.5,0,5.35
760,25.25,5.1,0,0,5.25,0,5.35
725,55.55,20.4,0,0,0,0,0
730,50.5,0,0,0,0,10.6,10.7
740,40.4,5.1,0,0,0,5.3,10.7
765,20.2,10.2,0,0,0,0,5.35
725,55.55,10.2,0,0,0,0,10.7
755,40.4,5.1,0,0,0,0,0
735,45.45,10.2,0,0,5.25,5.3,0
765,20.2,10.2,0,0,5.25,0,0
720,55.55,10.2,0,0,10.5,0,5.35
705,75.75,15.3,0,0,0,5.3,0
745,35.35,10.2,0,0,0,5.3,5.35
705,65.65,15.3,0,0,10.5,5.3,0
740,30.3,10.2,0,0,15.75,0,5.35
725,60.6,10.2,0,0,0,0,5.35
755,25.25,5.1,0,0,10.5,0,5.35
735,40.4,15.3,0,0,0,5.3,5.35
740,45.45,5.1,0,0,5.25,5.3,0
730,30.3,10.2,0,0,21,0,10.7
755,30.3,5.1,0,0,5.25,0,5.35
765,25.25,0,0,0,5.25,5.3,0
720,25.25,40.8,0,0,15.75,0,0
705,65.65,15.3,0,0,10.5,0,5.35
730,60.6,0,0,0,10.5,0,0
