Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
40052,109.732,12082.3,33.1022,2446,4.93962,1.71709,-7.03459e-05
40053,109.734,12081,33.0986,2446,4.93908,1.71709,-0.000107595
40054,109.737,12081.9,33.1011,2446,4.93945,1.71709,7.44971e-05
40055,109.74,12081.1,33.0989,2446,4.93913,1.71709,-6.62148e-05
40056,109.742,12083.7,33.106,2445,4.94221,1.71709,0.000215212
40057,109.745,12083.3,33.1049,2445,4.94204,1.67689,-3.31024e-05
40058,109.748,12082.7,33.1033,2443,4.94585,1.67689,-4.96553e-05
40059,109.751,12082.7,33.1033,2443,4.94585,1.5964,3.53428e-16
40060,109.753,12083.5,33.1053,2443,4.94615,1.5964,6.20722e-05
40061,109.756,12080.6,33.0974,2442,4.94699,1.63666,-0.000239998
40062,109.759,12079.2,33.0937,2442,4.94644,1.4742,-0.00011175
40063,109.762,12084.1,33.107,2443,4.9464,1.55546,-1.44507e-05
40064,109.764,12087.8,33.1173,2445,4.94389,1.63599,0.000310326
40065,109.767,12085.9,33.1121,2445,4.94311,1.59509,-0.000157183
40066,109.77,12092.8,33.1308,2445,4.94591,1.59509,0.000150913
40067,109.773,12091.5,33.1273,2445,4.94538,1.59509,-0.000107502
40068,109.775,12090.6,33.1248,2444,4.94703,1.59509,-7.44328e-05
40069,109.778,12091.4,33.1271,2443,4.94941,1.55483,7.03028e-05
40070,109.781,12091.5,33.1273,2443,4.94943,1.51453,4.13517e-06
40071,109.784,12083.6,33.1056,2442,4.94822,1.51515,-0.000237825
40072,109.786,12087.7,33.1168,2441,4.95193,1.51515,0.000339304
40073,109.789,12085.8,33.1118,2441,4.95117,1.4742,-0.000153049
40074,109.792,12091.6,33.1275,2441,4.95352,1.43384,5.99396e-05
40075,109.795,12093.1,33.1316,2441,4.95414,1.43384,0.000124054
40076,109.797,12091.3,33.1268,2442,4.95139,1.4742,-0.000144711
40077,109.8,12092.3,33.1295,2442,4.95178,1.4742,7.85689e-05
40078,109.803,12091.1,33.1262,2443,4.94926,1.51453,-9.92371e-05
40079,109.805,12091.2,33.1264,2445,4.94526,1.59509,8.27058e-06
40080,109.808,12092.9,33.1311,2446,4.94393,1.63532,0.000140599
40081,109.811,12091.6,33.1277,2447,4.9414,1.67552,-0.000103367
40082,109.814,12092.2,33.1292,2448,4.9396,1.71569,4.54861e-05
40083,109.816,12092.5,33.1301,2448,4.93975,1.71569,2.89444e-05
40084,109.819,12092.5,33.1301,2448,4.93975,1.71569,1.94389e-15
40085,109.822,12091.5,33.1273,2448,4.93932,1.71569,-8.68307e-05
40086,109.825,12090.1,33.1234,2450,4.93471,1.79592,-0.000115784
40087,109.827,12093.3,33.1323,2449,4.93806,1.79592,0.000268816
40088,109.83,12092.8,33.1308,2447,4.94187,1.71499,-4.54797e-05
40089,109.833,12096.7,33.1416,2448,4.94146,1.67484,-8.89486e-05
40090,109.836,12097,33.1425,2447,4.9436,1.67484,2.48002e-05
40091,109.838,12096.6,33.1412,2448,4.9414,1.67484,-3.71993e-05
40092,109.841,12095.6,33.1385,2450,4.93696,1.7551,-8.26682e-05
40093,109.844,12091.1,33.1263,2450,4.93514,1.79592,4.75708e-05
40094,109.847,12091.6,33.1275,2447,4.94138,1.79592,3.72175e-05
40095,109.849,12089.7,33.1223,2447,4.9406,1.67552,-0.000157135
40096,109.852,12092.6,33.1303,2445,4.94583,1.67552,0.000239875
40097,109.855,12091.3,33.1268,2443,4.94937,1.59509,-0.000103369
40098,109.858,12092.5,33.1301,2443,4.94986,1.51453,9.92449e-05
40099,109.86,12091.7,33.1278,2443,4.94951,1.51453,-7.02915e-05
40100,109.863,12090.8,33.1255,2443,4.94916,1.51453,-7.02964e-05
40101,109.866,12095.2,33.1375,2444,4.94894,1.55483,0.000363913
40102,109.868,12087,33.1149,2442,4.94961,1.51453,-0.000266572
40103,109.871,12091.3,33.1267,2442,4.95137,1.3923,-6.00199e-05
40104,109.874,12103.2,33.1593,2442,4.95624,1.3923,0.000152801
40105,109.877,12100.8,33.1529,2442,4.95528,1.3923,-0.000194164
40106,109.879,12100.6,33.1523,2442,4.9552,1.3923,-1.65278e-05
40107,109.882,12099.4,33.1489,2442,4.95469,1.3923,-0.000103301
40108,109.885,12103.5,33.1601,2443,4.95434,1.43266,0.000338861
40109,109.888,12100.3,33.1514,2444,4.951,1.43208,-0.000264387
40110,109.89,12108.5,33.1738,2445,4.95233,1.43149,0.000262281
40111,109.893,12111.1,33.181,2445,4.95339,1.39059,-0.000200301
40112,109.896,12119.3,33.2036,2445,4.95677,1.39059,0.000266148
40113,109.899,12118.4,33.2011,2444,4.95843,1.34969,-7.42617e-05
40114,109.901,12125,33.2192,2443,4.96316,1.30933,0.000129807
40115,109.904,12119.4,33.2038,2443,4.96087,1.26893,-0.000461856
40116,109.907,12121.9,33.2107,2443,4.96189,1.14613,0.000206281
40117,109.91,12139.5,33.2589,2442,4.97113,1.14613,0.000207878
40118,109.912,12138.2,33.2553,2443,4.96856,1.14613,-0.000107088
40119,109.915,12137.2,33.2526,2442,4.97019,1.14613,-8.23845e-05
40120,109.918,12136.1,33.2495,2442,4.96972,1.10565,-9.475e-05
40121,109.921,12134.6,33.2455,2443,4.96709,1.14613,-0.000119479
40122,109.923,12136.4,33.2503,2444,4.96577,1.18658,0.000144216
40123,109.926,12138.9,33.2573,2444,4.96682,1.18658,0.000210113
40124,109.929,12136.8,33.2514,2444,4.96594,1.18658,-0.000177117
40125,109.932,12137.1,33.2522,2443,4.96809,1.18658,2.47183e-05
40126,109.934,12135.1,33.2468,2442,4.96933,1.14613,-0.000160665
40127,109.937,12138,33.2548,2443,4.96848,1.14613,0.000238976
40128,109.94,12138.8,33.257,2444,4.96678,1.18658,6.59087e-05
40129,109.942,12136.1,33.2496,2444,4.96567,1.18658,-0.000222427
40130,109.945,12137.7,33.254,2445,4.96429,1.22699,0.000131838
40131,109.948,12138.2,33.2553,2446,4.96247,1.26738,4.1194e-05
40132,109.951,12136.4,33.2504,2445,4.96376,1.26738,-0.000148292
40133,109.953,12139.5,33.2588,2444,4.96704,1.22699,0.00025131
40134,109.956,12137.1,33.2523,2444,4.96608,1.2275,-0.000193584
40135,109.959,12130.8,33.2351,2444,4.9635,1.2275,-0.000105034
40136,109.962,12131.1,33.2358,2444,4.9636,1.26789,2.06087e-05
40137,109.964,12127.9,33.227,2443,4.96433,1.228,0.000150527
40138,109.967,12128.2,33.2279,2443,4.96447,1.228,2.88592e-05
40139,109.97,12127.1,33.2249,2444,4.96199,1.26841,-9.06977e-05
40140,109.973,12126.2,33.2223,2445,4.95957,1.30879,-7.83369e-05
40141,109.975,12128.1,33.2275,2445,4.96035,1.30879,0.000156686
40142,109.978,12127.2,33.2252,2446,4.95797,1.34914,-7.00855e-05
40143,109.981,12127.8,33.2268,2444,4.96227,1.42974,4.94756e-05
40144,109.984,12128.8,33.2296,2443,4.96472,1.26841,8.24552e-05
40145,109.986,12127.4,33.2256,2443,4.96412,1.228,-0.00011955
40146,109.989,12127.4,33.2258,2443,4.96414,1.228,4.12291e-06
40147,109.992,12129.1,33.2303,2443,4.96482,1.228,0.000136056
40148,109.995,12129.2,33.2305,2443,4.96486,1.228,8.24467e-06
40149,109.997,12126.4,33.2229,2445,4.95965,1.30879,-0.000230849
40150,110,12127.9,33.2271,2446,4.95826,1.34914,0.000127821
40151,110.003,12128.5,33.2288,2446,4.9585,1.34914,4.94727e-05
40152,110.005,12120.5,33.2067,2443,4.9613,1.34969,-0.000249407
40153,110.008,12124.7,33.2182,2443,4.96302,1.18707,0.000346522
40154,110.011,12132.8,33.2404,2443,4.96633,1.14613,-0.000160993
40155,110.014,12136.2,33.2499,2443,4.96774,1.14613,-0.000129842
40156,110.016,12139.9,33.26,2443,4.96926,1.14613,0.000304873
40157,110.019,12136,33.2492,2443,4.96764,1.1052,-0.000325373
40158,110.022,12141.9,33.2655,2441,4.97415,1.06427,7.61687e-05
40159,110.025,12147.6,33.281,2441,4.97646,0.983204,5.14022e-05
40160,110.027,12146.7,33.2786,2443,4.97204,1.06427,-6.9973e-05
40161,110.03,12142.5,33.267,2442,4.97234,1.0647,6.38732e-05
40162,110.033,12140.3,33.261,2442,4.97144,1.0647,-0.000181183
40163,110.036,12140.9,33.2626,2442,4.97168,1.0647,4.94224e-05
40164,110.038,12139.6,33.2592,2442,4.97117,1.0647,-0.000102958
40165,110.041,12142.6,33.2673,2443,4.97034,1.1052,0.000243006
40166,110.044,12141.5,33.2642,2443,4.96989,1.1052,-9.05905e-05
40167,110.047,12143,33.2684,2443,4.97051,1.1052,0.000123544
40168,110.049,12142.8,33.2678,2444,4.96839,1.14566,-1.64705e-05
40169,110.052,12134.1,33.244,2442,4.9689,1.14613,-0.000302695
40170,110.055,12136.6,33.2508,2443,4.96789,1.1052,0.000206032
40171,110.058,12140.1,33.2604,2444,4.96729,1.14566,-0.000125642
40172,110.06,12136.4,33.2504,2445,4.96376,1.22699,0.000113296
40173,110.063,12139.4,33.2585,2445,4.96497,1.22699,0.00024307
40174,110.066,12136.2,33.2497,2444,4.96569,1.22699,-0.000263606
40175,110.068,12136.8,33.2515,2440,4.9741,1.10475,5.3559e-05
40176,110.071,12148.5,33.2834,2440,4.97887,0.942623,0.000131624
40177,110.074,12143.4,33.2695,2439,4.97882,0.943009,-6.07312e-06
40178,110.077,12137.2,33.2525,2439,4.97628,0.98401,-9.67003e-05
40179,110.079,12135.9,33.2489,2439,4.97575,0.98401,-0.000107109
40180,110.082,12137.3,33.2527,2440,4.97428,1.02459,0.000115361
40181,110.085,12132.6,33.24,2439,4.97442,1.06557,3.09734e-05
40182,110.088,12132.1,33.2385,2439,4.97419,1.02501,-4.53324e-05
40183,110.09,12131.1,33.2359,2440,4.97176,1.06557,-7.8305e-05
40184,110.093,12134.8,33.246,2442,4.96921,1.1466,0.000305001
40185,110.096,12132,33.2384,2442,4.96806,1.10565,-0.000230741
40186,110.099,12136.5,33.2505,2442,4.96988,1.02375,-4.7432e-05
40187,110.101,12145.7,33.2758,2442,4.97365,1.02375,-7.00523e-05
40188,110.104,12146.8,33.2789,2442,4.97412,1.02375,9.46841e-05
40189,110.107,12141.3,33.2638,2441,4.9739,1.02417,-3.90743e-05
40190,110.11,12143.1,33.2688,2441,4.97464,1.02417,0.000148254
40191,110.112,12141.9,33.2653,2441,4.97413,1.02417,-0.000102939
40192,110.115,12135.9,33.2489,2440,4.97371,1.02459,-8.02846e-05
40193,110.118,12130.9,33.2352,2437,4.97778,1.02501,2.07708e-06
40194,110.121,12131,33.2355,2437,4.97782,0.943783,8.24345e-06
40195,110.123,12133.2,33.2416,2437,4.97874,0.943783,0.000185476
40196,110.126,12127.9,33.2271,2436,4.97861,0.944171,-2.25771e-05
40197,110.129,12121.8,33.2104,2437,4.97407,1.02585,-8.85873e-05
40198,110.132,12121.5,33.2095,2438,4.97188,1.06645,-2.88736e-05
40199,110.134,12123,33.2136,2439,4.97046,1.10701,0.000123748
40200,110.137,12121,33.2081,2439,4.96964,1.10701,-0.000164976
40201,110.14,12121.9,33.2107,2441,4.96596,1.18804,7.83767e-05
40202,110.142,12121.6,33.2097,2441,4.96581,1.18804,-2.88734e-05
40203,110.145,12122.7,33.2127,2441,4.96626,1.18804,9.07475e-05
40204,110.148,12123.9,33.216,2441,4.96676,1.18804,9.89883e-05
40205,110.151,12121.9,33.2107,2441,4.96596,1.18804,-0.00016084
40206,110.153,12120.8,33.2077,2440,4.96754,1.18804,-9.07449e-05
40207,110.156,12120.4,33.2066,2440,4.96738,1.14754,-3.30011e-05
40208,110.159,12121.9,33.2107,2440,4.96799,1.14754,0.000123758
40209,110.162,12117.1,33.1975,2439,4.96806,1.14801,1.86239e-05
40210,110.164,12115.6,33.1934,2442,4.96134,1.26945,-0.000123792
40211,110.167,12116.5,33.1958,2443,4.95966,1.30986,7.01575e-05
40212,110.17,12116.5,33.1958,2443,4.95966,1.30986,3.5347e-16
40213,110.173,12116.3,33.1952,2443,4.95958,1.30986,-1.65065e-05
40214,110.175,12115.4,33.1929,2444,4.9572,1.39059,-7.01537e-05
40215,110.178,12113.1,33.1866,2444,4.95626,1.39059,-0.000189841
40216,110.181,12116.8,33.1966,2444,4.95775,1.35025,0.000301327
40217,110.184,12117.8,33.1993,2444,4.95816,1.30933,8.25304e-05
40218,110.186,12121.3,33.209,2444,4.95962,1.30933,-0.000121756
40219,110.189,12121.9,33.2107,2443,4.96189,1.30933,4.94996e-05
40220,110.192,12123.3,33.2145,2444,4.96043,1.34969,0.000115493
40221,110.195,12121.8,33.2104,2444,4.95982,1.30933,-0.000123729
40222,110.197,12123.1,33.214,2444,4.96035,1.30933,0.000107245
40223,110.2,12121.7,33.21,2445,4.95773,1.34969,-0.000119606
40224,110.203,12120.6,33.2071,2443,4.96136,1.34969,-8.66219e-05
40225,110.205,12121.2,33.2086,2441,4.96565,1.26893,4.53773e-05
40226,110.208,12121.8,33.2104,2441,4.96592,1.18804,5.36253e-05
40227,110.211,12121.2,33.2086,2441,4.96565,1.2285,-5.36224e-05
40228,110.214,12122.3,33.2118,2440,4.96816,1.18804,9.48755e-05
40229,110.216,12123.3,33.2144,2440,4.96855,1.14754,7.8368e-05
40230,110.219,12120.8,33.2077,2441,4.96551,1.18804,-0.000202091
40231,110.222,12123.1,33.2138,2441,4.96643,1.18804,0.000185631
40232,110.225,12121.4,33.2092,2441,4.96573,1.18804,-0.000140229
40233,110.227,12114,33.1889,2441,4.9627,1.229,-0.000195981
40234,110.23,12114.4,33.19,2443,4.9588,1.30986,3.30198e-05
40235,110.233,12115.3,33.1926,2443,4.95919,1.30986,7.84194e-05
40236,110.236,12115.1,33.1919,2443,4.95909,1.30986,-2.06351e-05
40237,110.238,12116.3,33.1952,2443,4.95958,1.35025,9.90504e-05
40238,110.241,12114.9,33.1914,2442,4.96104,1.30986,-0.000115547
40239,110.244,12111.2,33.1814,2442,4.95954,1.3104,0.00011353
40240,110.247,12111.5,33.1821,2442,4.95964,1.3104,2.06421e-05
40241,110.249,12110.5,33.1793,2443,4.9572,1.3508,-8.25665e-05
40242,110.252,12113.4,33.1873,2443,4.95839,1.3508,0.000239463
40243,110.255,12115.1,33.1919,2442,4.96112,1.3508,0.000140341
40244,110.258,12112.4,33.1847,2443,4.958,1.3508,-0.000218736
40245,110.26,12114,33.1889,2443,4.95864,1.3508,0.000127968
40246,110.263,12111.4,33.1818,2442,4.9596,1.3508,-0.000214629
40247,110.266,12108,33.1726,2441,4.96026,1.31094,0.000138395
40248,110.268,12107.6,33.1714,2444,4.95399,1.43208,-3.71655e-05
40249,110.271,12104.5,33.163,2444,4.95274,1.43208,-0.000251909
40250,110.274,12106.3,33.1678,2445,4.95143,1.39059,0.000144574
40251,110.277,12116.3,33.1952,2442,4.96161,1.39059,-4.19691e-06
40252,110.279,12115.6,33.1933,2443,4.95929,1.30986,-5.77737e-05
40253,110.282,12118.4,33.201,2443,4.96044,1.30986,0.000231108
40254,110.285,12116.4,33.1955,2444,4.95759,1.35025,-0.000165039
40255,110.288,12115.3,33.1926,2445,4.95513,1.39059,-8.66598e-05
40256,110.29,12118.8,33.2021,2445,4.95654,1.39059,0.000284764
40257,110.293,12118.4,33.2011,2444,4.95843,1.34969,-2.88809e-05
40258,110.296,12121.7,33.21,2444,4.95976,1.30933,-0.000146518
40259,110.299,12121.1,33.2085,2443,4.96156,1.30933,-4.53734e-05
40260,110.301,12121.4,33.2092,2442,4.9637,1.26893,2.06252e-05
40261,110.304,12121.6,33.2097,2441,4.96581,1.2285,1.64998e-05
40262,110.307,12122.7,33.2127,2441,4.96626,1.18804,9.07475e-05
40263,110.31,12122.4,33.2121,2442,4.96413,1.26893,-2.06226e-05
40264,110.312,12122.3,33.2116,2442,4.96407,1.2285,-1.23738e-05
40265,110.315,12121.4,33.2092,2442,4.9637,1.2285,-7.42436e-05
40266,110.318,12118.5,33.2014,2441,4.96456,1.229,0.000179546
40267,110.321,12117.5,33.1986,2442,4.96212,1.26945,-8.25185e-05
40268,110.323,12120.7,33.2074,2442,4.96343,1.26945,0.000264081
40269,110.326,12111,33.1808,2441,4.96149,1.229,-0.000385678
40270,110.329,12117,33.1971,2441,4.96393,1.18804,7.63195e-05
40271,110.332,12122.2,33.2115,2442,4.96405,1.2285,1.8504e-05
40272,110.334,12121.7,33.21,2441,4.96585,1.2285,-4.53713e-05
40273,110.337,12121.7,33.2101,2441,4.96587,1.18804,4.12485e-06
40274,110.34,12120,33.2055,2441,4.96518,1.18804,-0.000140244
40275,110.342,12121,33.2081,2441,4.96557,1.18804,7.83828e-05
40276,110.345,12123.1,33.214,2442,4.96441,1.2285,0.000177379
40277,110.348,12121.4,33.2092,2443,4.96167,1.26893,-0.000144353
40278,110.351,12121.6,33.2097,2443,4.96175,1.26893,1.64998e-05
40279,110.353,12119.6,33.2044,2444,4.95892,1.30933,-0.000160871
40280,110.356,12119.2,33.2033,2445,4.95673,1.34969,-3.30044e-05
40281,110.359,12123.8,33.2159,2445,4.95861,1.34969,0.000379563
40282,110.362,12120.5,33.2068,2446,4.95523,1.34914,-0.000272192
40283,110.364,12121.8,33.2104,2445,4.95779,1.30879,0.000107256
40284,110.367,12122.6,33.2125,2444,4.96013,1.30933,6.1872e-05
40285,110.37,12124.5,33.2177,2445,4.95888,1.34969,0.000156733
40286,110.373,12122.5,33.2122,2444,4.96009,1.34969,-0.000164956
40287,110.375,12123.2,33.2141,2445,4.95834,1.34969,5.77441e-05
40288,110.378,12122.9,33.2133,2444,4.96025,1.34969,-2.4746e-05
40289,110.381,12116.6,33.1962,2443,4.95972,1.30986,-0.000101004
40290,110.384,12117.6,33.1988,2441,4.96417,1.35025,7.84048e-05
40291,110.386,12119.5,33.204,2443,4.96089,1.30986,0.000156797
40292,110.389,12115.4,33.1927,2443,4.95921,1.30986,-0.000338299
40293,110.392,12115.6,33.1933,2444,4.95726,1.30933,1.6508e-05
40294,110.395,12123.5,33.2149,2444,4.9605,1.30933,0.000237191
40295,110.397,12123,33.2136,2444,4.96029,1.30933,-4.12424e-05
40296,110.4,12116,33.1944,2444,4.95743,1.35025,-0.000162891
40297,110.403,12116.9,33.197,2444,4.95782,1.35025,7.8409e-05
40298,110.405,12115.6,33.1933,2444,4.95726,1.35025,-0.000111415
40299,110.408,12115.8,33.194,2441,4.96346,1.35025,2.06346e-05
40300,110.411,12118.4,33.2011,2443,4.96046,1.30986,0.000214596
40301,110.414,12117.3,33.1981,2443,4.96001,1.30986,-9.07711e-05
40302,110.416,12117,33.1971,2444,4.95784,1.35025,-2.88843e-05
40303,110.419,12117,33.1973,2445,4.95583,1.39059,4.12645e-06
40304,110.422,12118,33.1999,2445,4.95622,1.43091,7.84022e-05
40305,110.425,12119.3,33.2036,2444,4.9588,1.39059,0.000111405
40306,110.427,12116.3,33.1953,2444,4.95757,1.35025,-0.000247539
40307,110.43,12116.5,33.1958,2444,4.95763,1.26841,1.238e-05
40308,110.433,12126.5,33.2233,2445,4.95971,1.30879,-8.03776e-08
40309,110.436,12126.8,33.224,2445,4.95982,1.30879,2.0616e-05
40310,110.438,12128.3,33.2282,2445,4.96045,1.30879,0.000127817
40311,110.441,12125.9,33.2215,2444,4.96148,1.30879,-0.000202007
40312,110.444,12126.8,33.2241,2445,4.95984,1.30879,7.8345e-05
40313,110.447,12128,33.2273,2445,4.96031,1.30879,9.48313e-05
40314,110.449,12129.3,33.2308,2445,4.96084,1.30879,0.00010719
40315,110.452,12126.9,33.2242,2442,4.96595,1.30879,-0.000197869
40316,110.455,12125.8,33.2214,2442,4.96552,1.18755,-8.65847e-05
40317,110.458,12125.8,33.2212,2442,4.9655,1.18755,-4.12344e-06
40318,110.46,12121.8,33.2103,2442,4.96386,1.2285,8.45804e-05
40319,110.463,12120.8,33.2077,2442,4.96347,1.2285,-7.83715e-05
40320,110.466,12122.4,33.2119,2442,4.96411,1.2285,0.000127879
40321,110.468,12122.5,33.2122,2442,4.96415,1.2285,8.24923e-06
40322,110.471,12123.7,33.2156,2443,4.96263,1.26893,0.000103114
40323,110.474,12115.9,33.1941,2443,4.95941,1.30986,-0.000232995
40324,110.477,12114.8,33.1912,2443,4.95898,1.30986,-8.66633e-05
40325,110.479,12118.9,33.2025,2444,4.95863,1.35025,0.000338429
40326,110.482,12115.5,33.193,2444,4.95722,1.30933,-0.000284679
40327,110.485,12124,33.2163,2443,4.96273,1.26841,0.000286699
40328,110.488,12125.1,33.2195,2442,4.96523,1.18707,-0.000319608
40329,110.49,12132.5,33.2396,2442,4.96824,1.10565,0.000191679
40330,110.493,12138.1,33.2549,2442,4.97054,1.10565,4.73023e-05
40331,110.496,12134.9,33.2463,2443,4.96721,1.14613,-0.000259515
40332,110.499,12139.1,33.2578,2443,4.96893,1.06427,0.000346109
40333,110.501,12146.3,33.2775,2444,4.96984,1.06383,-0.000234838
40334,110.504,12151.5,33.2918,2445,4.96994,1.02249,1.43719e-05
40335,110.507,12160.9,33.3175,2445,4.97378,1.02249,-5.35185e-05
40336,110.51,12160.8,33.3173,2445,4.97374,1.02249,-8.22308e-06
40337,110.512,12160.9,33.3175,2444,4.97582,1.02249,8.22314e-06
40338,110.515,12161.9,33.3201,2444,4.97621,1.02249,7.81192e-05
40339,110.518,12162.1,33.3208,2444,4.97631,0.981997,2.05561e-05
40340,110.521,12161.7,33.3196,2444,4.97613,1.02249,-3.70002e-05
40341,110.523,12161.2,33.3182,2444,4.97592,0.981997,-4.11128e-05
40342,110.526,12158.6,33.3111,2443,4.97689,0.982399,0.00019951
40343,110.529,12157.3,33.3077,2441,4.98046,1.02291,-0.000102808
40344,110.532,12155.3,33.3022,2441,4.97964,0.90127,-0.00016451
40345,110.534,12154.9,33.301,2441,4.97946,0.90127,-3.70209e-05
40346,110.537,12156.8,33.3063,2441,4.98025,0.90127,0.00016043
40347,110.54,12156.7,33.306,2441,4.98021,0.90127,-8.22585e-06
40348,110.542,12159.2,33.3127,2442,4.97918,0.941851,0.000201535
40349,110.545,12152.5,33.2944,2441,4.97847,0.942237,-0.000137688
40350,110.548,12152.7,33.2949,2441,4.97855,0.942237,1.64576e-05
40351,110.551,12147.8,33.2816,2440,4.97861,0.942623,1.4481e-05
40352,110.553,12147.4,33.2805,2440,4.97844,0.983204,-3.29278e-05
40353,110.556,12146.5,33.2781,2440,4.97807,0.942623,-7.40899e-05
40354,110.559,12147,33.2795,2440,4.97828,0.942623,4.11641e-05
40355,110.562,12149.4,33.286,2440,4.97926,0.942623,0.00019758
40356,110.564,12147.4,33.2804,2440,4.97842,0.942623,-0.000168733
40357,110.567,12148.3,33.2829,2441,4.97675,0.983204,7.40902e-05
40358,110.57,12149.6,33.2864,2441,4.97728,0.983204,0.000107011
40359,110.573,12147.6,33.2811,2441,4.97649,0.983204,-0.0001605
40360,110.575,12146,33.2767,2441,4.97583,0.983204,-0.000131713
40361,110.578,12147.2,33.2799,2441,4.9763,1.02375,9.46814e-05
40362,110.581,12147.3,33.2801,2440,4.97838,0.983204,8.23238e-06
40363,110.584,12146.8,33.2788,2440,4.97818,0.942623,-4.11616e-05
40364,110.586,12148,33.2821,2440,4.97867,0.942623,9.87919e-05
40365,110.589,12147.6,33.281,2440,4.9785,0.942623,-3.29274e-05
40366,110.592,12138.1,33.2549,2439,4.97665,0.943009,-0.000368467
40367,110.595,12142.6,33.2673,2439,4.9785,0.902009,0.000370735
40368,110.597,12146.9,33.2792,2439,4.98028,0.861009,-5.56399e-05
40369,110.6,12153,33.2958,2439,4.98276,0.861009,8.42986e-05
40370,110.603,12148,33.2821,2438,4.98275,0.861362,2.14308e-06
40371,110.605,12149.7,33.2868,2440,4.97939,0.942623,0.000144057
40372,110.608,12147.6,33.281,2440,4.9785,0.942623,-0.000176959
40373,110.611,12147.5,33.2807,2440,4.97846,0.942623,-8.23211e-06
40374,110.614,12147,33.2793,2440,4.97826,0.942623,-4.11609e-05
40375,110.616,12145.8,33.276,2440,4.97777,0.942623,-9.87902e-05
40376,110.619,12144.9,33.2736,2440,4.9774,0.942623,-7.41e-05
40377,110.622,12145.4,33.2751,2441,4.97558,0.983204,4.52867e-05
40378,110.625,12145.7,33.2759,2441,4.97571,0.983204,2.47007e-05
40379,110.627,12146,33.2767,2441,4.97583,0.983204,2.47001e-05
40380,110.63,12145.9,33.2764,2441,4.97579,0.983204,-8.23316e-06
40381,110.633,12147.2,33.2799,2443,4.97223,1.06427,0.000102915
40382,110.636,12147.4,33.2805,2443,4.97233,1.06427,2.0581e-05
40383,110.638,12146.5,33.2781,2443,4.97196,1.06427,-7.40899e-05
40384,110.641,12147.8,33.2816,2443,4.97249,1.06427,0.000107027
40385,110.644,12145.6,33.2755,2443,4.97157,1.06427,-0.000185219
40386,110.647,12143,33.2684,2441,4.97458,1.0647,0.000199749
40387,110.649,12141.2,33.2636,2441,4.97386,1.02417,-0.000144117
40388,110.652,12142.9,33.2681,2441,4.97454,1.02417,0.000135901
40389,110.655,12142.8,33.2678,2441,4.9745,1.02417,-8.2353e-06
40390,110.658,12142.4,33.2668,2441,4.97435,1.0647,-2.88238e-05
40391,110.66,12142.4,33.2667,2441,4.97433,1.02417,-4.1178e-06
40392,110.663,12140.5,33.2616,2441,4.97358,1.02417,-0.000152359
40393,110.666,12142,33.2658,2442,4.97215,1.0647,0.000123553
40394,110.668,12141,33.2629,2442,4.97172,1.0647,-8.64767e-05
