Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
41110,112.63,35892.3,98.3352,6983,5.13996,0.200487,0.000156046
41111,112.633,35895.4,98.3436,6984,5.13966,0.214777,8.49763e-05
41112,112.636,35884.4,98.3134,6982,5.13956,0.214715,-0.000306446
41113,112.638,35908,98.3782,6983,5.14221,0.18614,0.000371969
41114,112.641,35890.6,98.3304,6984,5.13897,0.18614,-0.000485963
41115,112.644,35919.6,98.4099,6986,5.14165,0.200401,0.000951599
41116,112.647,35919.2,98.4089,6986,5.1416,0.186086,-0.000296603
41117,112.649,35910.5,98.3849,6984,5.14182,0.186086,-0.000386977
41118,112.652,35913.4,98.393,6978,5.14667,0.157503,8.21487e-05
41119,112.655,35915.2,98.3978,6979,5.14618,0.100287,4.87283e-05
41120,112.658,35908.5,98.3796,6978,5.14597,0.0859722,-0.000185158
41121,112.66,35918,98.4055,6977,5.14806,0.0716538,0.000263169
41122,112.663,35910.3,98.3845,6977,5.14696,0.0716538,-0.000212985
41123,112.666,35912,98.3892,6977,5.14721,0.0573312,4.73401e-05
41124,112.668,35915.2,98.3979,6978,5.14693,0.0573148,8.91066e-05
41125,112.671,35924.9,98.4244,6978,5.14831,0.0429923,0.00012526
41126,112.674,35927.7,98.4322,6979,5.14798,0.0286574,-6.40484e-05
41127,112.677,35930,98.4384,6979,5.1483,0.0286574,-0.000224048
41128,112.679,35922,98.4164,6978,5.14789,0.057323,6.40193e-05
41129,112.682,35917.6,98.4045,6978,5.14727,0.057323,-0.000121096
41130,112.685,35920.9,98.4134,6977,5.14847,0.0573312,0.000233887
41131,112.688,35928.2,98.4334,6980,5.14731,0.0716332,0.000203224
41132,112.69,35934.6,98.451,6979,5.14896,0.0716435,0.000178133
41133,112.693,35933.8,98.4489,6981,5.14738,0.100272,-2.08712e-05
41134,112.696,35906.1,98.3729,6981,5.1434,0.100272,-0.000772252
41135,112.699,35920.4,98.4121,6983,5.14398,0.100243,0.000398261
41136,112.701,35932.8,98.446,6985,5.14428,0.100215,5.84115e-05
41137,112.704,35929.4,98.4368,6986,5.14306,0.114515,-0.000379818
41138,112.707,35928.2,98.4336,6986,5.14289,0.128829,0.000109925
41139,112.71,35933.7,98.4485,6989,5.14147,0.143082,0.000151691
41140,112.712,35943.1,98.4744,6989,5.14282,0.128774,-2.3665e-05
41141,112.715,35943.8,98.4762,6989,5.14291,0.143082,1.80841e-05
41142,112.718,35949.2,98.491,6990,5.14295,0.171649,0.000150235
41143,112.721,35958.4,98.5163,6990,5.14427,0.171649,0.000257308
41144,112.723,35952.2,98.4992,6989,5.14411,0.171649,-0.000173812
41145,112.726,35942,98.4712,6990,5.14192,0.185927,-0.00028371
41146,112.729,35933,98.4467,6991,5.1399,0.185953,-0.00010574
41147,112.732,35931.2,98.4416,6992,5.1389,0.200229,-5.14846e-05
41148,112.734,35940.8,98.4681,6986,5.1447,0.214531,0.000411935
41149,112.737,35937.8,98.4597,6979,5.14942,0.100215,5.84748e-05
41150,112.74,35945.2,98.48,6979,5.15048,0.0286574,6.25537e-05
41151,112.742,35938.4,98.4615,6981,5.14804,0.071623,-4.44641e-05
41152,112.745,35934.4,98.4505,6980,5.1482,0.071623,-0.000111301
41153,112.748,35936.8,98.4571,6982,5.14707,0.114564,6.67883e-05
41154,112.751,35929,98.4358,6983,5.14522,0.100243,-0.000217047
41155,112.753,35918.1,98.4058,6984,5.14291,0.128866,-0.000304767
41156,112.756,35928.4,98.4341,6984,5.14439,0.143184,0.000288156
41157,112.759,35944.1,98.477,6985,5.1459,0.15748,0.000435588
41158,112.762,35922.1,98.4167,6985,5.14275,0.15748,-0.000612062
41159,112.764,35923.2,98.4197,6985,5.14291,0.171797,3.06218e-05
41160,112.767,35928.7,98.4349,6985,5.1437,0.171797,0.000154496
41161,112.77,35930.7,98.4404,6985,5.14399,0.171797,5.56657e-05
41162,112.773,35929.5,98.437,6981,5.14676,0.157503,0.000108575
41163,112.775,35932.9,98.4463,6982,5.14651,0.143205,9.46298e-05
41164,112.778,35929.6,98.4374,6982,5.14604,0.143205,-9.04464e-05
41165,112.781,35930.5,98.4399,6983,5.14543,0.143205,2.50489e-05
41166,112.784,35926.1,98.4277,6983,5.14479,0.171821,1.95219e-05
41167,112.786,35924.4,98.4232,6984,5.14382,0.171821,-4.59276e-05
41168,112.789,35931.7,98.443,6983,5.1456,0.171846,0.000345252
41169,112.792,35914.9,98.3971,6981,5.14467,0.18614,-0.000466162
41170,112.795,35922.7,98.4185,6982,5.14505,0.128903,0.00021718
41171,112.797,35916.8,98.4023,6983,5.14347,0.143205,-0.000164241
41172,112.8,35920.7,98.4129,6982,5.14476,0.143205,0.000107192
41173,112.803,35917.9,98.4052,6983,5.14362,0.128866,-7.79495e-05
41174,112.805,35926.6,98.4292,6984,5.14414,0.143164,-4.31971e-05
41175,112.808,35924.9,98.4245,6984,5.14389,0.143164,-4.73186e-05
41176,112.811,35920.8,98.4132,6985,5.14256,0.143164,-0.000115519
41177,112.814,35929.2,98.4363,6984,5.14451,0.157458,0.00023524
41178,112.816,35920.4,98.4121,6981,5.14545,0.128866,-0.000246317
41179,112.819,35915.1,98.3977,6981,5.1447,0.100258,-0.000146157
41180,112.822,35934.3,98.4501,6980,5.14818,0.0859476,0.000533201
41181,112.825,35914.7,98.3964,6980,5.14537,0.100272,-0.00054544
41182,112.827,35932.9,98.4463,6979,5.14872,0.100301,0.000650219
41183,112.83,35928.3,98.4338,6977,5.14954,0.0859845,1.67672e-05
41184,112.833,35909,98.381,6977,5.14678,0.071664,-0.00053718
41185,112.836,35908.1,98.3784,6976,5.14738,0.0430046,0.000116971
41186,112.838,35914.4,98.3958,6976,5.14829,0.071664,0.00017684
41187,112.841,35907.5,98.3767,6977,5.14655,0.0859968,-5.00917e-05
41188,112.844,35906,98.3727,6977,5.14635,0.0716538,-4.03815e-05
41189,112.847,35906.8,98.3748,6978,5.14572,0.0859845,-0.000122546
41190,112.849,35908.3,98.379,6978,5.14594,0.0859845,4.31673e-05
41191,112.852,35916.4,98.4011,6977,5.14783,0.100301,0.000224182
41192,112.855,35913.7,98.3937,6979,5.14597,0.128921,-7.51746e-05
41193,112.858,35912.3,98.39,6980,5.14504,0.114613,-3.75901e-05
41194,112.86,35902.8,98.3638,6980,5.14367,0.114613,-0.000265925
41195,112.863,35921.5,98.4152,6980,5.14635,0.114613,0.000522243
41196,112.866,35906.4,98.3737,6981,5.14345,0.100272,-0.000421752
41197,112.868,35923.3,98.42,6981,5.14587,0.100272,0.000183754
41198,112.871,35915.6,98.3989,6980,5.1455,0.100287,-7.0966e-05
41199,112.874,35910.7,98.3855,6982,5.14333,0.128903,-0.000136431
41200,112.877,35888,98.3234,6983,5.13935,0.157525,-0.000487391
41201,112.879,35911.5,98.3877,6983,5.1427,0.157525,0.000653421
41202,112.882,35903.3,98.3652,6983,5.14153,0.143205,-0.000228339
41203,112.885,35915.9,98.3997,6984,5.1426,0.157503,0.000207482
41204,112.888,35903,98.3645,6983,5.14149,0.128884,-0.000214401
41205,112.89,35914.8,98.3968,6983,5.14318,0.128884,4.17892e-05
41206,112.893,35923.7,98.4211,6986,5.14224,0.171772,0.000246416
41207,112.896,35921.5,98.4151,6986,5.14193,0.143143,-6.12409e-05
41208,112.899,35929.4,98.4367,6987,5.14232,0.186033,7.65233e-05
41209,112.901,35928.1,98.4333,6985,5.14361,0.171748,-3.47905e-05
41210,112.904,35914.1,98.3949,6984,5.14235,0.143164,-0.000389667
41211,112.907,35935.8,98.4542,6983,5.14618,0.128866,0.000602826
41212,112.91,35930,98.4385,6984,5.14462,0.143184,-0.000160008
41213,112.912,35922.1,98.4168,6984,5.14349,0.157503,-0.000219872
41214,112.915,35915.5,98.3986,6985,5.1418,0.171797,-0.000185123
41215,112.918,35916.4,98.4012,6984,5.14268,0.171797,2.6451e-05
41216,112.921,35929.9,98.4381,6987,5.14239,0.200372,0.00037448
41217,112.923,35925.9,98.4271,6986,5.14256,0.214654,-0.000111328
41218,112.926,35917.5,98.4042,6986,5.14136,0.200401,-8.90664e-05
41219,112.929,35924.2,98.4225,6984,5.14379,0.214684,0.000185146
41220,112.932,35916.6,98.4016,6986,5.14123,0.186086,-6.81766e-05
41221,112.934,35909.1,98.3812,6986,5.14016,0.228931,-0.000207425
41222,112.937,35915.3,98.3982,6986,5.14105,0.186086,0.000172658
41223,112.94,35920.7,98.4129,6988,5.14034,0.214654,0.000148961
41224,112.942,35910.2,98.3841,6988,5.13884,0.228931,-0.000292311
41225,112.945,35922.3,98.4174,6986,5.14205,0.228931,0.000338344
41226,112.948,35918.2,98.406,6982,5.1444,0.200401,2.78873e-05
41227,112.951,35910.5,98.3851,6983,5.14257,0.18614,-0.000212984
41228,112.953,35909.3,98.3818,6982,5.14313,0.171846,-3.34164e-05
41229,112.956,35923,98.4192,6982,5.14509,0.18614,0.000380124
41230,112.959,35905.9,98.3723,6982,5.14264,0.157548,-0.000476018
41231,112.962,35914.1,98.3948,6983,5.14308,0.143205,0.000228375
41232,112.964,35921.2,98.4144,6983,5.1441,0.143205,5.56473e-05
41233,112.967,35905.1,98.3701,6983,5.14179,0.157503,-0.000449595
41234,112.97,35929.4,98.4368,6980,5.14749,0.157503,0.000678177
41235,112.973,35921.6,98.4153,6980,5.14636,0.128921,-0.000218484
41236,112.975,35912.3,98.3899,6979,5.14577,0.11463,-0.000115503
41237,112.978,35900,98.3563,6981,5.14254,0.143246,-0.000341109
41238,112.981,35896.1,98.3455,6979,5.14344,0.143266,3.3408e-05
41239,112.984,35901.3,98.3597,6979,5.14419,0.143266,0.000144863
41240,112.986,35900.7,98.3581,6979,5.1441,0.143287,0.000126757
41241,112.989,35908.5,98.3796,6979,5.14523,0.157616,0.000362183
41242,112.992,35884.4,98.3136,6980,5.14104,0.17192,-0.000671149
41243,112.995,35893.3,98.3378,6980,5.14231,0.143266,0.000246625
41244,112.997,35893,98.337,6982,5.14079,0.171871,-0.000151829
41245,113,35877.8,98.2953,6982,5.13861,0.186193,-0.000280049
41246,113.003,35896.4,98.3463,6983,5.14054,0.200487,0.000518426
41247,113.005,35897.7,98.35,6984,5.14,0.229095,3.76082e-05
41248,113.008,35892.2,98.3349,6984,5.13921,0.229095,-0.000153213
41249,113.011,35902,98.3616,6985,5.13987,0.243379,0.000271646
41250,113.014,35897,98.3479,6985,5.13916,0.243379,-0.000139268
41251,113.016,35895.9,98.3451,6985,5.13901,0.243379,-2.92504e-05
41252,113.019,35889.1,98.3264,6985,5.13803,0.243379,-0.000189436
41253,113.022,35901.9,98.3615,6986,5.13913,0.271934,0.000356654
41254,113.025,35891.4,98.3326,6986,5.13762,0.271934,-0.000293856
41255,113.027,35895,98.3425,6985,5.13887,0.257658,0.000100303
41256,113.03,35884.5,98.3137,6983,5.13884,0.243414,-0.000149049
41257,113.033,35878.3,98.2968,6982,5.13869,0.229161,-2.7874e-05
41258,113.036,35877.5,98.2947,6981,5.13931,0.243483,0.000121254
41259,113.038,35872.2,98.28,6981,5.13855,0.229194,-0.000149118
41260,113.041,35892.1,98.3347,6981,5.14141,0.229194,0.000556141
41261,113.044,35884.6,98.314,6982,5.13959,0.257806,-0.000210352
41262,113.047,35882,98.3068,6981,5.13995,0.272089,-7.24545e-05
41263,113.049,35881.2,98.3047,6982,5.1391,0.272089,-2.22953e-05
41264,113.052,35870.2,98.2745,6983,5.13679,0.28641,-0.000163036
41265,113.055,35883.2,98.3103,6983,5.13866,0.28641,0.000363812
41266,113.058,35879.2,98.2993,6982,5.13882,0.286328,-0.000111473
41267,113.06,35874.5,98.2863,6982,5.13814,0.272089,-0.000132388
41268,113.063,35854.3,98.2311,6981,5.13599,0.257806,-0.00056168
41269,113.066,35872.9,98.2821,6980,5.13939,0.214869,0.000518766
41270,113.068,35888.1,98.3236,6981,5.14083,0.214869,0.000278709
41271,113.071,35871.6,98.2784,6981,5.13846,0.229161,-0.000459762
41272,113.074,35882.5,98.3082,6980,5.14076,0.229194,0.000303862
41273,113.077,35858.7,98.243,6982,5.13588,0.243483,-0.000663276
41274,113.079,35865.8,98.2625,6983,5.13616,0.243448,0.000197999
41275,113.082,35888.9,98.3258,6983,5.13947,0.257732,0.000644068
41276,113.085,35889.4,98.3273,6983,5.13955,0.214807,1.53251e-05
41277,113.088,35891,98.3316,6983,5.13978,0.214807,-0.000242458
41278,113.09,35871.9,98.2793,6984,5.1363,0.229095,-0.000532166
41279,113.093,35886.7,98.3197,6985,5.13768,0.214746,0.000411185
41280,113.096,35905.1,98.3701,6984,5.14105,0.229062,0.000225634
41281,113.099,35900.7,98.3581,6981,5.14263,0.214777,-0.000122545
41282,113.101,35904.4,98.3682,6980,5.1439,0.171895,0.000103062
41283,113.104,35887.5,98.3219,6980,5.14148,0.171895,-0.000470694
41284,113.107,35901.8,98.3612,6980,5.14353,0.143266,0.000399861
41285,113.11,35906.5,98.374,6980,5.1442,0.157593,0.00012952
41286,113.112,35908.7,98.3801,6982,5.14305,0.186193,6.26627e-05
41287,113.115,35908.9,98.3807,6982,5.14308,0.186193,5.56967e-06
41288,113.118,35904.4,98.3682,6982,5.14242,0.200487,-0.000126709
41289,113.121,35903.3,98.3653,6981,5.14301,0.18622,0.000114244
41290,113.123,35895.4,98.3436,6983,5.1404,0.214807,-0.000221428
41291,113.126,35888.2,98.324,6983,5.13937,0.243448,-5.57053e-05
41292,113.129,35903.8,98.3666,6984,5.14086,0.257732,0.000433289
41293,113.132,35889.3,98.327,6984,5.1388,0.243414,-0.000258988
41294,113.134,35886.3,98.3188,6986,5.1369,0.271973,-8.35903e-05
41295,113.137,35874.6,98.2867,6986,5.13522,0.286205,-0.000326029
41296,113.14,35890.4,98.3299,6985,5.13821,0.271973,0.000295452
41297,113.142,35881.6,98.3059,6985,5.13696,0.271973,-0.000243798
41298,113.145,35894.4,98.341,6986,5.13805,0.271934,0.000356728
41299,113.148,35891.1,98.3318,6986,5.13758,0.286205,-9.33292e-05
41300,113.151,35893,98.3371,6987,5.13712,0.271934,5.4331e-05
41301,113.153,35890.3,98.3297,6988,5.136,0.286205,-7.52235e-05
41302,113.156,35895.7,98.3444,6987,5.1375,0.286205,0.000149065
41303,113.159,35889.9,98.3285,6979,5.14256,0.243344,-1.80686e-05
41304,113.162,35892.8,98.3364,6977,5.14445,0.143308,-6.27221e-05
41305,113.164,35883.3,98.3104,6976,5.14382,0.143349,-0.000121181
41306,113.167,35889.4,98.3271,6977,5.14396,0.157661,0.000169996
41307,113.17,35890.2,98.3295,6977,5.14408,0.171969,2.36839e-05
41308,113.173,35881.1,98.3045,6979,5.1413,0.186273,-0.000253551
41309,113.175,35870.2,98.2747,6978,5.14048,0.171969,-0.00016027
41310,113.178,35873.5,98.2837,6979,5.14021,0.200573,9.19982e-05
41311,113.181,35885.5,98.3164,6978,5.14266,0.1863,0.000476737
41312,113.184,35871.2,98.2773,6978,5.14061,0.1863,-0.00039849
41313,113.186,35859.7,98.2458,6978,5.13897,0.1863,-0.000320591
41314,113.189,35872.1,98.2799,6978,5.14075,0.1863,0.000347186
41315,113.192,35869.5,98.2726,6978,5.14037,0.200602,-7.38735e-05
41316,113.195,35855.2,98.2336,6979,5.13759,0.229259,-0.000110155
41317,113.197,35873.9,98.2847,6980,5.13953,0.243553,0.000520147
41318,113.2,35874.2,98.2855,6980,5.13957,0.25788,8.36263e-06
41319,113.203,35878.2,98.2964,6981,5.13941,0.272167,0.000111501
41320,113.205,35877.6,98.2949,6982,5.13859,0.286451,-1.53296e-05
41321,113.208,35859.8,98.246,6982,5.13604,0.286451,-0.000497524
41322,113.211,35844.2,98.2033,6983,5.13307,0.30073,-0.000147837
41323,113.214,35840.7,98.1937,6984,5.13183,0.315006,-0.000241268
41324,113.216,35853.9,98.2299,6984,5.13372,0.315006,0.000368296
41325,113.219,35858.7,98.243,6986,5.13294,0.357807,0.000133877
41326,113.222,35867.1,98.2662,6986,5.13415,0.357807,0.000235647
41327,113.225,35865.5,98.2616,6985,5.13465,0.343544,-4.60031e-05
41328,113.227,35862.2,98.2527,6987,5.13271,0.357807,-9.06163e-05
41329,113.23,35848.7,98.2156,6989,5.1293,0.386321,-0.000377835
41330,113.233,35854,98.2303,6991,5.1286,0.414819,0.000149238
41331,113.236,35862.7,98.2541,6990,5.13058,0.414819,0.00024265
41332,113.238,35859,98.244,6990,5.13005,0.429062,-0.000103171
41333,113.241,35852.7,98.2267,6989,5.12988,0.414878,-0.000175688
41334,113.244,35850.8,98.2214,6987,5.13107,0.414938,-5.43891e-05
41335,113.247,35844.4,98.204,6986,5.1309,0.357807,-0.000177123
41336,113.249,35858.1,98.2415,6986,5.13286,0.357859,0.000525919
41337,113.252,35846.3,98.2092,6986,5.13117,0.386432,-0.000329074
41338,113.255,35855.1,98.2332,6984,5.13389,0.386487,0.000387811
41339,113.258,35847.6,98.2127,6982,5.1343,0.372279,-6.41118e-05
41340,113.26,35839.9,98.1916,6983,5.13246,0.358012,-0.000214798
41341,113.263,35831.9,98.1696,6982,5.13204,0.372279,-0.00022461
41342,113.266,35852.3,98.2256,6981,5.1357,0.358064,0.000570721
41343,113.268,35847.8,98.2133,6979,5.13653,0.315186,1.81866e-05
41344,113.271,35849.1,98.2167,6980,5.13597,0.315186,3.48696e-05
41345,113.274,35842.8,98.1996,6979,5.13581,0.315186,-0.000174342
41346,113.277,35835.2,98.1788,6977,5.1362,0.300903,-0.000212037
41347,113.279,35841.2,98.1951,6977,5.13705,0.272323,0.000166038
41348,113.282,35838.3,98.1871,6978,5.1359,0.286615,-8.09125e-05
41349,113.285,35844.4,98.204,6976,5.13825,0.286656,0.000315369
41350,113.288,35835.4,98.1793,6979,5.13475,0.315231,-0.000251085
41351,113.29,35833.5,98.1741,6981,5.13301,0.34379,-5.30201e-05
41352,113.293,35835.5,98.1796,6982,5.13256,0.358064,5.58136e-05
41353,113.296,35833.7,98.1745,6982,5.1323,0.358064,-5.16247e-05
41354,113.299,35831.4,98.1682,6982,5.13197,0.358064,-6.41854e-05
41355,113.301,35837.1,98.1838,6983,5.13205,0.372333,0.000159078
41356,113.304,35829.5,98.1632,6986,5.12876,0.415116,-0.000210676
41357,113.307,35839.6,98.1907,6987,5.12947,0.429369,0.000280495
41358,113.31,35830.3,98.1653,6989,5.12668,0.457862,-0.000258094
41359,113.312,35837.5,98.1849,6989,5.1277,0.472103,0.000199551
41360,113.315,35823,98.1453,6988,5.12637,0.457928,-0.000259506
41361,113.318,35810.4,98.1108,6987,5.1253,0.457928,-0.000351729
41362,113.321,35818.4,98.1327,6987,5.12644,0.457993,0.000367212
41363,113.323,35823.8,98.1474,6989,5.12574,0.472171,0.000149364
41364,113.326,35840.6,98.1936,6991,5.12668,0.500572,0.000326529
41365,113.329,35840.8,98.1941,6989,5.12818,0.471968,-0.000138161
41366,113.332,35822.6,98.1442,6987,5.12704,0.457928,-0.0005078
41367,113.334,35830.3,98.1652,6985,5.12961,0.443681,0.000213552
41368,113.337,35834.4,98.1764,6983,5.13166,0.415175,0.000114428
41369,113.34,35839.5,98.1904,6981,5.13386,0.415175,0.000142321
41370,113.342,35829.2,98.1623,6981,5.1324,0.358115,-0.000285997
41371,113.345,35829.9,98.1642,6981,5.1325,0.358115,1.95371e-05
41372,113.348,35831.8,98.1695,6982,5.13203,0.372386,5.30283e-05
41373,113.351,35832,98.1699,6982,5.13205,0.400916,4.18622e-06
41374,113.353,35832,98.17,6982,5.13206,0.386653,1.3954e-06
41375,113.356,35835.8,98.1803,6982,5.1326,0.372386,0.000104655
41376,113.359,35837.5,98.1851,6985,5.13064,0.429492,0.000192602
41377,113.362,35832.2,98.1705,6985,5.12989,0.429492,-0.00014789
41378,113.364,35825,98.1508,6983,5.13032,0.429492,-0.000200936
41379,113.367,35854.4,98.2314,6980,5.13674,0.400974,0.000820655
41380,113.37,35816.1,98.1263,6982,5.12978,0.386653,-0.0010696
41381,113.373,35821.7,98.1416,6986,5.12764,0.386487,0.000156354
41382,113.375,35847.6,98.2127,6985,5.13209,0.386543,0.000436774
41383,113.378,35844,98.2027,6983,5.13304,0.400802,-0.00010182
41384,113.381,35833.6,98.1744,6984,5.13082,0.372279,-0.000288751
41385,113.384,35837.2,98.1841,6983,5.13206,0.400859,0.000242823
41386,113.386,35838.6,98.1881,6981,5.13374,0.372386,0.000184227
41387,113.389,35827.5,98.1575,6983,5.13067,0.386653,-0.000311117
41388,113.392,35826.2,98.1541,6984,5.12976,0.400916,-3.48894e-05
41389,113.395,35816.4,98.1271,6984,5.12835,0.429492,-0.000131196
41390,113.397,35813.9,98.1204,6983,5.12873,0.429492,-6.84044e-05
41391,113.4,35821.6,98.1415,6979,5.13278,0.400974,0.000215
41392,113.403,35823.2,98.1458,6975,5.13594,0.358218,0.000187078
41393,113.405,35806.9,98.1012,6975,5.13361,0.301075,-0.000453617
41394,113.408,35808.1,98.1045,6975,5.13378,0.286738,0.000177341
41395,113.411,35825.8,98.153,6975,5.13632,0.301075,0.000350428
41396,113.414,35827.2,98.1568,6973,5.138,0.272401,3.90779e-05
41397,113.416,35838.9,98.1888,6974,5.13893,0.27244,0.000181343
41398,113.419,35829,98.1618,6974,5.13752,0.27244,-0.000274841
41399,113.422,35825.9,98.1532,6973,5.1378,0.286779,-8.79175e-05
41400,113.425,35834.1,98.1758,6973,5.13899,0.286821,0.00023028
41401,113.427,35824.8,98.1501,6974,5.13691,0.301118,-0.000260924
41402,113.43,35817.2,98.1293,6974,5.13582,0.301118,-0.000212144
41403,113.433,35825.7,98.1526,6975,5.1363,0.329749,0.000381152
41404,113.436,35799.8,98.0816,6976,5.13185,0.329702,-0.000579226
41405,113.438,35802.7,98.0897,6977,5.13154,0.35832,8.24027e-05
41406,113.441,35817.8,98.131,6978,5.13296,0.386875,0.000420359
41407,113.444,35808,98.1042,6979,5.13083,0.386875,-0.000272211
41408,113.447,35819.1,98.1347,6980,5.13168,0.401146,0.000309986
41409,113.449,35805.7,98.0979,6979,5.1305,0.372546,-0.000230312
41410,113.452,35819.1,98.1347,6980,5.13168,0.401146,0.000230365
41411,113.455,35802.1,98.0879,6982,5.12777,0.429676,-0.000476002
41412,113.458,35818.8,98.1337,6981,5.1309,0.401031,0.000466453
41413,113.46,35821.9,98.1423,6981,5.13135,0.386764,-5.58721e-05
41414,113.463,35822.2,98.143,6982,5.13065,0.386653,6.97896e-06
41415,113.466,35828.4,98.16,6983,5.1308,0.386653,-0.000114494
41416,113.468,35820.3,98.1378,6983,5.12964,0.386653,-0.000226078
41417,113.471,35821.1,98.1401,6984,5.12903,0.400916,2.37296e-05
41418,113.474,35817.3,98.1297,6985,5.12775,0.415175,-0.000106083
41419,113.477,35840,98.1919,6985,5.131,0.415175,0.000633771
41420,113.479,35833.2,98.1732,6984,5.13076,0.443808,-4.7373e-05
41421,113.482,35814.7,98.1226,6984,5.12811,0.429553,-0.000514886
41422,113.485,35814.6,98.1223,6983,5.12883,0.400974,0.00014101
41423,113.488,35823.2,98.1459,6982,5.1308,0.415235,9.63092e-05
41424,113.49,35823.6,98.1468,6982,5.13085,0.400974,9.77019e-06
41425,113.493,35833.4,98.1737,6982,5.13225,0.415294,0.000417404
41426,113.496,35814.1,98.1208,6983,5.12876,0.400974,-0.000538604
41427,113.499,35823.1,98.1455,6982,5.13078,0.386653,0.000251298
41428,113.501,35816.6,98.1278,6985,5.12765,0.415175,-0.000467521
41429,113.504,35824.3,98.1489,6985,5.12875,0.42943,0.000214984
41430,113.507,35842.4,98.1984,6981,5.13428,0.386543,0.000503847
41431,113.51,35843.9,98.2026,6984,5.1323,0.386598,-0.000244206
41432,113.512,35839.6,98.1907,6984,5.13167,0.400859,-0.000121359
41433,113.515,35827.8,98.1584,6984,5.12998,0.400859,-0.000329245
41434,113.518,35836.3,98.1818,6984,5.13121,0.386598,0.000238642
41435,113.521,35838.8,98.1886,6982,5.13303,0.372279,6.97616e-05
41436,113.523,35830.8,98.1667,6982,5.13189,0.372279,-0.000223221
