8250,0,0,9424.5,9448.4,8977.5
8085,0,0,9764.4,9276.8,8977.5
8115,0,0,9661.4,9401.6,8919.75
8090,0,0,9450.25,9661.6,8893.5
7855,0,0,9754.1,9453.6,9040.5
7730,0,0,10119.7,9224.8,9030
7965,0,0,9985.85,9365.2,8778
8115,0,0,9862.25,9042.8,9072
8530,0,0,9821.05,8845.2,8877.75
8115,0,0,9805.6,9245.6,8925
7985,0,0,9491.45,9573.2,9056.25
8395,0,0,9759.25,8928.4,9003.75
8135,0,0,9877.7,9282,8799
7975,0,0,9872.55,9349.6,8904
8180,0,0,9975.55,9136.4,8793.75
8060,0,0,9563.55,9375.6,9098.25
8100,0,0,9800.45,9443.2,8746.5
8020,0,0,9929.2,9313.2,8830.5
7795,0,0,9486.3,9505.6,9324
8215,0,0,9589.3,9287.2,8998.5
8210,0,0,9656.25,9235.2,8998.5
8180,0,0,9522.35,9193.6,9213.75
7940,0,0,9707.75,9391.2,9077.25
8040,0,0,9934.35,9167.6,8967
8490,0,0,9748.95,8814,9040.5
8195,0,0,9805.6,8970,9135
8065,0,0,9939.5,9209.2,8904
8290,0,0,9980.7,9037.6,8793.75
8100,0,0,9352.4,9458.8,9208.5
8085,0,0,9548.1,9354.8,9129.75
8165,0,0,9728.35,9141.6,9072
8010,0,0,9537.8,9302.8,9266.25
8150,0,0,9584.15,9380.8,8993.25
7940,0,0,10001.3,9401.6,8762.25
8105,0,0,9769.55,9401.6,8820
8045,0,0,9918.9,9167.6,8967
7555,0,0,9924.05,9562.8,9077.25
8325,0,0,9280.3,9136.4,9355.5
8270,0,0,9373,9131.2,9324
8305,0,0,9522.35,9250.8,9024.75
7930,0,0,9779.85,9344.4,9056.25
8220,0,0,9620.2,9204,9056.25
8070,0,0,9584.15,9308,9140.25
8035,0,0,10032.2,9162.4,8862
8015,0,0,9666.55,9198.8,9219
8100,0,0,9687.15,9432.8,8867.25
8265,0,0,9594.45,9079.2,9145.5
8290,0,0,9548.1,9313.2,8930.25
8025,0,0,9754.1,9406.8,8904
8185,0,0,9589.3,9245.6,9066.75
8395,0,0,9682,9245.6,8751.75
8055,0,0,9702.6,9479.6,8846.25
7965,0,0,9862.25,9443.2,8814.75
8330,0,0,9398.75,9386,8961.75
8320,0,0,9501.75,9292.4,8961.75
8230,0,0,9573.85,9302.8,8972.25
8220,0,0,10006.4,8928.4,8919.75
8225,0,0,9393.6,9443.2,9019.5
7910,0,0,9733.5,9547.2,8898.75
7830,0,0,9584.15,9261.2,9423.75
8045,0,0,9908.6,9375.6,8751.75
7945,0,0,9486.3,9318.4,9355.5
8290,0,0,9748.95,9115.6,8930.25
7890,0,0,9949.8,9672,8589
8210,0,0,9635.65,9214.4,9035.25
8360,0,0,9728.35,9256,8751.75
8085,0,0,9759.25,9230,9045.75
7950,0,0,9857.1,9152,9166.5
8235,0,0,9898.3,9037.6,8940.75
8200,0,0,9527.5,9401.6,8988
7980,0,0,10001.3,9328.8,8809.5
8755,0,0,9522.35,8944,8872.5
8480,0,0,9517.2,9079.2,9030
7745,0,0,9815.9,9490,9093
8210,0,0,9378.15,9334,9208.5
8260,0,0,9434.8,9458.8,8972.25
8065,0,0,9599.6,9250.8,9224.25
7970,0,0,9640.8,9193.6,9334.5
7970,0,0,9924.05,9380.8,8856.75
8305,0,0,9429.65,9635.6,8751.75
8245,0,0,9867.4,9016.8,8993.25
8030,0,0,9805.6,9302.8,8993.25
8165,0,0,9409.05,9557.6,8998.5
8140,0,0,9506.9,9094.8,9392.25
8150,0,0,9645.95,9084.4,9250.5
8280,0,0,9630.5,9240.4,8972.25
8195,0,0,9553.25,9183.2,9198
8130,0,0,9424.5,9552.4,9024.75
8165,0,0,9496.6,9354.8,9114
7850,0,0,9965.25,9427.6,8893.5
8190,0,0,9743.8,9266.4,8925
8095,0,0,9419.35,9427.6,9192.75
8165,0,0,9465.7,9469.2,9030
8405,0,0,9125.8,9760.4,8830.5
8265,0,0,9573.85,9391.2,8893.5
7910,0,0,10155.8,9136.4,8930.25
7970,0,0,9589.3,9594,8982.75
8050,0,0,9687.15,9146.8,9250.5
8425,0,0,9682,9219.6,8793.75
7995,0,0,9563.55,9204,9381.75
7960,0,0,9748.95,9084.4,9350.25
7955,0,0,9697.45,9432.8,9056.25
8155,0,0,9589.3,9261.2,9129.75
8050,0,0,9455.4,9172.8,9465.75
8380,0,0,9609.9,9178,8956.5
8450,0,0,9558.4,9204,8909.25
8245,0,0,10052.8,8923.2,8904
8060,0,0,9460.55,9573.2,9045.75
8045,0,0,9656.25,9308,9129.75
8110,0,0,9949.8,9562.8,8494.5
7980,0,0,9542.95,9557.6,9051
8240,0,0,9609.9,9105.2,9161.25
8095,0,0,9517.2,9354.8,9161.25
8220,0,0,9285.45,9432.8,9187.5
8135,0,0,9527.5,9573.2,8888.25
8225,0,0,9718.05,8985.6,9192.75
8190,0,0,9455.4,9484.8,8993.25
8225,0,0,9584.15,9354.8,8951.25
8120,0,0,9635.65,9458.8,8909.25
7980,0,0,9666.55,9380.8,9103.5
8145,0,0,9434.8,9406.8,9140.25
8330,0,0,9785,9032.4,8967
8020,0,0,9790.15,9001.2,9318.75
8115,0,0,9645.95,9261.2,9103.5
8165,0,0,9697.45,9152,9108.75
8205,0,0,9316.35,9396.4,9208.5
8035,0,0,9604.75,9354.8,9135
8240,0,0,9687.15,9188.4,9003.75
8315,0,0,9836.5,9131.2,8830.5
8205,0,0,9460.55,9282,9177
8395,0,0,9445.1,9412,8862
8495,0,0,9486.3,9042.8,9087.75
8320,0,0,9697.45,9344.4,8746.5
8055,0,0,9872.55,9188.4,8998.5
8165,0,0,10109.4,9240.4,8589
8205,0,0,9615.05,9167.6,9114
8180,0,0,9161.85,9495.2,9271.5
8400,0,0,9419.35,9339.2,8946
7940,0,0,9913.75,9183.2,9082.5
8160,0,0,9594.45,9474.4,8883
8150,0,0,9496.6,9375.6,9093
8225,0,0,9913.75,8840,9124.5
7585,0,0,10016.7,9370.4,9156
8180,0,0,9584.15,9209.2,9135
8375,0,0,9888,9110.4,8715
8060,0,0,9517.2,9542,8998.5
8015,0,0,9481.15,9152,9471
8125,0,0,9795.3,9339.2,8846.25
7925,0,0,10057.9,9131.2,9009
8075,0,0,9620.2,9464,8961.75
8255,0,0,9424.5,9375.6,9061.5
8050,0,0,9687.15,9063.6,9318.75
8350,0,0,9728.35,9344.4,8678.25
8305,0,0,9620.2,9022,9161.25
8005,0,0,9893.15,9344.4,8867.25
7880,0,0,9826.2,9193.6,9219
8185,0,0,9872.55,8985.6,9061.5
8100,0,0,9779.85,9011.6,9219
8115,0,0,10057.9,9042.8,8883
8045,0,0,9630.5,8980.4,9455.25
7980,0,0,9960.1,9224.8,8940.75
7865,0,0,10063.1,9360,8830.5
8395,0,0,9718.05,9016.8,8967
7725,0,0,9733.5,9443.2,9224.25
8155,0,0,9589.3,8959.6,9413.25
8220,0,0,9882.85,9266.4,8736
8100,0,0,9774.7,9479.6,8757
8300,0,0,9537.8,9136.4,9135
8005,0,0,10047.6,9094.8,8967
8380,0,0,9465.7,9349.6,8909.25
8315,0,0,9743.8,9453.6,8594.25
7960,0,0,9568.7,9386,9208.5
8530,0,0,9424.5,9568,8573.25
7780,0,0,9666.55,9812.4,8872.5
7955,0,0,9439.95,9666.8,9072
7845,0,0,9805.6,9401.6,9082.5
8065,0,0,9821.05,9256,8982.75
7910,0,0,9795.3,9443.2,8982.75
7990,0,0,9687.15,9510.8,8940.75
8235,0,0,9656.25,9432.8,8793.75
8215,0,0,9465.7,9412,9024.75
8160,0,0,9512.05,9562.8,8883
8020,0,0,9439.95,9323.6,9345
8040,0,0,9702.6,9245.6,9135
8125,0,0,9687.15,8964.8,9350.25
8155,0,0,9712.9,9157.2,9098.25
8410,0,0,9496.6,9328.8,8877.75
8160,0,0,9748.95,9266.4,8946
8135,0,0,9908.6,9250.8,8825.25
8230,0,0,9826.2,9053.2,9009
8255,0,0,9697.45,8964.8,9203.25
7915,0,0,9594.45,9105.2,9523.5
7975,0,0,9769.55,9458.8,8925
8020,0,0,9460.55,9292.4,9355.5
8360,0,0,9882.85,9193.6,8667.75
7910,0,0,10037.3,9115.6,9061.5
8215,0,0,9553.25,9193.6,9156
8330,0,0,9800.45,8871.2,9108.75
8125,0,0,9702.6,9287.2,9003.75
8050,0,0,9759.25,9120.8,9192.75
8245,0,0,9908.6,9027.2,8930.25
8005,0,0,9903.45,9370.4,8835.75
7945,0,0,9893.15,9344.4,8930.25
8035,0,0,9579,9048,9450
8330,0,0,9414.2,9183.2,9171.75
8075,0,0,9908.6,9053.2,9066.75
7880,0,0,9640.8,9396.4,9192.75
7940,0,0,9846.8,9126,9203.25
8250,0,0,9723.2,9100,9030
8130,0,0,9800.45,9193.6,8977.5
8245,0,0,9450.25,9500.4,8904
8225,0,0,9450.25,9349.6,9072
8010,0,0,9651.1,9391.2,9051
8100,0,0,9455.4,9157.2,9392.25
8155,0,0,9908.6,9334,8694
8350,0,0,9651.1,9250.8,8835.75
7955,0,0,9908.6,9318.4,8914.5
8095,0,0,9645.95,9448.4,8898.75
7925,0,0,9903.45,9484.8,8772.75
7825,0,0,9779.85,9464,9024.75
7995,0,0,9573.85,9412,9108.75
8140,0,0,9867.4,9063.6,9003.75
8020,0,0,9563.55,9292.4,9208.5
7970,0,0,9481.15,9219.6,9408
8245,0,0,9589.3,9516,8709.75
7890,0,0,9929.2,9136.4,9119.25
8430,0,0,9470.85,9162.4,8993.25
8260,0,0,9558.4,9406.8,8830.5
8135,0,0,9584.15,9458.8,8883
7810,0,0,10094,9256,8904
8115,0,0,9682,9167.6,9093
7965,0,0,9733.5,9157.2,9219
8570,0,0,9532.65,8710,9240
8385,0,0,9800.45,8834.8,9035.25
7880,0,0,9795.3,9084.4,9318.75
8220,0,0,9810.75,9146.8,8883
8245,0,0,9439.95,9136.4,9240
8145,0,0,9707.75,9219.6,8988
7945,0,0,9615.05,9614.8,8893.5
8005,0,0,9707.75,9583.6,8767.5
8120,0,0,9501.75,9318.4,9124.5
8075,0,0,9496.6,9386,9108.75
8105,0,0,9434.8,9302.8,9224.25
7635,0,0,9872.55,9282,9292.5
7860,0,0,9537.8,9438,9234.75
8140,0,0,9542.95,9453.6,8919.75
8045,0,0,9738.65,9365.2,8904
8310,0,0,9805.6,9318.4,8594.25
8180,0,0,9954.95,8751.6,9150.75
8065,0,0,9898.3,9198.8,8877.75
7800,0,0,9815.9,9224.8,9213.75
8405,0,0,9579,9022,9030
8280,0,0,9455.4,9172.8,9129.75
8140,0,0,9676.85,9136.4,9098.25
8145,0,0,9558.4,9318.4,9030
7850,0,0,9697.45,9432.8,9082.5
8160,0,0,9831.35,9198.8,8851.5
8635,0,0,9300.9,9141.6,8940.75
7800,0,0,9702.6,9193.6,9355.5
8190,0,0,9537.8,9250.8,9061.5
8345,0,0,9697.45,9058.4,8930.25
8225,0,0,9476,9188.4,9150.75
8145,0,0,9718.05,9100,9077.25
8005,0,0,9908.6,8949.2,9177
7850,0,0,9414.2,9469.2,9318.75
7755,0,0,9779.85,9334,9182.25
8275,0,0,9934.35,8554,9276.75
8085,0,0,9697.45,9282,8977.5
8095,0,0,9867.4,9276.8,8804.25
7920,0,0,9924.05,9146.8,9072
8195,0,0,9635.65,9240.4,8982.75
8415,0,0,9594.45,9360,8673
7865,0,0,9635.65,9464,9103.5
8125,0,0,9455.4,9365.2,9114
8360,0,0,9846.8,8975.2,8862
8115,0,0,9676.85,9162.4,9103.5
7995,0,0,9687.15,9178,9198
7980,0,0,9934.35,9391.2,8746.5
7850,0,0,10135.2,9037.6,9035.25
8285,0,0,9512.05,9193.6,9056.25
7960,0,0,9476,9417.2,9208.5
7900,0,0,9506.9,9412,9245.25
7690,0,0,9661.4,9391.2,9329.25
7865,0,0,9841.65,9339.2,9009
8160,0,0,9491.45,9490,8904
7965,0,0,9563.55,9152,9371.25
8025,0,0,9409.05,9417.2,9198
8050,0,0,9625.35,8996,9387
8210,0,0,9326.65,9703.2,8809.5
7585,0,0,9651.1,9464,9376.5
8070,0,0,9445.1,9209.2,9339.75
8105,0,0,9465.7,9417.2,9077.25
8145,0,0,9810.75,9006.4,9108.75
8295,0,0,9455.4,9089.6,9229.5
8040,0,0,9666.55,9152,9219
8125,0,0,9496.6,9344.4,9108.75
7880,0,0,9970.4,9505.6,8720.25
7965,0,0,9558.4,9344.4,9208.5
8185,0,0,9589.3,9417.2,8867.25
7930,0,0,9579,9240.4,9334.5
7885,0,0,9846.8,9474.4,8872.5
8075,0,0,9609.9,9188.4,9213.75
8160,0,0,9975.55,9105.2,8830.5
8445,0,0,9738.65,8871.2,9009
8175,0,0,9656.25,9110.4,9129.75
7945,0,0,9424.5,9401.6,9313.5
8375,0,0,9465.7,9162.4,9061.5
8100,0,0,10006.4,9126,8830.5
7840,0,0,9599.6,9469.2,9182.25
7965,0,0,9841.65,9172.8,9114
8190,0,0,9388.45,9235.2,9276.75
7780,0,0,9512.05,9739.6,9072
8225,0,0,9712.9,9053.2,9087.75
8190,0,0,9362.7,9661.6,8867.25
8225,0,0,9857.1,9230,8767.5
8035,0,0,9512.05,9682.4,8867.25
7940,0,0,10027,9146.8,8993.25
8085,0,0,9481.15,9542,8998.5
8120,0,0,9692.3,9406.8,8877.75
7890,0,0,9733.5,9843.6,8636.25
8060,0,0,9192.75,9599.2,9255.75
7985,0,0,9373,9703.2,9040.5
7840,0,0,9568.7,9661.6,9040.5
8110,0,0,9785,9401.6,8793.75
8005,0,0,9450.25,9391.2,9255.75
8365,0,0,9805.6,8881.6,9030
7890,0,0,10094,9240.4,8883
8115,0,0,9754.1,9162.4,9072
8230,0,0,9424.5,9240.4,9208.5
7945,0,0,9851.95,9235.2,9072
8125,0,0,9300.9,9568,9108.75
7930,0,0,9187.6,9635.6,9360.75
8060,0,0,9821.05,9510.8,8704.5
7975,0,0,9630.5,9412,9087.75
8065,0,0,9609.9,9240.4,9182.25
8175,0,0,9527.5,9245.6,9145.5
8315,0,0,9316.35,9375.6,9082.5
8165,0,0,9579,9193.6,9150.75
8145,0,0,9558.4,9193.6,9192.75
8055,0,0,9579,9406.8,9045.75
7900,0,0,10011.6,9172.8,9003.75
7985,0,0,9620.2,9464,9019.5
8135,0,0,9568.7,9224.8,9156
8150,0,0,9233.95,9386,9318.75
8220,0,0,9532.65,9427.6,8898.75
8180,0,0,9615.05,9276.8,8998.5
7655,0,0,9697.45,9438,9303
8060,0,0,9733.5,9796.8,8473.5
8135,0,0,9738.65,9219.6,8972.25
7985,0,0,9558.4,9360,9171.75
7985,0,0,9625.35,9250.8,9213.75
8050,0,0,9620.2,9365.2,9035.25
7930,0,0,9630.5,9453.6,9056.25
7875,0,0,9857.1,9079.2,9245.25
8255,0,0,9548.1,9100,9140.25
8190,0,0,9635.65,9011.6,9208.5
8015,0,0,9589.3,9573.2,8872.5
8195,0,0,9558.4,9287.2,9003.75
8290,0,0,9759.25,9084.4,8909.25
8120,0,0,9862.25,9224.8,8841
8205,0,0,9419.35,9516,8909.25
8040,0,0,9651.1,9391.2,8972.25
7945,0,0,9857.1,9412,8841
8010,0,0,9609.9,8928.4,9507.75
8270,0,0,9651.1,9209.2,8909.25
8105,0,0,9537.8,9422.4,8988
8150,0,0,9728.35,9110.4,9061.5
7980,0,0,9481.15,9266.4,9334.5
7940,0,0,9702.6,9422.4,8993.25
7985,0,0,9666.55,9193.6,9213.75
8035,0,0,9800.45,9297.6,8919.75
7925,0,0,9815.9,9360,8956.5
8250,0,0,9630.5,8964.8,9203.25
7930,0,0,9795.3,9240.4,9093
7885,0,0,9357.55,9417.2,9408
8385,0,0,9414.2,9365.2,8877.75
8020,0,0,9589.3,9417.2,9030
8340,0,0,9357.55,9370.4,8977.5
7835,0,0,9635.65,9406.8,9187.5
8105,0,0,9573.85,9178,9198
7925,0,0,9944.65,8975.2,9213.75
7905,0,0,9702.6,9386,9061.5
8085,0,0,9723.2,9500.4,8736
8035,0,0,9836.5,9193.6,8982.75
7840,0,0,9316.35,9375.6,9528.75
7975,0,0,9553.25,9651.2,8867.25
8100,0,0,9697.45,9282,8961.75
7920,0,0,9707.75,9401.6,9019.5
8070,0,0,9821.05,9536.8,8610
7840,0,0,9470.85,9521.2,9224.25
7995,0,0,9537.8,9308,9208.5
8305,0,0,9723.2,9016.8,8988
8180,0,0,9738.65,9219.6,8898.75
8055,0,0,9908.6,9266.4,8809.5
8120,0,0,9295.75,9422.4,9208.5
8105,0,0,9723.2,9245.6,8967
7795,0,0,9656.25,9536.8,9066.75
8140,0,0,9481.15,9479.6,8940.75
7760,0,0,9656.25,9474.4,9161.25
7780,0,0,9810.75,9214.4,9245.25
7915,0,0,9347.25,9672,9114
8120,0,0,9651.1,8923.2,9345
8140,0,0,9187.6,9594,9119.25
8380,0,0,9542.95,9219.6,8883
7685,0,0,9975.55,9500.4,8888.25
7490,0,0,9785,9557.6,9229.5
7830,0,0,9414.2,9526.4,9276.75
8195,0,0,9687.15,9094.8,9051
8130,0,0,9506.9,9214.4,9182.25
8080,0,0,9491.45,9053.2,9413.25
7780,0,0,9893.15,9328.8,9040.5
8020,0,0,9434.8,9505.6,9072
7920,0,0,9625.35,9167.6,9318.75
8145,0,0,9579,9224.8,9066.75
8180,0,0,9455.4,9178,9203.25
7995,0,0,9697.45,8990.8,9339.75
8185,0,0,9651.1,9250.8,8925
8125,0,0,9800.45,9120.8,8967
8315,0,0,9553.25,9193.6,8935.5
7970,0,0,9336.95,9635.6,9072
8255,0,0,9661.4,8902.4,9177
7945,0,0,10073.4,9235.2,8746.5
8325,0,0,9409.05,9240.4,9014.25
8195,0,0,9573.85,9323.6,8898.75
8065,0,0,9645.95,9380.8,8904
8215,0,0,9398.75,9438,8940.75
8255,0,0,9501.75,9162.4,9072
7805,0,0,9676.85,9458.8,9061.5
8050,0,0,9563.55,9261.2,9114
7855,0,0,9697.45,9302.8,9140.25
8125,0,0,9651.1,9178,9030
7880,0,0,10047.6,8912.8,9150.75
7985,0,0,9645.95,9308,9051
7995,0,0,9429.65,9401.6,9166.5
8100,0,0,10021.9,9250.8,8604.75
8050,0,0,9754.1,9313.2,8867.25
8010,0,0,9233.95,9453.6,9297.75
7990,0,0,9625.35,9172.8,9203.25
8140,0,0,9769.55,9167.6,8904
8455,0,0,9666.55,9032.4,8814.75
8125,0,0,9058.85,9328.8,9481.5
7870,0,0,9692.3,9438,8993.25
8190,0,0,9476,9276.8,9040.5
7695,0,0,9774.7,9318.4,9213.75
8200,0,0,9460.55,9120.8,9203.25
8120,0,0,9414.2,9531.6,8919.75
8195,0,0,9903.45,9178,8699.25
8175,0,0,9630.5,9068.8,9108.75
7840,0,0,9676.85,9386,9103.5
8335,0,0,9439.95,9235.2,8977.5
8180,0,0,9682,9224.8,8904
8090,0,0,9625.35,9178,9114
8150,0,0,9506.9,8949.2,9402.75
8180,0,0,10073.4,8881.6,8851.5
8210,0,0,9517.2,8949.2,9318.75
8450,0,0,9512.05,9141.6,8883
8165,0,0,9496.6,9495.2,8841
7850,0,0,9584.15,9401.6,9177
8100,0,0,9712.9,9016.8,9166.5
8060,0,0,9635.65,9136.4,9161.25
8070,0,0,9759.25,9308,8846.25
8195,0,0,9785,9068.8,8930.25
7985,0,0,9424.5,9328.8,9255.75
8375,0,0,9707.75,9115.6,8772.75
8050,0,0,9645.95,9287.2,8998.5
8145,0,0,9450.25,9391.2,8993.25
7895,0,0,9764.4,9126,9198
7890,0,0,9888,9219.6,8982.75
8160,0,0,9548.1,9074,9187.5
7950,0,0,9579,9219.6,9229.5
8150,0,0,9882.85,9167.6,8762.25
7895,0,0,9759.25,9172.8,9150.75
7790,0,0,9728.35,9630.4,8830.5
8215,0,0,9439.95,9219.6,9087.75
8170,0,0,9630.5,8975.2,9182.25
8170,0,0,9496.6,9198.8,9093
8015,0,0,9429.65,9157.2,9366
8160,0,0,9542.95,8866,9387
7930,0,0,9712.9,9235.2,9082.5
8090,0,0,9769.55,9167.6,8914.5
8355,0,0,9506.9,9172.8,8898.75
7625,0,0,9888,9370.4,9072
7890,0,0,9527.5,9396.4,9135
8040,0,0,9609.9,8964.8,9329.25
8025,0,0,9604.75,9323.6,8988
8090,0,0,9810.75,9339.2,8694
7825,0,0,9573.85,9531.6,9019.5
8060,0,0,9872.55,9011.6,8993.25
8090,0,0,9563.55,9328.8,8956.5
8045,0,0,9604.75,9245.6,9045.75
7945,0,0,9599.6,9542,8856.75
7885,0,0,9573.85,9490,8998.5
8100,0,0,9604.75,9074,9161.25
7550,0,0,9599.6,9360,9455.25
7940,0,0,9419.35,9562.8,9024.75
7920,0,0,9682,9287.2,9045.75
8065,0,0,9476,9204,9187.5
8145,0,0,9548.1,9188.4,9045.75
8290,0,0,9645.95,9068.8,8914.5
8065,0,0,9645.95,9271.6,8946
8010,0,0,9584.15,9391.2,8946
8170,0,0,9367.85,9271.6,9119.25
8120,0,0,9182.45,9448.4,9182.25
8185,0,0,9661.4,9490,8583.75
8200,0,0,9651.1,9271.6,8799
8075,0,0,9321.5,9302.8,9229.5
7840,0,0,9445.1,9464,9187.5
7870,0,0,9743.8,9302.8,9014.25
8065,0,0,9347.25,9412,9103.5
7595,0,0,9939.5,9042.8,9360.75
7915,0,0,9723.2,9126,9161.25
8145,0,0,9589.3,9146.8,9035.25
8020,0,0,9712.9,9048,9140.25
8185,0,0,9615.05,9131.2,8982.75
8095,0,0,9548.1,8975.2,9303
8285,0,0,9208.2,9422.4,8998.5
7915,0,0,9553.25,9469.2,8972.25
8260,0,0,9460.55,9027.2,9145.5
7785,0,0,9656.25,9318.4,9150.75
8140,0,0,9352.4,9136.4,9271.5
8055,0,0,9697.45,9068.8,9077.25
8205,0,0,9558.4,9339.2,8788.5
8425,0,0,9491.45,9230,8730.75
7890,0,0,9239.1,9484.8,9287.25
7780,0,0,9826.2,9427.6,8856.75
7945,0,0,9506.9,9068.8,9371.25
7960,0,0,9645.95,9308,8982.75
8150,0,0,9424.5,9105.2,9224.25
7875,0,0,9460.55,9391.2,9187.5
8115,0,0,9512.05,9120.8,9150.75
8095,0,0,9882.85,9266.4,8646.75
8080,0,0,9383.3,9178,9261
7855,0,0,9862.25,9136.4,9051
8015,0,0,9517.2,9126,9245.25
8020,0,0,9537.8,9349.6,9003.75
8240,0,0,9244.25,9422.4,8998.5
8190,0,0,9249.4,9022,9439.5
8315,0,0,9795.3,8970,8804.25
7835,0,0,9620.2,9365.2,9087.75
7880,0,0,9707.75,9245.6,9077.25
7795,0,0,9522.35,9562.8,9035.25
7900,0,0,9867.4,9131.2,9009
8025,0,0,9656.25,9188.4,9035.25
7950,0,0,9501.75,9271.6,9177
8020,0,0,9671.7,9282,8919.75
8150,0,0,9738.65,8975.2,9019.5
8250,0,0,9707.75,9198.8,8715
8230,0,0,9393.6,9261.2,8993.25
8125,0,0,9640.8,9214.4,8893.5
8190,0,0,9723.2,8871.2,9087.75
7770,0,0,9640.8,9386,9093
7980,0,0,9862.25,9042.8,8993.25
7980,0,0,9553.25,9401.6,8951.25
7800,0,0,9568.7,9370.4,9156
8085,0,0,9687.15,9370.4,8730.75
8170,0,0,9697.45,9032.4,8972.25
8035,0,0,9491.45,8897.2,9455.25
7985,0,0,9476,9386,9030
7795,0,0,9573.85,9256,9271.5
8005,0,0,9316.35,9401.6,9171.75
7950,0,0,9687.15,9172.8,9082.5
7995,0,0,9445.1,9412,9035.25
7795,0,0,9645.95,9105.2,9350.25
7665,0,0,9501.75,9349.6,9387
8175,0,0,9491.45,9152,9061.5
8275,0,0,9342.1,9276.8,8982.75
7840,0,0,9630.5,9188.4,9245.25
8085,0,0,9599.6,9391.2,8814.75
7945,0,0,9579,9302.8,9072
8080,0,0,9434.8,9198.8,9182.25
7820,0,0,9403.9,9334,9345
7945,0,0,9496.6,9339.2,9114
7785,0,0,9831.35,9209.2,9072
7790,0,0,9975.55,9224.8,8904
7910,0,0,9743.8,9219.6,9019.5
7990,0,0,9841.65,9219.6,8835.75
8060,0,0,9496.6,9224.8,9103.5
7975,0,0,9584.15,9438,8883
8065,0,0,9553.25,9302.8,8956.5
8090,0,0,9522.35,8782.8,9486.75
8255,0,0,9264.85,9630.4,8720.25
8300,0,0,9651.1,8793.2,9119.25
7965,0,0,9568.7,9505.6,8835.75
7820,0,0,9579,9261.2,9224.25
8010,0,0,9733.5,9380.8,8741.25
8150,0,0,9439.95,9006.4,9271.5
8180,0,0,9342.1,9256,9087.75
7885,0,0,9692.3,9334,8967
7900,0,0,9290.6,9323.6,9371.25
7810,0,0,9450.25,9334,9292.5
8210,0,0,9491.45,9183.2,8982.75
8170,0,0,9527.5,9131.2,9040.5
8250,0,0,9347.25,9282,8998.5
7975,0,0,9542.95,9084.4,9287.25
8135,0,0,9264.85,9308,9177
7715,0,0,9810.75,9261.2,9108.75
7820,0,0,9676.85,9240.4,9156
7985,0,0,9259.7,9204,9450
7985,0,0,9815.9,9250.8,8835.75
7855,0,0,9445.1,9490,9108.75
7970,0,0,9553.25,9074,9297.75
8130,0,0,9367.85,9391.2,8998.5
8065,0,0,9393.6,9417.2,9014.25
7870,0,0,9537.8,9230,9261
7925,0,0,9300.9,9209.2,9460.5
7975,0,0,9888,9172.8,8841
8090,0,0,9687.15,8990.8,9108.75
7730,0,0,9831.35,9209.2,9124.5
8050,0,0,9707.75,9313.2,8809.5
8180,0,0,9445.1,9339.2,8914.5
8010,0,0,9965.25,9162.4,8741.25
8190,0,0,9748.95,9183.2,8751.75
7615,0,0,9702.6,9271.6,9324
8080,0,0,9306.05,9427.6,9077.25
7950,0,0,9625.35,9328.8,8993.25
7765,0,0,9630.5,9500.4,9009
8320,0,0,9527.5,9110.4,8925
8125,0,0,9754.1,9193.6,8809.5
7995,0,0,9748.95,8819.2,9334.5
7905,0,0,9362.7,9672,8961.75
7870,0,0,9759.25,9063.6,9213.75
8095,0,0,9465.7,9245.6,9103.5
7770,0,0,9666.55,9412,9072
8270,0,0,9419.35,9282,8930.25
7705,0,0,9589.3,9370.4,9261
8060,0,0,9589.3,8840,9429
8315,0,0,9414.2,9048,9129.75
7910,0,0,9537.8,9406.8,9061.5
8005,0,0,9584.15,9027.2,9297.75
8055,0,0,9615.05,9531.6,8704.5
8025,0,0,9568.7,9370.4,8946
8105,0,0,9270,9443.2,9093
8130,0,0,9383.3,9661.6,8725.5
7760,0,0,9228.8,9516,9418.5
8100,0,0,9321.5,9334,9150.75
8025,0,0,9419.35,9401.6,9066.75
8105,0,0,9548.1,9209.2,9045.75
7970,0,0,9434.8,9375.6,9135
7850,0,0,10052.8,8975.2,9030
7990,0,0,9336.95,9562.8,9019.5
8100,0,0,9625.35,9261.2,8925
8100,0,0,9403.9,9282,9129.75
8065,0,0,9548.1,9323.6,8972.25
8065,0,0,9517.2,9282,9045.75
7845,0,0,9300.9,9604.4,9171.75
8095,0,0,9651.1,9110.4,9045.75
8025,0,0,9697.45,9058.4,9124.5
7830,0,0,9733.5,9042.8,9308.25
7900,0,0,9579,9318.4,9108.75
8095,0,0,9625.35,9068.8,9108.75
8120,0,0,9542.95,9198.8,9035.25
7755,0,0,9630.5,9448.4,9077.25
8345,0,0,9625.35,8985.6,8930.25
7610,0,0,9548.1,9391.2,9366
7995,0,0,9259.7,9438,9213.75
8025,0,0,9872.55,9094.8,8904
7810,0,0,9470.85,9141.6,9497.25
8125,0,0,9331.8,9198.8,9261
8265,0,0,9553.25,9282,8814.75
8025,0,0,9800.45,9011.6,9087.75
7840,0,0,9661.4,8990.8,9439.5
8075,0,0,9434.8,9318.4,9087.75
7840,0,0,9965.25,9354.8,8757
7845,0,0,9707.75,9157.2,9213.75
8125,0,0,9501.75,9656.4,8636.25
8110,0,0,9542.95,9022,9261
8110,0,0,9326.65,9464,9035.25
