7580,9084.95,0,9393.6,9588.8
7430,9529.35,0,9239.1,9443.2
7740,9009.2,0,9517.2,9375.6
7390,9256.65,0,9625.35,9375.6
7705,9201.1,0,9841.65,8886.8
7710,9281.9,0,9517.2,9126
7380,9029.4,0,9625.35,9620
7720,9165.75,0,9259.7,9495.2
7660,9433.4,0,9053.7,9484.8
7545,9382.9,0,9316.35,9391.2
7505,9226.35,0,9584.15,9323.6
7455,9130.4,0,9625.35,9432.8
7695,9241.5,0,9342.1,9349.6
7555,9312.2,0,9455.4,9308
7690,9206.15,0,9455.4,9276.8
7475,9362.7,0,9316.35,9474.4
7515,9090,0,9671.7,9354.8
7550,9201.1,0,9228.8,9646
7495,9625.3,0,9579,8902.4
7370,9332.4,0,9362.7,9552.4
7715,9246.55,0,9486.3,9152
7300,8943.55,0,9960.1,9422.4
7595,8994.05,0,9450.25,9578.4
7570,9342.5,0,9455.4,9230
7500,9494,0,9244.25,9360
7475,9039.5,0,9542.95,9552.4
7540,9180.9,0,9620.2,9261.2
7745,9014.25,0,9702.6,9136.4
7575,9574.8,0,9151.55,9287.2
7735,9185.95,0,9512.05,9157.2
7285,9595,0,9476,9235.2
7685,9221.3,0,9584.15,9089.6
7620,9165.75,0,9645.95,9152
7635,9175.85,0,9378.15,9401.6
7775,9130.4,0,9445.1,9235.2
7865,9332.4,0,9208.2,9172.8
7880,9221.3,0,9187.6,9292.4
7690,9155.65,0,9362.7,9380.8
7455,9433.4,0,9506.9,9193.6
7670,9327.35,0,9460.55,9126
7685,9302.1,0,9249.4,9349.6
7430,9574.8,0,9429.65,9146.8
7455,9004.15,0,9640.8,9495.2
7545,9226.35,0,9414.2,9401.6
7885,9297.05,0,9414.2,8975.2
7250,9509.15,0,9326.65,9495.2
7650,9095.05,0,9321.5,9510.8
7735,9170.8,0,9239.1,9432.8
7620,9039.5,0,9537.8,9396.4
7975,9100.1,0,9357.55,9146.8
7365,9589.95,0,9805.6,8824.4
7495,9317.25,0,9311.2,9469.2
7800,9180.9,0,9306.05,9302.8
7400,9286.95,0,9795.3,9120.8
7440,9382.9,0,9357.55,9422.4
7695,9322.3,0,9439.95,9141.6
7710,9084.95,0,9512.05,9297.6
7535,9064.75,0,9893.15,9115.6
7220,9463.7,0,9352.4,9573.2
7655,8989,0,9506.9,9453.6
7580,9352.6,0,9481.15,9188.4
7830,9362.7,0,9476,8928.4
7670,8797.1,0,9676.85,9474.4
7435,9201.1,0,9790.15,9188.4
7495,9105.15,0,9548.1,9474.4
7610,9488.95,0,9239.1,9261.2
7470,8948.6,0,9918.9,9271.6
7530,9100.1,0,9378.15,9594
7575,9499.05,0,9615.05,8902.4
7480,9276.85,0,9182.45,9661.6
7755,9100.1,0,9754.1,8980.4
7385,9226.35,0,9687.15,9308
7605,9201.1,0,9378.15,9422.4
7490,9105.15,0,9414.2,9604.4
7800,9125.35,0,9208.2,9469.2
7715,8963.75,0,9599.6,9323.6
7480,9251.6,0,9373,9500.4
7530,9120.3,0,9620.2,9334
7465,9398.05,0,9476,9261.2
7470,9196.05,0,9342.1,9594
7720,9317.25,0,9259.7,9292.4
7730,9074.85,0,9630.5,9152
7630,9019.3,0,9347.25,9588.8
7855,9140.5,0,9043.4,9526.4
7835,9302.1,0,9306.05,9115.6
7285,9448.55,0,9476,9354.8
7640,9084.95,0,9625.35,9204
7485,9382.9,0,9707.75,8975.2
7455,9453.6,0,9455.4,9188.4
7950,9044.55,0,9336.95,9214.4
7410,9377.85,0,9027.95,9744.8
7635,9322.3,0,9316.35,9282
7645,9211.2,0,9409.05,9297.6
7220,9413.2,0,9254.55,9687.6
7865,9302.1,0,9100.05,9287.2
7315,9337.45,0,9718.05,9198.8
7625,9115.25,0,9676.85,9152
7505,9382.9,0,9393.6,9292.4
7780,9074.85,0,9563.55,9152
7655,9110.2,0,9748.95,9058.4
7600,9539.45,0,9434.8,8990.8
7505,8968.8,0,9470.85,9640.8
7600,9448.55,0,9208.2,9313.2
7155,9524.3,0,9300.9,9604.4
7670,9196.05,0,9764.4,8949.2
7665,8842.55,0,9609.9,9469.2
7495,8978.9,0,9630.5,9479.6
7395,9261.7,0,9506.9,9427.6
7475,9377.85,0,9347.25,9386
7865,9024.35,0,9203.05,9490
7585,9312.2,0,9774.7,8902.4
7715,9130.4,0,9120.65,9625.2
7410,9155.65,0,9439.95,9594
7535,9105.15,0,9682,9276.8
7480,8948.6,0,9486.3,9692.8
7620,9064.75,0,9558.4,9354.8
7355,9377.85,0,9506.9,9354.8
7750,8776.9,0,9728.35,9339.2
7680,8918.3,0,9630.5,9354.8
7395,9332.4,0,9553.25,9308
7925,9175.85,0,9326.65,9141.6
7500,9246.55,0,9455.4,9380.8
7580,9468.75,0,9501.75,9032.4
7600,8862.75,0,9733.5,9401.6
7660,9372.8,0,9316.35,9235.2
7595,9408.15,0,9573.85,9006.4
7485,9494,0,9589.3,9016.8
7895,9307.15,0,9048.55,9318.4
7690,9443.5,0,9378.15,9048
7710,9266.75,0,9419.35,9162.4
7680,8928.4,0,9439.95,9516
7575,8918.3,0,9486.3,9588.8
7865,9185.95,0,9167,9328.8
7590,9362.7,0,9378.15,9219.6
7320,9261.7,0,9851.95,9126
7395,9322.3,0,9501.75,9339.2
7540,9054.65,0,9434.8,9542
7530,9428.35,0,9373,9230
7420,9509.15,0,9455.4,9178
7740,9029.4,0,9501.75,9287.2
7310,9524.3,0,9244.25,9479.6
7765,9004.15,0,9347.25,9432.8
7800,9327.35,0,9275.15,9136.4
7710,9039.5,0,9630.5,9172.8
7245,9185.95,0,9790.15,9344.4
7770,9372.8,0,9053.7,9349.6
7605,9120.3,0,9326.65,9500.4
7360,9226.35,0,10042.5,8918
7430,9130.4,0,9537.8,9453.6
7600,8893.05,0,9645.95,9412
7395,9271.8,0,9769.55,9115.6
7625,9120.3,0,9434.8,9370.4
7615,9221.3,0,9496.6,9214.4
7685,9175.85,0,9398.75,9287.2
7615,8716.3,0,9620.2,9609.6
7600,9453.6,0,9264.85,9224.8
7560,8989,0,9383.3,9625.2
7680,9286.95,0,9136.1,9448.4
7435,9357.65,0,9233.95,9531.6
7570,9231.4,0,9558.4,9193.6
7455,9261.7,0,9414.2,9427.6
7620,9095.05,0,9563.55,9276.8
7465,9019.3,0,9733.5,9344.4
7470,9367.75,0,9573.85,9131.2
7805,9029.4,0,9450.25,9256
7630,9079.9,0,9558.4,9276.8
7835,9433.4,0,9002.2,9261.2
7320,9453.6,0,9347.25,9427.6
7635,9261.7,0,9352.4,9287.2
7645,9256.65,0,9424.5,9209.2
7985,9130.4,0,9167,9245.6
7725,9115.25,0,9300.9,9386
7420,9251.6,0,9651.1,9209.2
7385,9680.85,0,9125.8,9334
7805,8973.85,0,9450.25,9292.4
7685,9160.7,0,9233.95,9438
7460,9266.75,0,9542.95,9250.8
7600,9019.3,0,9563.55,9339.2
7630,9382.9,0,9455.4,9042.8
7365,9049.6,0,9553.25,9562.8
7385,9509.15,0,9280.3,9344.4
7585,9524.3,0,9357.55,9042.8
7580,9307.15,0,9491.45,9146.8
7170,9236.45,0,9579,9557.6
7700,9059.7,0,9640.8,9126
7560,9130.4,0,9398.75,9438
7460,9175.85,0,9512.05,9380.8
7445,9160.7,0,9512.05,9406.8
7660,9019.3,0,9512.05,9323.6
7555,9074.85,0,9460.55,9427.6
7730,8953.65,0,9403.9,9427.6
7630,9251.6,0,9573.85,9053.2
7820,9150.6,0,9342.1,9193.6
7735,9145.55,0,9414.2,9214.4
7630,8948.6,0,9409.05,9531.6
7430,9408.15,0,9445.1,9230
7465,9140.5,0,9280.3,9635.6
7025,9317.25,0,9439.95,9760.4
7625,9155.65,0,9640.8,9094.8
7305,9201.1,0,9476,9547.2
7505,9100.1,0,9362.7,9557.6
7475,9185.95,0,9476,9386
7540,9216.25,0,9048.55,9713.6
7625,9519.25,0,9053.7,9308
7805,8948.6,0,9476,9282
7790,9307.15,0,9151.55,9256
7570,9468.75,0,9213.35,9245.6
7515,9307.15,0,9486.3,9193.6
7675,9529.35,0,9203.05,9079.2
7580,9307.15,0,9197.9,9412
7600,9438.45,0,9074.3,9380.8
7275,9549.55,0,9476,9198.8
7390,9236.45,0,9594.45,9282
7740,8918.3,0,9512.05,9328.8
8040,8973.85,0,9244.25,9230
7610,9357.65,0,9208.2,9318.4
7720,8731.45,0,9625.35,9427.6
7525,9362.7,0,9270,9328.8
7425,9216.25,0,9501.75,9349.6
7595,9246.55,0,9362.7,9282
7475,9569.75,0,9311.2,9115.6
7495,9100.1,0,9589.3,9297.6
7525,9130.4,0,9290.6,9536.8
7240,8898.1,0,9733.5,9614.8
7800,9100.1,0,9280.3,9276.8
7530,9211.2,0,9496.6,9214.4
7535,9488.95,0,9290.6,9136.4
7350,9039.5,0,9748.95,9328.8
7525,8948.6,0,9445.1,9542
7450,9438.45,0,9460.55,9100
7755,9009.2,0,9352.4,9334
7745,9019.3,0,9439.95,9250.8
7635,9049.6,0,9558.4,9214.4
7500,9120.3,0,9388.45,9453.6
7545,9403.1,0,9151.55,9349.6
7505,8978.9,0,9522.35,9453.6
7480,9261.7,0,9517.2,9193.6
7535,8832.45,0,9589.3,9505.6
7510,9261.7,0,9434.8,9240.4
7395,9201.1,0,9053.7,9802
7180,9589.95,0,9465.7,9204
7730,9196.05,0,9321.5,9193.6
7910,8787,0,9512.05,9235.2
7510,9054.65,0,9424.5,9464
7640,9261.7,0,8904.35,9640.8
7530,9014.25,0,9352.4,9552.4
7445,8893.05,0,9393.6,9724
7320,9317.25,0,9373,9438
7435,9084.95,0,9738.65,9188.4
7620,8973.85,0,9439.95,9412
7670,9327.35,0,9331.8,9105.2
7405,9342.5,0,9130.95,9568
7380,8837.5,0,9599.6,9640.8
7550,8928.4,0,9645.95,9328.8
7625,9211.2,0,9362.7,9240.4
7560,9226.35,0,9378.15,9276.8
7835,9488.95,0,9120.65,8980.4
7280,9433.4,0,9362.7,9360
7645,9180.9,0,9527.5,9074
7700,9064.75,0,9455.4,9204
7410,9362.7,0,9208.2,9453.6
7715,8994.05,0,9316.35,9406.8
7670,9372.8,0,9079.45,9302.8
7380,9079.9,0,9573.85,9406.8
7595,9362.7,0,9409.05,9058.4
7445,9064.75,0,9630.5,9308
7605,8938.5,0,9671.7,9230
7340,9180.9,0,9409.05,9516
7615,8913.25,0,9537.8,9375.6
7470,9387.95,0,9512.05,9063.6
7580,8994.05,0,9429.65,9432.8
7265,9084.95,0,9295.75,9807.2
7530,8852.65,0,9785,9276.8
7615,9079.9,0,9496.6,9245.6
7740,9387.95,0,9306.05,8996
7720,9009.2,0,9429.65,9282
7595,9251.6,0,9450.25,9141.6
7545,9105.15,0,9506.9,9287.2
7500,9534.4,0,9156.7,9245.6
7455,9064.75,0,9233.95,9698
7820,8903.15,0,9419.35,9292.4
7085,9221.3,0,9553.25,9594
7665,9302.1,0,9033.1,9427.6
7625,9317.25,0,9259.7,9224.8
7840,9256.65,0,9146.4,9172.8
7760,8923.35,0,9290.6,9453.6
7720,9059.7,0,9270,9375.6
7535,9130.4,0,9450.25,9313.2
7475,8953.65,0,9759.25,9245.6
7365,9216.25,0,9172.15,9677.2
7515,9115.25,0,9259.7,9536.8
7600,8948.6,0,9661.4,9209.2
7625,9256.65,0,9429.65,9100
7365,9261.7,0,9645.95,9146.8
7505,9090,0,9306.05,9510.8
7590,8918.3,0,9300.9,9604.4
7700,9276.85,0,9285.45,9136.4
7195,9610.15,0,9512.05,9089.6
7435,9251.6,0,9542.95,9178
7645,9105.15,0,9542.95,9110.4
7755,8943.55,0,9465.7,9235.2
7700,9302.1,0,9141.25,9250.8
7525,9160.7,0,9424.5,9292.4
7760,9059.7,0,9280.3,9297.6
7540,9286.95,0,9213.35,9354.8
7740,9261.7,0,8955.85,9432.8
7655,8787,0,9645.95,9308
7630,9120.3,0,9300.9,9339.2
7355,9004.15,0,9434.8,9609.6
7795,9312.2,0,9342.1,8928.4
7525,9105.15,0,9599.6,9162.4
7645,9221.3,0,9347.25,9178
7530,9196.05,0,9460.55,9204
7325,9387.95,0,9270,9412
7130,9524.3,0,9522.35,9219.6
7525,9105.15,0,9388.45,9375.6
7250,9514.2,0,9259.7,9370.4
7645,8968.8,0,9259.7,9526.4
7725,9206.15,0,9321.5,9136.4
7540,9180.9,0,9280.3,9396.4
7630,9039.5,0,9403.9,9318.4
7620,9297.05,0,9027.95,9443.2
7455,8908.2,0,9496.6,9542
7510,9286.95,0,9429.65,9157.2
7800,9458.65,0,9156.7,8964.8
7440,9468.75,0,9388.45,9094.8
7410,9145.55,0,9620.2,9224.8
7535,8994.05,0,9548.1,9323.6
7405,9206.15,0,9712.9,9074
7745,9004.15,0,9357.55,9287.2
7675,9251.6,0,9033.1,9427.6
7735,9226.35,0,9208.2,9214.4
7435,9261.7,0,9465.7,9230
7480,9125.35,0,9414.2,9370.4
7640,9059.7,0,9151.55,9536.8
7430,9064.75,0,9388.45,9510.8
7645,8938.5,0,9434.8,9370.4
7850,9170.8,0,9022.8,9334
7725,9438.45,0,9347.25,8850.4
7505,8817.3,0,9651.1,9412
7380,9352.6,0,9465.7,9178
7645,8574.9,0,9254.55,9911.2
7325,9307.15,0,9270,9479.6
7605,9413.2,0,9584.15,8767.2
7520,9185.95,0,9599.6,9084.4
7495,9105.15,0,9506.9,9287.2
7825,9009.2,0,9130.95,9422.4
7535,8842.55,0,9692.3,9328.8
7350,9332.4,0,9470.85,9240.4
7245,9064.75,0,9403.9,9698
7440,9302.1,0,9347.25,9318.4
7360,9549.55,0,9074.3,9417.2
7680,9059.7,0,9450.25,9209.2
7470,9100.1,0,9609.9,9224.8
7610,8943.55,0,9517.2,9334
7545,9286.95,0,9439.95,9120.8
7175,9418.25,0,9270,9542
7550,9347.55,0,9476,9016.8
7805,9261.7,0,9393.6,8918
7465,9620.25,0,9306.05,8985.6
7525,9115.25,0,9635.65,9110.4
7315,9054.65,0,9187.6,9843.6
7580,9246.55,0,9470.85,9084.4
7650,9019.3,0,9712.9,9001.2
7415,9266.75,0,9522.35,9183.2
7615,8731.45,0,9615.05,9432.8
7825,9034.45,0,9651.1,8866
7320,9337.45,0,9203.05,9531.6
7250,9478.85,0,9192.75,9469.2
7505,9135.45,0,9764.4,8975.2
7530,9327.35,0,9151.55,9370.4
7730,9211.2,0,9233.95,9198.8
7475,9241.5,0,9651.1,9011.6
7550,8994.05,0,9517.2,9323.6
7630,9382.9,0,9079.45,9282
7395,9312.2,0,9311.2,9365.2
7695,9100.1,0,9640.8,8933.6
7545,8888,0,9285.45,9666.8
7455,9125.35,0,9373,9427.6
7550,9009.2,0,9439.95,9386
7445,9150.6,0,9311.2,9474.4
7650,9216.25,0,9501.75,9001.2
7525,9034.45,0,9197.9,9620
7640,9049.6,0,9300.9,9380.8
7480,9403.1,0,9476,9016.8
7385,9191,0,9244.25,9568
7545,8827.4,0,9517.2,9500.4
7435,9206.15,0,9692.3,9058.4
7550,9241.5,0,9084.6,9516
7850,8989,0,9172.15,9375.6
7635,9039.5,0,9311.2,9412
7670,9428.35,0,9259.7,9027.2
7730,9120.3,0,9409.05,9131.2
7395,9191,0,9383.3,9432.8
7740,9317.25,0,9321.5,9001.2
7845,9236.45,0,9182.45,9115.6
7595,9428.35,0,9367.85,8990.8
7365,9403.1,0,9383.3,9240.4
7415,9150.6,0,9687.15,9136.4
7535,8994.05,0,9409.05,9448.4
7325,8817.3,0,9723.2,9531.6
7980,8822.35,0,9094.9,9479.6
7430,9084.95,0,9640.8,9230
7740,9221.3,0,9218.5,9198.8
7365,8978.9,0,9599.6,9458.8
7715,9155.65,0,9218.5,9292.4
7605,9009.2,0,9388.45,9386
7450,9165.75,0,9228.8,9542
7695,8736.5,0,9388.45,9562.8
7540,9110.2,0,9486.3,9240.4
7485,9352.6,0,8842.55,9698
7650,9069.8,0,9239.1,9412
7675,9281.9,0,9476,8923.2
7335,9393,0,9496.6,9141.6
7595,8999.1,0,9645.95,9126
7470,9044.55,0,9573.85,9271.6
7475,9095.05,0,9460.55,9328.8
7520,9418.25,0,9470.85,8938.8
7385,9362.7,0,9177.3,9432.8
7630,8792.05,0,9439.95,9500.4
7505,9019.3,0,9470.85,9370.4
7490,9090,0,9228.8,9557.6
7580,9014.25,0,9347.25,9417.2
7660,9347.55,0,9522.35,8808.8
7160,9110.2,0,9697.45,9396.4
7690,8867.8,0,9666.55,9120.8
7290,8978.9,0,9403.9,9687.6
7840,9135.45,0,9002.2,9365.2
7485,8999.1,0,9594.45,9282
7295,9317.25,0,9465.7,9287.2
7430,9130.4,0,9259.7,9557.6
7760,9054.65,0,9419.35,9131.2
7350,9236.45,0,9512.05,9276.8
7590,8999.1,0,9151.55,9635.6
7230,9049.6,0,9666.55,9438
7365,9271.8,0,9367.85,9370.4
7675,8978.9,0,9465.7,9250.8
7460,9059.7,0,9481.15,9375.6
7615,9226.35,0,8899.2,9630.4
7520,9155.65,0,9357.55,9339.2
7550,9110.2,0,9434.8,9276.8
7195,9180.9,0,9496.6,9516
7370,9095.05,0,9584.15,9334
7770,9185.95,0,9130.95,9282
7880,8832.45,0,9470.85,9188.4
7545,8963.75,0,9342.1,9542
7430,8923.35,0,9651.1,9391.2
7590,9090,0,9223.65,9484.8
7665,9034.45,0,9501.75,9183.2
7600,9115.25,0,9470.85,9198.8
7490,8973.85,0,9306.05,9625.2
7360,8787,0,9522.35,9734.4
7470,9110.2,0,9419.35,9380.8
7405,9135.45,0,9352.4,9490
7310,9211.2,0,9470.85,9391.2
7660,8994.05,0,9506.9,9214.4
7600,9135.45,0,9506.9,9131.2
7405,9357.65,0,9290.6,9323.6
7500,8913.25,0,9517.2,9453.6
7580,9014.25,0,9579,9204
7780,8918.3,0,9537.8,9136.4
7415,8994.05,0,9630.5,9339.2
7475,9034.45,0,9172.15,9692.8
7405,9135.45,0,9424.5,9406.8
7600,9236.45,0,9275.15,9250.8
7380,9236.45,0,9470.85,9282
7700,9170.8,0,9424.5,9063.6
7795,9175.85,0,9506.9,8876.4
7690,9125.35,0,9295.75,9240.4
7405,8994.05,0,9517.2,9448.4
7790,9286.95,0,9130.95,9136.4
7550,8716.3,0,9604.75,9490
7230,9620.25,0,9414.2,9094.8
7600,9377.85,0,9233.95,9146.8
7580,9281.9,0,9223.65,9292.4
7590,9170.8,0,9146.4,9479.6
7375,9433.4,0,9367.85,9209.2
7505,9145.55,0,9264.85,9474.4
7525,9448.55,0,9136.1,9271.6
7475,9069.8,0,9821.05,9022
7865,8792.05,0,9414.2,9308
7380,9367.75,0,9058.85,9583.6
7280,9165.75,0,9553.25,9406.8
7590,9191,0,9563.55,9048
7295,9332.4,0,9522.35,9256
7470,9069.8,0,9439.95,9427.6
7510,9216.25,0,9316.35,9354.8
7335,9211.2,0,9141.25,9718.8
7630,8903.15,0,9414.2,9453.6
7745,9049.6,0,9290.6,9297.6
7515,9382.9,0,9403.9,9079.2
7640,8882.95,0,9769.55,9094.8
7580,9165.75,0,9455.4,9172.8
7405,9079.9,0,9445.1,9448.4
7575,9241.5,0,9064,9490
7670,9221.3,0,9362.7,9105.2
7345,9281.9,0,9501.75,9240.4
7435,8893.05,0,9563.55,9484.8
7490,9211.2,0,9563.55,9100
7345,9276.85,0,9481.15,9266.4
7805,9004.15,0,9244.25,9302.8
7400,9236.45,0,9506.9,9219.6
7505,9251.6,0,9584.15,9022
7680,8948.6,0,9512.05,9224.8
7370,9276.85,0,9326.65,9391.2
7420,9473.8,0,9233.95,9230
7435,8968.8,0,9697.45,9266.4
7350,9403.1,0,9470.85,9136.4
7365,9216.25,0,9496.6,9287.2
7360,9372.8,0,9239.1,9391.2
7865,9105.15,0,9182.45,9198.8
7435,9074.85,0,9692.3,9162.4
7690,9054.65,0,9542.95,9074
7615,8792.05,0,9537.8,9427.6
7785,8872.85,0,9476,9230
7705,9170.8,0,9506.9,8970
7605,9175.85,0,9481.15,9094.8
7420,9044.55,0,9558.4,9344.4
7840,9039.5,0,9213.35,9261.2
7270,9529.35,0,9017.65,9542
7495,9246.55,0,9470.85,9146.8
7740,8807.2,0,9609.9,9209.2
7550,9125.35,0,9439.95,9256
7360,9428.35,0,9105.2,9479.6
7285,9241.5,0,9167,9687.6
6980,9180.9,0,9712.9,9516
7530,9135.45,0,9357.55,9349.6
7265,8842.55,0,9682,9609.6
7405,9362.7,0,9275.15,9349.6
7430,9443.5,0,9197.9,9308
7190,9231.4,0,9579,9401.6
7425,9216.25,0,9517.2,9235.2
7450,9004.15,0,9615.05,9328.8
7170,9393,0,9177.3,9661.6
7355,9125.35,0,9419.35,9500.4
7615,9140.5,0,9589.3,9042.8
7415,9079.9,0,9645.95,9245.6
7515,8983.95,0,9496.6,9391.2
7625,8898.1,0,9728.35,9131.2
7715,9180.9,0,9125.8,9354.8
7565,9226.35,0,9398.75,9188.4
7230,9125.35,0,9779.85,9250.8
7490,9271.8,0,9656.25,8954.4
7655,9029.4,0,9290.6,9401.6
7510,9433.4,0,9403.9,9022
7440,9337.45,0,9609.9,8980.4
7710,8994.05,0,9486.3,9172.8
7735,9448.55,0,8873.45,9297.6
7430,9292,0,9156.7,9490
7720,8721.35,0,9609.9,9318.4
7490,9292,0,9125.8,9453.6
7405,9100.1,0,9450.25,9412
7720,9044.55,0,9434.8,9146.8
7995,9175.85,0,9105.2,9058.4
7760,9221.3,0,9321.5,9037.6
7055,9170.8,0,9522.35,9609.6
7575,8877.9,0,9316.35,9573.2
7375,9115.25,0,9414.2,9438
7665,9327.35,0,9053.7,9292.4
7350,9377.85,0,9295.75,9323.6
7475,9246.55,0,9156.7,9469.2
7415,9473.8,0,9187.6,9266.4
7425,9266.75,0,9300.9,9354.8
7435,9115.25,0,9373,9427.6
7530,9014.25,0,9512.05,9292.4
7565,8893.05,0,9697.45,9193.6
7505,9130.4,0,9465.7,9240.4
7405,9428.35,0,9512.05,8990.8
7635,9185.95,0,9254.55,9261.2
7525,9251.6,0,9506.9,9053.2
7625,8494.1,0,9718.05,9505.6
7345,9150.6,0,9512.05,9328.8
7320,9185.95,0,9620.2,9209.2
7530,9206.15,0,9172.15,9427.6
7300,9165.75,0,9249.4,9614.8
7540,9074.85,0,9316.35,9380.8
7390,8827.4,0,9470.85,9635.6
7400,8978.9,0,9630.5,9302.8
7525,8978.9,0,9620.2,9183.2
7430,8928.4,0,9718.05,9235.2
7320,9130.4,0,9522.35,9334
7530,8918.3,0,9486.3,9370.4
7235,9019.3,0,9589.3,9458.8
7530,9100.1,0,9254.55,9406.8
7935,9059.7,0,9125.8,9152
7245,9145.55,0,9254.55,9651.2
7610,9049.6,0,9615.05,9016.8
7330,9105.15,0,9197.9,9677.2
7305,9201.1,0,9512.05,9292.4
7400,9160.7,0,9254.55,9505.6
7610,9120.3,0,9362.7,9219.6
7295,9095.05,0,9532.65,9401.6
7700,8877.9,0,9779.85,8954.4
7555,9276.85,0,9275.15,9204
7340,9226.35,0,9579,9178
7390,9418.25,0,9182.45,9328.8
7545,9074.85,0,9594.45,9105.2
7310,9221.3,0,9465.7,9328.8
7725,8978.9,0,9424.5,9188.4
7550,8691.05,0,9676.85,9406.8
7575,9155.65,0,9414.2,9178
7715,8660.75,0,9522.35,9432.8
7775,8983.95,0,9285.45,9287.2
7775,8872.85,0,9445.1,9240.4
7545,9261.7,0,9254.55,9271.6
7660,8847.6,0,9388.45,9438
7385,8832.45,0,9620.2,9505.6
7505,8958.7,0,9548.1,9323.6
7220,9221.3,0,9192.75,9708.4
7635,9100.1,0,9053.7,9542
7210,9004.15,0,9888,9240.4
7510,8918.3,0,9316.35,9604.4
7425,9170.8,0,9424.5,9328.8
7510,9130.4,0,9630.5,9068.8
7245,9155.65,0,9651.1,9297.6
7460,9281.9,0,9300.9,9297.6
7365,9292,0,9409.05,9271.6
7490,9332.4,0,9259.7,9245.6
7340,9418.25,0,9347.25,9224.8
7395,9049.6,0,9568.7,9318.4
7350,9024.35,0,9620.2,9339.2
7470,8908.2,0,9470.85,9484.8
7475,9307.15,0,9388.45,9152
7735,8736.5,0,9409.05,9438
7235,9352.6,0,9120.65,9609.6
7600,8903.15,0,9609.9,9193.6
7565,9155.65,0,9759.25,8814
7360,9084.95,0,9254.55,9630.4
7515,9443.5,0,9264.85,9089.6
7325,9100.1,0,9445.1,9458.8
7605,8958.7,0,9254.55,9505.6
7700,9009.2,0,9130.95,9479.6
7505,8832.45,0,9573.85,9417.2
7390,8968.8,0,9146.4,9822.8
7415,9185.95,0,9347.25,9370.4
7535,9382.9,0,8981.6,9412
7425,9084.95,0,9512.05,9297.6
7725,9155.65,0,9465.7,8959.6
7350,9140.5,0,9512.05,9318.4
7505,8933.45,0,9460.55,9422.4
7590,9206.15,0,9146.4,9370.4
7155,9130.4,0,9275.15,9765.6
7335,9100.1,0,9553.25,9328.8
7660,9266.75,0,9239.1,9131.2
7385,8983.95,0,9486.3,9453.6
7430,9367.75,0,9275.15,9224.8
7630,8963.75,0,9084.6,9614.8
7185,9105.15,0,9161.85,9854
7640,9004.15,0,9388.45,9256
7300,9302.1,0,9357.55,9334
7690,9064.75,0,9244.25,9287.2
7150,9519.25,0,9197.9,9427.6
7625,9004.15,0,9259.7,9391.2
7745,9074.85,0,9182.45,9276.8
7610,8877.9,0,9378.15,9422.4
7280,9054.65,0,9486.3,9474.4
7545,9100.1,0,9367.85,9266.4
7630,9069.8,0,9058.85,9521.2
7645,9226.35,0,9450.25,8949.2
7205,9196.05,0,9476,9412
7545,8847.6,0,9589.3,9302.8
7740,9029.4,0,9213.35,9292.4
7380,9170.8,0,9393.6,9334
7515,9125.35,0,9228.8,9406.8
7470,9180.9,0,9311.2,9313.2
7485,9180.9,0,9249.4,9360
7285,9009.2,0,9841.65,9146.8
7340,9327.35,0,9218.5,9391.2
7605,9034.45,0,9563.55,9079.2
7325,9079.9,0,9373,9516
7445,9216.25,0,8940.4,9687.6
7590,8776.9,0,9630.5,9292.4
7710,8968.8,0,9661.4,8933.6
7080,8827.4,0,9857.1,9547.2
7395,9049.6,0,9615.05,9235.2
7605,9256.65,0,9481.15,8938.8
7540,9105.15,0,9285.45,9360
7715,9079.9,0,9275.15,9214.4
7285,9393,0,9326.65,9287.2
7395,8994.05,0,9481.15,9427.6
7415,9362.7,0,9218.5,9292.4
7550,9029.4,0,9187.6,9521.2
7370,9201.1,0,9259.7,9458.8
7560,9064.75,0,9280.3,9380.8
7525,8776.9,0,9779.85,9209.2
7250,9377.85,0,9264.85,9391.2
7530,9044.55,0,9599.6,9110.4
7380,9130.4,0,9599.6,9183.2
7255,9433.4,0,9522.35,9074
7430,9180.9,0,9357.55,9318.4
7485,9100.1,0,9378.15,9323.6
7375,9322.3,0,9177.3,9406.8
7520,9054.65,0,9357.55,9349.6
7355,9130.4,0,9573.85,9224.8
7660,8817.3,0,9336.95,9469.2
7460,8882.95,0,9125.8,9822.8
7545,9014.25,0,9403.9,9318.4
7795,9206.15,0,9213.35,9053.2
7680,8817.3,0,9532.65,9245.6
7330,9170.8,0,9270,9510.8
7440,9231.4,0,9254.55,9349.6
7575,9140.5,0,9233.95,9318.4
7710,9226.35,0,9342.1,8980.4
7495,9145.55,0,9367.85,9261.2
7230,9352.6,0,9414.2,9276.8
7550,9009.2,0,9419.35,9292.4
7470,9165.75,0,9342.1,9287.2
7335,9307.15,0,9094.9,9531.6
7720,8943.55,0,9280.3,9318.4
7295,8888,0,9501.75,9594
7315,9125.35,0,9378.15,9458.8
7355,9185.95,0,9424.5,9308
7635,9024.35,0,9321.5,9282
7235,9312.2,0,9326.65,9391.2
7420,9160.7,0,9615.05,9063.6
7285,9206.15,0,8976.45,9796.8
7310,9095.05,0,9470.85,9386
7850,8999.1,0,9027.95,9365.2
7735,8756.7,0,9197.9,9568
7765,8857.7,0,9223.65,9401.6
7445,9165.75,0,9192.75,9448.4
