Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
35665,97.7123,31459.6,86.1908,6198,5.07577,0.11294,0.000213017
35666,97.7151,31456.3,86.1816,6200,5.0736,0.112903,-0.000429501
35667,97.7178,31490.4,86.2751,6201,5.07828,0.112885,0.000760748
35668,97.7205,31481.4,86.2504,6201,5.07683,0.0645057,-0.000447202
35669,97.7233,31505.8,86.3173,6201,5.08076,0.0806322,0.00029058
35670,97.726,31502.2,86.3075,6204,5.07773,0.0967118,-0.000112678
35671,97.7288,31489.4,86.2725,6204,5.07567,0.0967118,-0.000567597
35672,97.7315,31506.7,86.3197,6206,5.07681,0.112794,0.000547803
35673,97.7342,31515.6,86.3441,6207,5.07743,0.112776,0.000121118
35674,97.737,31512.7,86.3363,6207,5.07697,0.0805542,-0.000251707
35675,97.7397,31519.1,86.3537,6206,5.07881,0.0805672,4.02089e-05
35676,97.7425,31527.5,86.3768,6206,5.08017,0.0805672,0.000268091
35677,97.7452,31524,86.3673,6206,5.07961,0.0805672,-0.000111014
35678,97.7479,31515.3,86.3434,6206,5.07821,0.0805672,-0.00027598
35679,97.7507,31518.9,86.3532,6204,5.08042,0.0966806,0.000112644
35680,97.7534,31523.4,86.3656,6204,5.08115,0.0644745,0.000144358
35681,97.7562,31526.5,86.3741,6204,5.08165,0.0805802,9.83395e-05
35682,97.7589,31517.3,86.3489,6204,5.08017,0.0805802,-0.000291818
35683,97.7616,31521,86.3589,6206,5.07912,0.0966806,0.000115809
35684,97.7644,31512.7,86.3363,6205,5.07861,0.0966962,-0.000100482
35685,97.7671,31504.1,86.3127,6202,5.07968,0.0966962,-0.000272905
35686,97.7699,31511.5,86.3329,6201,5.08168,0.0483715,0.000394657
35687,97.7726,31524.8,86.3695,6202,5.08301,0.0161238,0.000423655
35688,97.7753,31515,86.3426,6205,5.07898,0.0322321,-0.000633294
35689,97.7781,31522.9,86.3641,6207,5.0786,0.0483325,-7.34176e-05
35690,97.7808,31526.9,86.3751,6207,5.07925,0.0483325,-3.43149e-05
35691,97.7836,31539.9,86.4108,6208,5.08053,0.0805412,0.000413932
35692,97.7863,31540.7,86.4129,6208,5.08065,0.0805412,2.37794e-05
35693,97.789,31535.3,86.3982,6209,5.07897,0.0966339,-0.000169622
35694,97.7918,31537.7,86.4047,6209,5.07935,0.11274,7.45195e-05
35695,97.7945,31545.1,86.4249,6209,5.08054,0.11274,0.00023464
35696,97.7973,31531.6,86.3879,6209,5.07837,0.11274,-0.000427959
35697,97.8,31530.1,86.384,6208,5.07895,0.128845,-4.59856e-05
35698,97.8027,31534.7,86.3966,6207,5.08051,0.128845,0.000145892
35699,97.8055,31541.6,86.4153,6209,5.07998,0.128845,0.000217221
35700,97.8082,31541.2,86.4142,6209,5.07992,0.144951,-1.26817e-05
35701,97.811,31541.6,86.4155,6211,5.07835,0.177105,1.42671e-05
35702,97.8137,31541.5,86.4151,6211,5.07833,0.193175,-4.75562e-06
35703,97.8164,31538.2,86.4062,6210,5.07862,0.193175,-0.000103039
35704,97.8192,31533.3,86.3926,6210,5.07783,0.193206,-0.000156952
35705,97.8219,31547.6,86.4318,6210,5.08013,0.177134,0.000453489
35706,97.8247,31532.8,86.3914,6211,5.07694,0.193206,-0.000467547
35707,97.8274,31533.5,86.3933,6209,5.07868,0.177134,0.000183415
35708,97.8301,31531.9,86.3888,6207,5.08005,0.161057,-5.23252e-05
35709,97.8329,31533,86.3919,6209,5.0786,0.161057,3.6471e-05
35710,97.8356,31538.3,86.4064,6206,5.08191,0.128845,0.000168078
35711,97.8384,31527.3,86.3763,6205,5.08096,0.0805672,-0.000348782
35712,97.8411,31524.8,86.3693,6206,5.07973,0.0805672,-8.08822e-05
35713,97.8438,31530.2,86.3842,6207,5.07979,0.112776,0.000334146
35714,97.8466,31525.6,86.3716,6209,5.07741,0.11274,-0.000145892
35715,97.8493,31529.7,86.3829,6210,5.07725,0.128824,0.000130053
35716,97.8521,31528.9,86.3807,6212,5.07549,0.160979,-2.53729e-05
35717,97.8548,31531.2,86.387,6213,5.07504,0.193112,7.29488e-05
35718,97.8575,31522,86.3618,6210,5.07601,0.177048,-0.000291774
35719,97.8603,31529,86.3808,6208,5.07877,0.144928,0.000220481
35720,97.863,31516.6,86.347,6208,5.07678,0.0805412,-0.000391703
35721,97.8658,31533.7,86.3938,6207,5.08035,0.0805542,0.00054257
35722,97.8685,31532.2,86.3897,6210,5.07766,0.0966184,-4.75681e-05
35723,97.8712,31530.2,86.3842,6210,5.07733,0.0966184,-0.000385779
35724,97.874,31534,86.3947,6211,5.07713,0.0966028,0.000120519
35725,97.8767,31542.3,86.4174,6212,5.07765,0.112685,0.000102005
35726,97.8795,31540.5,86.4123,6210,5.07899,0.112685,-5.86513e-05
35727,97.8822,31541.9,86.4163,6210,5.07922,0.0966184,0.000207166
35728,97.8849,31550.2,86.439,6210,5.08056,0.0644122,0.000263142
35729,97.8877,31544.8,86.4241,6209,5.0805,0.0322113,-0.000333873
35730,97.8904,31553.3,86.4474,6212,5.07941,0.0804894,-5.28456e-05
35731,97.8932,31546.5,86.4288,6213,5.0775,0.0965717,-0.000215508
35732,97.8959,31556,86.4549,6213,5.07904,0.0804764,0.000302728
35733,97.8986,31552.8,86.446,6215,5.07688,0.0804505,-0.000264057
35734,97.9014,31564,86.4768,6215,5.07869,0.0804505,3.43692e-05
35735,97.9041,31565.2,86.4801,6216,5.07806,0.0965251,3.80179e-05
35736,97.9068,31570.6,86.4949,6217,5.07812,0.112594,0.000171074
35737,97.9096,31568,86.4877,6218,5.07687,0.128659,-8.39387e-05
35738,97.9123,31556.3,86.4558,6219,5.07418,0.144718,-0.000208048
35739,97.9151,31571,86.4959,6221,5.07491,0.17682,0.000303144
35740,97.9178,31566,86.4823,6220,5.07493,0.192895,-0.000156789
35741,97.9205,31568.8,86.49,6220,5.07538,0.192926,8.87029e-05
35742,97.9233,31564,86.4767,6220,5.0746,0.241041,-0.000153632
35743,97.926,31573.7,86.5034,6220,5.07617,0.20897,0.000308896
35744,97.9288,31562.7,86.4733,6220,5.0744,0.20897,-0.000348391
35745,97.9315,31568.8,86.4899,6220,5.07537,0.225044,0.000191682
35746,97.9342,31559.1,86.4633,6221,5.07299,0.192895,-0.000307265
35747,97.937,31557,86.4577,6222,5.07185,0.257069,-6.49575e-05
35748,97.9397,31572.9,86.5012,6216,5.0793,0.192864,0.000503849
35749,97.9425,31565.5,86.481,6216,5.07811,0.032175,-0.000234378
35750,97.9452,31590.2,86.5485,6216,5.08208,0.0482625,0.000136704
35751,97.9479,31586.1,86.5373,6216,5.08142,0.0482625,-0.000129787
35752,97.9507,31590.1,86.5484,6218,5.08044,0.0804117,0.000128221
35753,97.9534,31587.1,86.54,6218,5.07995,0.0804117,-9.65491e-05
35754,97.9562,31587.5,86.5411,6218,5.08001,0.0643294,1.26634e-05
35755,97.9589,31596.3,86.5653,6218,5.08143,0.0321647,0.000280174
35756,97.9616,31597.9,86.5697,6219,5.08087,0.064319,-0.000271128
35757,97.9644,31598.6,86.5715,6219,5.08098,0.064319,2.0571e-05
35758,97.9671,31587.7,86.5416,6219,5.07922,0.0803988,-0.000184106
35759,97.9699,31597.8,86.5695,6221,5.07922,0.128597,0.000321328
35760,97.9726,31584.7,86.5336,6223,5.07549,0.128555,-0.000414585
35761,97.9753,31586.8,86.5393,6222,5.07664,0.160668,6.64878e-05
35762,97.9781,31589.9,86.5478,6222,5.07714,0.144625,9.81421e-05
35763,97.9808,31596,86.5645,6221,5.07893,0.128576,0.000193099
35764,97.9836,31597.6,86.5689,6221,5.07919,0.112522,5.06392e-05
35765,97.9863,31585.2,86.5349,6221,5.0772,0.112522,-0.000392434
35766,97.989,31585.9,86.5368,6221,5.07731,0.128597,2.21622e-05
35767,97.9918,31589.8,86.5474,6222,5.07711,0.144648,0.00012189
35768,97.9945,31589.9,86.5478,6221,5.07795,0.160694,4.74837e-06
35769,97.9973,31590.3,86.5489,6219,5.07965,0.128638,0.000334572
35770,98,31581,86.5233,6218,5.07896,0.0964785,-0.000295976
35771,98.0027,31583.7,86.5308,6218,5.07941,0.096494,8.70777e-05
35772,98.0055,31579.9,86.5204,6219,5.07798,0.112558,-0.000120315
35773,98.0082,31588.7,86.5445,6221,5.07776,0.144671,0.000278658
35774,98.011,31587.2,86.5403,6222,5.0767,0.16072,-4.90681e-05
35775,98.0137,31586,86.5371,6223,5.0757,0.160694,-3.64072e-05
35776,98.0164,31586.5,86.5385,6224,5.07496,0.160668,1.58298e-05
35777,98.0192,31588.1,86.5427,6224,5.07521,0.128535,-0.000111863
35778,98.0219,31582.3,86.527,6223,5.0751,0.128555,-0.000342902
35779,98.0247,31594.2,86.5595,6223,5.077,0.128555,0.00037521
35780,98.0274,31593.9,86.5586,6223,5.07696,0.128555,-9.49541e-06
35781,98.0301,31583.2,86.5295,6222,5.07606,0.128555,-0.00033709
35782,98.0329,31589.2,86.5458,6221,5.07783,0.128555,0.000188391
35783,98.0356,31589.1,86.5456,6221,5.07783,0.0964475,-1.58282e-06
35784,98.0384,31597.3,86.5679,6222,5.07832,0.112504,0.000258
35785,98.0411,31600.9,86.5779,6223,5.07809,0.112468,0.000115516
35786,98.0438,31614.1,86.6141,6224,5.07939,0.112468,9.5876e-05
35787,98.0466,31603.5,86.5851,6226,5.07606,0.144555,-0.000335293
35788,98.0493,31604.3,86.5873,6226,5.07619,0.144555,2.53136e-05
35789,98.0521,31609.1,86.6003,6227,5.07614,0.160591,0.000150296
35790,98.0548,31602.3,86.5816,6227,5.07504,0.160591,-0.000215128
35791,98.0575,31603,86.5836,6228,5.07434,0.176622,2.21503e-05
35792,98.0603,31594.2,86.5596,6228,5.07294,0.192678,-0.000116042
35793,98.063,31606.1,86.5921,6229,5.07402,0.208701,0.000375068
35794,98.0658,31595,86.5616,6229,5.07224,0.192616,-0.000351198
35795,98.0685,31608.2,86.5978,6228,5.07518,0.176593,9.60064e-05
35796,98.0712,31614.7,86.6156,6226,5.07785,0.144485,0.000205643
35797,98.074,31627.2,86.65,6225,5.08068,0.048185,7.52962e-05
35798,98.0767,31625.7,86.6458,6226,5.07962,0.0642467,-0.000370433
35799,98.0795,31618.5,86.6262,6226,5.07847,0.0642467,-0.000226082
35800,98.0822,31628.6,86.6537,6227,5.07927,0.0642261,0.000317851
35801,98.0849,31634.8,86.6707,6227,5.08026,0.0481773,-0.000125375
35802,98.0877,31634.7,86.6705,6228,5.07944,0.0642261,-1.58054e-06
35803,98.0904,31638.3,86.6803,6228,5.08001,0.0642261,0.000112218
35804,98.0932,31632.8,86.6652,6228,5.07913,0.0642261,-0.00017384
35805,98.0959,31623,86.6385,6229,5.07675,0.0802697,-0.000308224
35806,98.0986,31645,86.6986,6229,5.08027,0.0802697,0.000694114
35807,98.1014,31644,86.6959,6229,5.08011,0.0802568,-3.16006e-05
35808,98.1041,31635.5,86.6726,6230,5.07793,0.0963082,-0.000268613
35809,98.1068,31638.2,86.6801,6229,5.07919,0.0963082,8.69277e-05
35810,98.1096,31634.1,86.6689,6229,5.07853,0.0802697,-0.00012959
35811,98.1123,31643.5,86.6945,6228,5.08084,0.0802697,0.000295567
35812,98.1151,31636.6,86.6758,6228,5.07974,0.0642261,-0.000216474
35813,98.1178,31630.4,86.6586,6228,5.07874,0.0802826,-3.68932e-05
35814,98.1205,31630.4,86.6586,6227,5.07956,0.0963546,0.000321492
35815,98.1233,31625.7,86.6458,6229,5.07717,0.144485,-0.000148591
35816,98.126,31630.2,86.6581,6229,5.07789,0.144485,0.000142289
35817,98.1288,31615.2,86.617,6229,5.07549,0.144485,-0.000313535
35818,98.1315,31627.5,86.6508,6230,5.07665,0.176565,0.000390635
35819,98.1342,31613,86.6111,6230,5.07433,0.160488,-0.000458461
35820,98.137,31627.2,86.6499,6229,5.07741,0.160514,0.000286782
35821,98.1397,31624.8,86.6434,6231,5.07541,0.144439,-7.43031e-05
35822,98.1425,31632.2,86.6637,6231,5.07659,0.144439,7.32356e-05
35823,98.1452,31627.2,86.65,6234,5.07335,0.192493,-0.000158067
35824,98.1479,31631.2,86.6608,6235,5.07317,0.240539,0.000124892
35825,98.1507,31619.4,86.6286,6237,5.06966,0.224467,-0.000371469
35826,98.1534,31635.7,86.6733,6239,5.07064,0.256451,0.000354728
35827,98.1562,31626.5,86.6479,6238,5.06997,0.224431,-0.000131718
35828,98.1589,31637.4,86.6778,6237,5.07253,0.240462,2.32002e-05
35829,98.1616,31637.9,86.6792,6239,5.07099,0.256451,1.58041e-05
35830,98.1644,31643.1,86.6934,6238,5.07264,0.27248,0.00032508
35831,98.1671,31639,86.6823,6237,5.0728,0.224467,3.27095e-05
35832,98.1699,31642.7,86.6925,6235,5.07502,0.240462,-4.37689e-05
35833,98.1726,31637,86.6767,6233,5.07573,0.208467,-0.000181716
35834,98.1753,31644.4,86.697,6232,5.07773,0.176452,0.000233903
35835,98.1781,31629.1,86.6551,6230,5.0769,0.160436,-0.000483498
35836,98.1808,31627.4,86.6505,6232,5.07501,0.112323,-5.21671e-05
35837,98.1836,31633.2,86.6664,6231,5.07675,0.112323,-0.000137959
35838,98.1863,31646.5,86.7029,6231,5.07889,0.112323,0.000420444
35839,98.189,31645.9,86.7011,6230,5.0796,0.112342,-2.05394e-05
35840,98.1918,31640.9,86.6875,6230,5.0788,0.0963082,-0.000156418
35841,98.1945,31651.9,86.7177,6230,5.08057,0.0963082,0.000347651
35842,98.1973,31653.6,86.7222,6231,5.08002,0.112342,5.21295e-05
35843,98.2,31643.2,86.6937,6230,5.07917,0.112342,-0.000328557
35844,98.2027,31641.3,86.6886,6229,5.07968,0.0963082,-5.84644e-05
35845,98.2055,31656.9,86.7312,6228,5.083,0.0802697,0.000491446
35846,98.2082,31650.7,86.7142,6227,5.08282,0.032113,-0.00019585
35847,98.211,31648.3,86.7078,6226,5.08326,0.0160591,-0.000234853
35848,98.2137,31658.9,86.7368,6228,5.08333,0.032113,0.000334931
35849,98.2164,31646.7,86.7034,6229,5.08055,0.0642158,-0.000385357
35850,98.2192,31650.7,86.7144,6229,5.08119,0.0321079,0.000126395
35851,98.2219,31643.6,86.6948,6228,5.08086,0.032113,-0.000225903
35852,98.2247,31656.4,86.7299,6228,5.08292,0.032113,0.000404505
35853,98.2274,31652.1,86.7181,6229,5.08141,0.0642158,-0.000135834
35854,98.2301,31651,86.7152,6229,5.08124,0.0642158,-3.31732e-05
35855,98.2329,31656.8,86.7311,6229,5.08217,0.0642158,0.000183248
35856,98.2356,31642,86.6905,6230,5.07898,0.0481541,-0.000467513
35857,98.2384,31646,86.7015,6230,5.07962,0.0481541,-3.41972e-05
35858,98.2411,31653.8,86.7227,6231,5.08005,0.0641952,0.000244896
35859,98.2438,31654.4,86.7245,6231,5.08016,0.0641952,2.05347e-05
35860,98.2466,31652.3,86.7186,6232,5.079,0.0962773,9.26849e-05
35861,98.2493,31658.5,86.7356,6232,5.07999,0.0962773,0.000195878
35862,98.2521,31658.9,86.7367,6232,5.08005,0.0962773,1.26348e-05
35863,98.2548,31643,86.6932,6232,5.0775,0.0802311,-0.000502228
35864,98.2575,31658.2,86.7349,6232,5.07995,0.112323,0.000481939
35865,98.2603,31651.3,86.716,6232,5.07884,0.0962773,-0.000217953
35866,98.263,31647.9,86.7066,6233,5.07747,0.112305,-0.000109
35867,98.2658,31640.4,86.6862,6234,5.07547,0.128329,-0.000235403
35868,98.2685,31652.4,86.719,6236,5.07576,0.160359,0.000379261
35869,98.2712,31659.2,86.7377,6237,5.07604,0.160308,0.000214833
35870,98.274,31659.2,86.7377,6237,5.07604,0.1443,-0.00032113
35871,98.2767,31669.3,86.7653,6239,5.07603,0.17631,0.000319022
35872,98.2795,31658.4,86.7353,6239,5.07427,0.17631,-0.00034576
35873,98.2822,31649.1,86.71,6238,5.07361,0.17631,-0.000292182
35874,98.2849,31669.2,86.7649,6238,5.07682,0.192369,0.000794201
35875,98.2877,31658.2,86.7349,6237,5.07588,0.144277,-0.000345762
35876,98.2904,31669.8,86.7666,6237,5.07773,0.144277,4.36378e-05
35877,98.2932,31657.6,86.7333,6235,5.07741,0.128267,-0.000383646
35878,98.2959,31668.9,86.7642,6233,5.08085,0.112269,0.000356944
35879,98.2986,31672,86.7727,6231,5.08298,0.0802053,9.78877e-05
35880,98.3014,31670.4,86.7684,6231,5.08272,0.0481386,-5.05177e-05
35881,98.3041,31671.4,86.7711,6231,5.08288,0.0320976,3.15752e-05
35882,98.3068,31655.5,86.7275,6230,5.08115,0.0321027,-0.000341545
35883,98.3096,31666.2,86.7567,6230,5.08286,0.0321027,0.000336434
35884,98.3123,31660.1,86.74,6230,5.08188,0.0321027,-0.000192634
35885,98.3151,31661.7,86.7445,6231,5.08133,0.0481464,5.21161e-05
35886,98.3178,31666.4,86.7573,6232,5.08126,0.0641849,0.000146865
35887,98.3205,31658.3,86.7352,6232,5.07997,0.0641849,-0.000254213
35888,98.3233,31664.3,86.7516,6235,5.07848,0.112269,0.000189523
35889,98.326,31661.3,86.7434,6236,5.07719,0.128287,-9.47438e-05
35890,98.3288,31664.4,86.7519,6235,5.0785,0.128287,9.79112e-05
35891,98.3315,31663.4,86.7492,6234,5.07915,0.112269,-3.15812e-05
35892,98.3342,31658.9,86.7367,6237,5.07598,0.160308,-0.000143699
35893,98.337,31664.2,86.7514,6236,5.07765,0.1443,0.000168989
35894,98.3397,31659.5,86.7385,6236,5.0769,0.0962155,-0.000148432
35895,98.3425,31666.8,86.7585,6237,5.07726,0.128267,-9.05232e-05
35896,98.3452,31662.4,86.7463,6237,5.07654,0.144277,-0.000140526
35897,98.3479,31675.4,86.7819,6236,5.07944,0.144277,0.000410582
35898,98.3507,31674.9,86.7805,6236,5.07936,0.0801796,-1.57851e-05
35899,98.3534,31689.8,86.8215,6236,5.08176,0.0801796,0.000311419
35900,98.3562,31688.3,86.8174,6238,5.07989,0.112215,-4.73338e-05
35901,98.3589,31686.4,86.8121,6237,5.08039,0.144231,-6.15368e-05
35902,98.3616,31676.4,86.7847,6238,5.07797,0.112215,-0.000315593
35903,98.3644,31682.1,86.8004,6238,5.0789,0.112215,0.000181523
35904,98.3671,31680.1,86.7948,6237,5.07938,0.112215,-6.47052e-05
35905,98.3699,31678.1,86.7895,6237,5.07907,0.112215,-6.15528e-05
35906,98.3726,31675.6,86.7825,6239,5.07703,0.128226,-8.04971e-05
35907,98.3753,31684.7,86.8074,6239,5.07849,0.128226,0.000287287
35908,98.3781,31687.7,86.8156,6240,5.07816,0.192215,9.46829e-05
35909,98.3808,31682,86.8001,6238,5.07888,0.144231,-0.000178303
35910,98.3836,31683.7,86.8048,6236,5.08078,0.0801539,5.36581e-05
35911,98.3863,31665,86.7534,6237,5.07696,0.0641334,-0.000591786
35912,98.389,31683,86.8029,6237,5.07985,0.0481,0.000248974
35913,98.3918,31688,86.8164,6237,5.08065,0.0481,-4.20075e-06
35914,98.3945,31694.5,86.8342,6237,5.08169,0.0481,0.000205125
35915,98.3973,31699.2,86.8471,6237,5.08244,0.0481,0.000148291
35916,98.4,31689,86.8192,6236,5.08162,0.0481078,-0.00016139
35917,98.4027,31683,86.8029,6234,5.0823,0.0481078,-0.000187762
35918,98.4055,31691.7,86.8266,6235,5.08287,0.032077,0.000273017
35919,98.4082,31683.2,86.8033,6235,5.08151,0.032077,-0.000268209
35920,98.411,31684.8,86.8077,6234,5.08258,0.032077,5.04999e-05
35921,98.4137,31681.2,86.7979,6234,5.08201,0.0160411,-0.000112041
35922,98.4164,31691.4,86.8259,6235,5.08283,0.032077,0.000321957
35923,98.4192,31680,86.7947,6236,5.08019,0.0320718,-0.000359718
35924,98.4219,31691.2,86.8253,6236,5.08198,0,0.000193067
35925,98.4247,31715.3,86.8912,6236,5.08584,0.0160359,0.000598378
35926,98.4274,31691.9,86.8271,6237,5.08127,0,-0.000737814
35927,98.4301,31705.1,86.8634,6238,5.08258,0.0160308,9.72868e-05
35928,98.4329,31704.5,86.8616,6238,5.08248,0,-2.05014e-05
35929,98.4356,31716.5,86.8945,6238,5.0844,0,0.000218127
35930,98.4384,31718.9,86.9012,6239,5.08398,0.0160282,7.72469e-05
35931,98.4411,31724.6,86.9168,6240,5.08408,0.0160256,0.000179703
35932,98.4438,31711.6,86.8812,6241,5.08118,0.0480692,-0.000569992
35933,98.4466,31714.8,86.8899,6243,5.08006,0.0640718,9.93326e-05
35934,98.4493,31718.8,86.9008,6245,5.07907,0.11209,0.000286452
35935,98.4521,31713.7,86.887,6247,5.07664,0.144069,-0.000159212
35936,98.4548,31701.7,86.8541,6247,5.07472,0.144069,-0.000378385
35937,98.4575,31718.3,86.8996,6247,5.07737,0.144069,0.00052363
35938,98.4603,31709.4,86.8752,6248,5.07514,0.144046,-0.000280595
35939,98.463,31716.6,86.8949,6249,5.07548,0.160026,6.67432e-05
35940,98.4658,31708.7,86.8733,6249,5.07421,0.160026,-0.000249081
35941,98.4685,31716.2,86.8938,6249,5.07541,0.176,0.000236528
35942,98.4712,31722.3,86.9105,6249,5.07639,0.191969,0.00019233
35943,98.474,31717.2,86.8964,6246,5.078,0.144023,-2.06434e-06
35944,98.4767,31712.8,86.8844,6246,5.0773,0.160051,-0.000138726
35945,98.4795,31722.2,86.9103,6246,5.07881,0.128082,0.000297987
35946,98.4822,31718.1,86.899,6246,5.07815,0.144069,-0.000129247
35947,98.4849,31717.4,86.8971,6244,5.07967,0.144069,-2.20694e-05
35948,98.4877,31729.2,86.9293,6244,5.08155,0.11209,0.000370459
35949,98.4904,31708.6,86.8729,6245,5.07744,0.11209,-0.000649244
35950,98.4932,31708.4,86.8725,6241,5.08067,0.0960922,0.000155602
35951,98.4959,31708.8,86.8734,6241,5.08072,0.0640923,-0.000149271
35952,98.4986,31714,86.8878,6242,5.08075,0.0480615,0.000165569
35953,98.5014,31715.9,86.893,6247,5.07699,0.128061,-0.000100381
35954,98.5041,31709.8,86.8763,6247,5.07601,0.128061,-0.000192332
35955,98.5068,31727.8,86.9256,6249,5.07727,0.12802,0.000567647
35956,98.5096,31737.5,86.9522,6249,5.07882,0.0960154,-1.48343e-05
35957,98.5123,31746,86.9753,6249,5.08017,0.0960154,-5.4198e-05
35958,98.5151,31753.2,86.9952,6253,5.07808,0.143931,0.000228375
35959,98.5178,31744.4,86.971,6253,5.07667,0.111946,-0.000438821
35960,98.5205,31751.1,86.9895,6254,5.07693,0.143908,-0.000107637
35961,98.5233,31752.5,86.9933,6254,5.07716,0.143908,4.40929e-05
35962,98.526,31750,86.9863,6254,5.07675,0.143908,-8.03085e-05
35963,98.5288,31757.4,87.0067,6255,5.07713,0.159872,0.000234646
35964,98.5315,31768.5,87.0371,6254,5.07972,0.175831,0.000349524
35965,98.5342,31765.8,87.0296,6256,5.07765,0.175831,-8.65636e-05
35966,98.537,31761.9,87.0189,6256,5.07703,0.175831,-0.000122774
35967,98.5397,31756.1,87.003,6255,5.07691,0.175775,-0.000182609
35968,98.5425,31760.5,87.0152,6256,5.07681,0.143862,-1.99687e-05
35969,98.5452,31762.3,87.02,6254,5.07872,0.143862,5.50998e-05
35970,98.5479,31765.5,87.0289,6255,5.07843,0.127898,0.000102323
35971,98.5507,31763.4,87.023,6255,5.07808,0.127898,-6.76834e-05
35972,98.5534,31771.1,87.0442,6256,5.07851,0.143862,0.000243992
35973,98.5562,31764.4,87.0259,6256,5.07744,0.143862,-0.000210883
35974,98.5589,31765.7,87.0295,6254,5.07927,0.143862,4.09263e-05
35975,98.5616,31764.2,87.0252,6257,5.07659,0.159821,-4.87947e-05
35976,98.5644,31763.4,87.0232,6257,5.07647,0.191724,-2.36115e-05
35977,98.5671,31765.1,87.0278,6254,5.07917,0.159821,5.35206e-05
35978,98.5699,31764,87.0248,6253,5.07981,0.111928,-3.46291e-05
35979,98.5726,31756.6,87.0044,6252,5.07943,0.0959539,-0.000234542
35980,98.5753,31766.6,87.0318,6251,5.08184,0.0959693,0.000314895
35981,98.5781,31761.7,87.0185,6251,5.08107,0.0479923,-0.000152676
35982,98.5808,31772.2,87.0471,6251,5.08274,0.0479923,0.000168908
35983,98.5836,31774.1,87.0523,6252,5.08223,0.0799744,5.98007e-05
35984,98.5863,31757.7,87.0075,6251,5.08043,0.0799744,-0.00051457
35985,98.589,31761.7,87.0184,6250,5.08187,0.0799744,0.000124379
35986,98.5918,31756.9,87.0053,6249,5.08193,0.0320051,1.05017e-05
35987,98.5945,31762.2,87.0197,6250,5.08195,0.032,0.000165318
35988,98.5973,31762.1,87.0196,6250,5.08194,0.032,-0.000161625
35989,98.6,31756.9,87.0052,6250,5.0811,0.032,-0.000165291
35990,98.6027,31757.9,87.0081,6249,5.08209,0.0320051,0.000193146
35991,98.6055,31761,87.0164,6249,5.08257,0.0320051,9.60389e-05
35992,98.6082,31755.2,87.0005,6250,5.08083,0.048,-0.000182614
35993,98.611,31755.2,87.0007,6251,5.08003,0.0639898,1.57455e-06
35994,98.6137,31764.2,87.0252,6253,5.07983,0.0959539,0.000281843
35995,98.6164,31762.3,87.02,6253,5.07953,0.0959539,-5.98158e-05
35996,98.6192,31762.6,87.0208,6252,5.08039,0.0959539,9.44516e-06
35997,98.6219,31758.5,87.0096,6252,5.07973,0.0959539,-0.000129083
35998,98.6247,31772.2,87.0473,6252,5.08193,0.0799744,0.000432955
35999,98.6274,31761.8,87.0188,6251,5.08108,0.0479923,-0.00016728
36000,98.6301,31772.2,87.0471,6252,5.08193,0.0639795,5.65589e-06
36001,98.6329,31762.7,87.0211,6252,5.08041,0.0639795,-0.000299004
