Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
48954,134.121,60652.8,166.172,11626,5.217,0.258042,0.000160959
48955,134.123,60628.1,166.104,11625,5.21532,0.275198,-0.000407236
48956,134.126,60638.3,166.132,11625,5.2162,0.249419,0.000168239
48957,134.129,60664.8,166.205,11626,5.21802,0.223637,0.000263674
48958,134.132,60682.8,166.254,11620,5.22227,0.223656,0.000211297
48959,134.134,60666.8,166.21,11620,5.22089,0.180692,-0.00026449
48960,134.137,60660.6,166.193,11616,5.22215,0.154932,-0.000102198
48961,134.14,60653.3,166.173,11618,5.22063,0.163539,-0.000120342
48962,134.142,60673.9,166.23,11616,5.2233,0.163567,0.000512153
48963,134.145,60677.4,166.239,11616,5.2236,0.172176,0.000143927
48964,134.148,60662,166.197,11618,5.22138,0.189345,-0.000253801
48965,134.151,60660.7,166.194,11619,5.22082,0.180723,-0.000107658
48966,134.153,60660.1,166.192,11621,5.21987,0.189312,-0.000181494
48967,134.156,60648.3,166.16,11622,5.2184,0.197901,-0.000195351
48968,134.159,60651.6,166.169,11621,5.21914,0.206487,5.52365e-05
48969,134.162,60687,166.266,11622,5.22173,0.197901,0.000582837
48970,134.164,60652.2,166.17,11624,5.21784,0.223675,-0.000572611
48971,134.167,60688.5,166.27,11625,5.22051,0.24086,0.00059767
48972,134.17,60675.1,166.233,11626,5.21891,0.232238,-0.000134597
48973,134.173,60692.7,166.281,11626,5.22042,0.240798,0.00020383
48974,134.175,60671.6,166.223,11626,5.21861,0.240798,-0.00043383
48975,134.178,60666.2,166.209,11623,5.21949,0.223637,-8.90038e-05
48976,134.181,60669.6,166.218,11622,5.22024,0.197884,5.68686e-05
48977,134.184,60655.9,166.181,11622,5.21906,0.197884,-0.000225813
48978,134.186,60674.7,166.232,11622,5.22067,0.206469,0.000309121
48979,134.189,60659.5,166.19,11621,5.21981,0.180676,-0.000250516
48980,134.192,60708.7,166.325,11623,5.22315,0.180676,0.000724816
48981,134.195,60660.1,166.192,11623,5.21897,0.172073,-0.000799721
48982,134.197,60681.1,166.25,11624,5.22033,0.180645,0.000173762
48983,134.2,60676.5,166.237,11622,5.22083,0.189231,-0.000162801
48984,134.203,60701.9,166.306,11624,5.22211,0.172058,0.000418614
48985,134.205,60704.6,166.314,11626,5.22145,0.189231,4.44797e-05
48986,134.208,60688.7,166.27,11626,5.22008,0.197832,-0.000174939
48987,134.211,60670.2,166.22,11628,5.21759,0.206398,-0.000219493
48988,134.214,60690.6,166.276,11627,5.2198,0.214998,0.000250855
48989,134.216,60672.2,166.225,11624,5.21956,0.214998,-0.000304001
48990,134.219,60677.4,166.239,11626,5.21911,0.18063,8.65306e-05
48991,134.222,60686.1,166.263,11625,5.22031,0.18063,5.63677e-05
48992,134.225,60701.3,166.305,11627,5.22071,0.180614,0.000164278
48993,134.227,60669.1,166.217,11626,5.2184,0.180599,-0.000529643
48994,134.23,60751.2,166.442,11624,5.22636,0.163427,0.0011807
48995,134.233,60669.9,166.219,11625,5.21892,0.154839,-0.00133825
48996,134.236,60668.7,166.216,11625,5.21881,0.154825,-1.97792e-05
48997,134.238,60705.4,166.316,11628,5.22062,0.171999,0.000518725
48998,134.241,60732.8,166.391,11631,5.22163,0.180552,0.00045136
48999,134.244,60735.7,166.399,11632,5.22143,0.180521,-0.000125347
49000,134.247,60711.5,166.333,11629,5.2207,0.171939,-0.000569792
49001,134.249,60765,166.479,11630,5.22485,0.171954,0.000881217
49002,134.252,60770.5,166.494,11630,5.22532,0.171939,8.96898e-05
49003,134.255,60732.5,166.39,11630,5.22205,0.137575,-0.000625304
49004,134.258,60737,166.403,11630,5.22244,0.137575,-1.11981e-05
49005,134.26,60756.4,166.456,11633,5.22276,0.163328,0.000232456
49006,134.263,60740,166.411,11637,5.21956,0.197645,-0.000269108
49007,134.266,60736,166.4,11636,5.21966,0.231959,-6.66776e-05
49008,134.268,60738.4,166.406,11636,5.21987,0.206239,3.95153e-05
49009,134.271,60736.2,166.401,11635,5.22013,0.214814,-3.53977e-05
49010,134.274,60703.4,166.311,11632,5.21865,0.180474,-0.000540864
49011,134.277,60749.2,166.436,11632,5.22259,0.137552,0.000754489
49012,134.279,60715,166.342,11633,5.2192,0.154732,-0.00073505
49013,134.282,60756.3,166.456,11632,5.2232,0.13754,0.000681051
49014,134.285,60751.4,166.442,11632,5.22278,0.120347,-0.000167547
49015,134.288,60767.7,166.487,11630,5.22508,0.137528,9.61288e-05
49016,134.29,60780.8,166.523,11627,5.22756,0.0773861,0.000216398
49017,134.293,60768.9,166.49,11629,5.22563,0.0859919,-0.000196608
49018,134.296,60789.5,166.547,11626,5.22875,0.094583,0.000339812
49019,134.299,60762.1,166.471,11626,5.22639,0.051604,-0.000451558
49020,134.301,60781.4,166.524,11626,5.22805,0.0602099,0.000231547
49021,134.304,60792.4,166.555,11628,5.2281,0.0773994,0.000181799
49022,134.307,60789.3,166.546,11628,5.22784,0.0773994,-5.09932e-05
49023,134.31,60763.8,166.476,11631,5.2243,0.103173,-0.000419482
49024,134.312,60793.8,166.558,11628,5.22822,0.111761,0.000492892
49025,134.315,60776.5,166.511,11628,5.22673,0.0859919,-0.000284569
49026,134.318,60763.6,166.475,11627,5.22607,0.0859993,-0.000126206
49027,134.321,60766.4,166.483,11629,5.22542,0.11178,4.69031e-05
49028,134.323,60770.1,166.493,11631,5.22483,0.103173,6.00661e-05
49029,134.326,60780.6,166.522,11633,5.22484,0.128944,0.000258871
49030,134.329,60754.8,166.452,11631,5.22352,0.137528,-0.000423655
49031,134.332,60758.1,166.46,11634,5.22246,0.137528,5.34937e-05
49032,134.334,60759,166.463,11633,5.22298,0.128921,1.48129e-05
49033,134.337,60769.3,166.491,11633,5.22387,0.120347,-1.80108e-06
49034,134.34,60755.4,166.453,11632,5.22313,0.103164,-0.000142688
49035,134.342,60758.6,166.462,11634,5.2225,0.111741,-3.42157e-05
49036,134.345,60777,166.512,11632,5.22498,0.103155,0.000302838
49037,134.348,60784.5,166.533,11631,5.22607,0.0859697,0.000123402
49038,134.351,60791.7,166.553,11632,5.22625,0.111741,3.32125e-05
49039,134.353,60775.4,166.508,11633,5.2244,0.0945505,-0.000268129
49040,134.356,60785.2,166.535,11635,5.22434,0.120327,0.000160427
49041,134.359,60788.6,166.544,11636,5.22418,0.146073,5.59347e-05
49042,134.362,60817.5,166.623,11634,5.22757,0.154652,0.000476241
49043,134.364,60790.9,166.55,11631,5.22662,0.128921,-0.000352175
49044,134.367,60738.9,166.408,11630,5.22261,0.103181,-0.000768577
49045,134.37,60783.9,166.531,11636,5.22378,0.146098,0.000740876
49046,134.373,60752.6,166.445,11640,5.21929,0.16323,-0.000515762
49047,134.375,60800.4,166.576,11639,5.22385,0.16323,0.000615383
49048,134.378,60788.8,166.545,11640,5.22241,0.163216,-0.000190788
49049,134.381,60783.5,166.53,11637,5.2233,0.16323,-8.71871e-05
49050,134.384,60744.9,166.424,11635,5.22088,0.146073,-0.000635041
49051,134.386,60771,166.496,11634,5.22356,0.137516,0.000514938
49052,134.389,60788.6,166.544,11632,5.22598,0.13754,0.000376526
49053,134.392,60791.2,166.551,11632,5.2262,0.146111,0.000128848
49054,134.395,60770.3,166.494,11633,5.22396,0.137516,-0.000257749
49055,134.397,60742.1,166.417,11633,5.22153,0.137528,-0.000464865
49056,134.4,60744.7,166.424,11633,5.22175,0.111751,-4.32731e-05
49057,134.403,60784.2,166.532,11629,5.22695,0.120337,0.000478857
49058,134.405,60792.4,166.554,11630,5.2272,0.0859845,0.000134081
49059,134.408,60790.7,166.55,11629,5.2275,0.0859919,5.80995e-05
49060,134.411,60754.5,166.451,11629,5.22439,0.103181,-0.000509464
49061,134.414,60753.1,166.447,11631,5.22338,0.120358,-2.22206e-05
49062,134.416,60751.2,166.442,11630,5.22366,0.11177,-3.12741e-05
49063,134.419,60743.3,166.42,11629,5.22343,0.10319,-4.3969e-05
49064,134.422,60770.4,166.494,11629,5.22576,0.111789,0.00044614
49065,134.425,60780.7,166.522,11629,5.22664,0.120389,0.00025477
49066,134.427,60779,166.518,11630,5.22605,0.137575,-2.71468e-05
49067,134.43,60755.7,166.454,11632,5.22315,0.137552,-0.000384179
49068,134.433,60775,166.507,11632,5.22481,0.137552,0.000317666
49069,134.436,60791.2,166.551,11635,5.22485,0.163286,0.000266557
49070,134.438,60740.8,166.413,11634,5.22097,0.154706,-0.000915077
49071,134.441,60769.5,166.492,11633,5.22388,0.154719,0.0004725
49072,134.444,60774.6,166.506,11632,5.22477,0.154732,0.000170019
49073,134.447,60781.5,166.525,11634,5.22447,0.146123,0.000113534
49074,134.449,60757.2,166.458,11635,5.22193,0.137516,-0.000485839
49075,134.452,60773.7,166.503,11636,5.2229,0.12891,0.000100217
49076,134.455,60791.6,166.552,11637,5.22399,0.154666,0.00012156
49077,134.458,60786.8,166.539,11638,5.22313,0.171836,7.09338e-06
49078,134.46,60769.5,166.492,11636,5.22254,0.180428,-0.000197737
49079,134.463,60755,166.452,11636,5.2213,0.163286,-0.000152554
49080,134.466,60768.8,166.49,11637,5.22203,0.180459,0.000312419
49081,134.468,60786,166.537,11637,5.22351,0.197611,0.00028304
49082,134.471,60752.1,166.444,11636,5.22105,0.189036,-0.000556872
49083,134.474,60762.5,166.472,11635,5.22239,0.180474,0.000256467
49084,134.477,60759.4,166.464,11633,5.22302,0.180474,-5.01955e-05
49085,134.479,60754.7,166.451,11632,5.22306,0.171895,-7.81772e-05
49086,134.482,60770.5,166.494,11629,5.22577,0.163314,0.000260062
49087,134.485,60762.7,166.473,11631,5.2242,0.146161,-4.14445e-05
49088,134.488,60775.1,166.507,11631,5.22527,0.146161,0.000204073
49089,134.49,60755.6,166.454,11632,5.22314,0.146136,-0.000320855
49090,134.493,60757,166.458,11632,5.22326,0.137552,-6.3047e-05
49091,134.496,60761.9,166.471,11633,5.22323,0.146136,7.98262e-05
49092,134.499,60742.1,166.417,11634,5.22108,0.154719,-0.000325039
49093,134.501,60752.2,166.444,11634,5.22195,0.146123,0.000251563
49094,134.504,60791.5,166.552,11635,5.22488,0.163286,0.000474618
49095,134.507,60784.3,166.532,11636,5.22381,0.180459,-0.000118438
49096,134.51,60722.4,166.363,11635,5.21894,0.197611,-0.00101753
49097,134.512,60742.4,166.418,11636,5.22021,0.163286,0.000415484
49098,134.515,60774.1,166.504,11637,5.22248,0.180459,0.000434927
49099,134.518,60739.1,166.408,11637,5.21948,0.171866,-0.000575904
49100,134.521,60773.3,166.502,11637,5.22242,0.163272,0.000563064
49101,134.523,60771.8,166.498,11636,5.22274,0.154666,-0.000110753
49102,134.526,60793.7,166.558,11633,5.22596,0.103128,0.000188186
49103,134.529,60823.2,166.639,11632,5.22895,0.0773661,0.000141788
49104,134.532,60798.1,166.57,11635,5.22544,0.111713,-0.000413494
49105,134.534,60797.1,166.567,11635,5.22536,0.120306,-1.56255e-05
49106,134.537,60817.1,166.622,11636,5.22663,0.103119,0.000328141
49107,134.54,60773.5,166.503,11639,5.22154,0.120285,-0.000802042
49108,134.542,60794.9,166.561,11640,5.22293,0.120275,0.000351304
49109,134.545,60808.9,166.6,11643,5.22278,0.128833,0.000144249
49110,134.548,60809,166.6,11641,5.22369,0.128833,-0.000170354
49111,134.551,60821.8,166.635,11640,5.22524,0.103075,0.000210495
49112,134.553,60794.3,166.56,11643,5.22153,0.128833,-0.000537272
49113,134.556,60830.4,166.659,11642,5.22508,0.128822,0.000679856
49114,134.559,60780.9,166.523,11641,5.22127,0.111674,-0.000642672
49115,134.562,60820.3,166.631,11642,5.22421,0.120254,0.00047612
49116,134.564,60825.9,166.646,11641,5.22514,0.120234,9.28967e-05
49117,134.567,60816.3,166.62,11637,5.22611,0.0859033,-0.000243806
49118,134.57,60850.1,166.712,11635,5.22991,0.0687403,0.00055495
49119,134.573,60808.7,166.599,11635,5.22636,0.034379,-0.000679539
49120,134.575,60810.3,166.603,11634,5.22694,0.0257843,-6.04969e-05
49121,134.578,60838.4,166.68,11635,5.22891,0.00859476,0.000290074
49122,134.581,60862.5,166.746,11636,5.23053,0.017188,0.000224154
49123,134.584,60850.4,166.713,11637,5.22904,0.0343731,-0.000112864
49124,134.586,60842.6,166.692,11638,5.22793,0.0515553,-0.000127362
49125,134.589,60845.4,166.7,11643,5.22592,0.0858885,4.51986e-05
49126,134.592,60845.3,166.699,11645,5.22502,0.0944611,-8.21755e-07
49127,134.595,60829.8,166.657,11642,5.22503,0.0772997,-0.000168797
49128,134.597,60839.9,166.685,11644,5.225,0.103057,0.000166037
49129,134.6,60836.7,166.676,11645,5.22428,0.111636,-5.25971e-05
49130,134.603,60818.8,166.627,11648,5.22139,0.137363,-0.00029423
49131,134.605,60821.7,166.635,11647,5.22209,0.137374,0.000132842
49132,134.608,60834.2,166.669,11649,5.22227,0.171674,0.000206341
49133,134.611,60842.9,166.693,11650,5.22256,0.171674,0.00014219
49134,134.614,60819,166.627,11648,5.22141,0.180242,-0.000392815
49135,134.616,60869,166.764,11649,5.22526,0.180242,0.000822934
49136,134.619,60832.8,166.665,11649,5.22214,0.163104,-0.000509608
49137,134.622,60787.5,166.541,11646,5.2196,0.163118,-0.000657915
49138,134.625,60819.3,166.628,11646,5.22233,0.154546,0.000523134
49139,134.627,60839.5,166.683,11644,5.22496,0.171703,0.000417337
49140,134.63,60836.1,166.674,11646,5.22377,0.154546,3.01171e-05
49141,134.633,60787.3,166.541,11644,5.22048,0.145973,-0.00097318
49142,134.636,60840.9,166.687,11643,5.22553,0.1288,0.000880941
49143,134.638,60837.5,166.678,11641,5.22614,0.103057,-0.000141863
49144,134.641,60836.9,166.676,11640,5.22653,0.0773129,-0.0001818
49145,134.644,60859,166.737,11644,5.22664,0.103057,0.000363267
49146,134.647,60827.6,166.651,11647,5.2226,0.128789,-0.000515126
49147,134.649,60841.8,166.69,11646,5.22427,0.137386,0.000405456
49148,134.652,60829.5,166.656,11648,5.22231,0.163118,-0.000117011
49149,134.655,60843.8,166.695,11644,5.22533,0.197391,0.000235083
49150,134.658,60839.8,166.684,11645,5.22454,0.137398,-6.49204e-05
49151,134.66,60811.2,166.606,11653,5.2185,0.223119,-0.000384128
49152,134.663,60820.8,166.632,11655,5.21843,0.22308,0.000243886
49153,134.666,60851.8,166.717,11656,5.22064,0.23164,0.000337623
49154,134.668,60844.7,166.698,11655,5.22048,0.265889,-0.000116677
49155,134.671,60854.7,166.725,11653,5.22223,0.24022,0.000163531
49156,134.674,60838.3,166.68,11651,5.22172,0.23168,-0.000269495
49157,134.677,60844.5,166.697,11651,5.22225,0.214574,0.00010191
49158,134.679,60808.3,166.598,11648,5.22049,0.223157,-0.000594138
49159,134.682,60826.7,166.648,11649,5.22162,0.197425,0.000301768
49160,134.685,60833.1,166.666,11643,5.22486,0.197442,0.000105217
49161,134.688,60805.2,166.59,11642,5.22292,0.171748,-0.00045781
49162,134.69,60815.3,166.617,11643,5.22333,0.154599,0.000251295
49163,134.693,60820.7,166.632,11639,5.22559,0.163202,0.000261659
49164,134.696,60827.5,166.651,11641,5.22528,0.163216,0.000197835
49165,134.699,60799.7,166.575,11643,5.222,0.180366,-0.00045703
49166,134.701,60829.9,166.657,11645,5.22369,0.19751,0.000496713
49167,134.704,60791,166.551,11648,5.219,0.206044,-0.00064031
49168,134.707,60786.3,166.538,11649,5.21815,0.223138,-7.73141e-05
49169,134.71,60803.4,166.585,11648,5.22007,0.206026,0.000282136
49170,134.712,60784,166.531,11644,5.22019,0.180304,-0.000233882
49171,134.715,60797.4,166.568,11646,5.22045,0.180319,0.000135235
49172,134.718,60809.2,166.6,11642,5.22326,0.163146,0.000193265
49173,134.721,60808.3,166.598,11642,5.22318,0.154573,-0.000185989
49174,134.723,60795.7,166.564,11641,5.22255,0.128855,-0.000121212
49175,134.726,60783.2,166.529,11641,5.22148,0.137433,-0.000205607
49176,134.729,60809.5,166.601,11635,5.22642,0.137457,0.000603995
49177,134.732,60830.7,166.659,11635,5.22825,0.111713,0.000349452
49178,134.734,60780.4,166.522,11635,5.22393,0.103137,-0.00074092
49179,134.737,60776.4,166.511,11635,5.22358,0.0945423,-6.58107e-05
49180,134.74,60807.5,166.596,11636,5.2258,0.120306,0.000510889
49181,134.742,60763.8,166.476,11638,5.22115,0.120296,-0.00063268
49182,134.745,60814.7,166.616,11639,5.22508,0.137469,0.000666291
49183,134.748,60784.6,166.533,11641,5.2216,0.171807,-0.000408952
49184,134.751,60796.6,166.566,11638,5.22397,0.163244,0.000369555
49185,134.753,60795.7,166.563,11638,5.22389,0.163244,-1.56259e-05
49186,134.756,60802.1,166.581,11636,5.22534,0.154679,0.000192161
49187,134.759,60790,166.548,11637,5.22385,0.154679,-0.000199006
49188,134.762,60785.9,166.537,11636,5.22395,0.171836,-6.82678e-05
49189,134.764,60749.7,166.438,11636,5.22084,0.154679,-0.000594711
49190,134.767,60773.8,166.503,11638,5.22201,0.154666,0.000395887
49191,134.77,60783.3,166.529,11638,5.22283,0.146073,0.000156317
49192,134.773,60786.1,166.537,11641,5.22172,0.171807,-3.99898e-05
49193,134.775,60779.3,166.519,11641,5.22114,0.171807,-0.000111045
49194,134.778,60794.4,166.56,11642,5.22199,0.180381,0.00024844
49195,134.781,60792.1,166.554,11643,5.22134,0.188955,-3.86549e-05
49196,134.784,60767.5,166.486,11643,5.21923,0.197527,-0.000404658
49197,134.786,60754.7,166.451,11642,5.21857,0.197527,-0.000210639
49198,134.789,60784,166.531,11643,5.22064,0.188955,0.000482268
49199,134.792,60824,166.641,11643,5.22408,0.171777,0.000658891
49200,134.795,60793,166.556,11647,5.21962,0.214648,-0.000682474
49201,134.797,60803,166.583,11647,5.22048,0.231799,0.000164493
49202,134.8,60788.1,166.543,11649,5.21831,0.23178,-0.000159031
49203,134.803,60780.4,166.522,11646,5.21899,0.248927,-0.00012667
49204,134.805,60780.4,166.522,11646,5.21899,0.214666,8.22634e-07
49205,134.808,60781.4,166.524,11647,5.21863,0.206062,1.563e-05
49206,134.811,60783.5,166.53,11647,5.21881,0.231799,3.53727e-05
49207,134.814,60748.8,166.435,11648,5.21538,0.231799,-0.000570879
49208,134.816,60797.7,166.569,11648,5.21958,0.214629,0.000804954
49209,134.819,60796,166.564,11644,5.22123,0.214592,-0.000114818
49210,134.822,60790.1,166.548,11642,5.22162,0.171777,-9.70459e-05
49211,134.825,60794.8,166.561,11642,5.22202,0.18035,7.73153e-05
49212,134.827,60782.8,166.528,11642,5.22099,0.18035,-0.000197385
49213,134.83,60820,166.63,11643,5.22374,0.171777,0.000612838
49214,134.833,60823.3,166.639,11646,5.22268,0.180319,5.42585e-05
49215,134.836,60815.4,166.618,11647,5.22155,0.18889,-0.000301905
49216,134.838,60808,166.597,11649,5.22001,0.223195,-3.64835e-05
49217,134.841,60823.7,166.64,11649,5.22137,0.223195,0.000259012
49218,134.844,60811.4,166.606,11651,5.21941,0.240323,-0.000117027
49219,134.847,60795.2,166.562,11654,5.21668,0.257422,-0.000266398
49220,134.849,60829.1,166.655,11654,5.21959,0.26598,0.000471533
49221,134.852,60842.8,166.693,11653,5.22121,0.257422,0.000226043
49222,134.855,60811.5,166.607,11653,5.21852,0.27456,-0.00042927
49223,134.858,60798.8,166.572,11648,5.21968,0.257444,-0.00020802
49224,134.86,60800.4,166.576,11650,5.21892,0.23176,2.63163e-05
49225,134.863,60797.1,166.567,11648,5.21953,0.240343,3.09406e-05
49226,134.866,60809.1,166.6,11648,5.22056,0.23178,0.0001982
49227,134.868,60785.2,166.535,11648,5.21851,0.240364,-0.000307838
49228,134.871,60778.7,166.517,11648,5.21795,0.248927,-0.000106111
49229,134.874,60773.5,166.503,11645,5.21884,0.231819,-3.27859e-07
49230,134.877,60754.6,166.451,11644,5.21767,0.223272,-0.000310991
49231,134.879,60796.3,166.565,11641,5.2226,0.231839,0.000686368
49232,134.882,60761.1,166.469,11639,5.22047,0.189003,-0.000406114
49233,134.885,60741.1,166.414,11639,5.21876,0.206186,-0.000243106
49234,134.888,60754.3,166.45,11640,5.21944,0.214777,0.000302599
49235,134.89,60750,166.438,11642,5.21817,0.231919,-7.07769e-05
49236,134.893,60746.8,166.43,11640,5.2188,0.240509,3.42392e-05
49237,134.896,60752,166.444,11639,5.21969,0.223387,0.000170888
49238,134.899,60757.9,166.46,11641,5.2193,0.257666,9.71162e-05
49239,134.901,60736.9,166.402,11641,5.21749,0.257666,-0.000345634
49240,134.904,60723.1,166.365,11640,5.21676,0.249098,-0.00022721
49241,134.907,60745.8,166.427,11642,5.21781,0.249098,0.000374652
49242,134.91,60767.4,166.486,11643,5.21922,0.257666,0.00035558
49243,134.912,60770.6,166.495,11641,5.22039,0.27482,5.26598e-05
49244,134.915,60774.9,166.507,11637,5.22256,0.266254,7.07579e-05
49245,134.918,60743.7,166.421,11636,5.22032,0.21485,-0.000342045
49246,134.921,60750,166.438,11636,5.22086,0.223444,0.000189849
49247,134.923,60716.2,166.346,11636,5.21796,0.223444,-0.000556379
49248,134.926,60734.1,166.395,11636,5.2195,0.232019,0.000294814
49249,134.929,60727.8,166.377,11636,5.21895,0.232019,-0.000103731
49250,134.932,60715.8,166.345,11639,5.21658,0.249162,-0.000197603
49251,134.934,60734.1,166.395,11638,5.2186,0.249184,0.000388387
49252,134.937,60709.6,166.328,11639,5.21605,0.266323,-0.000317292
49253,134.94,60717.2,166.348,11638,5.21715,0.249162,0.000125186
49254,134.942,60745.4,166.426,11640,5.21868,0.24055,0.000378276
49255,134.945,60726.2,166.373,11641,5.21658,0.231939,-0.000489077
49256,134.948,60767.2,166.485,11642,5.21965,0.223329,0.00050284
49257,134.951,60760.1,166.466,11643,5.21859,0.240488,-0.000288996
49258,134.953,60754.9,166.452,11643,5.21815,0.214703,-8.47596e-05
