11740,0,12270.6,0,9999.6,0,6693.9,4536.8,0,2681.4
11320,0,12291,0,9989.2,0,7033.1,4510.05,0,2806.75
11205,0,12688.8,0,9656.4,0,7011.9,4606.35,0,2779.5
11520,0,12357.3,0,9630.4,0,7006.6,4526.1,0,2904.85
11180,0,12459.3,0,9516,0,6927.1,4734.75,0,3150.1
11580,0,12153.3,0,10322,0,6731,4338.85,0,2801.3
11380,0,12576.6,0,9843.6,0,6900.6,4472.6,0,2768.6
11500,0,12535.8,0,9682.4,0,7017.2,4381.65,0,2823.1
11470,0,12444,0,10036,0,7043.7,4269.3,0,2670.5
11310,0,12025.8,0,9833.2,0,7059.6,4873.85,0,2872.15
11230,0,12428.7,0,9625.2,0,7324.6,4328.15,0,3030.2
11490,0,12586.8,0,9900.8,0,6566.7,4526.1,0,2888.5
11240,0,12362.4,0,9906,0,7276.9,4472.6,0,2719.55
11235,0,12189,0,10062,0,7181.5,4435.15,0,2883.05
11415,0,13127.4,0,9848.8,0,6630.3,4215.8,0,2697.75
11115,0,12556.2,0,9874.8,0,6863.5,4643.8,0,2943
11360,0,12306.3,0,9952.8,0,7245.1,4344.2,0,2774.05
11240,0,12301.2,0,10285.6,0,6953.6,4354.9,0,2883.05
11755,0,12433.8,0,9869.6,0,6810.5,4301.4,0,2817.65
11490,0,12668.4,0,9661.6,0,6890,4627.75,0,2659.6
11285,0,12811.2,0,9833.2,0,6826.4,4494,0,2752.25
11450,0,12194.1,0,9791.6,0,7234.5,4713.35,0,2637.8
11495,0,12744.9,0,9474.4,0,6842.3,4638.45,0,2812.2
11355,0,12586.8,0,9864.4,0,6688.6,4579.6,0,2953.9
11385,0,12790.8,0,9994.4,0,6768.1,4290.7,0,2784.95
11505,0,12612.3,0,10010,0,6863.5,4370.95,0,2659.6
11570,0,12423.6,0,9921.6,0,6815.8,4568.9,0,2730.45
11710,0,12194.1,0,9755.2,0,7038.4,4595.65,0,2741.35
11320,0,12484.8,0,9776,0,7096.7,4440.5,0,2932.1
11640,0,12087,0,9978.8,0,6937.7,4542.15,0,2855.8
10915,0,12576.6,0,10114,0,7043.7,4697.3,0,2714.1
11755,0,12112.5,0,10176.4,0,6884.7,4285.35,0,2812.2
11530,0,12423.6,0,9937.2,0,6927.1,4429.8,0,2784.95
11940,0,12474.6,0,9464,0,7139.1,4349.55,0,2637.8
11600,0,12398.1,0,9796.8,0,7091.4,4285.35,0,2855.8
11010,0,12612.3,0,9807.2,0,7149.7,4370.95,0,3111.95
11320,0,12260.4,0,10296,0,6985.4,4349.55,0,2828.55
11365,0,12551.1,0,9536.8,0,6985.4,4750.8,0,2855.8
11550,0,11898.3,0,9926.8,0,7245.1,4681.25,0,2746.8
11930,0,12444,0,9380.8,0,7022.5,4360.25,0,2877.6
11085,0,12938.7,0,9635.6,0,7192.1,4370.95,0,2817.65
11290,0,12653.1,0,10010,0,7038.4,4205.1,0,2834
11250,0,12653.1,0,9656.4,0,6953.6,4772.2,0,2757.7
11770,0,12454.2,0,9609.6,0,6911.2,4531.45,0,2741.35
11190,0,12418.5,0,9895.6,0,7123.2,4702.65,0,2719.55
11500,0,12275.7,0,10212.8,0,6874.1,4376.3,0,2790.4
11220,0,12240,0,10197.2,0,6884.7,4584.95,0,2926.65
11220,0,12520.5,0,10322,0,7006.6,4263.95,0,2692.3
11490,0,12668.4,0,10103.6,0,6725.7,4242.55,0,2779.5
11835,0,12275.7,0,9874.8,0,6831.7,4633.1,0,2556.05
11455,0,12428.7,0,9661.6,0,6937.7,4595.65,0,2959.35
11325,0,12566.4,0,9526.4,0,7139.1,4686.6,0,2795.85
11180,0,12540.9,0,9526.4,0,6837,4788.25,0,3193.7
11515,0,12484.8,0,9609.6,0,7218.6,4563.55,0,2637.8
11620,0,12158.4,0,9843.6,0,7197.4,4461.9,0,2763.15
11190,0,12704.1,0,9651.2,0,7128.5,4510.05,0,2872.15
11405,0,12382.8,0,9687.6,0,6852.9,4766.85,0,2964.8
11700,0,12199.2,0,9744.8,0,6911.2,4542.15,0,2948.45
11430,0,12316.5,0,9937.2,0,6921.8,4595.65,0,2861.25
11510,0,12535.8,0,9848.8,0,6725.7,4793.6,0,2632.35
11075,0,12571.5,0,9656.4,0,7245.1,4777.55,0,2752.25
11525,0,12051.3,0,9677.2,0,7319.3,4643.8,0,2850.35
11040,0,12428.7,0,9958,0,7001.3,4734.75,0,2921.2
11355,0,12683.7,0,9916.4,0,6868.8,4702.65,0,2517.9
11105,0,12459.3,0,9963.2,0,7017.2,4622.4,0,2910.3
11320,0,12704.1,0,9677.2,0,6916.5,4734.75,0,2703.2
11490,0,12280.8,0,9776,0,7049,4809.65,0,2659.6
11315,0,12306.3,0,9718.8,0,7197.4,4606.35,0,2937.55
11375,0,12540.9,0,9880,0,6874.1,4461.9,0,2932.1
11200,0,12913.2,0,9937.2,0,6492.5,4702.65,0,2828.55
11515,0,12377.7,0,9848.8,0,7139.1,4360.25,0,2834
11380,0,12668.4,0,9724,0,6964.2,4536.8,0,2801.3
11445,0,12780.6,0,9682.4,0,6847.6,4499.35,0,2812.2
11585,0,12571.5,0,9687.6,0,6789.3,4547.5,0,2888.5
11300,0,12724.5,0,9869.6,0,6937.7,4461.9,0,2779.5
11400,0,12423.6,0,9911.2,0,6815.8,4499.35,0,3035.65
11585,0,12530.7,0,9692.8,0,6948.3,4579.6,0,2730.45
11230,0,12862.2,0,9635.6,0,6868.8,4563.55,0,2932.1
11210,0,12168.6,0,10025.6,0,7324.6,4622.4,0,2757.7
11145,0,12709.2,0,9807.2,0,6964.2,4488.65,0,2986.6
11720,0,12367.5,0,9984,0,6720.4,4558.2,0,2719.55
11555,0,12581.7,0,9568,0,6958.9,4574.25,0,2855.8
11640,0,12510.3,0,9552.4,0,6868.8,4483.3,0,3046.55
11485,0,12714.3,0,9822.8,0,6789.3,4467.25,0,2817.65
11500,0,12234.9,0,9755.2,0,7075.5,4531.45,0,3035.65
11290,0,12546,0,9817.6,0,6784,4766.85,0,2926.65
11770,0,12296.1,0,9640.8,0,7208,4494,0,2703.2
11090,0,12602.1,0,10202.4,0,6916.5,4627.75,0,2703.2
11205,0,12301.2,0,9552.4,0,7075.5,4980.85,0,3057.45
10985,0,12535.8,0,9817.6,0,7488.9,4413.75,0,2915.75
11170,0,12387.9,0,10155.6,0,7017.2,4360.25,0,3084.7
11455,0,12306.3,0,9822.8,0,7027.8,4643.8,0,2910.3
11560,0,12607.2,0,9500.4,0,7102,4536.8,0,2850.35
11815,0,12291,0,10119.2,0,6651.5,4472.6,0,2795.85
11455,0,12877.5,0,9718.8,0,6752.2,4542.15,0,2806.75
11100,0,12724.5,0,10228.4,0,6778.7,4595.65,0,2741.35
11320,0,12597,0,9692.8,0,7043.7,4622.4,0,2899.4
11215,0,12556.2,0,10010,0,7043.7,4515.4,0,2844.9
11220,0,12449.1,0,10093.2,0,7165.6,4579.6,0,2681.4
11500,0,12438.9,0,10041.2,0,6916.5,4445.85,0,2834
11305,0,12790.8,0,9531.6,0,6921.8,4520.75,0,3122.85
11560,0,12321.6,0,10181.6,0,6799.9,4494,0,2823.1
11360,0,12331.8,0,10020.4,0,7139.1,4520.75,0,2828.55
11600,0,12081.9,0,10062,0,6916.5,4547.5,0,2992.05
11375,0,12250.2,0,9989.2,0,7239.8,4488.65,0,2855.8
10975,0,12612.3,0,10119.2,0,7064.9,4510.05,0,2937.55
11155,0,12413.4,0,10015.2,0,6842.3,4884.55,0,2910.3
11040,0,12714.3,0,9895.6,0,6778.7,4809.65,0,2981.15
11100,0,12495,0,10077.6,0,6874.1,4702.65,0,2970.25
11265,0,12546,0,9958,0,6895.3,4451.2,0,3095.6
11695,0,12591.9,0,9947.6,0,6603.8,4483.3,0,2855.8
11060,0,12245.1,0,10041.2,0,7086.1,4734.75,0,3068.35
11385,0,12770.4,0,9750,0,6815.8,4536.8,0,2937.55
11210,0,12637.8,0,9635.6,0,7239.8,4633.1,0,2872.15
11515,0,12525.6,0,9874.8,0,6821.1,4766.85,0,2703.2
11570,0,12342,0,9838.4,0,6895.3,4665.2,0,2915.75
11520,0,12510.3,0,9760.4,0,6842.3,4788.25,0,2801.3
11470,0,12632.7,0,9692.8,0,7070.2,4477.95,0,2877.6
11445,0,12530.7,0,9698,0,7218.6,4595.65,0,2735.9
11425,0,12301.2,0,10046.4,0,6858.2,4740.1,0,2861.25
11685,0,12275.7,0,9677.2,0,7022.5,4574.25,0,2992.05
11380,0,12586.8,0,9755.2,0,7255.7,4504.7,0,2741.35
11130,0,12989.7,0,9703.2,0,6794.6,4691.95,0,2921.2
11205,0,12489.9,0,10056.8,0,7144.4,4649.15,0,2686.85
11455,0,12173.7,0,9874.8,0,7011.9,4729.4,0,2997.5
11410,0,12495,0,9672,0,7218.6,4702.65,0,2730.45
11200,0,12520.5,0,9739.6,0,7086.1,4601,0,3122.85
11215,0,12683.7,0,9713.6,0,7170.9,4590.3,0,2883.05
11330,0,12377.7,0,9812.4,0,6943,4665.2,0,3155.55
11335,0,12637.8,0,10004.8,0,6784,4429.8,0,3073.8
11745,0,12097.2,0,10119.2,0,6996,4563.55,0,2735.9
11655,0,12352.2,0,9666.8,0,7033.1,4804.3,0,2752.25
11075,0,12699,0,9677.2,0,7160.3,4788.25,0,2888.5
11580,0,12224.7,0,10077.6,0,7133.8,4387,0,2861.25
11135,0,12653.1,0,10394.8,0,6837,4419.1,0,2828.55
11615,0,12158.4,0,9890.4,0,7075.5,4584.95,0,2948.45
11425,0,12581.7,0,9698,0,7102,4654.5,0,2806.75
11420,0,12826.5,0,9734.4,0,6577.3,4729.4,0,2975.7
11255,0,12270.6,0,9916.4,0,7038.4,4895.25,0,2915.75
11645,0,12403.2,0,9599.2,0,6741.6,4841.75,0,3041.1
11285,0,12505.2,0,9729.2,0,7117.9,4686.6,0,2959.35
10975,0,12591.9,0,10020.4,0,7165.6,4756.15,0,2779.5
11615,0,12632.7,0,9495.2,0,6757.5,4756.15,0,3019.3
11470,0,12148.2,0,9838.4,0,7155,4579.6,0,3106.5
11195,0,12897.9,0,9843.6,0,6837,4782.9,0,2719.55
11420,0,12326.7,0,9942.4,0,6805.2,4996.9,0,2806.75
11355,0,12224.7,0,10155.6,0,7245.1,4601,0,2714.1
11320,0,12755.1,0,9921.6,0,6805.2,4584.95,0,2899.4
11470,0,12214.5,0,9718.8,0,7451.8,4499.35,0,2953.9
11105,0,12520.5,0,9895.6,0,7038.4,4798.95,0,2964.8
11410,0,12484.8,0,9656.4,0,7271.6,4633.1,0,2855.8
11500,0,12484.8,0,9817.6,0,6948.3,4477.95,0,3079.25
11425,0,12617.4,0,9396.4,0,7298.1,4376.3,0,3204.6
11230,0,12678.6,0,9859.2,0,6948.3,4574.25,0,3030.2
11380,0,12464.4,0,9724,0,7239.8,4542.15,0,2981.15
11490,0,12367.5,0,9791.6,0,6974.8,4681.25,0,3024.75
11565,0,12704.1,0,9864.4,0,7160.3,4044.6,0,2964.8
11485,0,12836.7,0,10119.2,0,6725.7,4397.7,0,2730.45
11465,0,12464.4,0,9843.6,0,7017.2,4633.1,0,2899.4
11285,0,12602.1,0,9750,0,7298.1,4649.15,0,2735.9
11035,0,12194.1,0,10363.6,0,7223.9,4445.85,0,3090.15
11495,0,12648,0,9542,0,7186.8,4697.3,0,2746.8
11760,0,12597,0,9620,0,6794.6,4702.65,0,2855.8
11345,0,12540.9,0,9885.2,0,6980.1,4670.55,0,2932.1
11395,0,12163.5,0,9994.4,0,7080.8,4729.4,0,3002.95
11345,0,12622.5,0,10010,0,6969.5,4595.65,0,2801.3
11930,0,12561.3,0,9744.8,0,6556.1,4526.1,0,3002.95
11410,0,12571.5,0,10036,0,6831.7,4713.35,0,2779.5
11300,0,12479.7,0,10119.2,0,6964.2,4413.75,0,3079.25
11415,0,12500.1,0,9396.4,0,7117.9,4841.75,0,3095.6
11570,0,12331.8,0,10067.2,0,6943,4435.15,0,3008.4
11795,0,12291,0,9900.8,0,6905.9,4584.95,0,2872.15
11070,0,12673.5,0,9926.8,0,7202.7,4734.75,0,2763.15
11530,0,12387.9,0,10056.8,0,6953.6,4654.5,0,2768.6
11480,0,12408.3,0,9562.8,0,7340.5,4595.65,0,2981.15
11510,0,12347.1,0,9989.2,0,7011.9,4494,0,3008.4
11395,0,12199.2,0,10160.8,0,7112.6,4451.2,0,3062.9
11840,0,12454.2,0,9635.6,0,6741.6,4804.3,0,2877.6
10890,0,12755.1,0,10030.8,0,6996,4863.15,0,2855.8
11345,0,12418.5,0,9947.6,0,6980.1,4777.55,0,2910.3
11550,0,12163.5,0,10311.6,0,6937.7,4584.95,0,2817.65
11280,0,12770.4,0,9854,0,6868.8,4675.9,0,2915.75
11405,0,12505.2,0,9620,0,7117.9,4782.9,0,2943
11395,0,12285.9,0,10171.2,0,6937.7,4558.2,0,3024.75
11450,0,12280.8,0,10046.4,0,6980.1,4675.9,0,2932.1
11190,0,12398.1,0,9708.4,0,7223.9,4718.7,0,3150.1
10870,0,12709.2,0,9947.6,0,7170.9,4675.9,0,3013.85
11245,0,12342,0,9900.8,0,6948.3,4900.6,0,3057.45
11865,0,12449.1,0,9505.6,0,6985.4,4702.65,0,2844.9
11560,0,12311.4,0,9864.4,0,6958.9,4761.5,0,2915.75
11500,0,12377.7,0,10088,0,6884.7,4611.7,0,2910.3
11740,0,12178.8,0,9765.6,0,7043.7,4558.2,0,3090.15
11545,0,12515.4,0,9869.6,0,6736.3,4724.05,0,2981.15
11450,0,12321.6,0,9932,0,7123.2,4638.45,0,2926.65
11365,0,12484.8,0,9864.4,0,7117.9,4691.95,0,2866.7
11545,0,12357.3,0,9874.8,0,7276.9,4413.75,0,2926.65
11445,0,12433.8,0,9828,0,6916.5,4718.7,0,3062.9
11500,0,11990.1,0,9989.2,0,7080.8,4686.6,0,3171.9
11195,0,12535.8,0,9932,0,6905.9,4922,0,2926.65
11420,0,12173.7,0,10192,0,7208,4590.3,0,2823.1
11520,0,12617.4,0,9911.2,0,6725.7,4659.85,0,2964.8
11600,0,12535.8,0,9750,0,6874.1,4841.75,0,2795.85
11280,0,12020.7,0,10160.8,0,7229.2,4798.95,0,2943
11115,0,12642.9,0,9609.6,0,7308.7,4772.2,0,2981.15
11255,0,12495,0,9770.8,0,6980.1,4948.75,0,2992.05
11575,0,12632.7,0,9859.2,0,6969.5,4713.35,0,2659.6
11215,0,12709.2,0,9765.6,0,7022.5,4868.5,0,2855.8
11570,0,12576.6,0,9833.2,0,7017.2,4338.85,0,3084.7
11470,0,12597,0,9505.6,0,7033.1,4809.65,0,3019.3
11220,0,12413.4,0,10119.2,0,7409.4,4622.4,0,2648.7
11915,0,12260.4,0,9755.2,0,6974.8,4766.85,0,2746.8
11435,0,12382.8,0,10030.8,0,6937.7,4772.2,0,2893.95
11445,0,12597,0,9698,0,7139.1,4515.4,0,3062.9
11190,0,12495,0,10051.6,0,7208,4472.6,0,3062.9
11440,0,12474.6,0,9562.8,0,7377.6,4617.05,0,3008.4
11080,0,12505.2,0,9937.2,0,7202.7,4777.55,0,2992.05
11620,0,12275.7,0,10010,0,6821.1,5039.7,0,2697.75
11320,0,12668.4,0,10010,0,6709.8,4665.2,0,3101.05
11540,0,12194.1,0,10311.6,0,6858.2,4617.05,0,2948.45
11185,0,12377.7,0,9921.6,0,7107.3,4980.85,0,2937.55
11560,0,12311.4,0,10249.2,0,7064.9,4435.15,0,2850.35
11390,0,12342,0,10093.2,0,7176.2,4627.75,0,2861.25
11060,0,12433.8,0,10103.6,0,6953.6,4788.25,0,3177.35
11080,0,12510.3,0,10103.6,0,7213.3,4681.25,0,2915.75
11845,0,12158.4,0,9708.4,0,7070.2,4895.25,0,2812.2
11370,0,12382.8,0,10030.8,0,7202.7,4643.8,0,2872.15
11430,0,13010.1,0,9656.4,0,6943,4654.5,0,2790.4
11355,0,12347.1,0,9838.4,0,7266.3,4708,0,3002.95
11490,0,12607.2,0,9776,0,7308.7,4515.4,0,2795.85
11380,0,12750,0,9672,0,7043.7,4627.75,0,3035.65
11380,0,12571.5,0,10129.6,0,6890,4713.35,0,2817.65
11535,0,12484.8,0,9672,0,7128.5,4670.55,0,3024.75
11510,0,12076.8,0,10150.4,0,7086.1,4675.9,0,3024.75
11725,0,12224.7,0,9724,0,7430.6,4622.4,0,2784.95
11160,0,12591.9,0,10082.8,0,6932.4,4766.85,0,2997.5
11495,0,12148.2,0,10218,0,6741.6,4804.3,0,3122.85
10995,0,12632.7,0,10046.4,0,7139.1,4884.55,0,2839.45
11370,0,12112.5,0,10072.4,0,7340.5,4579.6,0,3062.9
11635,0,12163.5,0,10056.8,0,6969.5,4654.5,0,3041.1
11320,0,12704.1,0,9661.6,0,7117.9,4766.85,0,2953.9
11530,0,12398.1,0,9900.8,0,6964.2,4729.4,0,2997.5
11630,0,12285.9,0,9796.8,0,7059.6,4740.1,0,3008.4
11300,0,12204.3,0,10036,0,7388.2,4675.9,0,2932.1
11360,0,12433.8,0,10020.4,0,6874.1,4889.9,0,2948.45
11025,0,12489.9,0,9921.6,0,7266.3,4584.95,0,3264.55
11715,0,12398.1,0,9802,0,6662.1,4820.35,0,3117.4
11600,0,11842.2,0,10145.2,0,6884.7,4724.05,0,3351.75
11075,0,12352.2,0,9963.2,0,7165.6,4954.1,0,3062.9
11365,0,12158.4,0,9994.4,0,7239.8,4718.7,0,3090.15
11245,0,12444,0,9921.6,0,6831.7,4836.4,0,3291.8
11635,0,12602.1,0,9661.6,0,6958.9,4895.25,0,2779.5
11380,0,12540.9,0,9765.6,0,7165.6,4643.8,0,3057.45
11285,0,12336.9,0,9916.4,0,7298.1,4729.4,0,2997.5
11305,0,12291,0,9817.6,0,7017.2,5141.35,0,2997.5
11280,0,12489.9,0,10056.8,0,6964.2,4841.75,0,2921.2
11360,0,12143.1,0,10077.6,0,7192.1,4793.6,0,3002.95
11500,0,12209.4,0,9776,0,7319.3,4922,0,2828.55
11550,0,12479.7,0,9848.8,0,7011.9,4782.9,0,2866.7
11395,0,12505.2,0,9791.6,0,7176.2,4895.25,0,2784.95
11630,0,12357.3,0,9672,0,7128.5,4691.95,0,3068.35
11495,0,12403.2,0,9848.8,0,7255.7,4563.55,0,2981.15
11855,0,12240,0,10088,0,6693.9,4820.35,0,2839.45
11155,0,12775.5,0,9921.6,0,7117.9,4686.6,0,2904.85
11440,0,12918.3,0,9692.8,0,6821.1,4659.85,0,3019.3
10945,0,12857.1,0,9978.8,0,7112.6,4638.45,0,3052
11445,0,12209.4,0,10400,0,6916.5,4782.9,0,2812.2
11630,0,12653.1,0,9791.6,0,6837,4601,0,3041.1
11300,0,12489.9,0,9651.2,0,7441.2,4601,0,3101.05
11320,0,12265.5,0,10171.2,0,7192.1,4681.25,0,2948.45
11465,0,12525.6,0,9822.8,0,7340.5,4579.6,0,2834
11270,0,12525.6,0,9937.2,0,7086.1,4793.6,0,2981.15
11490,0,12433.8,0,9739.6,0,7091.4,4911.3,0,2915.75
11245,0,12495,0,9911.2,0,7033.1,5146.7,0,2768.6
11315,0,12510.3,0,9838.4,0,7319.3,4772.2,0,2834
11330,0,12520.5,0,9750,0,7377.6,4563.55,0,3052
11335,0,12546,0,9698,0,6932.4,4841.75,0,3248.2
11365,0,12505.2,0,10020.4,0,7298.1,4504.7,0,2888.5
11330,0,12627.6,0,9635.6,0,7080.8,4900.6,0,3035.65
11470,0,12372.6,0,9838.4,0,7208,4766.85,0,2943
11285,0,12291,0,10405.2,0,6958.9,4745.45,0,2932.1
11235,0,12275.7,0,9947.6,0,7282.2,4745.45,0,3150.1
11010,0,12709.2,0,10030.8,0,7160.3,4601,0,3128.3
11435,0,12474.6,0,9635.6,0,6985.4,4948.75,0,3166.45
11260,0,12413.4,0,10160.8,0,7102,4627.75,0,3073.8
11505,0,12704.1,0,10004.8,0,6943,4461.9,0,3002.95
11405,0,12663.3,0,9817.6,0,7054.3,4724.05,0,2975.7
11585,0,12209.4,0,9609.6,0,7367,4938.05,0,2943
11510,0,12321.6,0,10197.2,0,6879.4,4729.4,0,3013.85
11400,0,12495,0,9838.4,0,7144.4,4702.65,0,3073.8
11545,0,12398.1,0,9926.8,0,6916.5,4884.55,0,2981.15
11375,0,12413.4,0,9666.8,0,7234.5,4927.35,0,3052
11445,0,12719.4,0,9646,0,7287.5,4440.5,0,3111.95
11525,0,12153.3,0,10020.4,0,7149.7,4766.85,0,3041.1
11380,0,12306.3,0,9796.8,0,7292.8,4857.8,0,3030.2
11270,0,12897.9,0,9360,0,7176.2,4868.5,0,3084.7
11030,0,12474.6,0,9932,0,7404.1,4975.5,0,2855.8
11330,0,12576.6,0,9843.6,0,7314,4494,0,3095.6
10955,0,12556.2,0,10202.4,0,7186.8,4691.95,0,3079.25
11450,0,12306.3,0,9781.2,0,6948.3,4996.9,0,3188.25
11230,0,12576.6,0,10259.6,0,6794.6,4905.95,0,2888.5
10965,0,12648,0,9994.4,0,7340.5,4815,0,2921.2
11635,0,12316.5,0,9926.8,0,7107.3,4606.35,0,3068.35
11510,0,12158.4,0,10145.2,0,7043.7,4841.75,0,2975.7
11645,0,12459.3,0,10108.8,0,7027.8,4552.85,0,2877.6
11660,0,12632.7,0,9765.6,0,6879.4,4713.35,0,3035.65
11420,0,12393,0,9932,0,7155,4868.5,0,2937.55
11535,0,12836.7,0,9765.6,0,6863.5,4606.35,0,3084.7
11465,0,11964.6,0,10264.8,0,7287.5,4606.35,0,3133.75
11435,0,12556.2,0,9682.4,0,7001.3,4782.9,0,3264.55
11475,0,12117.6,0,9765.6,0,7377.6,4847.1,0,3166.45
11545,0,12418.5,0,9464,0,7324.6,4932.7,0,3052
11195,0,12841.8,0,9906,0,6874.1,4868.5,0,3052
11580,0,12571.5,0,9848.8,0,6895.3,4831.05,0,2997.5
11315,0,12199.2,0,10192,0,7144.4,4922,0,2975.7
11245,0,12183.9,0,10082.8,0,7335.2,4788.25,0,3122.85
11540,0,12709.2,0,9422.4,0,7303.4,4713.35,0,3041.1
11360,0,12311.4,0,9958,0,6863.5,5034.35,0,3220.95
11195,0,12510.3,0,10166,0,7192.1,4681.25,0,2992.05
11140,0,12393,0,10155.6,0,7250.4,4734.75,0,3079.25
11445,0,12760.2,0,9630.4,0,7223.9,4665.2,0,3002.95
11195,0,12530.7,0,10145.2,0,7075.5,4708,0,3084.7
11050,0,12943.8,0,9838.4,0,7181.5,4772.2,0,2948.45
11115,0,12495,0,10036,0,7070.2,4916.65,0,3117.4
11445,0,12581.7,0,9854,0,7149.7,4670.55,0,3024.75
11680,0,12336.9,0,9614.8,0,7043.7,5093.2,0,2964.8
11460,0,12336.9,0,10140,0,7027.8,4766.85,0,3002.95
11460,0,12469.5,0,9718.8,0,7176.2,4911.3,0,3008.4
11125,0,12510.3,0,10134.8,0,6990.7,4729.4,0,3275.45
11380,0,12331.8,0,10301.2,0,6969.5,4975.5,0,2784.95
11315,0,12066.6,0,10306.4,0,7340.5,4584.95,0,3161
11625,0,12189,0,10036,0,7271.6,4638.45,0,2992.05
10945,0,12591.9,0,10311.6,0,7011.9,4916.65,0,3024.75
11455,0,12678.6,0,9666.8,0,7144.4,4905.95,0,2926.65
11110,0,12872.4,0,10363.6,0,6905.9,4579.6,0,2943
11540,0,12627.6,0,9937.2,0,6852.9,4905.95,0,2899.4
11625,0,12224.7,0,9630.4,0,7298.1,4777.55,0,3231.85
11405,0,12489.9,0,9708.4,0,7027.8,5002.25,0,3166.45
11390,0,12474.6,0,10093.2,0,6974.8,4675.9,0,3215.5
11300,0,12250.2,0,10264.8,0,7255.7,4574.25,0,3188.25
11215,0,12311.4,0,10275.2,0,7049,4954.1,0,3024.75
11040,0,12821.4,0,9895.6,0,7043.7,4798.95,0,3231.85
11000,0,12556.2,0,9968.4,0,7462.4,4798.95,0,3052
11600,0,12342,0,10176.4,0,6890,4857.8,0,2948.45
11410,0,12581.7,0,9854,0,7170.9,4670.55,0,3144.65
11265,0,12556.2,0,9786.4,0,7229.2,4884.55,0,3128.3
11595,0,12148.2,0,9833.2,0,7133.8,5045.05,0,3101.05
11385,0,12372.6,0,9781.2,0,7382.9,4927.35,0,3008.4
11275,0,12377.7,0,10108.8,0,7133.8,4825.7,0,3139.2
11495,0,12296.1,0,9536.8,0,7679.7,4675.9,0,3177.35
11550,0,12209.4,0,9682.4,0,7404.1,4606.35,0,3406.25
11340,0,12637.8,0,9739.6,0,7133.8,4825.7,0,3177.35
11555,0,12566.4,0,9500.4,0,7261,4948.75,0,3019.3
11270,0,12770.4,0,9573.2,0,7303.4,4750.8,0,3193.7
11400,0,12489.9,0,9926.8,0,7192.1,4954.1,0,2888.5
11110,0,12566.4,0,10166,0,7049,5023.65,0,2953.9
11270,0,12469.5,0,9812.4,0,7160.3,4863.15,0,3302.7
11455,0,12122.7,0,9932,0,7155,4938.05,0,3275.45
11150,0,12780.6,0,9599.2,0,7319.3,4804.3,0,3231.85
10965,0,12826.5,0,10072.4,0,7255.7,4708,0,3052
11850,0,12117.6,0,9978.8,0,6943,4841.75,0,3128.3
10985,0,12663.3,0,10270,0,6826.4,4804.3,0,3340.85
11575,0,12591.9,0,9630.4,0,6842.3,5077.15,0,3150.1
11480,0,12342,0,10108.8,0,7192.1,4686.6,0,3062.9
11615,0,12413.4,0,9958,0,6980.1,4777.55,0,3128.3
11610,0,11954.4,0,9984,0,7234.5,4857.8,0,3253.65
11325,0,12821.4,0,9921.6,0,6932.4,4836.4,0,3035.65
11190,0,12367.5,0,9989.2,0,7245.1,5039.7,0,3068.35
11300,0,12882.6,0,10036,0,7160.3,4542.15,0,2948.45
11050,0,12474.6,0,10192,0,7128.5,4777.55,0,3286.35
11355,0,12546,0,9921.6,0,7329.9,4627.75,0,3106.5
11795,0,12275.7,0,10051.6,0,7027.8,4954.1,0,2784.95
11160,0,12474.6,0,9989.2,0,6990.7,4996.9,0,3324.5
11210,0,12933.6,0,10004.8,0,7112.6,4622.4,0,3019.3
11530,0,12408.3,0,10098.4,0,7308.7,4809.65,0,2746.8
11090,0,12653.1,0,9999.6,0,6890,5007.6,0,3297.25
11745,0,12183.9,0,9817.6,0,7176.2,4745.45,0,3248.2
11395,0,12576.6,0,9765.6,0,7181.5,4938.05,0,3062.9
11185,0,12387.9,0,10202.4,0,7197.4,4900.6,0,3062.9
11660,0,12041.1,0,9952.8,0,7202.7,4889.9,0,3182.8
11480,0,12372.6,0,10025.6,0,7080.8,4884.55,0,3079.25
11365,0,12586.8,0,9869.6,0,7102,4938.05,0,3062.9
11160,0,12597,0,9833.2,0,7149.7,5012.95,0,3188.25
11250,0,12510.3,0,9854,0,7367,4745.45,0,3210.05
11225,0,12357.3,0,10244,0,7276.9,4766.85,0,3062.9
11625,0,12275.7,0,9911.2,0,7117.9,4777.55,0,3215.5
11575,0,12010.5,0,9687.6,0,7441.2,5066.45,0,3161
11635,0,12719.4,0,9744.8,0,7102,4670.55,0,3030.2
11445,0,12408.3,0,10124.4,0,7149.7,4542.15,0,3253.65
11230,0,12540.9,0,10077.6,0,7080.8,5023.65,0,2981.15
11515,0,12489.9,0,9817.6,0,7303.4,4889.9,0,2915.75
11090,0,12306.3,0,10119.2,0,7282.2,5087.85,0,3095.6
11090,0,12515.4,0,9822.8,0,7372.3,5077.15,0,3101.05
10825,0,12403.2,0,10249.2,0,7218.6,4959.45,0,3351.75
11445,0,12245.1,0,10384.4,0,7176.2,4777.55,0,2932.1
11340,0,12479.7,0,10072.4,0,7059.6,5002.25,0,3024.75
11005,0,12173.7,0,10327.2,0,7388.2,4991.55,0,3122.85
11245,0,12408.3,0,9750,0,7266.3,5061.1,0,3270
11460,0,12444,0,10197.2,0,7064.9,4734.75,0,3068.35
11480,0,12459.3,0,10212.8,0,7011.9,4718.7,0,3084.7
