Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
40108,109.885,45622.3,124.993,8843,5.15915,0.146992,-1.53431e-05
40109,109.888,45623.3,124.995,8841,5.16042,0.158282,2.08231e-05
40110,109.89,45616.7,124.977,8840,5.16027,0.135716,-0.000143567
40111,109.893,45634.8,125.027,8838,5.16348,0.113122,0.000396784
40112,109.896,45623.3,124.995,8839,5.16159,0.0904977,-0.000253096
40113,109.899,45641,125.044,8839,5.16359,0.0791945,0.000274691
40114,109.901,45633.9,125.025,8840,5.16221,0.0904977,-0.000154466
40115,109.904,45628.2,125.009,8842,5.1604,0.113097,-0.000124907
40116,109.907,45634.9,125.027,8843,5.16057,0.124392,0.000146839
40117,109.91,45648.1,125.063,8842,5.16264,0.124392,0.000288156
40118,109.912,45631,125.016,8843,5.16013,0.146992,-0.00026141
40119,109.915,45626.7,125.005,8843,5.15964,0.135701,-9.42342e-05
40120,109.918,45627,125.006,8845,5.15851,0.146976,7.67095e-06
40121,109.921,45631.3,125.017,8843,5.16017,0.146976,-1.8993e-05
40122,109.923,45641.2,125.045,8843,5.16129,0.124378,0.000216956
40123,109.926,45623.4,124.996,8841,5.16044,0.113084,-0.000503166
40124,109.929,45641.6,125.045,8839,5.16366,0.101798,0.000397822
40125,109.932,45639.5,125.04,8840,5.16285,0.0678733,-4.49152e-05
40126,109.934,45637.4,125.034,8842,5.16143,0.0904773,-0.000160302
40127,109.937,45646.9,125.06,8843,5.16192,0.113071,0.000208163
40128,109.94,45626.7,125.005,8845,5.15847,0.124364,-0.000442527
40129,109.942,45648,125.063,8845,5.16088,0.124364,0.000466832
40130,109.945,45635.5,125.029,8847,5.15831,0.158246,-0.000272739
40131,109.948,45660,125.096,8850,5.15932,0.19209,0.000535767
40132,109.951,45638.5,125.037,8849,5.15748,0.169492,-0.000470872
40133,109.953,45636.4,125.031,8848,5.15782,0.169511,-0.000159195
40134,109.956,45647,125.06,8848,5.15902,0.169511,0.000232271
40135,109.959,45632.8,125.021,8847,5.158,0.169511,-0.000311083
40136,109.962,45655.7,125.084,8846,5.16117,0.146942,0.000501832
40137,109.964,45651.1,125.072,8846,5.16065,0.0904364,-0.000100754
40138,109.967,45679.2,125.148,8843,5.16558,0.101741,0.000275886
40139,109.97,45669.8,125.123,8842,5.1651,0.0452284,-0.000204688
40140,109.973,45659.2,125.094,8841,5.16449,0.0226168,-0.000345209
40141,109.975,45673.3,125.132,8841,5.16608,0.0226219,0.000307714
40142,109.978,45662.4,125.103,8842,5.16427,0.033929,-0.000237557
40143,109.981,45676.5,125.141,8843,5.16527,0.0452335,0.000307693
40144,109.984,45659.8,125.095,8843,5.16339,0.0226168,-0.00036452
40145,109.986,45677.4,125.144,8845,5.16421,0.0339175,0.000159153
40146,109.989,45685.4,125.165,8844,5.16569,0.0226142,0.000174046
40147,109.992,45680.2,125.151,8845,5.16452,0.0339175,-0.000226906
40148,109.995,45671.1,125.126,8845,5.1635,0.0339175,-0.000198116
40149,109.997,45679.5,125.149,8846,5.16386,0.0452182,0.000182829
40150,110,45674.8,125.136,8849,5.16158,0.079105,-0.000102891
40151,110.003,45684.2,125.162,8849,5.16264,0.079105,0.000205803
40152,110.005,45685.6,125.166,8853,5.16047,0.124252,3.06452e-05
40153,110.008,45679.7,125.15,8853,5.1598,0.124252,-0.000128049
40154,110.011,45678.3,125.146,8854,5.15906,0.14681,-3.17427e-05
40155,110.014,45684.1,125.162,8855,5.15914,0.14681,0.00012807
40156,110.016,45692.5,125.185,8855,5.16008,0.158085,0.000183871
40157,110.019,45686.6,125.169,8855,5.15942,0.124224,-0.000129124
40158,110.022,45704.7,125.218,8861,5.15796,0.191852,0.000168851
40159,110.025,45705.7,125.221,8861,5.15807,0.225632,2.18796e-05
40160,110.027,45696.4,125.196,8862,5.15644,0.180546,-0.000203476
40161,110.03,45710.3,125.234,8859,5.15976,0.180567,0.000192183
40162,110.033,45692.9,125.186,8857,5.15896,0.158049,-0.000268724
40163,110.036,45689.3,125.176,8855,5.15972,0.135471,-7.87869e-05
40164,110.038,45679.6,125.15,8854,5.15921,0.135501,-0.000211209
40165,110.041,45693.6,125.188,8853,5.16137,0.112943,0.000306482
40166,110.044,45699.5,125.204,8854,5.16146,0.112943,0.000129121
40167,110.047,45700.2,125.206,8850,5.16386,0.124224,1.42233e-05
40168,110.049,45700.4,125.207,8850,5.16389,0.10166,4.37635e-06
40169,110.052,45683.6,125.161,8851,5.16141,0.0903853,-0.000367612
40170,110.055,45681.6,125.155,8855,5.15885,0.124224,-4.37794e-05
40171,110.058,45687.2,125.171,8856,5.1589,0.135501,0.000123682
40172,110.06,45691.9,125.183,8856,5.15943,0.135501,0.000101779
40173,110.063,45688,125.173,8856,5.15899,0.146777,-8.426e-05
40174,110.066,45687.2,125.17,8854,5.16006,0.135501,-1.86044e-05
40175,110.068,45693.2,125.187,8851,5.16249,0.112943,0.000131328
40176,110.071,45691.5,125.182,8851,5.1623,0.10166,-3.61104e-05
40177,110.074,45704,125.217,8851,5.16372,0.0903751,0.000273574
40178,110.077,45706.7,125.224,8853,5.16285,0.10166,5.90757e-05
40179,110.079,45692,125.184,8851,5.16235,0.0903648,-0.000322709
40180,110.082,45684.6,125.163,8853,5.16035,0.0903648,-0.000274994
40181,110.085,45692.1,125.184,8853,5.16121,0.0903648,0.000165264
40182,110.088,45700.6,125.207,8849,5.16449,0.0903648,0.000184933
40183,110.09,45696.8,125.197,8848,5.16465,0.0226014,-8.31499e-05
40184,110.093,45730.7,125.29,8850,5.16732,0.0338983,0.000629811
40185,110.096,45710.2,125.233,8851,5.16441,0,-0.000562351
40186,110.099,45732.7,125.295,8851,5.16695,0.0225963,4.00827e-05
40187,110.101,45737.7,125.309,8851,5.16752,0,0.000109331
40188,110.104,45743.1,125.324,8851,5.16813,0,0.000118065
40189,110.107,45742.9,125.323,8852,5.16752,0.0112969,-4.37224e-06
40190,110.11,45731.7,125.292,8852,5.16626,0.0112969,-0.000243754
40191,110.112,45714.9,125.246,8854,5.1632,0.033883,-0.00036736
40192,110.115,45705.4,125.22,8854,5.16212,0.0451773,-9.48386e-05
40193,110.118,45712.2,125.239,8854,5.16289,0.0564717,0.000261803
40194,110.121,45714.3,125.245,8855,5.16255,0.0677583,4.59395e-05
40195,110.123,45722.5,125.267,8857,5.16231,0.090324,0.000179375
40196,110.126,45723.1,125.269,8860,5.16062,0.124153,1.20291e-05
40197,110.129,45713.8,125.243,8858,5.16074,0.124168,-8.93077e-05
40198,110.132,45698.2,125.201,8856,5.16015,0.112892,-0.000341253
40199,110.134,45715,125.247,8858,5.16088,0.0903138,0.000367629
40200,110.137,45743.3,125.324,8861,5.16232,0.124139,0.000392924
40201,110.14,45726.5,125.278,8862,5.15985,0.112841,-0.000367266
40202,110.142,45730.7,125.29,8863,5.15973,0.124111,-0.000135201
40203,110.145,45736.1,125.304,8866,5.15859,0.157907,0.000118083
40204,110.148,45754.1,125.354,8865,5.16121,0.169167,0.000393562
40205,110.151,45738.4,125.311,8866,5.15885,0.191679,-0.000343139
40206,110.153,45724.5,125.273,8866,5.15729,0.169186,-0.000190955
40207,110.156,45721.3,125.264,8868,5.15576,0.1917,-6.99844e-05
40208,110.159,45727.4,125.281,8867,5.15703,0.214229,0.000133417
40209,110.162,45725.2,125.275,8867,5.15678,0.191679,-4.81112e-05
40210,110.164,45729.3,125.286,8865,5.15841,0.214205,8.96661e-05
40211,110.167,45740.9,125.318,8865,5.15972,0.180444,0.000253667
40212,110.17,45713.1,125.242,8863,5.15775,0.157907,-0.000493752
40213,110.173,45724.4,125.272,8865,5.15786,0.169205,0.000247194
40214,110.175,45722.3,125.267,8863,5.15878,0.157907,-4.70208e-05
40215,110.178,45717.1,125.252,8859,5.16053,0.124111,-0.000338549
40216,110.181,45735.3,125.302,8860,5.162,0.101569,0.000397006
40217,110.184,45746.1,125.332,8861,5.16264,0.101569,0.000237235
40218,110.186,45729.8,125.287,8862,5.16021,0.112841,-0.000357407
40219,110.189,45741.1,125.318,8863,5.16091,0.124111,0.000248197
40220,110.192,45730,125.288,8863,5.15965,0.124111,-0.000243763
40221,110.195,45734,125.299,8863,5.16011,0.146661,0.000201555
40222,110.197,45734,125.299,8861,5.16127,0.112829,-1.09328e-06
40223,110.2,45737.2,125.308,8862,5.16105,0.0902731,-0.000154865
40224,110.203,45725.4,125.275,8863,5.15914,0.0902629,-0.00037091
40225,110.205,45743.3,125.324,8862,5.16174,0.101546,0.000278492
40226,110.208,45754.1,125.354,8862,5.16295,0.101546,0.000235007
40227,110.211,45757.2,125.362,8862,5.1633,0.101546,6.77535e-05
40228,110.214,45751.7,125.347,8863,5.1621,0.112816,-0.0001202
40229,110.216,45758.6,125.366,8862,5.16347,0.124083,0.000151907
40230,110.219,45738.6,125.311,8864,5.16005,0.112816,-0.000437076
40231,110.222,45766.8,125.389,8867,5.16148,0.146611,0.000616546
40232,110.225,45758.3,125.365,8865,5.16168,0.169147,-0.000186816
40233,110.227,45763.8,125.38,8861,5.16464,0.135364,0.000121289
40234,110.23,45751.5,125.347,8862,5.16267,0.101557,-0.000268771
40235,110.233,45746.3,125.332,8862,5.16207,0.101557,-0.00011475
40236,110.236,45739.6,125.314,8864,5.16015,0.146661,7.94191e-05
40237,110.238,45744.9,125.329,8866,5.15959,0.157907,0.000116966
40238,110.241,45741.6,125.32,8865,5.1598,0.169167,-7.21391e-05
40239,110.244,45739.6,125.314,8868,5.15783,0.169147,-4.37238e-05
40240,110.247,45747,125.334,8867,5.15924,0.1917,0.000273679
40241,110.249,45742.4,125.322,8867,5.15872,0.180404,-0.000100553
40242,110.252,45736.8,125.306,8868,5.15751,0.180404,-0.000235367
40243,110.255,45728.8,125.284,8869,5.15603,0.191657,-0.000174914
40244,110.258,45765.2,125.384,8865,5.16246,0.180404,0.000797091
40245,110.26,45746.6,125.333,8863,5.16153,0.146611,-0.000407514
40246,110.263,45750.3,125.343,8863,5.16194,0.124097,-3.20721e-05
40247,110.266,45748.6,125.339,8864,5.16117,0.135364,-3.71582e-05
40248,110.268,45759.7,125.369,8866,5.16126,0.146628,0.000243723
40249,110.271,45744.9,125.329,8867,5.15901,0.169147,-0.000323428
40250,110.274,45747,125.334,8867,5.15924,0.180424,4.48137e-05
40251,110.277,45753.5,125.352,8866,5.16056,0.169167,0.000143179
40252,110.279,45754.6,125.355,8865,5.16126,0.157871,2.2949e-05
40253,110.282,45751.5,125.347,8867,5.15975,0.146611,-6.77528e-05
40254,110.285,45740.7,125.317,8867,5.15853,0.146611,-0.000236058
40255,110.288,45750.1,125.343,8869,5.15843,0.146578,0.000206599
40256,110.29,45753.2,125.351,8865,5.16111,0.135318,-4.51789e-05
40257,110.293,45755.7,125.358,8862,5.16313,0.101523,-5.93757e-05
40258,110.296,45742.9,125.323,8863,5.16111,0.07898,-0.000278654
40259,110.299,45768.7,125.394,8863,5.16402,0.0902527,0.000562928
40260,110.301,45752.7,125.35,8865,5.16105,0.11279,-0.000349584
40261,110.304,45745.1,125.329,8866,5.15961,0.124069,-5.31986e-05
40262,110.307,45749.6,125.342,8866,5.16012,0.135333,9.94642e-05
40263,110.31,45756.9,125.361,8868,5.15978,0.146594,0.000158471
40264,110.312,45735.2,125.302,8868,5.15734,0.169109,-0.000473153
40265,110.315,45765.8,125.386,8869,5.1602,0.157835,0.000669068
40266,110.318,45756,125.359,8871,5.15793,0.135272,-0.000328119
40267,110.321,45779.4,125.423,8870,5.16116,0.124,0.000173689
40268,110.323,45771.4,125.401,8870,5.16025,0.135272,-0.000174751
40269,110.326,45777.7,125.418,8868,5.16213,0.124014,0.00013764
40270,110.329,45762.3,125.376,8864,5.16271,0.0789444,-0.000224646
40271,110.332,45757.4,125.363,8865,5.16158,0.0789622,-0.000219943
40272,110.334,45761,125.373,8862,5.16373,0.0902425,0.000191577
40273,110.337,45756.6,125.361,8860,5.1644,0.0564207,-9.61517e-05
40274,110.34,45738.3,125.311,8859,5.16292,0.0451518,-0.00028599
40275,110.342,45760.7,125.372,8861,5.16428,0.0789979,0.000488649
40276,110.345,45768.3,125.393,8862,5.16456,0.0677048,0.000166081
40277,110.348,45763.6,125.38,8862,5.16403,0.0677048,-0.000102691
40278,110.351,45754.1,125.354,8864,5.16179,0.0902527,-0.000206496
40279,110.353,45768.7,125.394,8864,5.16344,0.0902527,0.000319097
40280,110.356,45771.3,125.401,8864,5.16374,0.0902527,5.68073e-05
40281,110.359,45759.3,125.368,8864,5.16238,0.0902527,-0.000262173
40282,110.362,45748.9,125.339,8864,5.1612,0.0902527,-0.000228369
40283,110.364,45751.3,125.346,8865,5.16089,0.101523,5.24603e-05
40284,110.367,45754.8,125.356,8864,5.16187,0.112803,0.000189427
40285,110.37,45756.8,125.361,8865,5.16152,0.124069,4.4804e-05
40286,110.373,45765.7,125.385,8867,5.16135,0.135333,0.000193414
40287,110.375,45757,125.362,8866,5.16095,0.135333,-0.000190099
40288,110.378,45745.9,125.331,8868,5.15854,0.135318,-0.00012859
40289,110.381,45767.9,125.392,8868,5.16102,0.135318,0.000366852
40290,110.384,45762,125.375,8867,5.16093,0.135333,-1.59953e-05
40291,110.386,45756.3,125.36,8869,5.15913,0.157853,-0.000124557
40292,110.389,45762.9,125.378,8870,5.15929,0.180363,0.000144242
40293,110.392,45754.1,125.354,8871,5.15772,0.191614,-0.000191203
40294,110.395,45762.1,125.376,8871,5.15862,0.191614,0.000174848
40295,110.397,45758.8,125.367,8874,5.15651,0.191571,-7.2112e-05
40296,110.4,45768.6,125.393,8875,5.15703,0.214085,0.000100132
40297,110.403,45759.4,125.368,8876,5.15541,0.214036,-0.000201011
40298,110.405,45752.1,125.348,8877,5.154,0.214036,-0.000385279
40299,110.408,45755.7,125.358,8878,5.15383,0.213988,7.86849e-05
40300,110.411,45771.8,125.402,8876,5.15681,0.213988,0.000127148
40301,110.414,45771.4,125.401,8874,5.15793,0.180261,-8.739e-06
40302,110.416,45765.7,125.386,8874,5.15729,0.180261,-0.000124532
40303,110.419,45776.8,125.416,8874,5.15853,0.157764,0.000241447
40304,110.422,45768.8,125.394,8874,5.15763,0.180261,-0.000173669
40305,110.425,45772.9,125.405,8875,5.15752,0.180282,0.00020247
40306,110.427,45764.7,125.383,8878,5.15485,0.214012,-0.000179145
40307,110.43,45778.7,125.421,8880,5.15526,0.236486,0.00030482
40308,110.433,45784.8,125.438,8877,5.15769,0.24772,0.000134342
40309,110.436,45780.4,125.426,8873,5.15952,0.202771,-9.71937e-05
40310,110.438,45779.1,125.422,8867,5.16286,0.169071,0.000197407
40311,110.441,45767,125.389,8863,5.16383,0.0902222,-0.000264313
40312,110.444,45785.1,125.439,8863,5.16587,0.0676895,0.000170725
40313,110.447,45786.2,125.442,8864,5.16542,0.0676895,2.40253e-05
40314,110.449,45774.5,125.41,8866,5.16293,0.0902323,-0.000255535
40315,110.452,45765.7,125.386,8866,5.16194,0.0902323,-0.000192247
40316,110.455,45779.3,125.423,8866,5.16347,0.0789444,0.000297165
40317,110.458,45764.3,125.382,8867,5.16119,0.0902018,-0.000328751
40318,110.46,45775.7,125.413,8867,5.16248,0.090212,0.0001373
40319,110.463,45791.8,125.457,8868,5.16371,0.090212,0.000350622
40320,110.466,45773.3,125.406,8868,5.16163,0.067659,-0.000404002
40321,110.468,45798.4,125.475,8869,5.16388,0.0789177,0.00032364
40322,110.471,45797.4,125.472,8869,5.16377,0.0788999,-0.000134661
40323,110.474,45793.4,125.461,8870,5.16273,0.0563698,-0.000201239
40324,110.477,45813.3,125.516,8871,5.1644,0.0676361,0.0003228
40325,110.479,45811.1,125.51,8872,5.16356,0.0338142,-4.91123e-05
40326,110.482,45836.7,125.58,8873,5.16587,0.0563507,0.000108646
40327,110.485,45830.4,125.563,8875,5.16399,0.0788732,-0.000137444
40328,110.488,45822.9,125.542,8876,5.16256,0.0901307,-0.000164738
40329,110.49,45837.3,125.582,8876,5.16418,0.0901307,0.000314253
40330,110.493,45829.7,125.561,8877,5.16275,0.101386,-0.000164713
40331,110.496,45822.3,125.541,8876,5.1625,0.112663,-4.87204e-05
40332,110.499,45825.3,125.549,8875,5.16342,0.112676,0.000178255
40333,110.501,45807.2,125.499,8874,5.16196,0.112689,-0.000282232
40334,110.504,45820.9,125.537,8874,5.1635,0.112689,0.000297988
40335,110.507,45801.6,125.484,8874,5.16133,0.135211,-0.000421205
40336,110.51,45810.8,125.509,8875,5.16178,0.157711,0.000200866
40337,110.512,45807.5,125.5,8875,5.16141,0.135211,-7.0944e-05
40338,110.515,45820.9,125.537,8876,5.16234,0.12393,0.000292528
40339,110.518,45802.8,125.487,8875,5.16088,0.0901307,-0.000395016
40340,110.521,45802.4,125.486,8876,5.16025,0.101386,-0.000235352
40341,110.523,45821.9,125.539,8875,5.16303,0.0901307,0.000425742
40342,110.526,45814.3,125.519,8876,5.1616,0.067598,-0.000164768
40343,110.529,45828.9,125.559,8877,5.16266,0.0675904,9.31264e-05
40344,110.532,45840.8,125.591,8877,5.164,0.0788555,0.000145814
40345,110.534,45849.3,125.615,8877,5.16495,0.0901205,0.000298185
40346,110.537,45834.7,125.575,8878,5.16273,0.0788466,-0.000317344
40347,110.54,45840.3,125.59,8880,5.1622,0.112613,8.34665e-06
40348,110.542,45817.9,125.528,8881,5.15909,0.12386,-0.000488653
40349,110.545,45822.3,125.541,8879,5.16075,0.1126,0.000208783
40350,110.548,45848.4,125.612,8880,5.16311,0.1126,0.000456801
40351,110.551,45844.9,125.602,8881,5.16213,0.1126,-7.63385e-05
40352,110.553,45830.2,125.562,8881,5.16048,0.1126,-0.000320646
40353,110.556,45840.1,125.589,8881,5.1616,0.13512,0.00032987
40354,110.559,45848,125.611,8883,5.16133,0.146347,0.000172338
40355,110.562,45831,125.564,8879,5.16173,0.146347,-0.000371881
40356,110.564,45827.6,125.555,8881,5.16019,0.157604,-7.30946e-05
40357,110.567,45836.8,125.58,8883,5.16006,0.168862,0.000199661
40358,110.57,45833.9,125.572,8884,5.15915,0.157587,4.94772e-05
40359,110.573,45834.6,125.574,8885,5.15865,0.146314,-9.74688e-05
40360,110.575,45840,125.589,8884,5.15984,0.157551,-0.00010764
40361,110.578,45834.4,125.574,8880,5.16153,0.135074,-0.000122164
40362,110.581,45841.5,125.593,8879,5.16292,0.10134,0.000155996
40363,110.584,45843.8,125.6,8884,5.16027,0.135074,5.01728e-05
40364,110.586,45843.2,125.598,8886,5.15904,0.157551,-1.41786e-05
40365,110.589,45845.8,125.605,8887,5.15875,0.180038,5.78057e-05
40366,110.592,45841.3,125.593,8887,5.15825,0.135029,-9.8155e-05
40367,110.595,45858.9,125.641,8889,5.15907,0.179978,4.57749e-05
40368,110.597,45839.4,125.587,8889,5.15687,0.179978,-0.000426307
40369,110.6,45851.6,125.621,8889,5.15825,0.191205,0.000267237
40370,110.603,45880.6,125.7,8890,5.16093,0.15748,0.000632475
40371,110.605,45859.3,125.642,8893,5.15679,0.202406,-0.000576859
40372,110.608,45861,125.647,8891,5.15814,0.224871,3.70699e-05
40373,110.611,45865.9,125.66,8889,5.15985,0.202406,0.000106844
40374,110.614,45847.4,125.609,8891,5.15661,0.168691,-0.000404439
40375,110.616,45872.4,125.678,8894,5.15768,0.202384,0.000432575
40376,110.619,45873.6,125.681,8893,5.1584,0.22482,2.72495e-05
40377,110.622,45866.6,125.662,8893,5.15761,0.191162,-0.000153683
40378,110.625,45870.6,125.673,8888,5.16096,0.202406,8.82995e-05
40379,110.627,45867.9,125.665,8885,5.1624,0.146265,-5.99512e-05
40380,110.63,45863.3,125.653,8884,5.16246,0.12379,-0.000100288
40381,110.633,45867,125.663,8886,5.16172,0.135029,8.06745e-05
40382,110.636,45880.7,125.701,8888,5.1621,0.146265,0.00029978
40383,110.638,45876.4,125.689,8887,5.1622,0.135014,1.89316e-05
40384,110.641,45855.4,125.631,8888,5.15925,0.157498,-0.000345127
40385,110.644,45841.4,125.593,8887,5.15826,0.168729,-0.000305307
40386,110.647,45834.8,125.575,8888,5.15693,0.157498,-0.000145065
40387,110.649,45852.7,125.624,8888,5.15894,0.146265,0.000390533
40388,110.652,45849.9,125.616,8887,5.15921,0.157498,-6.10651e-05
40389,110.655,45842.5,125.596,8883,5.16071,0.146281,-4.7635e-05
40390,110.658,45867.6,125.665,8883,5.16353,0.112549,0.000547526
40391,110.66,45864.9,125.657,8884,5.16265,0.0787933,-0.000171534
40392,110.663,45885.9,125.715,8886,5.16385,0.112537,0.000232461
40393,110.666,45876.2,125.688,8888,5.16159,0.135014,-0.000212483
40394,110.668,45874.6,125.684,8888,5.16141,0.146248,-3.48765e-05
40395,110.671,45864.3,125.656,8886,5.16141,0.146265,-0.000111887
40396,110.674,45876,125.688,8884,5.1639,0.123804,0.000368895
40397,110.677,45851.2,125.62,8885,5.16052,0.123804,-0.000540587
40398,110.679,45854.4,125.629,8887,5.15972,0.157533,6.97909e-05
40399,110.682,45869.6,125.67,8886,5.16201,0.135029,0.000331484
40400,110.685,45855.3,125.631,8886,5.1604,0.101283,-0.000199099
40401,110.688,45874.2,125.683,8887,5.16194,0.123762,7.29843e-05
40402,110.69,45869.9,125.671,8891,5.15914,0.134968,-9.26447e-05
40403,110.693,45894.7,125.739,8893,5.16077,0.157427,0.000315287
40404,110.696,45885.7,125.714,8893,5.15975,0.168653,-0.00019719
40405,110.699,45884.1,125.71,8893,5.15958,0.168653,-3.37796e-05
40406,110.701,45862.8,125.652,8895,5.15603,0.213579,-0.000351627
40407,110.704,45868.1,125.666,8893,5.15778,0.213603,0.000227135
40408,110.707,45867.8,125.665,8894,5.15716,0.202384,-6.54049e-06
40409,110.71,45881.2,125.702,8895,5.15809,0.202361,0.000293234
40410,110.712,45863.5,125.654,8892,5.15784,0.213603,-0.000273159
40411,110.715,45860.3,125.645,8890,5.15864,0.179917,-6.97722e-05
40412,110.718,45868.4,125.667,8888,5.16072,0.15748,0.000176623
40413,110.721,45869.4,125.67,8886,5.16199,0.157498,0.00013339
40414,110.723,45852.8,125.624,8888,5.15896,0.146265,-0.000361897
40415,110.726,45869.6,125.67,8889,5.16027,0.168691,0.00036748
40416,110.729,45867.8,125.665,8888,5.16064,0.146248,-0.00015299
40417,110.732,45890.7,125.728,8890,5.16206,0.15748,0.000499261
40418,110.734,45874.8,125.685,8891,5.1597,0.179957,-0.000232749
40419,110.737,45864.8,125.657,8892,5.15799,0.191183,-0.000217984
40420,110.74,45853.1,125.625,8894,5.15551,0.213627,-0.000255097
40421,110.742,45855.6,125.632,8892,5.15695,0.247302,5.34314e-05
40422,110.745,45856.5,125.634,8892,5.15706,0.247302,2.07172e-05
40423,110.748,45844.7,125.602,8892,5.15573,0.213651,-0.000257324
40424,110.751,45859.5,125.643,8891,5.15797,0.213699,0.000435554
