9275,0,0,10300,10103.6,9261,8204.4
9490,0,0,10578.1,10093.2,9014.25,7950
9545,0,0,10578.1,10088,9072,7838.7
9445,0,0,10330.9,10244,9360.75,7748.6
9380,0,0,10809.8,9947.6,8841,8151.4
9015,0,0,10639.9,10379.2,8925,8188.5
8995,0,0,11216.7,9963.2,8825.25,8146.1
9485,0,0,10521.4,10020.4,8778,8331.6
9275,0,0,10645,9994.4,9066.75,8167.3
9155,0,0,10536.9,10088,9329.25,8050.7
9230,0,0,10639.9,9942.4,9240,8103.7
9190,0,0,10547.2,10374,9276.75,7764.5
9295,0,0,10531.7,9682.4,9434.25,8215
9270,0,0,10614.1,9750,9350.25,8172.6
9315,0,0,10500.8,10015.2,9061.5,8268
8885,0,0,10742.9,10348,9129.75,8066.6
9410,0,0,10639.9,9885.2,8909.25,8310.4
9695,0,0,10856.2,9843.6,8673,8066.6
9320,0,0,10562.6,9963.2,9229.5,8093.1
9455,0,0,10681.1,10192,8877.75,7944.7
9425,0,0,10619.3,10301.2,8851.5,7955.3
9495,0,0,10475.1,10472.8,8694,8008.3
9455,0,0,10881.9,9932,8940.75,7934.1
8990,0,0,10423.6,10540.4,9171.75,8045.4
9140,0,0,10691.4,10327.2,9072,7928.8
9485,0,0,10634.7,10197.2,8730.75,8098.4
9340,0,0,10727.4,10041.2,8867.25,8177.9
9235,0,0,10166.1,10342.8,9187.5,8236.2
9315,0,0,10876.8,9568,9208.5,8188.5
9295,0,0,10871.6,9963.2,8746.5,8278.6
9320,0,0,10712,10363.6,8888.25,7859.9
9530,0,0,10655.3,10025.6,8988,7939.4
9495,0,0,10423.6,9760.4,9009,8464.1
9330,0,0,10459.6,10212.8,8699.25,8453.5
9400,0,0,10737.7,10114,9045.75,7844
9195,0,0,10665.6,10368.8,8867.25,8056
9205,0,0,10624.4,10186.8,8961.75,8177.9
9200,0,0,10588.4,10082.8,9072,8215
9370,0,0,10305.1,9874.8,9486.75,8119.6
9370,0,0,10516.3,10171.2,8835.75,8252.1
9560,0,0,10506,9984,8893.5,8193.8
9035,0,0,10578.1,10420.8,8909.25,8209.7
9090,0,0,10428.7,9921.6,9413.25,8305.1
9340,0,0,10155.8,10290.8,8982.75,8379.3
9735,0,0,11005.5,9906,8520.75,7939.4
9250,0,0,10969.5,9833.2,8967,8114.3
9200,0,0,10706.8,10280.4,9045.75,7897
9480,0,0,10918,9937.2,8799,7992.4
9265,0,0,10619.3,10046.4,9098.25,8114.3
9180,0,0,10696.5,9713.6,9098.25,8464.1
9320,0,0,10521.4,10155.6,8935.5,8209.7
9475,0,0,10696.5,9916.4,8862,8183.2
8915,0,0,10892.2,10264.8,8883,8199.1
9320,0,0,10567.8,10093.2,8967,8193.8
9130,0,0,10583.2,10150.4,9129.75,8156.7
9280,0,0,10300,10342.8,8783.25,8442.9
9680,0,0,10274.2,9978.8,8988,8209.7
9455,0,0,10820.1,9796.8,8956.5,8103.7
9660,0,0,10124.9,10004.8,9292.5,8050.7
9380,0,0,10727.4,10041.2,8867.25,8124.9
9330,0,0,10670.8,10088,9014.25,8040.1
9385,0,0,10305.1,10223.2,8709.75,8533
9440,0,0,10871.6,10426,8541.75,7854.6
9340,0,0,10825.3,10025.6,8972.25,7987.1
9230,0,0,10557.5,10712,8715,7944.7
8905,0,0,11190.9,10036,8757,8294.5
9270,0,0,10918,9854,9056.25,8082.5
9335,0,0,10634.7,9895.6,9271.5,8050.7
9350,0,0,10444.2,10327.2,8851.5,8215
9530,0,0,10861.3,9994.4,8699.25,8087.8
9155,0,0,10392.7,10119.2,9313.5,8220.3
9125,0,0,10542,10254.4,8898.75,8374
9350,0,0,10397.8,10322,9287.25,7833.4
9665,0,0,10717.1,9614.8,9145.5,8034.8
9305,0,0,10809.8,9874.8,8930.25,8273.3
9230,0,0,10639.9,10212.8,9156,7955.3
9135,0,0,10902.5,10270,8683.5,8204.4
9355,0,0,10737.7,9999.6,9082.5,8008.3
9335,0,0,10871.6,10275.2,8389.5,8310.4
9015,0,0,10737.7,10036,9045.75,8368.7
9535,0,0,10521.4,9734.4,8993.25,8400.5
9595,0,0,10480.2,9874.8,9292.5,7934.1
9325,0,0,10691.4,10046.4,9019.5,8103.7
9580,0,0,10696.5,10088,8961.75,7838.7
9330,0,0,10923.1,10134.8,8599.5,8188.5
9520,0,0,10660.5,10062,8877.75,8045.4
9325,0,0,10490.5,10192,8961.75,8209.7
8880,0,0,10773.8,10036,9087.75,8421.7
9160,0,0,10583.2,10228.4,9129.75,8077.2
9195,0,0,10737.7,9890.4,9061.5,8294.5
9430,0,0,10454.5,9952.8,9292.5,8034.8
9365,0,0,10542,10166,8778,8315.7
9510,0,0,10655.3,9994.4,9019.5,7976.5
9145,0,0,10825.3,10186.8,9129.75,7881.1
9270,0,0,10887.1,10394.8,8757,7844
9200,0,0,10820.1,9874.8,9161.25,8109
9215,0,0,10938.6,10202.4,8862,7939.4
9280,0,0,10876.8,10119.2,8757,8124.9
9255,0,0,10701.7,10233.6,8877.75,8093.1
8870,0,0,10485.4,10426,9056.25,8336.9
9350,0,0,10861.3,9744.8,8851.5,8342.2
9125,0,0,10701.7,9916.4,8951.25,8469.4
9450,0,0,10547.2,9911.2,9077.25,8162
9530,0,0,10495.7,9864.4,8982.75,8273.3
9100,0,0,10392.7,10207.6,9119.25,8347.5
8950,0,0,10722.3,10675.6,8846.25,7960.6
9190,0,0,10372.1,10327.2,9161.25,8103.7
8990,0,0,10938.6,10036,9009,8183.2
9435,0,0,10511.1,10082.8,9124.5,7987.1
9280,0,0,10490.5,10207.6,8799,8374
9335,0,0,10645,10400,8720.25,8040.1
9295,0,0,10825.3,9687.6,9339.75,7997.7
9560,0,0,10485.4,9770.8,8657.25,8670.8
9445,0,0,10562.6,10166,8646.75,8326.3
9450,0,0,10521.4,10062,9056.25,8061.3
9290,0,0,10495.7,9817.6,9313.5,8246.8
9100,0,0,11118.8,10036,8793.75,8109
9240,0,0,11041.6,9828,8946,8098.4
9370,0,0,10815,10046.4,8762.25,8162
8970,0,0,10588.4,10233.6,8898.75,8490.6
9405,0,0,10840.7,9755.2,8977.5,8177.9
9535,0,0,10480.2,10010,8888.25,8241.5
9035,0,0,11046.7,10056.8,8982.75,8045.4
8980,0,0,10748,10181.6,9129.75,8135.5
9420,0,0,10423.6,10030.8,9213.75,8071.9
9010,0,0,10521.4,10119.2,9324,8204.4
9325,0,0,10851,10010,8872.5,8098.4
9050,0,0,10634.7,9916.4,9308.25,8268
9215,0,0,10933.4,9859.2,8835.75,8321
9085,0,0,10789.2,10082.8,9098.25,8114.3
9305,0,0,10815,9729.2,9266.25,8045.4
9065,0,0,10809.8,10192,8988,8114.3
9255,0,0,10598.7,9932,9014.25,8368.7
9380,0,0,10773.8,9854,8930.25,8220.3
9395,0,0,10912.8,9718.8,9009,8114.3
9295,0,0,10737.7,10088,8946,8087.8
9355,0,0,10526.6,10192,8841,8236.2
9115,0,0,10634.7,10353.2,9182.25,7870.5
9230,0,0,11005.5,9989.2,8720.25,8204.4
9395,0,0,10634.7,10160.8,8825.25,8119.6
9170,0,0,10464.8,10129.6,9119.25,8268
9630,0,0,10531.7,9906,8841,8220.3
8805,0,0,11124,10249.2,8998.5,7976.5
9245,0,0,10876.8,9848.8,8967,8204.4
8920,0,0,10892.2,10124.4,9187.5,8034.8
9150,0,0,10892.2,10030.8,8662.5,8411.1
8980,0,0,10732.6,10259.6,8625.75,8559.5
9190,0,0,11005.5,9911.2,9108.75,7923.5
9330,0,0,10603.8,10119.2,8851.5,8236.2
9120,0,0,10578.1,10181.6,9066.75,8204.4
9110,0,0,10897.4,9828,8972.25,8342.2
9260,0,0,10444.2,10155.6,9203.25,8082.5
9415,0,0,10650.2,9791.6,8909.25,8374
8950,0,0,10784.1,10327.2,9082.5,8008.3
9425,0,0,10948.9,9750,8825.25,8183.2
9155,0,0,10773.8,9656.4,9040.5,8533
9365,0,0,10670.8,10056.8,8898.75,8156.7
9200,0,0,10820.1,9807.2,9082.5,8241.5
9310,0,0,10418.4,10426,9082.5,7907.6
9525,0,0,10423.6,10160.8,8783.25,8246.8
9350,0,0,10717.1,10010,9024.75,8050.7
9415,0,0,10444.2,10030.8,9423.75,7833.4
9435,0,0,10439,9817.6,9093,8368.7
9075,0,0,10603.8,10114,8961.75,8411.1
8995,0,0,10809.8,10046.4,8841,8485.3
9230,0,0,10727.4,10015.2,8940.75,8252.1
9165,0,0,10650.2,10467.6,8657.25,8225.6
9520,0,0,10753.2,9703.2,8793.75,8379.3
9120,0,0,10763.5,10124.4,8830.5,8321
9440,0,0,10217.6,10129.6,9051,8315.7
9230,0,0,10593.5,9911.2,9402.75,8018.9
9200,0,0,10552.3,10093.2,8935.5,8379.3
9220,0,0,10289.7,10140,9082.5,8432.3
9340,0,0,10871.6,9900.8,8909.25,8124.9
9255,0,0,10485.4,9807.2,9303,8310.4
9595,0,0,10336,9984,9019.5,8209.7
8960,0,0,10871.6,10405.2,8678.25,8246.8
9050,0,0,10531.7,10098.4,9051,8437.6
8790,0,0,10536.9,10441.6,8993.25,8421.7
8865,0,0,10609,10665.2,9009,8024.2
9330,0,0,10526.6,10103.6,9108.75,8087.8
9210,0,0,10624.4,10155.6,8961.75,8209.7
9285,0,0,10583.2,9942.4,9245.25,8109
9505,0,0,10459.6,10192,8757,8241.5
9290,0,0,10897.4,10082.8,9014.25,7870.5
9040,0,0,11057,10150.4,8552.25,8368.7
9655,0,0,10469.9,10072.4,9014.25,7934.1
9120,0,0,10763.5,10150.4,9024.75,8109
9275,0,0,10598.7,10254.4,9334.5,7706.2
9320,0,0,10660.5,10228.4,8746.5,8209.7
9250,0,0,10562.6,10103.6,9045.75,8204.4
9075,0,0,10428.7,10218,9224.25,8236.2
9230,0,0,10403,10181.6,8988,8374
9145,0,0,10737.7,10056.8,9119.25,8114.3
9520,0,0,10531.7,10218,9072,7806.9
9060,0,0,10485.4,10400,8914.5,8315.7
9185,0,0,10428.7,10186.8,9234.75,8135.5
9345,0,0,11077.6,9963.2,8636.25,8140.8
9470,0,0,10572.9,10108.8,8851.5,8156.7
9290,0,0,10366.9,10218,9035.25,8262.7
9445,0,0,10542,10129.6,8977.5,8066.6
9230,0,0,10418.4,10374,9040.5,8109
9240,0,0,10758.3,10233.6,8620.5,8315.7
9415,0,0,10593.5,9947.6,8893.5,8315.7
9080,0,0,10681.1,10400,8841,8172.6
9350,0,0,10366.9,10202.4,9166.5,8082.5
9720,0,0,10629.6,10212.8,8589,7992.4
9155,0,0,10794.4,10264.8,8909.25,8045.4
9140,0,0,10418.4,10077.6,9077.25,8469.4
9240,0,0,10603.8,10233.6,8804.25,8289.2
9050,0,0,10712,10270,8767.5,8379.3
9200,0,0,10660.5,10270,8972.25,8066.6
9270,0,0,10609,9625.2,9460.5,8204.4
9355,0,0,10727.4,9911.2,8778,8389.9
9460,0,0,10387.5,10119.2,8767.5,8427
9410,0,0,10403,9890.4,9035.25,8427
9200,0,0,10712,10067.2,9035.25,8146.1
9560,0,0,10521.4,9692.8,9077.25,8299.8
9180,0,0,10639.9,9739.6,9392.25,8215
9385,0,0,10490.5,9973.6,8993.25,8315.7
9150,0,0,10418.4,10420.8,9072,8103.7
9160,0,0,11021,10244,8762.25,7965.9
9295,0,0,10397.8,10134.8,9035.25,8294.5
9540,0,0,10650.2,10062,8788.5,8103.7
9425,0,0,10675.9,10077.6,8730.75,8241.5
9160,0,0,10825.3,10197.2,8688.75,8289.2
9390,0,0,10500.8,9718.8,9334.5,8215
9065,0,0,10691.4,10192,9145.5,8071.9
9070,0,0,10804.7,9937.2,9003.75,8358.1
9285,0,0,10547.2,10145.2,9077.25,8109
9330,0,0,10758.3,9750,9192.75,8130.2
9480,0,0,10495.7,10119.2,9192.75,7865.2
9260,0,0,10655.3,10254.4,9082.5,7907.6
9110,0,0,10691.4,10332.4,9129.75,7902.3
8830,0,0,10686.2,10036,8956.5,8681.4
9525,0,0,9970.4,10166,8904,8601.9
9105,0,0,10758.3,9672,9135,8517.1
9115,0,0,10176.4,10218,9560.25,8124.9
9175,0,0,10830.4,10030.8,9219,7934.1
9105,0,0,10490.5,10472.8,9324,7801.6
9275,0,0,10794.4,9822.8,9392.25,7912.9
9345,0,0,10748,10056.8,9009,8034.8
9115,0,0,10387.5,10244,8998.5,8469.4
9255,0,0,10809.8,9926.8,8699.25,8501.2
8970,0,0,10866.5,10124.4,9297.75,7950
9225,0,0,10387.5,10327.2,8846.25,8421.7
9385,0,0,10403,9822.8,9308.25,8283.9
9180,0,0,10325.7,10561.2,9114,8024.2
9275,0,0,10928.3,9942.4,8946,8103.7
9175,0,0,10784.1,9921.6,9119.25,8209.7
9350,0,0,10789.2,10041.2,9098.25,7918.2
9580,0,0,10572.9,10181.6,9014.25,7838.7
9095,0,0,10639.9,10103.6,8904,8474.7
9245,0,0,10387.5,10306.4,9156,8114.3
9150,0,0,10583.2,10103.6,9077.25,8305.1
8970,0,0,10943.7,10093.2,9009,8204.4
9430,0,0,10588.4,10108.8,8909.25,8167.3
9430,0,0,10583.2,9921.6,8793.75,8480
9430,0,0,10336,10145.2,8977.5,8331.6
9040,0,0,10289.7,10270,9287.25,8352.8
9475,0,0,10495.7,10384.4,8736,8119.6
9460,0,0,10274.2,10301.2,8851.5,8331.6
9435,0,0,10289.7,10348,9098.25,8040.1
9295,0,0,10737.7,9869.6,9245.25,8066.6
9060,0,0,10552.3,10010,9318.75,8283.9
9185,0,0,10598.7,9942.4,9145.5,8347.5
9125,0,0,11041.6,9947.6,9156,7939.4
9545,0,0,10768.6,9646,9009,8230.9
9375,0,0,10382.4,10441.6,9003.75,8003
9135,0,0,11021,10020.4,8825.25,8209.7
9275,0,0,10495.7,10368.8,9087.75,7992.4
9265,0,0,10464.8,10249.2,8951.25,8305.1
9165,0,0,10624.4,10108.8,9161.25,8177.9
9335,0,0,10681.1,9802,9119.25,8294.5
9460,0,0,10495.7,10098.4,9261,7907.6
9570,0,0,10413.3,10311.6,8678.25,8246.8
9325,0,0,10531.7,10186.8,8946,8241.5
9325,0,0,10536.9,10030.8,9266.25,8071.9
9195,0,0,10588.4,10322,8757,8374
9290,0,0,10918,10254.4,8867.25,7891.7
9550,0,0,10871.6,10088,8667.75,8034.8
9295,0,0,10382.4,10342.8,9229.5,7981.8
9255,0,0,10712,9734.4,9103.5,8432.3
8950,0,0,10593.5,10186.8,9166.5,8352.8
9030,0,0,10562.6,10171.2,9009,8469.4
9010,0,0,10820.1,10228.4,9061.5,8114.3
9280,0,0,10706.8,10020.4,9045.75,8167.3
9370,0,0,10197,9781.2,9371.25,8506.5
9575,0,0,10330.9,10160.8,8867.25,8273.3
9395,0,0,10428.7,10218,8746.5,8427
9180,0,0,10681.1,9963.2,9313.5,8082.5
9480,0,0,10511.1,9744.8,8961.75,8517.1
9025,0,0,10748,10327.2,8888.25,8241.5
9315,0,0,10768.6,9812.4,9082.5,8252.1
9235,0,0,10588.4,10020.4,9098.25,8305.1
8935,0,0,10629.6,10015.2,9135,8543.6
9305,0,0,10907.7,10072.4,8851.5,8093.1
8980,0,0,10624.4,10238.8,9276.75,8119.6
8935,0,0,10964.3,10062,9056.25,8220.3
9115,0,0,10763.5,10124.4,8909.25,8321
9210,0,0,10511.1,10238.8,9219,8050.7
9255,0,0,10696.5,10020.4,9045.75,8209.7
9390,0,0,10516.3,10389.6,8883,8040.1
8765,0,0,10866.5,10488.4,8830.5,8294.5
9145,0,0,10444.2,10041.2,9240,8368.7
9495,0,0,10619.3,10103.6,8793.75,8204.4
9070,0,0,10918,10124.4,9077.25,8040.1
9085,0,0,10675.9,9843.6,9245.25,8389.9
9165,0,0,10660.5,9937.2,8961.75,8511.8
9110,0,0,10536.9,10004.8,9150.75,8437.6
9155,0,0,10578.1,9672,9150.75,8686.7
9295,0,0,10655.3,10004.8,9140.25,8130.2
9140,0,0,10861.3,9750,9282,8199.1
9370,0,0,10526.6,10062,8961.75,8299.8
9570,0,0,10681.1,9874.8,9145.5,7934.1
9360,0,0,10449.3,10108.8,9156,8146.1
9155,0,0,10243.3,10270,8935.5,8628.4
9690,0,0,10145.5,10306.4,9182.25,7875.8
9250,0,0,10784.1,10238.8,8720.25,8220.3
9480,0,0,10768.6,10119.2,9093,7738
9115,0,0,10578.1,10493.6,8830.5,8209.7
9470,0,0,10439,10197.2,8935.5,8172.6
9240,0,0,10737.7,9921.6,9098.25,8225.6
9425,0,0,10258.8,10020.4,9261,8257.4
9380,0,0,10511.1,10088,8856.75,8379.3
9365,0,0,10263.9,10010,8930.25,8654.9
9355,0,0,10449.3,9900.8,9324,8188.5
9145,0,0,10320.6,10270,8757,8739.7
9400,0,0,10845.9,9864.4,8893.5,8204.4
9380,0,0,10845.9,10259.6,8762.25,7944.7
9230,0,0,10366.9,10322,9072,8220.3
9415,0,0,10856.2,9594,9103.5,8230.9
9290,0,0,10469.9,9838.4,9219,8395.2
9360,0,0,10866.5,9932,8835.75,8204.4
9640,0,0,10588.4,9713.6,8930.25,8315.7
9205,0,0,10531.7,10207.6,9198,8061.3
9510,0,0,10959.2,9958,8578.5,8177.9
9445,0,0,10444.2,10129.6,8972.25,8209.7
9185,0,0,10912.8,10067.2,9124.5,7912.9
9195,0,0,10712,10067.2,8935.5,8294.5
9320,0,0,10572.9,10140,8673,8495.9
8935,0,0,10943.7,9926.8,9077.25,8331.6
9030,0,0,10717.1,10145.2,9114,8204.4
8865,0,0,10984.9,10098.4,8961.75,8305.1
9045,0,0,10686.2,10207.6,8883,8389.9
9475,0,0,10521.4,9958,9114,8124.9
9390,0,0,10732.6,10010,9030,8029.5
8995,0,0,10768.6,10368.8,9087.75,7981.8
9200,0,0,10675.9,9791.6,9077.25,8458.8
9370,0,0,10495.7,10062,9219,8045.4
8910,0,0,10722.3,9859.2,9192.75,8533
9155,0,0,10634.7,10223.2,8877.75,8305.1
9220,0,0,11015.8,10036,8898.75,8018.9
9290,0,0,11051.9,9776,8741.25,8331.6
9480,0,0,10238.2,10389.6,8830.5,8252.1
9580,0,0,10289.7,9994.4,8998.5,8326.3
9245,0,0,10341.2,10197.2,8925,8501.2
9335,0,0,10876.8,9370.4,9271.5,8347.5
9075,0,0,10789.2,10134.8,9077.25,8130.2
9325,0,0,10459.6,10192,8988,8241.5
9125,0,0,10794.4,10046.4,9108.75,8146.1
8975,0,0,10315.4,9968.4,9224.25,8755.6
9060,0,0,10706.8,10348,8883,8220.3
9585,0,0,10861.3,9760.4,8893.5,8103.7
9025,0,0,10516.3,10056.8,9381.75,8252.1
9300,0,0,10475.1,10249.2,9103.5,8087.8
9190,0,0,11103.4,9989.2,8673,8262.7
9420,0,0,10433.9,9864.4,9549.75,7950
9115,0,0,10464.8,10233.6,9334.5,8093.1
9155,0,0,10753.2,10192,8867.25,8283.9
9215,0,0,10727.4,10025.6,9234.75,8045.4
9205,0,0,10845.9,9692.8,8972.25,8538.3
9280,0,0,10243.3,10166,9019.5,8548.9
8885,0,0,11031.3,9885.2,8893.5,8570.1
8945,0,0,10655.3,10155.6,9187.5,8321
9265,0,0,10686.2,9807.2,9318.75,8177.9
9220,0,0,10619.3,10285.6,9040.5,8087.8
8965,0,0,10686.2,10010,9276.75,8331.6
9335,0,0,10263.9,9989.2,9219,8453.5
8925,0,0,10336,10363.6,9345,8294.5
9190,0,0,10835.6,10119.2,9093,8003
9130,0,0,10449.3,10426,8877.75,8368.7
9050,0,0,10475.1,10743.2,8757,8225.6
9220,0,0,10603.8,9812.4,9150.75,8458.8
9335,0,0,10603.8,10249.2,9103.5,7939.4
9230,0,0,10387.5,10441.6,9045.75,8135.5
8985,0,0,10480.2,10379.2,9061.5,8347.5
9325,0,0,10856.2,10218,8631,8199.1
8920,0,0,10469.9,10202.4,9418.5,8246.8
9275,0,0,10840.7,9942.4,9061.5,8109
9125,0,0,10341.2,10275.2,9177,8326.3
9395,0,0,10675.9,9750,9024.75,8384.6
9025,0,0,10768.6,10015.2,9418.5,8013.6
9185,0,0,10536.9,10114,8893.5,8511.8
8885,0,0,10655.3,10374,8993.25,8342.2
9215,0,0,10758.3,10030.8,9213.75,8013.6
8890,0,0,11124,10171.2,9045.75,8003
9415,0,0,10464.8,10155.6,8967,8215
9225,0,0,10325.7,10202.4,9224.25,8252.1
9375,0,0,10691.4,9947.6,8825.25,8384.6
9275,0,0,10629.6,9822.8,8993.25,8511.8
9185,0,0,10815,10062,8935.5,8230.9
9210,0,0,10701.7,9921.6,9261,8135.5
9025,0,0,10578.1,10067.2,8982.75,8586
9235,0,0,10366.9,10004.8,9255.75,8363.4
9045,0,0,10691.4,10410.4,9009,8077.2
8985,0,0,10825.3,9900.8,9161.25,8368.7
9025,0,0,10727.4,10046.4,9171.75,8268
9075,0,0,10603.8,10290.8,8699.25,8570.1
9150,0,0,10155.8,10233.6,9360.75,8342.2
9130,0,0,10583.2,9906,9497.25,8119.6
8735,0,0,10851,9958,9093,8623.1
9385,0,0,10346.3,10316.8,9040.5,8135.5
9010,0,0,10943.7,10108.8,8940.75,8241.5
9160,0,0,10222.7,10576.8,9208.5,8082.5
8955,0,0,11093.1,10176.4,9124.5,7902.3
9370,0,0,10464.8,10192,8977.5,8241.5
8595,0,0,10938.6,10233.6,9087.75,8427
9105,0,0,10593.5,10192,9051,8321
9625,0,0,10284.5,9802,8972.25,8564.8
9645,0,0,10542,10030.8,9156,7859.9
9310,0,0,10403,10280.4,9077.25,8193.8
9090,0,0,10717.1,10036,9150.75,8278.6
9480,0,0,10825.3,9812.4,8967,8167.3
9225,0,0,10464.8,9952.8,9030,8601.9
9320,0,0,10778.9,9604.4,9434.25,8124.9
9330,0,0,10557.5,10264.8,8982.75,8124.9
9280,0,0,10722.3,10051.6,8793.75,8416.4
9625,0,0,10567.8,9900.8,8804.25,8358.1
9395,0,0,10449.3,10124.4,8856.75,8442.9
9115,0,0,10500.8,10150.4,9402.75,8109
9360,0,0,10732.6,10030.8,8751.75,8389.9
9505,0,0,10423.6,10160.8,8720.25,8453.5
9415,0,0,10670.8,9916.4,8935.5,8326.3
9335,0,0,10567.8,10212.8,8720.25,8432.3
9105,0,0,10887.1,9984,8814.75,8485.3
9210,0,0,10578.1,10420.8,8967,8087.8
9065,0,0,10634.7,10348,9077.25,8146.1
9285,0,0,10506,10264.8,9250.5,7950
9110,0,0,10511.1,10046.4,9177,8427
9050,0,0,10650.2,10467.6,8956.5,8135.5
9465,0,0,10506,10140,8856.75,8283.9
9065,0,0,10449.3,9968.4,9145.5,8644.3
9320,0,0,10650.2,10020.4,8709.75,8548.9
8875,0,0,10294.8,10410.4,9292.5,8400.5
9225,0,0,10701.7,9984,9203.25,8135.5
9265,0,0,10361.8,10129.6,9402.75,8103.7
9560,0,0,10526.6,9812.4,9355.5,7992.4
9245,0,0,10572.9,10254.4,8956.5,8230.9
9130,0,0,10341.2,10478,9166.5,8151.4
9460,0,0,10310.3,9926.8,9429,8124.9
8850,0,0,10552.3,10155.6,9612.75,8103.7
9090,0,0,10459.6,9916.4,9129.75,8676.1
9315,0,0,10789.2,9536.8,9150.75,8464.1
9135,0,0,10815,9781.2,8904,8628.4
9130,0,0,10624.4,10192,9114,8193.8
9385,0,0,10712,9963.2,9024.75,8156.7
9045,0,0,10495.7,10363.6,9014.25,8342.2
9470,0,0,10851,9989.2,8799,8124.9
9315,0,0,10948.9,9900.8,8809.5,8268
9145,0,0,10670.8,10062,9434.25,7939.4
9250,0,0,10516.3,10098.4,9093,8294.5
9105,0,0,10315.4,10348,9324,8167.3
9165,0,0,10454.5,10426,8982.75,8225.6
9430,0,0,10681.1,9828,8898.75,8405.8
9050,0,0,10063.1,10426,9329.25,8400.5
9265,0,0,10490.5,9932,9024.75,8543.6
8945,0,0,10629.6,10264.8,9229.5,8188.5
9285,0,0,10748,9744.8,9066.75,8395.2
9400,0,0,10712,9916.4,9030,8172.6
9595,0,0,10274.2,10197.2,9061.5,8098.4
9270,0,0,10485.4,10041.2,9129.75,8315.7
9385,0,0,10727.4,10025.6,9051,8040.1
9235,0,0,10557.5,10015.2,9140.25,8294.5
9225,0,0,10552.3,10062,8799,8607.2
9430,0,0,10516.3,9729.2,9261,8294.5
9015,0,0,10366.9,10233.6,9229.5,8405.8
9570,0,0,10712,10124.4,8699.25,8114.3
9165,0,0,10300,10171.2,9229.5,8389.9
9340,0,0,10207.3,10275.2,9166.5,8257.4
9595,0,0,10243.3,9828,8883,8697.3
9220,0,0,10722.3,9755.2,9019.5,8538.3
9360,0,0,10634.7,9937.2,9051,8273.3
8935,0,0,10681.1,10098.4,8935.5,8628.4
9420,0,0,10191.8,9880,9366,8405.8
9300,0,0,10645,9869.6,8793.75,8654.9
9090,0,0,10804.7,9942.4,9150.75,8283.9
8975,0,0,10665.6,9687.6,9497.25,8458.8
9120,0,0,10469.9,10368.8,9224.25,8087.8
9175,0,0,10634.7,9916.4,9114,8432.3
9385,0,0,10835.6,10072.4,8988,7971.2
9110,0,0,10840.7,10077.6,8778,8464.1
9360,0,0,10516.3,10056.8,8688.75,8644.3
9055,0,0,10403,10280.4,8804.25,8739.7
9475,0,0,10377.2,9817.6,8820,8776.8
9085,0,0,10428.7,10322,9119.25,8321
9450,0,0,10655.3,9885.2,9355.5,7907.6
9245,0,0,10696.5,10457.2,8841,8024.2
9085,0,0,10495.7,10010,9192.75,8501.2
9060,0,0,10124.9,10426,9313.5,8363.4
9425,0,0,11154.9,10020.4,8772.75,7886.4
9295,0,0,10912.8,10145.2,8930.25,7981.8
9305,0,0,10655.3,9937.2,8825.25,8564.8
9065,0,0,10346.3,10264.8,9318.75,8305.1
9075,0,0,10567.8,10426,9250.5,7981.8
9225,0,0,10088.8,10212.8,9250.5,8543.6
9185,0,0,10603.8,10088,8683.5,8755.6
9010,0,0,10686.2,9989.2,9497.25,8130.2
9390,0,0,10372.1,9843.6,9355.5,8347.5
8935,0,0,10820.1,10062,9166.5,8342.2
9185,0,0,10361.8,10093.2,9397.5,8283.9
9625,0,0,10217.6,10207.6,8709.75,8543.6
9250,0,0,10469.9,10088,9187.5,8315.7
9110,0,0,10634.7,10030.8,8988,8554.2
9400,0,0,10799.5,10030.8,8930.25,8135.5
9085,0,0,10619.3,10129.6,9051,8427
9155,0,0,10531.7,10212.8,9271.5,8135.5
9255,0,0,10536.9,10155.6,9192.75,8162
9325,0,0,10758.3,10280.4,8788.5,8140.8
9190,0,0,10423.6,10197.2,9287.25,8209.7
9590,0,0,10197,10124.4,9156,8225.6
9250,0,0,10809.8,10062,9219,7965.9
9475,0,0,10258.8,9947.6,9061.5,8564.8
9330,0,0,10176.4,10093.2,9439.5,8283.9
9355,0,0,10485.4,9656.4,9371.25,8453.5
9195,0,0,10511.1,10197.2,8730.75,8692
9140,0,0,10531.7,10186.8,9177,8289.2
9095,0,0,10748,10192,9066.75,8225.6
9295,0,0,10835.6,10082.8,9045.75,8066.6
9080,0,0,10881.9,10202.4,8667.75,8501.2
9365,0,0,10485.4,10062,8940.75,8474.7
9190,0,0,10717.1,10020.4,9124.5,8289.2
9360,0,0,10433.9,10020.4,9282,8241.5
9300,0,0,10609,10140,9145.5,8140.8
8895,0,0,10815,10134.8,9045.75,8464.1
8805,0,0,10748,10160.8,9040.5,8607.2
9260,0,0,10433.9,9890.4,9224.25,8538.3
9345,0,0,10160.9,10140,9324,8368.7
9235,0,0,10469.9,10046.4,8904,8697.3
9400,0,0,10526.6,10280.4,8793.75,8336.9
9245,0,0,10706.8,10051.6,9035.25,8299.8
9070,0,0,10377.2,10233.6,8967,8707.9
9115,0,0,10408.1,10415.6,8977.5,8427
9255,0,0,10011.6,10134.8,9318.75,8628.4
9330,0,0,10686.2,9999.6,8909.25,8405.8
9325,0,0,10428.7,10342.8,9192.75,8040.1
